id,xgb_ranker_SFI
ncc989f170f707e0,0.42451492
ncc99fab8de6f438,0.51663953
ncca566a99fea91a,0.4655862
ncca79fcfa049080,0.45748687
ncce832808a310ae,0.41788334
ncceeaab1bbf488d,0.34899658
nccf0d03576febfc,0.5637035
ncd1cf3c62f4e72d,0.59301865
ncd2887e87f49bbe,0.450739
ncd2d5f87b1c3781,0.57207924
ncd2d76b3bd606df,0.5430369
ncd32e933f91f7d5,0.42725915
ncd334d7e1b146ec,0.53076607
ncd3a035cd703386,0.43009853
ncd43b88b366613b,0.30865762
ncd4ad8261d91022,0.45830154
ncd74ee7e843a7a3,0.5213591
ncd82f138932207e,0.45437843
ncd906d7bdad0cc7,0.5614207
ncd96a4ea29e0f8f,0.5414478
ncda19b81014a646,0.6224661
ncdad08060f6f64d,0.66299266
ncdb20ac4a9d9261,0.5315122
ncdbf8c9949e23f3,0.67989445
ncdc0011d6ab565c,0.7057328
ncdd172e5b6bc8f4,0.36703035
ncdf3605ad9316a0,0.33429986
ncdfa0b2a1408795,0.37164432
nce03c430ff16cb7,0.68504196
nce327b2d2d0443e,0.4813152
nce6fb6bf9068586,0.41717482
nce78584cab2fd50,0.3797583
nce79b52d3501951,0.5877221
nce80b017494fb3a,0.6407104
nce83388ab073b7a,0.45523506
nce98635aaf6721c,0.53029156
nce9dc31efa63659,0.4536703
ncecb08bdecf2dba,0.3072068
nced1f7247bbff50,0.34616077
nced93297ac451af,0.5418228
nced95c738dcfee2,0.47693637
ncedab964b69e698,0.6478785
ncee3df86020c1c3,0.5430138
ncf0915460df3f48,0.42785665
ncf0b08886c025f0,0.5365031
ncf0ffae91964092,0.6695066
ncf1e0123c34ca54,0.40858153
ncf20e38a0a724c6,0.5539557
ncf374e7a27b492f,0.43102992
ncf3b95e8db87da7,0.5863687
ncf472e2512c1972,0.6022309
ncf4d024243ca854,0.53570235
ncf5528814cf9f16,0.5307825
ncf65868559f0904,0.51974165
ncf6adeaf634f743,0.49034044
ncf7b4ccc3d23bd4,0.56824857
ncf8dd904bd393da,0.50956887
ncf9bafce2ac0164,0.5479142
ncf9cadd27c24616,0.5068811
ncfc7ab249fd814e,0.5643274
ncfd597fd7d05f85,0.5226779
ncfd833a3004b060,0.6011015
nd005c549c1ae304,0.35126925
nd00d0c4d423ecbc,0.44355157
nd0159f0072e2ec3,0.51343834
nd017e091af9873c,0.5472624
nd02e69481234e30,0.5100198
nd034b292337b25b,0.43225235
nd041fabd75c4562,0.58688164
nd04dc65c46bd959,0.6072775
nd04e11b7a5788df,0.5130371
nd0668f86cbce2c1,0.5366419
nd079b7484394834,0.4922154
nd08b5b884fa2e2a,0.53021204
nd0924c58842bd3e,0.5219698
nd0a05fd04bc29f3,0.6594633
nd0ae666e0a8c4e3,0.45745906
nd0b2168e78b7b0e,0.39149612
nd0b83f03f90f7dc,0.57927966
nd0bec141a09976a,0.3144276
nd0cca8c7b6989eb,0.4793191
nd0dba2cd77d1feb,0.48293328
nd0e05efc5eaaceb,0.57573116
nd0e08023a12356e,0.44910574
nd0f9f57613cf50a,0.4844599
nd0faa29bf22a768,0.36851558
nd122b28d39013f9,0.50150186
nd125cdbc814e427,0.50612885
nd1513db090643ed,0.53881174
nd151743aad5a711,0.5160319
nd15e304c5427d84,0.48533878
nd17f01a0386a7fe,0.52747536
nd186c7f0ffcc299,0.47370917
nd188cf3a7785e7e,0.48290274
nd18955170806f0e,0.6300479
nd18a793ee3d941f,0.48170018
nd1974e00948685d,0.41709116
nd1990052f0c8537,0.5226282
nd1a009ebe4ffaeb,0.33365703
nd1a162f6476582f,0.65062624
nd1af5d347a37cc9,0.4233037
nd1b6fd65dba9996,0.36848497
nd1b805780e461e4,0.49177563
nd1c1f52f7cc00b0,0.36958957
nd1d724b7a6364b7,0.32562667
nd1dd7f3cbd6bde5,0.5743115
nd1df5aa536004e0,0.53437126
nd1ec07229f30a73,0.5551471
nd1f93a54c187cc0,0.5410267
nd20468934f06962,0.37867302
nd2359bd57922692,0.5532289
nd23a1c7f4e981ab,0.4820434
nd24a987f0e3af29,0.52175146
nd24d4cf67ece28e,0.60870105
nd2522f0a86ff74d,0.48109785
nd25b511ef427cd0,0.441612
nd26af6d3dba0c9c,0.41542542
nd26fe5e42d6c9ea,0.45855764
nd28e57935c034b6,0.53662986
nd29244e5746c4c8,0.33503452
nd2b03c700de88e6,0.60045606
nd2ebf168adfc8fc,0.5591763
nd3022fd37d0c39a,0.40453115
nd30ad4ef7b3fc94,0.5267868
nd3108554a4ca77d,0.5517035
nd3132e8f0e3f5c7,0.5694724
nd317b8e88debc00,0.5039142
nd319ee13fa8ff8b,0.44743943
nd3284334aa4e123,0.5314977
nd3763d589557211,0.49200127
nd377ed566d42496,0.48842794
nd38ccfba68e69c4,0.6240576
nd39c0bfd54d244d,0.46227777
nd3a01296f26edd9,0.38492817
nd3a6c24643cf9a4,0.5902312
nd3abd3bcafafae2,0.45631385
nd3c0c13daf55943,0.61327815
nd3c36c6907803c5,0.52965754
nd4116bec4709155,0.43624377
nd41c877efe1af73,0.6066545
nd423aa49f2c435f,0.46629027
nd42e4ca3f18a9b9,0.4556551
nd4356781fb3c7ff,0.35259444
nd43694ce85fd0e3,0.5533645
nd44e74395648cbe,0.35370415
nd472d838e363c6e,0.55384856
nd48381f2dbb062e,0.5420092
nd48be97c665123e,0.45107046
nd49845d0c87e4e8,0.43458098
nd4b6cc9cb54bc83,0.3259517
nd4be75779dbf26f,0.51040745
nd4bf275c9a7aa2f,0.4566263
nd4c07fcdc42819f,0.47690678
nd4c311e4bb48d15,0.58482605
nd4ca129f96f7b39,0.5528672
nd4e9d6692ef1426,0.42923418
nd4f6304a69b8a67,0.38362032
nd507d6ec9cb1961,0.47586688
nd52e4e183a3ec2d,0.494713
nd56bb98f56fe8e9,0.5003407
nd5782b2cad4ddf1,0.5369121
nd57b958e7c4ebcd,0.4446995
nd57fe9f8cd04f75,0.54301834
nd5979effb80b63a,0.46943173
nd5a4be6c2d923a7,0.5015102
nd5b6ebedbce672a,0.57711476
nd5c13ced8499209,0.6566015
nd5d378e3c24172c,0.41264164
nd5d87488667dfd6,0.48568088
nd5dd8185acf554a,0.47162747
nd5e378e6f1a7040,0.50046706
nd5f1ae7a0beeed2,0.4875322
nd6000d7575312e1,0.48002437
nd63d9c91b16ee41,0.7343443
nd67565f3054d91f,0.55451745
nd675a85e76e43ab,0.3752861
nd681afd25cd5b2f,0.5252461
nd693a461185185c,0.28528386
nd69ff97780adc80,0.54463047
nd6a246624855966,0.57972854
nd6ae65dc0a7d8be,0.54891044
nd6b3638c919f063,0.4278547
nd6f4c11839740c7,0.518282
nd6f5b0e654f157c,0.51934075
nd716c989855bd1d,0.38741913
nd7236fef18a6ff9,0.57143736
nd7373e2b4983056,0.56622714
nd7467cfe179d767,0.5563164
nd7564c2247932a4,0.5488498
nd76a950b6ed5df1,0.58174527
nd76eb293ae65b31,0.5520819
nd77a88a84aa1b0d,0.35852006
nd78759212896b54,0.49080324
nd794dba6292e195,0.47673815
nd7969977415be49,0.5940778
nd79c7fbd3054e24,0.55204946
nd79d02d5ec7b316,0.500833
nd7b0e6b4ab223a5,0.52032125
nd7b8dbc8a63c6e3,0.5393842
nd7c1bbd3ef96a34,0.517384
nd7c559d189d802b,0.46151593
nd7ca0f3eac31058,0.49103603
nd7de7c14db82e5f,0.57513446
nd7e85cccad150d3,0.38793433
nd7fb0b1f6a326b5,0.49080607
nd80439b5fc75bfb,0.5319728
nd80e5474fed5974,0.59797096
nd814afc763509b0,0.5285573
nd8172da5d294ca3,0.4570535
nd83739763f1d36c,0.595327
nd855bbc49317098,0.48261273
nd85b31a2006428b,0.5284866
nd86fe728acdaa4c,0.55518943
nd88606fb82053b2,0.55806077
nd8aa6d2e5789cc7,0.5521984
nd8b06c732d19c74,0.55416125
nd8b2eac0eac43a0,0.60683554
nd8bf33f5272b5eb,0.5304861
nd8e41897bdc4597,0.54775494
nd8eeaa4332ad136,0.49081436
nd8fa6d1b257da47,0.5600303
nd8fc49b39dffcfc,0.62655354
nd91e436c98b18f0,0.6339905
nd9319ee59e068e3,0.5006166
nd93267f13210e19,0.51402515
nd932af4e3daf9eb,0.49995074
nd935bcca7082e09,0.48772863
nd93bb8a7b972b93,0.5043033
nd93f91a78a66f1a,0.50528294
nd940883ef8f8654,0.6231714
nd940af5d1da1a44,0.50811744
nd94ba0e8813944c,0.60055584
nd9605ff4d573905,0.39793634
nd965330f272b1e4,0.5183334
nd96ba4ddd77b0fe,0.43451932
nd98daf43abc3e4e,0.4672112
nd9c99b905660faa,0.49959025
nd9d00ae6e4565f8,0.49476576
nd9d3f69fbcc64ab,0.5718338
nd9d6085d71831b5,0.4699373
nd9ed5f689a1ac3b,0.4097525
nda01af47264985b,0.5591173
nda01da3674bc8cc,0.600844
nda136ca23c397b4,0.6030853
nda316775badf6ab,0.3345734
nda38e85975a3dbb,0.70487595
nda5054a53265832,0.49387696
nda6075c2b021e4e,0.42818457
nda6495fadf851a6,0.5740812
nda78069c67f7428,0.3645968
nda7a7538c165d94,0.47196898
nda8e6d2b5ac79da,0.6745346
ndaa001a555e82bd,0.6089451
ndaa22537ea6281c,0.62252593
ndaa9f3a09257625,0.38172036
ndab05104a7112e8,0.47680822
ndabc1921769b7f0,0.4038001
ndac1c50a645ea37,0.5900263
ndadde43662526e8,0.5698333
ndb00dc571195876,0.52652484
ndb174e9d4f965d1,0.6029169
ndb47c364d662c20,0.6384361
ndb5044911b7c1ee,0.4062115
ndb872d39246ec90,0.35685027
ndb8b7eb1f5fa4bc,0.49919006
ndb9f325fcac4092,0.47154891
ndbb9e6a01d561ea,0.60791004
ndbc1d20092445cd,0.4601666
ndc0611564d2cc23,0.43641746
ndc1d1aa1a1858fe,0.4490419
ndc3054756cafad5,0.39442205
ndc4ab75cd82de3a,0.4954935
ndc4daa8343c8dab,0.443921
ndc79684d9b27bb3,0.5197304
ndc7de95aee3d9c9,0.34316874
ndc8037949f90d2b,0.56253886
ndc883b967f1dc9a,0.60140467
ndc9a011cbb00dc7,0.35901088
ndc9c79e9ef1e669,0.52231896
ndca281ef08123df,0.6526524
ndca7f61eb2fb5da,0.37897265
ndcb627322ecc630,0.42030522
ndcc20421364499c,0.48281586
ndcc5a9dee515561,0.415599
ndcdd975ab7a3699,0.47403112
ndce2fb083afd537,0.54269713
ndce54efc58f67d1,0.6076558
ndce811b128709c5,0.45808095
ndcf5a1dc462a42a,0.5419981
ndd13ccfc74db44e,0.450064
ndd2546fda4c4f4c,0.56525755
ndd26c1f2403b892,0.556557
ndd2819f4ee910f2,0.43399626
ndd2a17a3c7324a5,0.53559697
ndd2f852e94637c2,0.4939842
ndd37609d209e957,0.6793317
ndd466991d073d39,0.43838897
ndd56943cf55e984,0.47616422
ndd7488795091a5e,0.43094128
ndd7856c9882a525,0.46269065
ndd798f9cbd38f2c,0.5837636
ndd8638b24b7682f,0.522453
ndd87f7d9a0ff8c2,0.55514944
ndd9c11f4c8f2c26,0.52958244
nddceef5511e2b36,0.31785342
ndde5af89ccc0190,0.5352665
nddf3b286ae73e7d,0.5238482
nddfc0c7a8986364,0.493609
nde09da569c4b100,0.51588553
nde16e505df8b187,0.4942847
nde218cff6ad844f,0.4098448
nde22dc987025e6c,0.47329223
nde34964c3492c02,0.60566735
nde5006581d1f00f,0.6816926
nde56e3d4c28ef57,0.45127526
nde70f338cb6205a,0.743618
nde7bf4c1480be2a,0.616186
nde893879cef3d74,0.5677985
nde8a49e77106d8a,0.56512004
nde991d9d80f9ab3,0.34860533
nde9efaed3728484,0.46465623
ndeaf79c09ac4586,0.4803654
ndecafaba9a2152b,0.53
nded0a36172971cd,0.47063524
ndef0a4ca6c1ebc0,0.41949505
ndf1a4bc23783def,0.5486088
ndf1b8d0033b1eee,0.3396659
ndf24b6c82af4b31,0.5504931
ndf3c41a49ed412d,0.5874172
ndf42fd275e7ffc3,0.53818846
ndf7ce6a904b24b1,0.4787843
ndfa2332866b10a8,0.52428466
ndfa87846748c8be,0.43010178
ndfc6e9be7a2e449,0.478939
ndfe58e436bea7b5,0.45792967
ndfec1557f8da58d,0.5097324
ndfedc3be930ade9,0.47888505
ndfffbbdf7957abe,0.4933684
ne02dadae806b1bc,0.5235781
ne0336a4e59a1f79,0.43074363
ne068cc8ad9edbcc,0.5494495
ne06b33c9143a294,0.4251908
ne0946375da4b9de,0.5122417
ne095021029e400c,0.68556917
ne098b1ac57c9de3,0.5299556
ne0a2464b372021d,0.5432957
ne0ace5b1c74930b,0.6616838
ne0c067785b795cf,0.38336837
ne0c07dd20b1b19d,0.5024136
ne0c20b0f1bbeca8,0.557278
ne0c868cd8baa838,0.44279557
ne0d316b2a488a04,0.5350325
ne0d3697c1ab9ac8,0.5259704
ne0e5c1f24785ada,0.49594495
ne0e90a5dc62479e,0.6267221
ne0ec19b7ac119b0,0.43393344
ne0f164e56b5aaf5,0.5982532
ne0f188dc7c19b55,0.66736084
ne10026bd96d553b,0.47261027
ne102e9be9a11396,0.38537633
ne10d7e95b35340c,0.517042
ne12655b5111a9c0,0.4405372
ne129e6bc1636e6b,0.6121467
ne14959659cbbd76,0.47678918
ne14e96e94c5136e,0.51818925
ne15546a804cfed8,0.45857137
ne162a2d5b34b061,0.54902333
ne16be5d851f485a,0.48185086
ne173c4acbf3c4ed,0.46146885
ne1799f21096597c,0.67889297
ne17cc373c19da84,0.5660333
ne1a7a826349d4ad,0.46850812
ne1d47fb04dc2dab,0.35141534
ne1d4b6999ff17f7,0.41240853
ne1dd036ed1a1d8b,0.4466399
ne1eaba1454a3152,0.58667886
ne1f727706161ce3,0.53619844
ne205bf15f8b7bf4,0.30513972
ne2096bc06e3b50d,0.6514057
ne226a18661569d2,0.46346185
ne227847cf415ac0,0.4443632
ne2364945fd5ef6d,0.4723054
ne243b168a53f232,0.54806525
ne2581e8855e2d54,0.5582897
ne271fca4680fea4,0.38907775
ne29224a67c7aa84,0.4886619
ne2be5e52e3e3c20,0.54141223
ne2c73311c264f08,0.5973618
ne2ddd7074798d47,0.42488402
ne2e4f7d676a37c2,0.42505538
ne2e63c145525531,0.45979953
ne2f1e5b0249fa88,0.37616372
ne2f2b8c59f2ae56,0.43402183
ne2f338a4a00f62d,0.45671588
ne3036ab8b1b4451,0.5659187
ne30b0a05c3cb6b4,0.57403284
ne318e45c7ae5b5b,0.38260722
ne32069e9a09e4d6,0.5864265
ne3339c6b1cb1604,0.59488237
ne33a72db19447c7,0.543388
ne3489f306240d7b,0.5849005
ne35293305d50091,0.5072256
ne361fc0139de959,0.4712409
ne36735889606ff4,0.51668847
ne394d4aae5ec785,0.3150795
ne3be7c9ea6a8bfc,0.49887267
ne3bfd309d443768,0.371525
ne3c9f0ce7fba008,0.35967505
ne3d041fe0ba3d80,0.53628886
ne3da8b0525db221,0.4868421
ne4080e37aeafba3,0.59850895
ne4133920c858df3,0.68335307
ne4167652c0469a1,0.6541317
ne43122678edb3f7,0.71873885
ne4493def06f5ab9,0.39921618
ne44bc315a38bee4,0.49122527
ne45cea996443e6b,0.4342851
ne4646ce9802d2d2,0.5180086
ne476004779496ae,0.58978343
ne4782d1554d8b3d,0.39514858
ne47bc02fcc3369e,0.5146857
ne4849cc0e9e3b59,0.44307828
ne491394351ca639,0.45422125
ne4937659cd06616,0.60566914
ne4a0e9ebf41114f,0.5131599
ne4a4af2d01eb700,0.52149343
ne4b12f4757b8030,0.48624855
ne4deaa2c35feaa4,0.42392582
ne4e4e34d49a8271,0.56699526
ne4ef7c00f735c01,0.47919908
ne509ef5994ecc5f,0.5489548
ne50f830c91eea44,0.6519362
ne518ce5ed2d4a17,0.6203773
ne53a00693fb35cd,0.65542966
ne54759905302386,0.43361446
ne55868c891ab48f,0.4033154
ne55de030bc6aaba,0.47876325
ne58fb1eb98e98f3,0.50549203
ne5985e3f21124e3,0.62215096
ne5abfef21453143,0.3896438
ne5aee1af9dde706,0.505178
ne5b3591d5fecbc6,0.5938071
ne5b4290b7ffc0d5,0.36116743
ne5bcce7a41fba6a,0.40801156
ne5c9a69742a391b,0.36082846
ne5f1de755bf2a9e,0.43132222
ne5f247e2b6646b4,0.48675793
ne5fd7135ec42d5c,0.59269667
ne623db53276b620,0.37678057
ne62419054b94388,0.41252947
ne62a9cb0cf979f8,0.5544857
ne632f5ca5798b2b,0.5048104
ne63fff6a852eacf,0.46411476
ne646181ab30a1d8,0.52537656
ne65997e0c8d3225,0.44963413
ne65d444eeaa46b3,0.68726623
ne6656a8887d078b,0.4641314
ne67fdae4e74a1f7,0.5662191
ne683355f250b246,0.44121757
ne68beb5449a2776,0.5433884
ne68f68b75a4fede,0.4475879
ne693678dc286ee3,0.4364013
ne6bcdb225e5ca5a,0.5812835
ne6c8665f6218d19,0.4973718
ne6ca7e3934c357f,0.41280794
ne6d2230c89ac396,0.4179329
ne6df40bf9d32731,0.39973015
ne6e228313987ffc,0.38132983
ne6e5676e9617630,0.44223362
ne6f9e5d05126862,0.53874433
ne6fc3de18d76287,0.5112146
ne729752525853f4,0.5385649
ne732d17a6f6cf72,0.60395664
ne74979144342ba7,0.4563354
ne74e2ffd3220d5f,0.68271387
ne76c6b9423e6a70,0.60073495
ne788ce9f8ac122d,0.42009455
ne78f507d849031d,0.40814197
ne792f96d038f90b,0.55459493
ne79f488dd25b055,0.43243527
ne7a6aaeb37d80ce,0.5219363
ne7aff1e46c340ad,0.6017985
ne7c37e74a207cf9,0.65520275
ne7dda8e123301cf,0.4823748
ne7f536fdcfcc6a5,0.6876275
ne823bce4e516d64,0.41823444
ne83cf2bce2c895a,0.37162203
ne8442aac5df0f7e,0.60742104
ne84ccd1058e02a5,0.5324832
ne85441681dc9727,0.45623934
ne85583a90ad7277,0.5699207
ne856393b2359e7f,0.63904715
ne856462569bb3fd,0.51555103
ne8578cc6b34d519,0.5005624
ne857993d2f8b880,0.3479731
ne8785ba4686a255,0.36783296
ne879283a1f6c7ad,0.5044076
ne88c24c7672501b,0.60152304
ne8a6fb133d0d6cd,0.56503147
ne8ce913001df157,0.31769192
ne8e770dd7f6f363,0.56147313
ne8f2afb3531bb89,0.38633537
ne924d5a793f6329,0.5919273
ne94cbb18b77754b,0.50082475
ne993ff24d22b5fd,0.47682014
ne9a43af8e7a39e2,0.39143664
ne9a7b7b651aff66,0.5014129
ne9c566a0a5f213f,0.6494497
ne9e53989a2e7484,0.5764567
ne9ed41e5c7b040a,0.48352835
ne9efb9cc1f50311,0.5697097
ne9f253da4738d2f,0.5652345
nea05736cc4897a4,0.4560065
nea05df1ec046fc0,0.53893024
nea198de4432c634,0.4869718
nea1f72d57ddd8a2,0.5225119
nea2182680809998,0.5560943
nea3a34d15979999,0.55714023
nea437e193323d19,0.42527556
nea599b9229b2e8d,0.6196126
nea6731b8d966b56,0.50792694
nea7bc8bc383d2dd,0.42195174
nea85103c209888f,0.60702455
nea953c8024c823c,0.4576618
neabb36f06fe4d30,0.5425928
neac3589261d3363,0.54850715
neac87c3cc363990,0.40868872
nead30d02051790a,0.5015946
neadd262ba6a71cd,0.53760076
neade8fad2a1d62f,0.5705362
neaea8e1ea4b82a4,0.48710218
neb081a04fe4ea36,0.5120288
neb0b88b6e3951a3,0.55863786
neb19d1dbd07c114,0.5945982
neb255fa03d17446,0.50436205
neb31719d38db27a,0.5011756
neb3233beae6ac16,0.6526128
neb37af2096b7d12,0.4921493
neb3bd786c112002,0.4675254
neb48e53c7fa6ef2,0.5041187
neb6ee831fffe8cd,0.4709224
neb6fc24b9efdc7b,0.481003
neb771c4e6d93b10,0.4343993
neb8881faf04efaa,0.5665231
nebd1669a6cd95b8,0.42662722
nebd94ac7f0f84a9,0.54953146
nebde75ffa2e19f9,0.46118328
nebe034c82dee5e8,0.5999381
nebe3d7a37087492,0.4806688
nebf8b2048564d77,0.500921
nec049ca23ece0aa,0.58521354
nec057f96b8501fd,0.46709287
nec12ef4463b9822,0.56463516
nec1f6123b6686d2,0.55381435
nec639f4204926ad,0.36918536
nec6ba01dd6a99ab,0.6214198
nec74bddda46df7d,0.45667085
nec764fc16c8017b,0.5286182
nec7cef85f21efeb,0.49016446
nec8a3d04b569696,0.5303276
nec973943eaf0427,0.60020816
nec99333899e4f0d,0.43246228
necb5e860b7f04d3,0.4242812
necd0ca769b92211,0.59203666
necea864e3fb3282,0.40899178
necf6eac60a471ad,0.48224992
necfa1bb4fcf3835,0.39115605
ned2a6e325a73cba,0.5048455
ned2ca09f8329ea4,0.5186674
ned50593a270a505,0.48356912
ned6fccfb8f49784,0.56703305
ned8721e5568e7e6,0.5414685
neda5eaee098b6f9,0.4534058
nedb58f6ffc0b54e,0.42646793
neddcdb672e38294,0.55245584
nede3330eaa618af,0.61190546
nede702cfcbbebd5,0.65921503
nedeb833bacfba96,0.4016132
nee165e86cb6aa38,0.51241845
nee189fdae8d6839,0.42446303
nee1930d02ad3c1a,0.49926534
nee1b97e84e4f7d8,0.48913658
nee21c6d3617de77,0.4276141
nee37145a2128d89,0.45192948
nee6d6ccddc00ad7,0.38459694
nee8eacbff5a0e81,0.5938792
neeb24de9c9a6914,0.5688832
neeea235dfb77411,0.62425095
nef0425ef3e01038,0.48627812
nef09609e617e9be,0.62703466
nef0d15e9a16925e,0.65471524
nef1b8984290497d,0.6206176
nef323f7e9227c2b,0.4415058
nef3adb4c440b70a,0.67841643
nef4a2a364361741,0.54053545
nef50dc6f91d4532,0.5679499
nef54d5afe51251f,0.5242895
nef637db90480674,0.48037416
nef77710fbcbe9ab,0.4310504
nef799be0f43f914,0.618111
nef7a428c11bd8de,0.5538848
nef7a67d13208174,0.6453881
nef817012eed9f5d,0.41564876
nef90039fbea9b73,0.59479296
nef996df1646c73f,0.5837133
nef9d34961426529,0.56378204
nefa0ffe95a0a396,0.47702003
nefb3c4739b1cfc9,0.5230382
nefbd6a489744676,0.6098182
nefd46c3b532aaef,0.55309826
nefe0efc2618abf9,0.48392594
nefe9efedee28041,0.3213036
neffbd143243c231,0.49787924
nf012686915697a9,0.5754232
nf018b665139db59,0.45953223
nf01dfad3f128b8c,0.4595083
nf01eaf7710af92e,0.54272294
nf028c0954d91ff8,0.5095107
nf03b5981c0e9422,0.60068595
nf04a5463f696eb3,0.513809
nf05dcb2d9b42c6c,0.47073966
nf085f31eba45622,0.59859127
nf09491d595d227b,0.6651326
nf0acc2549daeaa9,0.38836727
nf0aec042bf72719,0.5910976
nf0af6f40687ed65,0.6150687
nf0b41ccd31616d0,0.46481907
nf0b7c0b057d1670,0.65795964
nf0b9719b4cf1db5,0.44643235
nf0c5f8da3dfaef5,0.55050445
nf0c84ae44b11e2c,0.49021706
nf0cbf540db415d5,0.37301534
nf101d98e44808d6,0.66732824
nf1042977d4b644e,0.5959721
nf11143912187e1e,0.5170688
nf11e95adb8f85db,0.681676
nf1211f3d72718b8,0.45295978
nf121422a584cafd,0.56815875
nf12fc92b08bbdb6,0.53005886
nf1466d5e04aed9a,0.67135
nf14b9f41e108f42,0.36506683
nf1626a66fc33906,0.65078163
nf163ebb16aa7fc3,0.6438513
nf1744dfde1bfca9,0.45295626
nf17d7a3fb554985,0.53239286
nf18b188e4699eec,0.5627719
nf19c9d40c5e0566,0.6851744
nf1a80ac9d60097c,0.45820922
nf1b0d57457be652,0.5545713
nf1b5df7731bfb32,0.5853113
nf1be9f444335738,0.4556149
nf1c5c2fd69e85c3,0.5874139
nf1e2fa626cb5e13,0.6139511
nf1fc53b9fee163c,0.5187692
nf1fdde25699d3f4,0.5892961
nf208e53208d94f5,0.64007807
nf2113b850b91f92,0.52872753
nf21ccc6c8c2f26b,0.4250052
nf22388326b365e6,0.4341048
nf23f62c8e02e6b6,0.5181293
nf2557dc27ae6673,0.36253363
nf2561e40e9c5fc3,0.59953314
nf2859d5ccc32420,0.52324885
nf28ec7c78758df1,0.43179345
nf28f559c7a3e7bf,0.4400683
nf296edebcaff98e,0.43538058
nf2aa99b61bd682a,0.5574169
nf2c0e53ae9ba65d,0.48419628
nf2d626a4ea813e1,0.55928695
nf2e22a49316cfed,0.44746253
nf2fbe8b7d62b01b,0.45312402
nf3061ccd22275d8,0.5850286
nf3251def28e2d84,0.49088317
nf326afbb93288ed,0.6364956
nf33164cb9986ac3,0.47283232
nf33172739ca07d6,0.49385378
nf3336a36005cf8e,0.45264366
nf34807abaa78bd8,0.4406146
nf35bfdefb6652c1,0.5376861
nf35f91c6f7e2f16,0.3285064
nf363832299b73bf,0.60755044
nf3678ca8cea2438,0.544855
nf36ac3de1046494,0.5476338
nf376f8dc10efae9,0.3412216
nf37c5faba65e4ac,0.5078261
nf37ee7c82a4d0f1,0.38453063
nf3bcd432196386e,0.48379308
nf3ce2e8295f652f,0.5625072
nf3d80ff179b661d,0.52809596
nf3da071fa8a77cc,0.5196221
nf3e411c135ce256,0.5500437
nf3f18dfea3945ec,0.39244747
nf411f25a3174e97,0.46214157
nf416b4bbb39674a,0.46362722
nf41f716ad476970,0.50921196
nf425ddd63cd32a0,0.3781045
nf436ea7e25f83d1,0.4772104
nf442cdd149f8b0c,0.6983376
nf45084c88eb4977,0.6249026
nf4748f9b3ae2b8f,0.49827513
nf487397a84b4e32,0.39546862
nf48a38661e48ded,0.483144
nf4a3a2c79dda46f,0.57272536
nf4a644864738ef9,0.4623678
nf4ac922dd6c2f7e,0.5942826
nf4ae9a57504ac24,0.5802809
nf4d082525e4919b,0.5700346
nf4d6ebcbb8a7d01,0.42351177
nf4f2bcbc707cf70,0.41710466
nf4fbaa98d3b96ef,0.35928237
nf5059b2bef857d0,0.43408212
nf50ec0e44c7f6e6,0.54115355
nf5216564eb1e544,0.5816494
nf52d41ded042d46,0.35686174
nf535044cd30a413,0.5822217
nf53dd0e1a541ced,0.42530543
nf54498365d85a19,0.51253957
nf557fb9bf1d2822,0.50422883
nf56438ac22790a0,0.5476939
nf5660f1b44b0a63,0.5592272
nf57061bec35b45c,0.5661111
nf577706acf0510e,0.4257616
nf588f18f2e8fde7,0.5808886
nf5904b5dba0baa0,0.41087973
nf5c3be8907a70d0,0.60961384
nf5c6cb116b16ccb,0.6099765
nf5cb00300b17597,0.46375698
nf5ec3a730a3853d,0.46086103
nf5edba3d907a5db,0.4711882
nf5f67a09bd1c2c1,0.46597296
nf5f897a703a4fbc,0.41397977
nf6346d3b6fa55c1,0.4040627
nf63789b4b680bde,0.5762854
nf665670e6195ac9,0.51343596
nf697fb9c517b3e2,0.54114586
nf6a5e6217020ae4,0.47338244
nf6b3e3a3cda1dc0,0.5047909
nf6b53b0f0b6a4c6,0.5038228
nf6bbebfe8e76541,0.5637327
nf6c82f1f95aa20e,0.47580433
nf6d2896eb7cb104,0.4373532
nf705c4e3a066732,0.38001537
nf70804550f62517,0.54026175
nf729fefa97ea14a,0.5562201
nf739fe16e0fa314,0.4806233
nf73cf6d22a7465d,0.39924666
nf749712ceac393a,0.5007131
nf753919f8272012,0.5055136
nf7566950b5ab433,0.5126737
nf767764ac8ded49,0.43770924
nf76d14f6518282c,0.655417
nf7877a6b6998180,0.46291232
nf7922ad7fe6c564,0.54216665
nf7a13fd7bb4d10a,0.4869653
nf7a6bb47e116480,0.4539289
nf7a7594e9dca6da,0.5523283
nf7aab5bbc1b1b6c,0.5849351
nf7b043541322443,0.50323117
nf7c895e3906eee7,0.43165588
nf7cf24f2e60cb31,0.5136785
nf7ddaf9e3c17fea,0.58476895
nf7ddf5f1d9eac9d,0.49255618
nf7ec44a61c174c2,0.50954896
nf7ed39b2af1831a,0.66085607
nf8030ff946bde10,0.501028
nf80de30dcf2469e,0.48278734
nf80ede25e46a78c,0.43883085
nf80f2d62d80faa8,0.57653475
nf824405381d8908,0.48901883
nf83415b641b6feb,0.40533543
nf8435eb6868d13c,0.4695217
nf8874febad72654,0.6199522
