id,xgb_slider20
nf050ae71a8a6fd4,0.49481168
nf058b2ff0a4b4f6,0.47986877
nf0651f1c7d923d3,0.50728357
nf066f3f5ea700e4,0.53463763
nf06f303811bfa8b,0.4967378
nf07ed35c92dc9e6,0.5087917
nf08b3d7f203abd7,0.5068105
nf09527675e3eb59,0.4977517
nf095eb2bd5c9597,0.4911739
nf0b0c81041b18d2,0.4578837
nf0babb4e8aa6d8d,0.502842
nf0da5f1545bf2b6,0.48383978
nf0e7d3032a56e3e,0.52467626
nf0f9260e8c4854f,0.49154612
nf11bbf3de67f3e5,0.48581523
nf11d6d51ea4ce5a,0.510451
nf11e51b559b8246,0.497916
nf129e1ba5256c43,0.49897808
nf1311343e2d2b47,0.5005502
nf1492a8b714806d,0.48493427
nf1495aed3ed931c,0.5012969
nf14e62e5abb4151,0.49968034
nf15bb8a76388ccd,0.5130858
nf15f962a7140456,0.50551724
nf16d02bb6abe7c0,0.5130661
nf17669ea91339b3,0.5151271
nf17c042af481ac5,0.49250036
nf19f9972f3a87dc,0.501114
nf1baed7f585fe2c,0.50616616
nf1bdeb8f758586d,0.5040847
nf20395fbcc2fb3f,0.5304427
nf20c335d8b2c4ce,0.5003371
nf20de710844cdd3,0.493555
nf212921fd0810c7,0.47530565
nf220aee9cfff24d,0.47818914
nf228a772483ee29,0.5010247
nf23f3b3d54343ca,0.491888
nf2436fdd5d65153,0.48930162
nf24b6f7ff2c7478,0.49288043
nf255c8216a37b61,0.49569085
nf2779d9cdd2210c,0.49583608
nf278e8f9c9be9b8,0.50083566
nf293ccc86442533,0.50409806
nf2b6197ee6b8f74,0.5070068
nf2cf72b92209de2,0.50011224
nf2d364b2b504d93,0.49425176
nf2dd806c88a2407,0.50008166
nf2e03d509311437,0.49126866
nf2ed7eb39cfb3ee,0.5192834
nf2f87741eea8780,0.5094885
nf344a6fc4609df0,0.5108349
nf385336324e4db1,0.5012119
nf3972393bfbd108,0.49159265
nf39ff3877c1491a,0.5118055
nf3a54866db57005,0.5075111
nf3a79d702214440,0.4787863
nf3b56a061bc0e51,0.50463533
nf3b7978c8515f18,0.51698005
nf3c03afdf121e51,0.5093458
nf3e88b13e51cdae,0.5103701
nf3fcd621d44bb6b,0.5051067
nf4122a893192fc8,0.50074077
nf4157d1d243dc60,0.5236576
nf41eed9f97960a8,0.47729716
nf429331024fce8f,0.49976707
nf43bde1e262452e,0.5033196
nf43c28568f88e8f,0.50387675
nf4439266969bbba,0.50924546
nf44f33dc03862a9,0.51576424
nf45c9bb39d2ab2b,0.5160622
nf467d60ed8c3302,0.49011594
nf46cfeda51b24a2,0.52226037
nf46d29b6ceb335e,0.49124202
nf46d42c85b18e71,0.52232647
nf48d90a72529520,0.506539
nf4908d2ad5834c4,0.49676117
nf4a2e022d8f98bb,0.5018228
nf4a4e7eb359cf99,0.49080116
nf4b06f97013245d,0.5147252
nf4bf2a00b41bb7c,0.5206963
nf4cb00f3d66b5c9,0.49403468
nf4cc7d5f9840af3,0.49468914
nf4d0bb8468bcfc0,0.5008705
nf4dd49be31a2a45,0.4920671
nf4f3c4e17b44355,0.52749926
nf5182764c10ef2f,0.47924212
nf51a10a68d6d3fa,0.5050664
nf51cb4e7ab50989,0.47391754
nf52407c22ce74f8,0.5230792
nf529f8b233eda3b,0.50697815
nf5494c83ec8d559,0.5226187
nf576145c59af0a9,0.4861914
nf57666c6c6b3d7b,0.50632066
nf5787aa079c2d94,0.4969963
nf589f7d46bb0c8e,0.5011755
nf5963848180ae5c,0.49880734
nf5b90aa4790d854,0.5112647
nf5c1be28ac2f876,0.5083341
nf5c89cb597713c6,0.5032398
nf5e11176a292074,0.49892965
nf5e11adf5ccb676,0.4992836
nf5e4570f59faa1f,0.46982342
nf5fe90ef18acb35,0.48650354
nf60762b61034c55,0.48204812
nf6148b7998492e7,0.476346
nf61cdb7ab51e27f,0.49613258
nf62273c162a5d58,0.47220856
nf644124b88620f5,0.51648027
nf677be80f06b603,0.50392926
nf6812c78d73305c,0.49990368
nf68eb58b9878919,0.50721604
nf694916f18da695,0.5071431
nf6a347581988833,0.5088004
nf6a99546b79cda5,0.47975048
nf6ac42c4601b47a,0.5004056
nf6ca8060c3d4b1d,0.526403
nf6d24dc9064431f,0.5315581
nf707091f0213253,0.5141101
nf71dff86b526dc4,0.51171046
nf721066b8dae49f,0.501604
nf73719a2133d777,0.51895803
nf737fbb1722eded,0.50105095
nf7547c1755726c5,0.5216763
nf758759dfc30f41,0.51673526
nf758fad9062ff8a,0.49963102
nf78ce14d25e700b,0.47700122
nf799bf2b14c0f3e,0.4789254
nf7a34a4578a71ff,0.4974376
nf7af374c01df68f,0.51093125
nf7e3d65a82fe953,0.52838254
nf7e47a0ac75a492,0.50706524
nf7e7690d352548a,0.5036532
nf7e7a606967d231,0.48954564
nf7e9679a3b29a6d,0.49833617
nf7ecd334d89a7f0,0.48966253
nf7efe7fc0e208b5,0.48072034
nf7fc09c4291cad6,0.49147123
nf80d4c93529c893,0.49559096
nf80e0cb200f4b7b,0.5026557
nf80e36d37745998,0.4762943
nf81621bfdfd9a23,0.4766848
nf81b8ffd33f8010,0.5080424
nf83fd3b7465d8d2,0.5026874
nf872885b8462694,0.49902108
nf8891082b01af8e,0.5006282
nf891a2014c2ebad,0.5175599
nf8ae047ee080e0b,0.49534273
nf8ae544dbd761a4,0.50148576
nf8b66c129cd1c0b,0.49171108
nf8d692058e613ea,0.51569474
nf8fd630fa7b064b,0.50721437
nf8ff5b4d09e1b5f,0.5127662
nf90d88b9f806d94,0.48891628
nf90f37de8f7d850,0.5234992
nf915b6bfe1031af,0.4683956
nf929ce61b3e8022,0.49498644
nf92d9e39701bcff,0.5004709
nf94920f79434dbd,0.50155294
nf97ca232f84e5fd,0.5079598
nf98501c0b7a8e5d,0.48314908
nf9891c510863f9a,0.5051924
nf98a3995c7c288d,0.49044538
nf9a798b8e9ec501,0.49785122
nf9adaf2732b306e,0.49565613
nf9c2d7bf0695cc6,0.5163181
nf9e0981421fd700,0.5087092
nf9edb5bc9de1125,0.48948503
nf9fc00064339836,0.49299544
nf9fd22ae68a2468,0.51397455
nfa00b8fee926566,0.49074733
nfa0deed243b6bf2,0.4948793
nfa346e4f02f8fe2,0.49751917
nfa605754b141d15,0.5102592
nfa6ec144cdf8715,0.4907367
nfa752909a48178f,0.47489345
nfa7d36c8769bf80,0.4820211
nfa7d600ce4545c9,0.5072283
nfa85467d5469fb5,0.51810473
nfa867ad075f23f0,0.50321555
nfaa83d07471c983,0.4882162
nfaa975337739a38,0.48842928
nfaae455f941cfd8,0.5263815
nfac90040473265e,0.5105856
nfad1482abea8d74,0.513027
nfb053a481a87e32,0.5017043
nfb05b08a5966fec,0.4956343
nfb0e9431c12e898,0.49258688
nfb3ce39a189bbc3,0.4760096
nfb521028d4cce6a,0.49390465
nfb60eebd02b34a1,0.5107878
nfb62ff4e54a826b,0.49945933
nfb81d197aee184f,0.5127549
nfb86988dd8e73d7,0.50451124
nfb8d0745aae8ec6,0.5055767
nfba320206bc36c0,0.47900528
nfbab358e77553cd,0.49196327
nfbc1a154c07a6a8,0.48501998
nfbc879b86534457,0.48682037
nfbd213281966366,0.478518
nfbd8c1db0497313,0.49935222
nfbe6bca9094437f,0.5063686
nfbe98a1955e06e3,0.45746475
nfbf825105fbb18a,0.46917945
nfbff14881de824c,0.4949143
nfc092cf86f6c7cb,0.48983797
nfc16af253049cb0,0.4998129
nfc179399dd3e84a,0.49968433
nfc1f9cb56a5417a,0.50837713
nfc2d5ffe56cd5ac,0.4828804
nfc39a9902f88c1a,0.4865977
nfc4f0a1736283fd,0.49285495
nfc534f4bd8995d9,0.51190436
nfc5fbfc810d11af,0.5099511
nfc6c91b483ba48b,0.5085192
nfc72f5fe1573ac5,0.47803834
nfc800626e972d9e,0.48766282
nfc836edb37794ba,0.4989981
nfca25dc901fe90a,0.50858146
nfcb220a856ca288,0.5077704
nfcbb5736699192b,0.5164158
nfcc783d4849ae81,0.50191236
nfcdaa6332f7da9d,0.5023959
nfcdc0cc695dae78,0.5178256
nfcdc108a92ee2ac,0.5104086
nfce6e24c679a67e,0.496783
nfce8db55a0fa6df,0.49897352
nfcec4fec207cba3,0.49851093
nfcf089e2394f1eb,0.5023637
nfcf8624d2e5f46e,0.49233517
nfd2acd2d6e103d9,0.49403667
nfd2f6fb001aeed4,0.512533
nfd53683463e3237,0.49986273
nfd602079dca5b24,0.47928143
nfd68f3c090dd613,0.49238223
nfd6a8949b3ccf98,0.4822387
nfd85a281738a91c,0.5160707
nfd95153ef778133,0.49097285
nfd9dd693c5f2d0e,0.49098352
nfda3da99c295567,0.49798414
nfda3eb20dbc98db,0.4915243
nfda8599afdeae5e,0.48971772
nfdaaab4911f6209,0.5116432
nfdbe7323aec99be,0.5005458
nfdc099238d31103,0.5010571
nfdc39b79179c1b9,0.4903038
nfde22c75c77c91f,0.49281314
nfe176a982477445,0.4980426
nfe190f0b410bbfc,0.5207811
nfe21f8924798141,0.5129286
nfe255d625e0ea3b,0.50998425
nfe390b1498e576c,0.49450245
nfe3d04b3510fa7e,0.4869186
nfe45b736fd72983,0.47831944
nfe480b55314030c,0.53521603
nfe4cad9bd32f73c,0.5159263
nfe507363904103c,0.525924
nfe566d77980b047,0.5110273
nfe5766e6b618871,0.4933311
nfe5fac2408f8e10,0.5083425
nfe63f4331852545,0.48968816
nfe78a94b12e7be6,0.5190601
nfe7f033e4ed2229,0.4905743
nfe7fbca77f94f7e,0.5015777
nfe90a39e16517f6,0.48525172
nfe923a566cb53ef,0.51406085
nfeb12fc19f526b2,0.48917404
nfebf7576adc2723,0.48489618
nfebfde33735b2fb,0.50838405
nfec51f918606419,0.4972613
nfedcf36e3070697,0.529844
nfeed237d9025fd0,0.49812654
nfef718cfeaca5ff,0.5084551
nfefdb15d54e2410,0.5108286
nff19e78f5534984,0.4877573
nff1ef19a349f366,0.5320663
nff202be7e46d7d5,0.49829096
nff4221fde6a1a0a,0.496319
nff48adcca7a7892,0.49879903
nff5632ca7cd1310,0.5167537
nff593375edc6dc1,0.49619284
nff623caccaa12eb,0.48987707
nff68010ef6b7e90,0.4921802
nff82de901fce204,0.49636778
nffbf7048617ded5,0.49375558
nffc2f7a3ea52a9b,0.5093155
nfff78f5e3ae6cac,0.4920648
n000265261fe80a0,0.50273246
n00060883eb939a1,0.5139402
n000c4616b41420e,0.49057943
n000f17844c818a4,0.49216542
n001ffec81ce9344,0.4887822
n0021c4aa2d3a13b,0.5026511
n0033862c7b74562,0.48230928
n004bfd21fb334c6,0.5017757
n004da2b52524be2,0.49815136
n0059fac74b23d48,0.50623167
n008c638b1ccbe1e,0.49490783
n00b6c241fc00cb3,0.50984645
n00b86dbdef06fc4,0.48271015
n00d798957773665,0.49924928
n010cbc4d0e24115,0.4991424
n01105df034ffc3d,0.48914403
n0124f78dddcab18,0.4934582
n013d8e6251857a8,0.5147526
n016586a47bb8227,0.49187118
n017975cfd6fa731,0.5417061
n018585ad586f105,0.51972854
n019966bbb1a7f03,0.48852664
n0199c9eac9cd21b,0.51620305
n01a5554a6255e23,0.4923527
n01ac4f01e630643,0.51258737
n01be199e3b9eca8,0.48273468
n01c985513e6bc7c,0.4891596
n01ff49ce33e8516,0.48127228
n01fff6213c4e2b0,0.51914036
n02002f7976f8f9d,0.47262093
n021478ebdd8e2e2,0.5034733
n02230607dafa1e6,0.50405544
n024b5efe0694d88,0.50433254
n024b9bac88724e9,0.5112251
n0251b4d5ab3ad82,0.5192154
n025278646f3a922,0.4992076
n0273f81d11deb48,0.503963
n02864bbd43b3942,0.47797444
n0296b7bc00aff22,0.49693796
n0299fd884f810f7,0.49870184
n02a0b8dc97371b9,0.5122796
n02a26bc9edef198,0.4995419
n02a3206fbca32ac,0.52397317
n02b734a8709b853,0.50709236
n02bb379fc7d6a2f,0.5029071
n02bb653fdafd934,0.5063672
n02bff81a306f908,0.5021486
n02ce3d9d131053e,0.49349326
n02e571846982e71,0.49465072
n030dccb4d1b3b90,0.49427223
n030e80df9808cb7,0.5065687
n030f4b72a0a2b9e,0.50229686
n03156c81daaed14,0.51535517
n031af623c3d56fa,0.49715623
n0323b7f768cf0c6,0.50080115
n0329b02143fb076,0.5341518
n034aa655f76d61b,0.5016503
n035d04fb39da2cb,0.50144535
n03717acd4f306a3,0.49154845
n0374bd609f9ea50,0.5037743
n0376c6ded754e29,0.51710385
n03770306b6ba8c0,0.5349417
n038b089cf8ca947,0.4919521
n039faedf602cf1f,0.515306
n03ab7310e0ff417,0.48982948
n03b509331780265,0.49396494
n03b9b344ff86ecc,0.49809283
n03c5e81f334ebd6,0.48773858
n03cf7717d57479f,0.50082564
n03df6ba8b2a8a39,0.5267147
n03e3258341929ff,0.5257733
n03e896d6653d0e9,0.49038318
n03eef60c3a48ebe,0.51211065
n0402e8cadf6f057,0.5052764
n042aeae645dec6b,0.49950224
n045a19b3eeefadd,0.49392626
n045ec3f3a105198,0.50470215
n0464298c70c1539,0.5045921
n0469cc7dec97c57,0.5082295
n04ac6ffe4bb4143,0.49617594
n04b8ee8d65ba6fd,0.48102146
n04cfc4778198d48,0.49255797
n04d4943ad98800b,0.5024493
n04d82f672a4c74d,0.48892298
n050485cbfccc296,0.48705527
n05048fcc3964af3,0.50417864
n050bca6b369b595,0.5060239
n0514234bba72416,0.47734714
n051663122c1e40a,0.47879314
n051c8bd87dbdf78,0.49273106
n05304b9c5982daa,0.48811606
n0538c594a4bfa39,0.5234778
n053988b6d318eb1,0.49515477
n0545c4c1b31d52f,0.4761686
n054fc6dc3207944,0.51461107
n0554e9c48f636d4,0.50499815
n057302b679c9053,0.49558666
n057b2a17f533282,0.49391636
n059e883c7a0ac00,0.5070932
n05a7f6dded6cdf7,0.5286421
n05bb70abebd48bf,0.5027247
n05c5030d2bf832a,0.5069572
n05c9020b18ea0c6,0.5094946
n05d9852c83b2b9d,0.48978743
n05d985b5c0e3746,0.49251962
n05efe66c4585dc7,0.5190661
n05fefd721eb07f4,0.48824814
n06292caa27d5f78,0.48816064
n0633858c900761d,0.5121517
n064b347a65fb6cd,0.51640075
n0677b47fd518cfd,0.5003708
n0695fe200562d9a,0.50986946
n069730234bbd44a,0.48868144
n069cdeec8656233,0.49751943
n06a44e88e9e371b,0.5100057
n06a880c85ebedf9,0.5151069
n06af81a6d1d3e9f,0.4938261
n06d0c3759fb90e6,0.48283437
n06e3658aa1ed54c,0.5038459
n06fb8aacf168f14,0.50266826
n0711163340953e5,0.52319616
n071ae6fbdf20cf7,0.49818316
n0733d460bd9c7b2,0.50404817
n073c7d0c7394301,0.49588823
n07427d078dc3507,0.5436869
n0755f275fef996a,0.50763255
n07579645be3b539,0.5034406
n0764fabbe979342,0.49110913
n076760971bc7c1a,0.49933642
n077948be841ece3,0.51560676
n07801d6fdc1a064,0.5059168
n078ee7806f8b0e5,0.50790346
n0793d7d586f62ea,0.48903346
n07a3e9e9e0b1fa9,0.49281526
n07c0611543267e0,0.51315254
n07c992fcb18e0cb,0.49902827
n07d26040308d7dc,0.5005625
n07d5b5d2a813a9f,0.49126914
n07f3fc6cfeca1b3,0.5068096
n081956afa488787,0.49612647
n0834cc152667935,0.5009329
n083b390974c98f0,0.51245475
n084387c152d2eae,0.49585086
n085cb566ef4d7ad,0.5059445
n0860a97692a0246,0.5318807
n087bcc47e85ae49,0.48218203
n08838fd30dcbc7f,0.4993432
n089bb2eb52b354b,0.49548894
n08a61587fea4667,0.47561076
n08ab714ad32492e,0.49525163
n08cf7fe42fd1886,0.4414802
n08e10126a7fc7c4,0.5090418
n08e7edd32d30d32,0.50393426
n08ed4f2da92f206,0.51239425
n090b2e8564b90e4,0.5069664
n092f28991436417,0.47645608
n09349dbe7b54eba,0.5243332
n0941a16f35f193e,0.49447787
n09469a0fd814ab4,0.5022514
n0948169da5f04fd,0.5043931
n09534405fb2d49e,0.50252473
n095601488d853d2,0.4933632
n095755252921c1b,0.52030236
n09610f9b81ef2e4,0.5065591
n09694d4bc4e9a8d,0.5015169
n0975e9fae29b4d3,0.50122666
n0979f8e00302056,0.49422768
n09960f1b39c5ca9,0.50200635
n099b7d9c0185898,0.48228782
n09a5e5a38ba2c62,0.4744773
n09cd8e2fc92fb94,0.52343243
n09de9af4836ec50,0.5116278
n09e1c7b6ef2d3a3,0.5238626
n09e36859a1a180e,0.508498
n0a1832045188f1c,0.5052304
n0a18ab757b6c1ef,0.5188153
n0a1ac1bc632f9f6,0.5250648
n0a2d4a6b77aa87b,0.50131583
n0a34300e5bb436c,0.5074263
n0a699d741a4344e,0.4918066
n0a71c0fdf714ac6,0.48656642
n0a7895dd28c61ac,0.49491966
n0a7f1bd37913269,0.49106106
n0a9e96953131fbd,0.4896715
n0aa90790507ce01,0.5056999
n0aab8b8b0ef5084,0.5004461
n0ab26ce98682dc9,0.5010488
n0ab7f7c50aa9eee,0.4741737
n0afa24ec87c43ba,0.50207573
n0b099f9b590d845,0.51570845
n0b09d3ca69a554e,0.49699086
n0b17dda8f22e43a,0.4980639
n0b4b3d3114e6a9a,0.49633265
n0b4de746d03c24f,0.49811527
n0b4f9a573135946,0.51251495
n0b50cd0eca1838c,0.5147175
n0b7a15dd1060926,0.4953405
n0b991a11d338af4,0.5115762
n0ba85368bc4b6ad,0.4812226
n0bb06c843a2e8e7,0.50195223
n0bc55164ac5132f,0.5019813
n0be67655a9e8ab6,0.5017461
n0bfc2d115dadb59,0.5113287
n0c00a432223f255,0.5025684
n0c08f5d9225f1b2,0.48713472
n0c23770dfb6a20c,0.5086792
n0c243ba2417f01b,0.51074433
n0c249d3ac9b310b,0.50180507
n0c2b20419a8320d,0.4991637
n0c33de129a87c0b,0.496351
n0c4fd8556cd0ba3,0.50832224
n0c5216a4f1bd916,0.5158958
n0c52825548dd7a6,0.50819635
n0c630c8d670b28f,0.50150126
n0c668f48fdd397f,0.5273714
n0c703c7eda4bb52,0.4992695
n0c74dde44faac61,0.50989175
n0ca96215b1e0e32,0.53009206
n0cc2542842d8a3d,0.49706393
n0cc5582d884b97a,0.4881183
n0cd0882b46c6b3e,0.4764243
n0cd650873933255,0.49454817
n0cd7058fae84f2b,0.5314664
n0ce874cc725a0ed,0.47760826
n0d0549a45b4b6ce,0.5234729
n0d192f71493e3c0,0.5223656
n0d1cbaba5bd2948,0.48677915
n0d1efb129bc2a58,0.4782951
n0d2ac933d70baa8,0.48289394
n0d45d58ee1f812b,0.47999436
n0d47d1bb9b5be50,0.48654023
n0d54ff1e8bbf052,0.47056705
n0d7585cae38effe,0.5097824
n0d89d75e7ac89f1,0.4981785
n0d9684f71408dfc,0.49272993
n0da453cc5379017,0.49532026
n0da5a2abfef9c45,0.5163128
n0dbbfa7ad7a0359,0.51702857
n0dcaaa4852fb1a4,0.49822932
n0dcf8e60c96fb04,0.5028664
n0dd005ce55d2611,0.49365896
n0dd8a43407863fa,0.52381593
n0dda64afc2f6537,0.49430567
n0df33aa8a906956,0.49305692
n0dfb88575a5f7b9,0.50088066
n0dfbac76738b882,0.5064332
n0e040faa42e3fba,0.49970338
n0e1b9d81d29fe2b,0.49125755
n0e37a14d53f096f,0.4909417
n0e4198c52da6906,0.49212793
n0e443d0db853acc,0.50338
n0e64535d54646ed,0.517591
n0eb073dd6d993c0,0.52179885
n0eb51a4cae065d4,0.4999364
n0ec090a4d0bf780,0.5038434
n0ed4bebd0e90496,0.489478
n0ef5d44c8e72435,0.52488285
n0f07fac0b84c3cd,0.5171089
n0f4d14a67e7bdb0,0.5048741
n0f4eadcbe5f6b33,0.5021935
n0f4f8caad318351,0.48772493
n0f581ef61cdc424,0.48077953
n0f755c314eae9a1,0.48335707
n0f84dfb6d82c51f,0.50237024
n0f8ab9c27d8399a,0.49388957
n0f98509cbe4c9bb,0.50635356
n0f9ae42e7b1c5ae,0.4985338
n0fa2308d4c59b7b,0.4995457
n0fb3a67e6c67318,0.49933535
n0fd0940311156ad,0.52217156
n0fe22a56b2c77a0,0.53581357
n0fe9df9b50d1a97,0.4997491
n0ff9cb2a1a90bb4,0.4775034
n1000963946f42fe,0.4752998
n1036faae1e8d96a,0.5164066
n1041563be3eba06,0.49678212
n104b8d324918de8,0.49769133
n10529a09ccc698a,0.48847812
n1078db9dffb5a92,0.5019582
n107ad26c6d4ec15,0.48671743
n108c942a00c5469,0.49458575
n109356d8cbab3af,0.53371894
n1093c2b72a03501,0.49335188
n1094407257a8b83,0.5099548
n109c8108243b01d,0.51065105
n109de3f8485b76c,0.50437266
n10a2113ab9d207a,0.5025054
n10beca21cde851f,0.4969007
n10ce799f6db1af1,0.47769105
n10d7d855a1319f3,0.52501374
n10df9921ce8e35a,0.509659
n10dfddabf8589c4,0.5152562
n10e2bff380944c6,0.5194995
n10e86dcc14bc899,0.50919914
n10ea2da5fa22708,0.503441
n10f6391ea4625a9,0.5073203
n10fa8817afb4f06,0.47599345
n10fc11c70dfc167,0.4753266
n1100ab3e9abdac4,0.48705664
n11193fc40768039,0.5066132
n11196acf7eeb427,0.48693702
n1132cb21e830432,0.495518
n113bfb353319893,0.4967415
n11427b934194b93,0.51072973
n1165deeed1c19f0,0.50371104
n1180b4216a53361,0.53637165
n1189a8a6d876d42,0.5051873
n118f6ebed019f12,0.49687466
n11a1a7e7536ff05,0.50433046
n11acebfbaa188f6,0.50953096
n11b4ab5eeb68b77,0.5037159
n11bbb8157b282b8,0.5081108
n11c5d1ceec94d79,0.47185966
n11cc16b97b7b8e8,0.5062369
n11e83ebf0a174d3,0.50163823
n11f6cb390aa4380,0.4990814
n1210999b9879cd1,0.49039233
n1230a42daa636d7,0.47846138
n12513ebfb7f1322,0.48152614
n1252dd1cdf1b184,0.49623418
n125913b1f7fb861,0.4993462
n125df2a4fcb8e5b,0.49433285
n1261b54bbd6584a,0.495843
n1271019d5440839,0.5020949
n129175159ac212b,0.48898596
n1295a9cc28a5771,0.4927178
n129646ac7077fe0,0.52181166
n12a56a20e607033,0.4935979
n12a593dc75c6b15,0.5078106
n12b7cf46d873002,0.457955
n12d92580535ceb4,0.49714848
n12e6d29e05b5175,0.51059514
n12ec30b7ef3c2bc,0.51987344
n130bb358f0fde74,0.4789948
n130d40e54b5361c,0.4929071
n13146847cf39d86,0.531687
n131dfa725767d01,0.4993494
n132419993328dd0,0.47841913
n132dffdee7ab120,0.49225
n133199110862a52,0.50770193
n1337a6f55c012a4,0.5194299
n1343903dc968631,0.51776713
n1345d3026458896,0.5034981
n137430292f932dd,0.5071652
n1375fce608a854a,0.5075924
n13844680a654983,0.51275194
n139595938a491df,0.50366193
n1397fe2225ede27,0.487677
n139cd3cf54c8054,0.48591945
n13a28af7e633202,0.49100283
n13a5c0e05f3b183,0.48561874
n13a9f219946a498,0.48598158
n13c76d3f2f54819,0.5032494
n13ccb2bbcbf1778,0.48149234
n13d17a603b2d4cb,0.49831432
n13dab976c9cf837,0.49209014
n13e84205a65ffce,0.47304016
n13eb57130a75551,0.5086397
n13edda4f1e57d1f,0.50985664
n13f180cf31adb66,0.4881867
n13f59ff8e542c6d,0.49945268
n13f68b37d4c960f,0.497279
n13fc9307d1d2bf1,0.51057935
n141a9ae3bb6f142,0.5278364
n142031fb4f29950,0.522739
n143af228ffc6a4a,0.49868768
n143e47210f18c25,0.49801922
n146aa3af45fa185,0.500297
n14719f9c41f900e,0.51729846
n149f4c3195b772a,0.50070167
n14c533e5ab8ff75,0.5113616
n14c64f42a3fa7e0,0.49711397
n14e21c1f49f890d,0.5071557
n14e87513ce3399a,0.49327317
n150afad5c3aeed8,0.48511347
n151bd5d87e81332,0.474336
n1521f518bcba9ef,0.49223888
n152a64f054a1aca,0.50399995
n153381cb7b46821,0.4988408
n153e129f593faf1,0.4926121
n1547c0d21609bb0,0.5133382
n155d471b76d5e4b,0.4964958
n1569c9124a2a069,0.5009733
n156dabfb1999718,0.5023903
n1591eeccb041833,0.503185
n1593a31d585b21e,0.50950694
n15a352af2bad0b3,0.5150003
n15ad5fe54ca20f3,0.48949426
n15b8b2166bf6d24,0.5007973
n15bfebcace43673,0.51121837
n15ccfd926629e5d,0.54206014
n15d542ac52f14b1,0.49479282
n15e5e825ffbe88d,0.51604855
n15f690fa33c2b2c,0.5223591
n15faa0ca0fa3e35,0.49445808
n1612eb541bd7a5b,0.50439256
n1624143800b563d,0.5016982
n16301a706b5fe80,0.4897884
n1632b0bbab9d5f1,0.5007343
n16351211af46f14,0.5306983
n16453da62fe63c0,0.50063217
n166181f7663e778,0.50677013
n1678e641de460f4,0.4870777
n167e9b3c4f6a468,0.5021221
n16816fbc9a2d51d,0.48338845
n16932207f02e9d4,0.50224125
n1699c3eca981863,0.50409967
n169b6bd4eee988d,0.4838393
n16a0ad2ace725b1,0.5167102
n16a13d7d1770095,0.4888689
n16a8723895f0d13,0.52613074
n16dc597ccd0700b,0.51443785
n16e5a2c22df906d,0.49402094
n16e9091e07ebfb0,0.49964914
n16ebe45b57d633e,0.47253025
n170364ff6e10129,0.5032635
n170bbc3d5116dcf,0.4848347
n172ac6e971adb88,0.5098139
n17467c3895cc6c7,0.47533682
n17488cb68e1af86,0.49221626
n1749b0587c71131,0.5172009
n174b4d8dd545aad,0.49784967
n176c54a645fd6fe,0.5026819
n1770af01e236b05,0.5250373
n177c9f993539b1c,0.48448434
n1782fb94017d8ca,0.5104487
n179c6e4d849f0a9,0.512391
n17a3444ad00abaf,0.478228
n17b7705a2f203af,0.48943692
n17b91a899b8d147,0.5229001
n17be8038a73f334,0.51395696
n17e28e509bef8c2,0.51888674
n17f36b5ba4a0ec2,0.5070725
n17fc74cf172b26d,0.49166352
n180b4020d56483f,0.4989038
n180edb98154ea43,0.49869072
n1814825316f4ef0,0.50753736
n181a5bd6b38dbad,0.49752405
n181e424ac62254f,0.5272429
n1839aa471d67a75,0.5182252
n184c4f72780e86c,0.511599
n18569bb85c9986e,0.50452226
n185ac0a56e77ca4,0.5074692
n18767d70c2c4082,0.49163005
n1885cd07280947f,0.49130312
n1888614b4785ebe,0.4990816
n1889f46cfa7f324,0.5013386
n18989c4b83d6d11,0.5145925
n18bd424133f0a69,0.47717702
n18c1cf186e6b724,0.4838899
n18c8863df237bd8,0.50855386
n18cd10b639428a9,0.5059835
n18ce84a150be4eb,0.49394464
n18ddc5abdf0cdf7,0.49807298
n18e71efc642270b,0.49686706
n18e92e0450e0af7,0.5070174
n18ed3ad7f46ff5e,0.4915384
n190311a037215fe,0.49350423
n19467633870c334,0.52155334
n19492b7644fff27,0.5356841
n194dc03b3408b4b,0.51022375
n1952fb895a61e26,0.52010167
n196238a0d6f885c,0.49707913
n197189a56b33b45,0.49068886
n19823d49c305eb0,0.49455896
n198938ad167ad0d,0.47270364
n198a608a12eee22,0.48814175
n1993e391d27d79d,0.50572413
n19a6e2696895f7b,0.4967153
n19c416cd78e984a,0.49428228
n19d343901a34781,0.4682826
n19daaf0f534ed0e,0.50138915
n19ea1f9c231e194,0.5030437
n19f7a66f980c4d8,0.4938024
n19ffc07ef430194,0.48199156
n19ffd5cc3b11330,0.5100393
n1a04f43433b7c7c,0.4977407
n1a0a7cb6a63acbe,0.4903257
n1a1523a62038170,0.5130198
n1a3fcfbd718584f,0.49378744
n1a4e47b6bb155dd,0.51956886
n1a4e888cf5a46fa,0.4885178
n1a5a52b6d44480c,0.472789
n1a7d9ca9e79642d,0.5022999
n1a86be037a38153,0.4981058
n1a9a3a9fdfa2a9e,0.5182717
n1aa283794ff7195,0.47428226
n1aa2d054f2da602,0.4982277
n1aa893add5ddc5d,0.50455433
n1abedaa10e713ce,0.51569796
n1ad0bb6d76c1ca4,0.5373344
n1ae739600c38d0c,0.5233898
n1af6a64bfd50389,0.4715636
n1af8912aa831f98,0.49085277
n1affafaec7a2f03,0.48472494
n1b08ad8fc6a6ced,0.49446112
