id,nr__rio
ne69b0531721c167,0.43884853
ne6aaf2bbae907c2,0.4047567
ne6adad4a0325517,0.54585534
ne6c07cae4e422cc,0.6175311
ne6d904c1f1c2387,0.61632997
ne6f4ea55b78c876,0.5693857
ne6f4fefb11a82e8,0.48179287
ne6f666258460574,0.35287133
ne6f9272c4d79b08,0.6157584
ne7054a83e594d48,0.48293456
ne70595f03374b21,0.56070465
ne729acf7eabbf1d,0.42416713
ne73db3b313c7a1a,0.5332601
ne745a6b9372322f,0.57307905
ne74cdee0753cd59,0.45900875
ne75fbe9420bd777,0.33602047
ne76f46f3248c4c2,0.6090819
ne772aaa335589e1,0.4182803
ne7737e66c444f07,0.57278097
ne7747a57fdf7335,0.7972019
ne7773fc91b12935,0.46460006
ne7a1ee856a73a70,0.43712738
ne7a358fb9abaabe,0.7130221
ne7ab3fc63453061,0.40715775
ne7b66a9c5bde87d,0.42429656
ne7be3b796336f70,0.505881
ne7c7b38274f6428,0.72035885
ne7ce9982cecb18a,0.50153434
ne7d6fcb7aea6e06,0.5799458
ne7e214459f64f2f,0.62949747
ne7f604cbd480be3,0.48067668
ne8276b1e5b1f099,0.46420747
ne830249e4483fce,0.45477024
ne836434b4a64730,0.56249654
ne83788795be2bde,0.52768475
ne83a2a39d90b5a5,0.38789192
ne84342f44ca865c,0.3983104
ne857eaf165f9118,0.40139785
ne86cf1b2620e24b,0.38371992
ne89bed5073bf918,0.4138884
ne8a41d0057d8bf7,0.63939756
ne8a83921afb8bf1,0.43997976
ne8b0abffb6b64b4,0.4945318
ne8b4ddbd917eda4,0.5248729
ne8da63bb14f97a7,0.5397944
ne8f74634b5ce38e,0.6058406
ne8f951d7df35db5,0.36932662
ne8fb657e3f0e781,0.43673417
ne90eae313e1a714,0.4951288
ne922a1fb8aeae32,0.7255886
ne9257b96ffd4b86,0.5287103
ne9263f93473cf75,0.25609604
ne93361d14dce764,0.39839342
ne945d550708d0ad,0.38001275
ne9494b3844c9a90,0.6148302
ne9496ac1361026d,0.5494241
ne95eb219ef56dcb,0.3691865
ne973a89ca0e111e,0.5377474
ne9770a8f4e4eea8,0.5803731
ne983786f968809e,0.48738807
ne9889528d30a3f2,0.620213
ne98b4a67851a9d6,0.5622156
ne992cbb8e74fa34,0.60230243
ne9934e208aa09d0,0.56269383
ne99adc6fd217ef8,0.73318666
ne99dd65b67fdf00,0.5508759
ne9b1133a23277c1,0.55598474
ne9b86c56ad5757e,0.49621567
ne9ba137be48237b,0.49621806
ne9cdd7f45e44ac4,0.65051115
ne9e3d3377d68b97,0.6530841
ne9ecd34c4154a46,0.36303467
ne9f7d7b63ab2d42,0.54009974
nea08302c6c4c6ea,0.57210624
nea130601f22dad9,0.56594765
nea16935cf174614,0.4808732
nea32b62f3770f1a,0.37001425
nea38582d5183110,0.4029568
nea38f8421ca7d8c,0.67195773
nea44f52f18e797d,0.433829
nea4546c3ebadf08,0.48479322
nea4bb92ce6b5d51,0.5312457
nea55c5f3d4c85b7,0.4863262
nea57f8eab9149eb,0.6198177
nea75caa746829fd,0.42735848
nea7f0bc4dc68301,0.5028574
nea8ee07c4a0e374,0.42790103
neaa4cb46689af88,0.45283985
neaaaf20b73aad8c,0.6356496
neabf136bc21bda9,0.46809328
neac83217ae49d98,0.6597261
nead996f7a406e15,0.47122228
neae7db025b1872e,0.6848859
neb08ce32c3321ad,0.5823554
neb19dcc342d0010,0.47268555
neb2034904c76bbd,0.49062666
neb24aaa91f3f81a,0.56479
neb2552775c091b4,0.4977063
neb2a29152d63503,0.5551769
neb863c1fa716fc4,0.42739803
neb8f6c64066bfb4,0.45448306
neb9b48c51332087,0.614675
nebb058a88af7ee7,0.6792794
nebb24be3d1afb29,0.5123471
nebc36dfe965ca0e,0.53497934
nebcbb6d2ae27cf5,0.6075474
nebcbdf9a6e1e2b2,0.4547053
nebd9c8719946e8c,0.5945101
nebeb71653184ff8,0.542893
nec113df2755fa8d,0.4489516
nec14cd51f47d51d,0.5602053
nec26686920744e9,0.5544279
nec3a9daa64704af,0.5967968
nec4a24721393ae6,0.47660962
nec5b2656b4248a4,0.47505772
nec5fdb7e89baefa,0.6025785
nec689dbcc43eb26,0.4483107
nec6c3519982e47e,0.47576407
nec6feda25b9d8e7,0.7453635
nec7552186801111,0.52449346
nec76723e0f4eb55,0.4831129
nec77dfea0d71217,0.52156854
nec7d64c9b9fe182,0.5548619
nec7f85b86c832ab,0.40133703
nec86aa1b74d5588,0.5780461
nec99826c10ef5a5,0.63885313
neca460af27a7b7a,0.61102426
necb94d48d339557,0.51921654
necbb806b4f611c8,0.62116605
necc20577e65a46b,0.3935186
necc4707d9dfefec,0.43162456
neccdfd20b17ec0a,0.5186224
necd8ad085cc03a4,0.35478917
necdac673bebd544,0.5120309
necdeaf283848ebf,0.5061638
nece42043d60fe2a,0.6329576
necec3fbc7265f52,0.64266294
necfddaf437e1c18,0.5623399
ned027aef1261ac5,0.49588677
ned062d46d460346,0.68686837
ned076871d7f753d,0.44271544
ned0cedadd309e5f,0.71895784
ned3d90265bda969,0.53829396
ned40cd8cee910c8,0.59868115
ned4b3bcd8790559,0.5008099
ned5366970d2b301,0.36975977
ned6e351531bddb5,0.5726154
ned93baaf86b8de2,0.45693234
neda769eee050823,0.3437585
nedacbd86f55f10b,0.72914696
nedb6c4da8f4d388,0.387167
nedc38df34580d33,0.52437025
nedce6dd3c27a598,0.54188055
nedda31a3b27696d,0.73843086
nedda99255801ccf,0.6221402
nedf0fba9074761b,0.46522328
nedf62d50a765e79,0.4921034
nee25f426ab474c6,0.39956462
nee2b7589d08f600,0.45618218
nee30ae13c9d0546,0.5840939
nee43c8185947ecc,0.5086576
nee4460aeccc43c6,0.5323888
nee44fc0e889a286,0.42839286
nee4767c678514c0,0.52059126
nee51aafc6ee7750,0.48579082
nee627c69ef558e0,0.41419774
nee79e47176f4118,0.5962803
nee7ddbfb0ea6a71,0.4609667
nee88f24060b46b4,0.5122545
nee91c54b1430e96,0.3291087
neea8ccb9c5c86c1,0.5362524
neeb1a89ffbe4f9b,0.34664604
neeb78b284b4df8a,0.4832891
neebfefa93c84d8d,0.6448725
need7e95b10be0be,0.5371577
needdf084d4f4886,0.5112365
neee7fbe4aa54549,0.48327032
nef1df481d51d41a,0.54947585
nef20b8ab38e4bda,0.38734028
nef21b116258b849,0.7237106
nef271160d95edf9,0.40153965
nef28a20b857ab22,0.45053768
nef322ee2f2bd2cb,0.37149593
nef33c8edca7e1f5,0.41100317
nef34c17294db05e,0.76545477
nef4970a1f9f6984,0.5091148
nef4c707fde637e8,0.56543493
nef4d4106becef8f,0.46912298
nef663e3a5a7383e,0.47078452
nef81ab777c941a4,0.6080398
nef840e6cc7b30d6,0.57504386
nefa8a09818544c5,0.576964
nefac0f7c0682936,0.49830663
nefb077cbddffa13,0.6062814
nefb4e5636e61fbc,0.40694836
nefe6cf6b0e90b07,0.4156858
nf026ba82336ed1b,0.6762785
nf028c2b73b73507,0.4411809
nf02b6520512a9f6,0.3254033
nf03b8d43e38f97a,0.61315745
nf03d07b64c7510d,0.42615896
nf0462ecb41cbd06,0.55982447
nf05345f284b279f,0.5046306
nf0569de4ed8256d,0.4919027
nf0605d5fc737b8a,0.34693974
nf06598a91d82374,0.7289855
nf072d74a76541c1,0.6820733
nf07c523d9919cf4,0.5788051
nf0996c551f0090f,0.35981295
nf0a5fd7f906af6d,0.521957
nf0a8cc6daf63df8,0.54823357
nf0bcec58a428126,0.46200746
nf0cf90439e95524,0.46819347
nf0ddb0cdf96b97e,0.3658514
nf1097f2fe64526b,0.4079906
nf124f9591d75a03,0.5330833
nf12c3516c517053,0.6713155
nf130a4ff9da5656,0.6010067
nf1494d1d7e13c70,0.51900786
nf14d58592aeb85e,0.61742336
nf1592949996d815,0.63899535
nf17219aba719d46,0.5381421
nf17b7c0503daf7b,0.43931705
nf1dcd468056ff2d,0.4763983
nf1ebdcdaa5c7fa6,0.6080542
nf1ee40a2edb2661,0.37849262
nf20ff755a56b272,0.32841915
nf21291e32b7ba1b,0.521303
nf2157ba00b55494,0.6537464
nf21b273b5c67261,0.40977865
nf23bb94bc0bd3d0,0.53805524
nf23dcca81a3e2ab,0.7157394
nf2475e678225e34,0.28973305
nf254e259a2b354b,0.46023488
nf26e3ebdecd2ab4,0.3349525
nf2796d560d09932,0.65931714
nf28425ca8792bac,0.2840211
nf299f0517b12e0a,0.6186717
nf2afb657c05981d,0.5138246
nf2b752f08d7087f,0.32334024
nf2cc2ed9feb5014,0.37925977
nf2e8e9d4f1e375f,0.23910813
nf2fca7bca29f59d,0.5180708
nf3016b63a2b5f8d,0.54555446
nf31cb33759f302d,0.43579683
nf32263b9c7059e1,0.5448003
nf32531b27b80d1d,0.55315953
nf332dc4be85367c,0.6484936
nf357bba18d43af0,0.49051732
nf36199aa7d6c227,0.58770835
nf37753334c57edc,0.7062661
nf37a7fec3b7ab05,0.43615556
nf37e1c0896953ec,0.52763075
nf3815312cd59fce,0.5045261
nf384c10d7fbafaa,0.46677282
nf390cefe79af8db,0.47760844
nf3af05917a301af,0.3552837
nf3b4a6ef0451112,0.63669467
nf3b862ca5691bfd,0.57541853
nf3bca2c8e5a26ae,0.24696717
nf3c8f1abd18b6c5,0.26040852
nf3d70586d280df8,0.5881715
nf3e49de96043924,0.58968437
nf3f7dda915ef570,0.5668671
nf40edabb5705c35,0.24327415
nf4312570de0d6bf,0.30952296
nf4353ba0dec25d9,0.4009544
nf4383854cdccef6,0.5830785
nf43f84fb9786e9f,0.64037305
nf44bcb640c6cb7b,0.5257942
nf451e5d5e56a5fc,0.4641573
nf46057e693832eb,0.8080928
nf46166cea552e4a,0.5490881
nf4676b619f40864,0.52754736
nf488797f360aa0a,0.57308793
nf496a3d270c9beb,0.54209167
nf4bd03fb8445288,0.54541576
nf4c71e7ef453f94,0.5190354
nf4c72183e2f6642,0.5633635
nf4db46aab8d1e01,0.41286063
nf4e481c45dd4ec3,0.46092388
nf4ebb9b1e635eb1,0.5142386
nf4f8c91d7d65cf6,0.53990203
nf52ee2c16210ff6,0.6539517
nf53204adda074df,0.55378956
nf53dbd396672949,0.7070158
nf5402fed530b71b,0.5103935
nf5417e01cb71609,0.5526586
nf543f8deacb7ce9,0.31189874
nf54dd5df0667328,0.6855382
nf54e00166cce912,0.6013538
nf556f817398cb7e,0.521564
nf56e2b9a3832706,0.5398288
nf586df3328ad397,0.65167356
nf58b9c0de0a1303,0.48925936
nf58c5d1a0d8a53f,0.64990366
nf596144b67d9c25,0.6296351
nf598685ab74ebe9,0.40987355
nf59872b57e7d669,0.53643036
nf5aa6b2322f41f9,0.61155957
nf5affaf6f5c15ed,0.5204174
nf5c43ba84cc504b,0.54377246
nf5e44aef3ab131f,0.3545538
nf5fae18fcbde2fc,0.6336277
nf5febe4f8dabe0a,0.75147474
nf6066933ff569da,0.37050074
nf6131216261e0e0,0.500688
nf61f5cfcd9a6224,0.4788273
nf6449184d016f00,0.48117164
nf6487f73e6bb631,0.49080634
nf64a98438bc9d0e,0.8024144
nf653b135db7202c,0.5469379
nf65851e7a893a6a,0.5936507
nf65bc3cb465dad1,0.44433242
nf66a4042deda614,0.60589105
nf66ebf8588e4b9f,0.46513084
nf679763f8b5275c,0.75583524
nf67d939588f7741,0.50444186
nf686ddc5e56a5b6,0.52017903
nf6b99a4ed6e65c7,0.62271935
nf6cb9fe30ac76e6,0.5125493
nf6ce0058f4b5b1f,0.53521276
nf6cf41dd6e8b432,0.4173104
nf6d9635190b96fa,0.41562507
nf6fd39987f0ea4c,0.27479216
nf6ff393b30ddcef,0.4526026
nf7010b6a3ff77e6,0.7007981
nf70dda3fc25585f,0.37760544
nf71123ed12a3266,0.4340207
nf71a029a713cb83,0.6676148
nf72907934cd133a,0.34110597
nf73658128c05bdc,0.35724705
nf76e80bf2702b92,0.53117853
nf7703db26bbf807,0.5022429
nf771c8dcffc076d,0.5692824
nf7760fb8182ab6e,0.56677437
nf7763f0a38981e7,0.6394874
nf78ab9305d25ccb,0.42313582
nf78b4d148e4f472,0.51241904
nf7983571e882717,0.43011352
nf7a4710c2489b55,0.33508044
nf7ac8978bf9df83,0.31513098
nf7b1316b08dc7d6,0.5592936
nf7cb14a10e176ec,0.48784617
nf7d77fdc5e40892,0.6393123
nf7daefbb5d9b5c2,0.17915599
nf7f84ce4a264848,0.53298175
nf7fcb3d14bc864b,0.60831285
nf8096a67e221160,0.5806626
nf81ce258f73230f,0.55865383
nf82862b3e100ab2,0.5896645
nf84c4f451edd30f,0.41370648
nf84f2a39732a8a2,0.45776185
nf861b010f2686d7,0.50310874
nf881422748dc31a,0.644921
nf8a93a01244246d,0.5523776
nf8dc5eea4d0c331,0.53976935
nf90b6d69bf8c032,0.48404807
nf939a359121af72,0.4907311
nf95336c06f6e87f,0.54289234
nf954aec726f0e7d,0.47991547
nf96a5242f11bcd5,0.6037884
nf971d5ec5568db4,0.43120602
nf995acd1228e9e5,0.46295977
nf9acd2fbc5f2aa4,0.5197099
nf9bf39c79ab4d8b,0.5796002
nf9c21790fe2b5ef,0.47380155
nf9c8afeebf7ed5d,0.5579434
nf9cf0eff42f3d17,0.66118777
nf9f93eb0fd2dac0,0.58226913
nf9fdd0b383880e2,0.55944294
nf9fee1214a5392e,0.44639423
nfa12a838ba13d82,0.36215982
nfa176abec9940c0,0.5977997
nfa458cdb0030d1d,0.3498899
nfa45bdc4f6ed860,0.6109877
nfa46d59091abe21,0.50878376
nfa4d6134373a349,0.44053456
nfa5139dfde653df,0.48665422
nfa6f64802aee94d,0.55430526
nfa707177ae3e9a9,0.5240754
nfa8682388d03e47,0.6246191
nfa94894046016ae,0.40494263
nfaa2d2fe496dab3,0.644645
nfaab0699723bb90,0.38067222
nfab0edbbf0fdc4a,0.5504894
nfabef1453b84a16,0.47842827
nfac288aecf17113,0.46463877
nfac95f09e480443,0.63490355
nfad2e16fabec8f8,0.48772663
nfad6d2b61ff06ca,0.59880996
nfaf09d8d25f2536,0.67176336
nfaf6000d9beb7bb,0.512062
nfb060adc96e6f51,0.4311308
nfb1193d83ade138,0.3747817
nfb1eff081f14e4e,0.56927156
nfb29a6c8b619b80,0.52121323
nfb642b11f0262a8,0.53410465
nfb96bfddacdf0bf,0.43851417
nfb9b7de162549bc,0.73406345
nfbb5fbdfe58d2dd,0.50197864
nfbfa48bb29d9a1b,0.5110127
nfc00ebe4c747d97,0.4731586
nfc04779fd4a8161,0.73510796
nfc07f618834f9ef,0.52820677
nfc380ace8ce77e3,0.4556144
nfc4592f969ae2ed,0.42381582
nfc50f4a46bac3bb,0.6159138
nfc58ed95dbf77e3,0.4756586
nfc61b797405d4ed,0.42376465
nfc70b189906803e,0.66267216
nfc7ef0bd8ad8f89,0.4720992
nfc891e3fd6e6b28,0.45517957
nfc8aee3867e8594,0.6208311
nfc9677e6a7ee1a8,0.501505
nfc97658e5d7a3c6,0.74201477
nfca141506c8d816,0.43838722
nfcd1525cfff13c9,0.5813588
nfcd21db7c5f3a99,0.44381005
nfce3053bd07d6ad,0.5194062
nfce4fb331b036d9,0.443008
nfce6d99ae5eb92d,0.5623674
nfcf2873f36824f2,0.6782509
nfcf93dee8c1eff1,0.6959183
nfcff4d1cc388cad,0.5600432
nfd18e2674b8f69b,0.7322399
nfd27d227e71c14f,0.38050094
nfd52427eb5975a6,0.506232
nfd593b512241c59,0.62875676
nfd8065664f38c8e,0.5517346
nfd9371233d54e96,0.39734867
nfd95d11481b0dc7,0.33290532
nfda24bb887d3eb6,0.43335032
nfda25c6602f1181,0.49284708
nfda3425064a0ae7,0.52982813
nfdaffd2f7d611f5,0.5227967
nfdb66cdeb176346,0.47461656
nfdb88cb7b8b59e5,0.5104757
nfdbe4ddea256314,0.32896638
nfdc0820f76e6e18,0.5697733
nfdd298c90ac7844,0.42184195
nfde3458d7d5a470,0.45713305
nfdf7a90274e494b,0.3644243
nfe01d5dbbf7cd0b,0.4287944
nfe081b4b38c8087,0.65765274
nfe1c6383aa553ed,0.38122982
nfe49a319dbe6d50,0.65028274
nfe5339d58356d94,0.6381564
nfe57a115e8af8b9,0.64539087
nfe60f8b6d88f09f,0.6883936
nfe73c86cfc78090,0.6833835
nfe7c15430dd16af,0.53016025
nfe8448db08c9bfa,0.52783793
nfe982e7e60ca5b1,0.5066229
nfec45e162393494,0.5314285
nfec6dfe75574ea6,0.5286894
nfec831031e04b71,0.45809862
nfece3409362b839,0.44566578
nfedb9156bdcadff,0.57246035
nfee8fca249378c1,0.47536618
nff27ce3364fa12a,0.53065795
nff2ded0a8a74894,0.5233557
nff390fbd9b15d24,0.5065967
nff5076717856081,0.6986023
nff57b8598e2d7ae,0.565252
nff5cfa67d0f2f41,0.37912786
nff604a32fb88671,0.4668649
nff61e492ed3448c,0.6461642
nff668fdc4f0614c,0.5640706
nff6f071d985b8b0,0.4928851
nff88d2160d34665,0.37974012
nff8d047d2a6a5cc,0.37493265
nffa98e24f81174f,0.77114516
nffab84181adc109,0.4710918
nffb8824505ec3d4,0.35132003
nffbf0595c2008f8,0.41344652
nffc78f48475df9a,0.50564516
nffe7f5e8a00ef6b,0.6759159
nffed993cd082dde,0.45127845
nffedf643ed9b1af,0.5511397
n00040a66c970a1e,0.5164914
n0015c6498ba4227,0.3829615
n001d9025202666c,0.5996326
n002be8e952a2434,0.5933967
n0033b2a4c0dbeb7,0.49453947
n005c06d2271289e,0.6411733
n0065d006ec43374,0.6096647
n007f94c3787a9bd,0.38750687
n007feacb8f9be85,0.5732021
n0087349661ca29d,0.7473507
n008ace932a25c16,0.49063239
n009700c3913e98f,0.5974072
n00a0bfd5320ebe6,0.30567092
n00a7bf928efea6d,0.5062434
n00b979aeae85069,0.52229327
n00bbba81c2e779d,0.63635117
n00bd0b6574b3b8e,0.5385608
n00cdd5f9fe14098,0.6598233
n00d2323d48cf003,0.50920033
n00ed294a2e38aaa,0.6673176
n00f579b7307c178,0.4895537
n00f878f80b423e0,0.7493426
n0102c840fb70a39,0.72864854
n012a6f58bb40d36,0.6052258
n012f5d09fc7131d,0.7608484
n01399247dedbe2c,0.576127
n014d35e924c261b,0.45468208
n0179c4327754e43,0.4424168
n0181c70a56635ff,0.4287851
n018b0e3f7609b45,0.50927013
n019c8e2dcd7e006,0.4518215
n01a290265a61554,0.53517264
n01a803ac116fe92,0.6384691
n01d3e73b5e05a36,0.46909013
n01d68a8e29bfa27,0.63011134
n01e3ec5e9d651f1,0.17786588
n01fd5c54cd81a07,0.68408895
n02073d13483670c,0.54447323
n02138c2edf19fc9,0.62375504
n0226b4d0bb76fd1,0.6625527
n0227c328c1caa0a,0.44884756
n022eae480c47783,0.41958854
n023dc60baaf6edc,0.37674606
n02673404b010792,0.66576725
n0269b95d9bbf18e,0.42501634
n0276c9d33ce324c,0.37931997
n02819a5c6635537,0.5547824
n02836b6e62939fc,0.45288065
n0297c522066990d,0.6682142
n029a1989d16c991,0.6377114
n029f4c98c9f09fd,0.5381996
n02a9a3a9c8d2949,0.5388331
n02d605399781926,0.47701275
n02df1e35d083462,0.41506794
n02edd93427409ef,0.5060912
n02f0a9274bc6b72,0.6894424
n02f3a6f8dcef4b6,0.31174988
n02feaa2a54fc88c,0.5339832
n031120e53e48a72,0.6074215
n031798937a3d15f,0.55822587
n03258c7a87622e0,0.26392543
n032718d0fd9811b,0.44090667
n0329bc6636e3f06,0.4672015
n03440f766430b3a,0.627659
n0351e570178372b,0.4851968
n035343616184ed7,0.3000217
n0377558f09a85d7,0.43413267
n039ed53cf4e09b7,0.84117407
n03c184f3bf331ff,0.59922975
n03cb1b6b602a525,0.64838547
n03cd851a67f10d3,0.63399124
n03cdec10ea1fca6,0.7383757
n03d96b732313ed3,0.4538998
n03e0dbddb32acc2,0.4717721
n03e3448762728d3,0.5675914
n03e507af472ec7b,0.64408
n03eeee203f95478,0.5076093
n03f96baa88ed5f7,0.40553787
n03ff79cae5f5ed5,0.5364224
n04042a1da66f7d3,0.5416278
n0412c742c926ddd,0.53159064
n042a983555a9981,0.5301806
n042ed223d068e2c,0.5972908
n0449a3ff9deb555,0.6920262
n044bbb22c27a1db,0.454714
n04659172ffab858,0.6602079
n047f9d3b578167d,0.5154074
n0491608f88d830b,0.46279147
n04a008b768f94d1,0.42317247
n04b44abc1aaf27a,0.68337923
n04c5a5736369d98,0.59136623
n04d70c793698972,0.60861737
n04dd00fd7c86fbf,0.47932425
n04e108e905f83b2,0.610891
n04e2050142a2271,0.5821336
n04fd96943b5bf2a,0.37267166
n050c39d4f9be2ec,0.42213115
n050eeaf608af558,0.44779843
n05472b9f75c8f35,0.45061302
n05484fe20f22e5c,0.5965929
n054d256913322e1,0.5023404
n0554b1aebf4aae4,0.5017314
n05694ec1c218e7f,0.47307923
n058839570cd0319,0.52018535
n059316286f8ba09,0.6242837
n059fe50afd5137b,0.49476635
n05a00cdf8be32d9,0.571536
n05b029198bab0a8,0.6070976
n05b6f4a87934e27,0.53470165
n05c7fc635a0c2a5,0.66137224
n05d33a64cffd724,0.5503408
n05decd7ce15eecc,0.6232223
n05e75a9fc28cab8,0.6616369
n05efe4bba3f5cdc,0.70066094
n05f9cb2ac809256,0.40114883
n062114dfcff323f,0.31333154
n06226e0b8765681,0.4699897
n063cea133a2a8f1,0.4689859
n06455a8ccd75d1c,0.69216293
n064ead8694a4461,0.44869116
n064f12921893a63,0.50504595
n06500b8c3534917,0.45715573
n065ca9c126ab063,0.56846637
n065ec4a8ab71180,0.4760153
n0677ef1ff8c00d9,0.5655415
n068578fb2b5cf51,0.37303758
n06ab1066e06d39e,0.33746827
n06dac56910a1f76,0.70473
n06dfd69078be03c,0.3984875
n06e69888c577bda,0.7648996
n06fac7cac28f6a3,0.47121552
n0702a63e92edc70,0.5784268
n070b079b666923f,0.52762973
n0716619caacc3a7,0.5547453
n072ce7a2ee8b5ee,0.5745392
n0730137f829aa8d,0.35398188
n0737c38c2288c41,0.5822516
n0737da25c7edfeb,0.52764565
n074a5d4c20e1acb,0.58113104
n07538921ed64102,0.4868294
n0754774d3e7dc9b,0.5567087
n0756c70fc06d06f,0.6159495
n075d927831b5edc,0.5251685
n0761f3ca97096ba,0.6614542
n077282b096372c3,0.5092521
n077686d040b2644,0.39928767
n07769c7d8ed7cfa,0.66159695
n07835c731c31b1f,0.5350205
n0783e7fa199627b,0.55775607
n07889273b436770,0.60354143
n078b8cbf9b0ca71,0.59618086
n078b9ab7a3fa9c8,0.388414
n07954be12a034f7,0.29365695
n079e7372f919499,0.46611238
n07ba607a917ae0f,0.6727376
n07c0e0d82746886,0.5142899
n07ce10e6276acc4,0.48970634
n07d3c703352b26b,0.4254136
n07eb2455398fb98,0.7241092
n0817c4f5bf02dfc,0.36432958
n081edf1c6662404,0.46211064
n081ef6800d2b245,0.38863838
n08222fad5622afe,0.6779208
n0829863aa67b323,0.56101495
n084e0e5f3aa47cd,0.6368434
n08539e3f30a7ca0,0.41593778
n086092ec4ebe708,0.53522235
n0867f1ecbccb5f4,0.5417474
n086e260f7fb7e33,0.6013232
n087ae2a621768c4,0.47520223
n0882c427c86b9c3,0.4647185
n088d073f083c98a,0.58518916
n089e6be20201e8f,0.34854317
n08b64bdc91b75f9,0.4647408
n08bca0f8b4d3a13,0.5684239
n08bee4155fd6fbd,0.6247492
n08ced7855e065fd,0.33888954
n08d29e3fed8c2b8,0.52542424
n08d44f3ec4ac932,0.53754866
n08dfa82920cabb6,0.5491095
n08dfa994c9f6932,0.5229638
n09258b500cdeecf,0.52916634
n09387f9f5c23f2a,0.568713
n094287b85616af2,0.5507166
n0953226ce3f464a,0.38925627
n09ac1a39481a319,0.55407584
n09ade0bfb9ffcab,0.5284671
n09c3db083c169f8,0.50473106
n09dbeb7e72af6a6,0.556519
n09dbedc894c2e6c,0.7080692
n0a077e7c3097e05,0.4186911
n0a0a4bfb27d62d6,0.47415742
n0a10a95cba99d26,0.46508858
n0a12d2350ecd01a,0.46516687
n0a2147cac8b6a3c,0.3891136
n0a28391046da1d1,0.7237626
n0a31c09e04b37bc,0.6998074
n0a47790943fddfe,0.53226656
n0a4b69acb6f9b49,0.54459566
n0a4e47a4d1dc073,0.53857625
n0a4e77c29644f14,0.23675641
n0a5b691a72911fd,0.64157104
n0a5c3f1b6a6feb7,0.50753474
n0a621d16fda6b3d,0.5693887
n0a64bf352ea24e1,0.43782392
n0a6c50556a0f693,0.4906627
n0aa592e976b780f,0.47375327
n0abdf58d434f392,0.4366922
n0ac09ec5ec14012,0.75361407
n0ac6f41e152d89f,0.45250818
n0acf759c68a6f51,0.6385894
n0ad56e703e830c8,0.47669694
n0b05ce76a34ebfd,0.35097355
n0b0ef21e4dafef9,0.5071898
n0b18887cc575b48,0.3877141
n0b24fce5ca38deb,0.45439819
n0b544b53d0588bf,0.37726733
n0b65a6e129a024e,0.556705
n0b87b6e23d6ac00,0.4959355
n0ba0db49b17d43c,0.5368891
n0bbb459d159a196,0.44664177
n0bbba8caaf1198e,0.55215394
n0bf8b60fae95041,0.61153257
n0c02afa97ca505c,0.6082967
n0c2b4cf51de33c7,0.6103833
n0c327b63e8129bd,0.5169207
n0c4f614c4cc5d1d,0.52553105
n0c5509f0d8b90ec,0.6295784
n0c55fc6ce7eb745,0.5676103
n0c62a2e62ca1307,0.44434732
n0c6a0951cf4af36,0.68890756
n0c71b4eda90c37b,0.50430083
n0c7fd3b6cbcee9f,0.6580759
n0c90073a400c4ef,0.5271558
n0ca940f9891ca70,0.3745605
n0cc6e6a70411b94,0.4906251
n0cc7a86beb519a5,0.61547446
n0cce458d5cf42d1,0.66540205
n0cd105b5a5f2f50,0.3357235
n0cda7b32b41035e,0.47750467
n0ce63ef6e4a9f95,0.62259007
n0cec2ca3008658a,0.61729366
n0d1da581524954b,0.4924147
n0d42eeb881684c4,0.8337047
n0d60ab4878f9b19,0.45696372
n0d636186311ad2f,0.38897547
n0d6b61930dd67c6,0.5321361
n0d77b1f48acfd72,0.46973404
n0db79b0cdbd4f2c,0.5461755
n0db8429b2069066,0.498881
n0dc0312df8f3305,0.56310123
n0dce571210ccb51,0.4798326
n0df354fe44f446f,0.6733538
n0dfe4073c60c633,0.47556177
n0dfee28c79b8520,0.51591086
n0e174f3f7cba9bb,0.4374377
n0e3306e3d2a261d,0.5244052
n0e390157c0d7ca7,0.56372523
n0e797ab18ec81de,0.31795725
n0e811afb9ea6243,0.39505705
n0e965657f6b77ad,0.6273536
n0ea12e93afa65a0,0.61183995
n0eae5dc54dc563f,0.43602
n0eb044414b5919c,0.4255824
n0eb34a5c1735205,0.47313207
n0eb3fc5fe1bcce6,0.52020705
n0edceb13cff0280,0.63399774
n0f05b763521d770,0.5531016
n0f0860903059f7a,0.6793485
n0f12ef242ddd977,0.53963065
n0f53a3b4cc021e2,0.43883112
n0f8a35146c1e173,0.71755993
n0f9085112bebe45,0.61566263
n0f91e33be134ffd,0.5684975
n0fd02130f46c061,0.45418406
n0fd0931314125fb,0.50626266
n0ffadfbe28263ba,0.35842627
n0ffc99f6daff09e,0.58250713
n0ffcb80bde45071,0.42150444
n0ffd5bb5ed2c00f,0.78154963
n0ffe4bff33f0e81,0.44281083
n10001754a982f21,0.4172203
n100b7a55185d246,0.50356495
n10236b5fa53e812,0.42258623
n103934d00de4b19,0.483027
n103bc801ba254a4,0.4784089
n1074b834f44ce23,0.36559248
n10783dc71a7a63f,0.57868564
n107c2c09581e491,0.5439769
n1083b194a5a3db3,0.45396006
n1085962f6386cbe,0.3379722
n108de1b5e25b35c,0.48581928
n1093c5468253784,0.4861604
n10a736d51535ce7,0.4721756
n10bb83fb9439c8a,0.47562417
n10cfef8dd6415b9,0.5265713
n10e94f638870358,0.38209456
n10fb17cbc0e63f4,0.38016143
n1112d077c9df216,0.43971035
n111519e2ae1ce66,0.38644433
n1121966bf445749,0.784519
