id,nr__rio
nda8517c0081e92f,0.46032047
nda899e40b780456,0.7494491
nda8ca939c7ad7a9,0.56426585
nda988be4960fa58,0.524414
ndaa163931492ece,0.49931434
ndaaf9e976496cd2,0.45261866
ndabb788802c3dc5,0.23790017
ndacfc59b843244a,0.54671776
ndad118d1d4c5dbc,0.38217008
ndadb6c2d4bd53be,0.5068756
ndadd7ad7a4ebaaa,0.6334938
ndade8d72d7d13a2,0.51623195
ndae6702cf5e14be,0.5881061
ndaf4d8ff4de48a8,0.4264318
ndaf83ec635b4a89,0.41798738
ndb12cc4a5f4ac59,0.6564725
ndb136631041db4a,0.43656665
ndb2c5b0a7647923,0.5792658
ndb314086fea78e6,0.73051053
ndb420d19427e4b1,0.6426335
ndb444a3503a966d,0.60076874
ndb4d69a24aa185c,0.48438814
ndb4d890215ecf37,0.39177036
ndb583d51e7d88ba,0.5979747
ndb5fd7888045740,0.5084739
ndb6425591a8c757,0.5373822
ndb67754e46d0507,0.55439264
ndb686532f13e2fe,0.27825972
ndbb1083a38995b0,0.5375281
ndbcc424e0c17006,0.5320702
ndbf0502c7a53692,0.43582466
ndbf42d7e18d4fea,0.4466573
ndbf7c2e3c43acfd,0.5300061
ndc0006b95233e89,0.521107
ndc1269cecacf78b,0.72293264
ndc1fad3c603b2b0,0.38024506
ndc268789913a608,0.55075026
ndc2ee25edf1a565,0.5788286
ndc3536c0be8c750,0.4325576
ndc4adc0532b9dc9,0.5807477
ndc4e5f695b82df8,0.6644833
ndc4e7bd65918a44,0.3696291
ndc5100d67e02425,0.54380935
ndc6710522878247,0.47631165
ndc6e503825ae903,0.52389985
ndc70a01eee9680a,0.6161523
ndc7bc7f9e6aa7d4,0.41081652
ndc816487d4a09f9,0.64175904
ndc81f9fb2caa864,0.3933518
ndc8a0a0ef4ee850,0.5087779
ndc8f10a2af7ee1e,0.63504314
ndc9a423cac18968,0.43857697
ndcc57d7079c00e8,0.61518955
ndcd06bf50ba09b7,0.6322807
ndcdbb26ed48455b,0.51938117
ndce80c7417999af,0.6343583
ndcf7a6d40572706,0.4867418
ndd0106df8f53c98,0.63164294
ndd133091c9e543d,0.5929039
ndd1cc606eedfd3e,0.44518897
ndd29e1b85b19d21,0.40401024
ndd4f5b0c7c59264,0.61268115
ndd5103f4927b1ac,0.3803205
ndd6b6021ebffc86,0.67867994
ndd6dc268f5a84bb,0.4644708
ndd7570404449048,0.48210624
ndd8e6f9116bec06,0.46270463
ndd9d870982e6341,0.4415048
ndda6520cf2e45b6,0.63765246
ndda8b5643e73d43,0.47901914
ndde38fbfdc2bc51,0.49243447
nde042ae319daaa2,0.49008974
nde0da34d509f5a9,0.5004558
nde130d853882ba9,0.47356045
nde16e9d807795bb,0.46458524
nde27ca062e1cc99,0.55323863
nde35cdafd948a1d,0.51401895
nde59888d2510c8a,0.61263335
nde7984605c722e1,0.53829014
nde8acb582b9f070,0.7108391
nde971beb051d5f4,0.44165474
ndea0e8a1e49fce1,0.547575
ndea70034b6dd8b4,0.622792
ndea88d84da33f5b,0.5192329
ndebd8b897f556eb,0.39406613
ndebf1eab2a24f42,0.49791723
ndecb598519699d3,0.6554965
nded321816aab692,0.47725165
nded69d8e1ea9c44,0.4098165
ndedbc0fc1d7b139,0.66153485
ndee2ed614fcf488,0.40101168
ndeef39e0b0d4561,0.28955564
ndef9a3714a0ba0f,0.60187095
ndf103a280c5f1a1,0.4534508
ndf12af8b4000e15,0.48562267
ndf184ad0e5e6dea,0.5740041
ndf1a0d9d3504958,0.62788504
ndf2c4562db7ec3f,0.5439768
ndf5b3772497fcec,0.69512707
ndf62bdf3814ea90,0.4002899
ndf7bb057bd4f847,0.4441191
ndf858ecfd30c727,0.5059842
ndf8cb7725ff1b4a,0.44288585
ndf9a783eecf7a4e,0.3549093
ndfb02acf59794fe,0.3305943
ndfc1868fa265e35,0.56828773
ndfc80ca258d792a,0.41243318
ndfcc34d47abe382,0.48298278
ndfde511f971db3d,0.6844372
ndfec19f4e913152,0.40228805
ne0056f99ee5f0f4,0.51716894
ne01095e72fb1eb3,0.5383407
ne0560dac9fc3dbf,0.5048971
ne06ea0aa431607a,0.5371762
ne07a22f5afb7f60,0.5665301
ne07a41ea6e6bf2f,0.4817273
ne0920205bf3f5ae,0.3876173
ne098f6267503478,0.7130559
ne0a01a3fc1ece58,0.6325619
ne0aa957f9705fd8,0.1725618
ne0ab6fd8bbe76d1,0.42736834
ne0b0a746964479b,0.6121855
ne0ce36a1994ccd9,0.5901886
ne0daafb261146de,0.5406084
ne0dddf363500cfe,0.46235543
ne0e8d25c040c843,0.5426107
ne0eaef931b7b393,0.53903997
ne0ebc3e87c87d1d,0.6502635
ne0ebf4418fdd171,0.36558583
ne0fcebf49c8ca4d,0.5256304
ne102f31294d90c9,0.5656616
ne1320d328ce5a34,0.44823468
ne137435f55e4cf1,0.4210882
ne13e24bc1aeab36,0.44587898
ne1471ad35238057,0.82413524
ne156184e8bcc27e,0.63212
ne168236b9d454b5,0.6289111
ne17efee955fe703,0.6134831
ne18da431bb267ee,0.64413047
ne19475113f6267a,0.4219566
ne19c54aca941ff2,0.57226396
ne19dc53dbf5d1d4,0.6142592
ne19e95e6ec885df,0.45070997
ne1bb6be8ed56ee2,0.3669273
ne1c43c39766908e,0.48640803
ne1cf176d4465a80,0.5148478
ne1e4f61d9065025,0.4413862
ne1eb8cf2024f5e4,0.5621245
ne1f7083b0873df9,0.44413406
ne1fda646268773b,0.5103947
ne1feec481d5ded6,0.45306316
ne21893e88997476,0.5285606
ne2193cecc33b021,0.60439503
ne24086cd6fa1013,0.665933
ne26d4fac9ffe331,0.41760224
ne272c6a36a48db8,0.58162916
ne2894bc595e73d9,0.8094773
ne29ac404c29f606,0.5930335
ne2c51b10f99a374,0.43467438
ne2d193d0d51ca44,0.44731432
ne2d909f0e665224,0.8971364
ne2e39f661b145d0,0.61556005
ne2e96f5c1eb26bd,0.54988766
ne2eef41b54399c5,0.4794946
ne2f8e63b444f7f6,0.67728156
ne3369054ba18549,0.46192002
ne33f8029035a0cf,0.67895544
ne3487e464a3aec3,0.3318201
ne35494743a806c4,0.5289083
ne3582c843f752ca,0.6218069
ne35dd272142337c,0.46726015
ne377bda572f28a1,0.45504454
ne3985f539d12925,0.48303372
ne3a16508557c931,0.30967122
ne3ab9642b15da0b,0.4450774
ne3b4a8f39a47e65,0.87216794
ne3b87afc36ff9f3,0.6683435
ne3bc9ac089801e6,0.6062979
ne3bec19086f3777,0.339296
ne3d69c7e763860d,0.60937625
ne3ec4787ab81f84,0.5039552
ne3fbb2c0d3cde61,0.5348273
ne408402fb5450cf,0.43905845
ne40faf185908202,0.43247625
ne41cd19aaeef9d7,0.5937942
ne4334c0a4d6fdaf,0.3388182
ne44c4230fa18c60,0.47840747
ne44e55a7be45bca,0.52792305
ne47c2b5e9d87e2a,0.45169544
ne47c63c88345ca5,0.5761633
ne4864b3ce56afff,0.4676126
ne488125b64cb693,0.7134867
ne48d5966f5e53ef,0.4307395
ne49582bb2230467,0.5590039
ne4b9eee1bbd1edc,0.33739027
ne4ba5153f29f7c0,0.5148777
ne4be150ec0da431,0.7102162
ne4cb02d8333bcae,0.4506857
ne4e7d09d2fa24ea,0.601771
ne504c5a431916a7,0.50534236
ne50dd5d64ef50ef,0.71017116
ne5114db96fd8fce,0.5780037
ne52aba7e84e7c99,0.5874742
ne52e5381150450b,0.6855638
ne53f164953284af,0.4179912
ne5471c97cd67a68,0.38058206
ne55b52a1111a9ee,0.4974935
ne564cec1fbb3a8b,0.5382887
ne58ba140f2cdee9,0.5565399
ne59f07151e8e72c,0.6529536
ne5b38b3ba47657b,0.5254977
ne5b6b963122588a,0.52358264
ne5b8819e58ad3c9,0.6720294
ne5d43a350bd09ca,0.6405769
ne5e5c79eded18be,0.5913649
ne5f802fb29dffc7,0.48691776
ne5fdc61ad832706,0.51978445
ne6001d934238b05,0.5049828
ne601809d15d4f0d,0.6307613
ne601dfe677579ec,0.33980775
ne6032594d7c562f,0.6019684
ne612de15c5d997e,0.59679663
ne61aeae6a0ab24c,0.45375806
ne61e040ca16b959,0.698969
ne62079e62e4f3aa,0.47664818
ne6215619d27e3a9,0.7487206
ne627b5e140014e1,0.59176797
ne62adb58b2e8101,0.30412787
ne63a2259f2dc891,0.53002167
ne63fa5bb1204e3e,0.5900076
ne641d1de772cdc3,0.5348059
ne643fc119c9c91a,0.5517406
ne65095f97c763f8,0.44312105
ne673da3103f6d0e,0.6292086
ne68a01c10e52da8,0.63502896
ne68a5a4bc840905,0.5055512
ne68ef9499803c14,0.42359373
ne6a7d01414230f9,0.55750996
ne6ba5363e959a6a,0.6358947
ne6bf124f481f7be,0.23538537
ne6ccf322808a93c,0.46110517
ne6e3539428bd547,0.5128758
ne6e62b4ef8ef783,0.7478084
ne6f6d3f5ce1116c,0.5623562
ne70f7e8c79d2922,0.43247232
ne721348f49dc259,0.45946434
ne74ec275a36b614,0.5393302
ne751b71b589b735,0.43475088
ne75a53d43a855d7,0.46892297
ne76995a340470e3,0.30559418
ne76fe22d0cf5599,0.5688612
ne77150e8d8e8140,0.54353607
ne77351250dd60f2,0.32156488
ne778dccdea8095c,0.48923758
ne77f68db578b73c,0.7063688
ne78c4432a1e93f2,0.6032294
ne7a1b57420e0a56,0.46271357
ne7a85cd4fccf31c,0.57254064
ne7a917e1ff70275,0.49595198
ne7aba1b3380e116,0.60528916
ne7b3266e9711f81,0.45278266
ne7c06f83b9f57e0,0.34408528
ne7c471bb8e8aafa,0.59371465
ne7c8b7dc84b496f,0.6219894
ne7e0dd0478b357e,0.3755495
ne7f8b45338d5e90,0.44172743
ne80d5d6adbf1090,0.5112745
ne81fc19bc8a1d50,0.59144574
ne821f171309e535,0.4022515
ne822022cd6aa915,0.6040197
ne82d9076a85feff,0.5690786
ne831e0398526cc6,0.5781695
ne835fc4d63df8a8,0.5100109
ne839ee87abdaa76,0.51973367
ne841154192fa22a,0.38563937
ne858ed4cbf7b796,0.48613617
ne865b0cc3b57bb6,0.51101696
ne869bae320da252,0.5679412
ne88932f573c0c53,0.4325493
ne88c78c1c888bf6,0.4402518
ne88f141417372f8,0.4724985
ne8b37c59aea0566,0.516012
ne8bc1e6cf3b4b68,0.6190582
ne8c55103d197566,0.49289116
ne8ce3805de9df92,0.5470841
ne8ce870909483a4,0.42964485
ne8da0dcdfca0225,0.36109382
ne8e21119f65cec0,0.50701374
ne8e8158bbf4d28a,0.5990821
ne8ed1174578afa0,0.48510936
ne8ed71ac0b473a9,0.41695216
ne8fa282297df0ef,0.5763437
ne92918ff73ddb79,0.49525908
ne92c3478052a144,0.5140869
ne93bb5507245b40,0.3416735
ne94b2fd1458ffae,0.6070421
ne9519ebe36d5a93,0.58044726
ne9868e3de5660c0,0.57024395
ne99193d064255e4,0.64833426
ne99a2f156f1db27,0.53626484
ne9af8dfd09ad46b,0.5284844
ne9c03b96c226ba9,0.473469
ne9c3c22eb09385f,0.54652274
ne9c8229cf21c766,0.6255008
ne9d14e59858236e,0.28133425
ne9d213c52f69afd,0.5437608
ne9de576a29685a9,0.4838973
ne9df0dca2ae3882,0.48533145
ne9e4c04478d0056,0.6598208
ne9f5362da735021,0.6646045
ne9f5e60b5cb6552,0.6845683
ne9fee1b8b014485,0.6883878
nea0c5aeaaa8c1f4,0.48431066
nea0f7f4954b8840,0.65080893
nea1dfc56db4e103,0.50287163
nea3062f9fa74a04,0.41614085
nea60f5f0804de27,0.51651776
nea72e71aa69d0a3,0.5934958
nea7a6f78675f1b0,0.42931205
nea805622bfe9e19,0.60720426
nea9bc495ec525f8,0.61908704
nea9d6919f766f64,0.7373232
neabc8fcc4b08375,0.44488877
neac39e3cbdf7bad,0.49845153
neac51dc1cd6fc6e,0.61331904
nead1cdc82fee01f,0.59203786
nead7a4776f2b382,0.5207153
neadc15157704f4f,0.38900226
neae0dff59029493,0.4924294
neae34253f17b22d,0.55405784
neae3a55ac7b5ae4,0.54371905
neaea5d9be0db3d2,0.42864767
neaee942d5dbc00e,0.47789076
neaf999cb5d82de7,0.5062753
neb375182accc5dc,0.42445356
neb4737304cdb8ca,0.47732094
neb4b3102b205c58,0.22405778
neb4bffdb94f57cc,0.5985572
neb4e2618dadbbf3,0.48656234
neb7401db5caeeba,0.4611832
neb798403b5bc50f,0.58773476
neb8e5e5f3ef9fa2,0.37376386
nebaca006173c2fe,0.5652969
nebb3e1db9ad1492,0.4559882
nebb75b91f71952d,0.5644168
nebbf739e66026f3,0.54978156
nebc7ae8d0d7b1a4,0.38655198
nebc7b1faabce612,0.71518874
nebe2e43f2607090,0.5064326
nebe7974a8c1b535,0.52333564
nec015fb3a902bcd,0.67884344
nec109b42b9c02c2,0.39265537
nec1f72c01025a8e,0.5868614
nec1fa164c3cee6f,0.62447405
nec1fc8b72f238d8,0.50690603
nec2029b7d68384b,0.45401573
nec36acd45c4fbab,0.4531373
nec3b7b68fe3b5c8,0.4330751
nec3e2ec661478f1,0.6027729
nec47a97bd05640f,0.6256124
nec4c9d5ddaf6144,0.5278268
nec76774d5668b17,0.5291578
nec780bbfe80741a,0.5376897
nec936d940f4120d,0.6203851
nec95d8bc8587d88,0.3585296
nec99616d635adab,0.5550193
necced6088e5b5a7,0.36869702
necdbee48216fda1,0.5291781
nece1143a32e36b7,0.40243965
necee440c55921c7,0.36211923
necf89d4e101df5f,0.616515
ned06204ca5d5cd8,0.5823173
ned1e28a2932ab6d,0.39548188
ned2b837ef6d426a,0.55585474
ned302811785d76d,0.601311
ned4d00a3cef82d1,0.5179671
ned50124672a1224,0.58771664
ned572634d3213a0,0.6030664
ned62dab6b51057a,0.5664734
ned72bac4fd1b4f5,0.5865344
ned72c9b0ca17315,0.50212824
ned839acdb35a492,0.6924079
neda3dc9a93e8d46,0.59939474
nedbfd6c9ef44c75,0.46286514
nedeb773f2a3576a,0.6823714
nedfbbdc4fff7daa,0.60659444
nee1a8ce2e847414,0.5249254
nee4587523c3c799,0.6298351
nee516e63d7099ca,0.5978378
nee6918fc33c4f55,0.46517456
nee69a702c2d8627,0.53872174
nee9bb569e372f17,0.620744
neea0ae41290dced,0.48694864
neea73ef2ba62f1a,0.56675065
neec28a02a8ff9ea,0.47675714
neec82985da63662,0.342424
neeccca3d34ba3b0,0.48290214
neecee8fbe00c8c9,0.59088373
nef030e14db1d6c4,0.6946475
nef102f3130a50e8,0.47908866
nef158de1677113c,0.5756783
nef25baf11119a58,0.5383554
nef2a19c772f5db1,0.5468665
nef2d233606682fd,0.6764127
nef37b8d266a4018,0.49861717
nef3ea1e87156291,0.41015342
nef4c62aa19adeb9,0.5319052
nef598500d0a6c48,0.48916784
nef5f52829133b91,0.5526028
nef616aaec9b5900,0.5531953
nef641cf89abdc0a,0.5442977
nef7c7d2e9779aa4,0.5420134
nef9a449e512afcc,0.58743834
nefa61dcb0bea21e,0.38076076
nefa6b86e2d86e20,0.58008146
nefad5e22a615ded,0.6452804
nefd4d6563758e75,0.43407744
nefea04f22339fee,0.6859573
neff52a9895c943a,0.32187256
neffa7f6dd624483,0.5883029
nf01038526980163,0.51558936
nf02d9415ed663d3,0.37991184
nf03129c798b4f90,0.52345926
nf036d208b5816fc,0.40726784
nf04bcb24605aea5,0.60423434
nf06269150090dea,0.6008885
nf0669cfd3abe55f,0.6887917
nf09576bc15a4546,0.36629084
nf09d3798694784a,0.5613136
nf0b7c77d4eb4f13,0.5520259
nf0d12aef0994632,0.62664264
nf0e36dd996ac86e,0.5372613
nf0f3f83e927ae10,0.5356819
nf0f406fb9c756b5,0.47625774
nf0fe2c7676bfa89,0.502009
nf1114dcb884c269,0.3960532
nf1171e2906622a3,0.6232519
nf132f3623532d97,0.5416893
nf13ab05cb5b516a,0.49115372
nf1816c1cc13da95,0.40266934
nf191f8869740a3a,0.64283353
nf1a0347d166ac5e,0.59049904
nf1a76af925f34bb,0.5184018
nf1addcb3e0719c1,0.49285176
nf1cfd42b5addac0,0.37503996
nf1e0b378337a3e5,0.46582687
nf1e5ddc2ac21f61,0.683349
nf1e96f10323fa24,0.7181887
nf1f39e2b78aef6b,0.40168878
nf20043f5d69e98a,0.66375667
nf20c8d3e3968315,0.42699683
nf20cf94208667e9,0.6675343
nf20f28c46bdb8d3,0.51910084
nf2178a2154a8d74,0.49624872
nf21ac24d20c4acc,0.63096434
nf2241b484b9260a,0.6585342
nf2286fdb70b0a97,0.4361131
nf22dee777b09d22,0.41595396
nf23a1d63b0b4f6b,0.5209563
nf2487ad7b645658,0.6283103
nf250c4e52f377d0,0.43481627
nf257abff174a117,0.50977904
nf2675c2f6142bc5,0.48602596
nf26daa7f33a263d,0.510735
nf27a4eeb6df01bb,0.5367283
nf283c6d67d51cda,0.45298845
nf2896153d4b7e6b,0.45540124
nf292c58f1a89ef7,0.5949714
nf29a7e432e5d2d4,0.5807454
nf29bea4e6de8ef1,0.56870085
nf2b4b182ddee846,0.55508715
nf2d0ae19f6cfce8,0.5383487
nf2dc9e7136e6abb,0.61227655
nf2f454283bb58d8,0.5648009
nf2f5712294c244e,0.6079904
nf303364da37301f,0.6262666
nf304c44dcfafc3a,0.4083399
nf3090c4e8f56b39,0.47166616
nf31117984038bee,0.6321745
nf31ef064b90c6a4,0.36328003
nf32400629a6f0e6,0.5715297
nf32a13d3356e6c3,0.43894994
nf344284c36df6b5,0.49318594
nf353012feaff3ba,0.5366529
nf35bf6de1f039b5,0.42756185
nf36d317db513ebb,0.5786711
nf38c244716a5382,0.5386703
nf3908feaceca464,0.6424067
nf395088fabdf459,0.52689755
nf3a60e0d633f5f4,0.653808
nf3cce136eb0bf04,0.4164908
nf3e7bb651db8d56,0.6284132
nf3e9f7699b1d046,0.47691426
nf3f0d7cd3512de4,0.5361199
nf4117a0ad89e36a,0.55647504
nf41950f4e1b2f95,0.42524397
nf41ddc01f6a8d7c,0.75879735
nf421f5e60db6063,0.56718475
nf438a9b994802bc,0.5895626
nf43ed6c027c93cc,0.49249697
nf458809fa49e598,0.5998013
nf45e55478097eb1,0.48667952
nf46305beb33d98b,0.5068196
nf47603867501f50,0.5322705
nf47ddc61164d07e,0.57965714
nf485f7904036931,0.4102821
nf49e11811888942,0.40682954
nf4a353f6c1f6fc0,0.82138693
nf4a52ecb13cdf92,0.41443932
nf4ada1f48d3d5a0,0.62547654
nf4bd7bddb7db25c,0.7287042
nf4e1d22356a5211,0.51318616
nf4e8a3e1e169de9,0.39145917
nf4f925c64dfe5ce,0.5110687
nf517341771ef595,0.4769539
nf5199fe3b413cfa,0.43614876
nf52758a9938973b,0.6267898
nf53b0732603837b,0.49509645
nf5510d759cd06de,0.38027707
nf5562f6d56b0e33,0.5955931
nf5629c1c245d4ad,0.53304434
nf584fed701bea20,0.3414676
nf59d99dbabe82ea,0.5800675
nf5a37ccdac69300,0.39244267
nf5a727595fd6dff,0.4150336
nf5a76b8c38eb2b3,0.43476436
nf5b5eddbad69536,0.5436058
nf5d2a6b8fbe465f,0.5813576
nf5f941ada3b1400,0.43757161
nf5fe2ceff07142b,0.708136
nf5ff81d0b6821bb,0.57037985
nf602d08f9103d71,0.53915656
nf61f30b39d1c5ab,0.5312663
nf63c58b3f5a2098,0.6408364
nf63dc70d7d37fbc,0.60074306
nf64901227411e3f,0.5065882
nf64cab4892d545b,0.59756386
nf65fe0831e93ee8,0.38226312
nf66f3a74c487624,0.45218328
nf66febfa99c8645,0.49259633
nf67ac9c34f1decd,0.51845396
nf68597732f6da00,0.6060894
nf68ef9f763f3ffb,0.6168781
nf6bdf9086e24579,0.5620377
nf6cd95acb894b5f,0.53876656
nf6ea4f86fcd7be6,0.4203417
nf6f6c54d6554f66,0.6031707
nf70161645182de4,0.46699613
nf71082d817273f3,0.7268577
nf72cacd51c00329,0.33629605
nf74d6b185b40879,0.51555663
nf755f7fa5a1bb29,0.503312
nf76b3c1cec0812c,0.49040517
nf77be47228577ee,0.22099127
nf7955a0cb18e449,0.52296734
nf7adaaf37b7490a,0.5635473
nf7af2d7480973ec,0.558545
nf7f2a3a7e34af1e,0.5380426
nf803cdd0a65e09c,0.61194205
nf80605ac3779f97,0.5152296
nf81661abc3c449d,0.57814544
nf821aefe2ce55a1,0.39455488
nf834e1997ded259,0.63923746
nf8428944b9f77bc,0.4990949
nf84370e8ae125d4,0.3182564
nf861ae2d547e3bd,0.49871477
nf8686158de91b6c,0.62310654
nf87f920c0659895,0.58310217
nf882f2e9244f00c,0.5249279
nf8847f8c48ad253,0.53191674
nf8a4adac4f4348d,0.523647
nf8bb8dfe85f63d0,0.46216542
nf8c0d878f997724,0.42950585
nf8cd09fab0d62e5,0.49746487
nf8f3e54fcc7a854,0.4617702
nf9007179dc16528,0.5239996
nf9073f6e52bcb18,0.49949676
nf92b73639646763,0.5303101
nf934db789c626a3,0.33381015
nf93b223df48039e,0.48676255
nf949d33894d3804,0.47380662
nf94e4790050564a,0.43902802
nf955656f145c9fc,0.36865637
nf9561359a1a2c9e,0.5456839
nf95dffe0c0ba02a,0.65108156
nf97682b505c479b,0.55768156
nf97c9cc68519344,0.5970826
nf98012fc1ed6813,0.47168162
nf9952e6893e6ee7,0.5576568
nf9c426d6337a457,0.3604087
nf9d20dab453aa47,0.524676
nf9e8969f6bed157,0.3729529
nf9ec40dfddc33c9,0.49566716
nf9ecf8c6d734cf1,0.46414426
nf9f2aabdb17b17d,0.6056467
nf9f57d903b05bc3,0.4096477
nf9f6eaab603a96b,0.53664947
nfa03826049cebf0,0.5625287
nfa03a2ee18b0755,0.4984108
nfa21e00a5d6166b,0.57736015
nfa2b974fb9c9df0,0.3628563
nfa3b371dc344efc,0.49243838
nfa53fd76bbef390,0.4566475
nfa658878963c25f,0.4970389
nfa7fe658dac4008,0.6147036
nfaa63e8fb03dc41,0.45119774
nfab650390eab6a1,0.3085143
nfab864ed0b5dde0,0.6399432
nfabd461c5f6d7e5,0.34635273
nfac1d2ac7b625db,0.55479395
nfac90d86f28d5cf,0.3919343
nfacaadb48eeb2e4,0.4949244
nfae2eff79b6c224,0.6025132
nfae4240853bf791,0.56543595
nfaed3e0451a13e9,0.43342718
nfaf96af063415aa,0.65259486
nfb1ad7e978e888f,0.5295377
nfb28fdda606f521,0.5804302
nfb34c49bf87a427,0.5386542
nfb4358d81d72026,0.54990506
nfb445c32d656b14,0.5982227
nfb79cb5bcec2178,0.6888914
nfb8553b33928352,0.8157679
nfb875995580061a,0.50365907
nfb8c8734d92ca44,0.5368186
nfb92a9567b12c00,0.69587153
nfba03f5289dee95,0.33714738
nfbb9dd05e3f376f,0.56731224
nfbbb224b1b96102,0.56063455
nfbd3ade980b01a1,0.5044895
nfbd459407a360a5,0.7241649
nfbfbe3dfa4600ec,0.27377138
nfc04b39d94a1aa8,0.54401046
nfc1750423c13aad,0.8149407
nfc1760e65a68033,0.62096924
nfc36fd199e591e4,0.5549519
nfc3d61694fa5e52,0.6515684
nfc4ac221abf8ecf,0.47704008
nfc5acaffc6dfa84,0.7508489
nfc634622bf56f01,0.5427577
nfc7913e35a0b590,0.6263556
nfc7947201dffd04,0.5440959
nfc83f781d4d5b2d,0.54962987
nfc862b6633db1f6,0.44346222
nfc9b9642484ebb8,0.36307836
nfcabf0c754193f1,0.52100307
nfcc7d8712a17f13,0.633079
nfceedf013dee817,0.4146314
nfd0704399911372,0.5886223
nfd0af5297a2badd,0.37207744
nfd0b4cc865a7eb4,0.5945378
nfd1ff057cecd026,0.451353
nfd312ddbd8d520c,0.43023783
nfd332a32cd16278,0.42765966
nfd54903f4a3a03c,0.6141145
nfd5c644a29a9c3b,0.41840512
nfd62573238a8022,0.3933311
nfd6c47e784a1be0,0.6721566
nfd7a8d45fd2eddb,0.39381525
nfd83b84406b673f,0.44362
nfd88aa9b5a292d1,0.6014198
nfd8eacc54bf8832,0.4579497
nfd9d9b9122d74e2,0.47320738
nfda0523efc8d4c5,0.36460343
nfdaa5733ffa2aba,0.5154518
nfdc1a971ea78ca8,0.7026037
nfdc2b721e73b80f,0.6338996
nfdc6a769c420924,0.5585829
nfdf102a3138161c,0.64988816
nfe10d3dd5485d14,0.6117543
nfe141d796cababb,0.3913335
nfe37fd614fd9adc,0.4474478
nfe3e7961eea8fa9,0.5469893
nfe4422b4c26118d,0.5491912
nfe702a5dac65170,0.4499556
nfe79b6c85bda9a7,0.55159146
nfe7caffbd9c1e3f,0.4981524
nfe893d9a4f60fac,0.47161132
nfe9faf8a6a6cd97,0.4533573
nfebd646caf39932,0.55400187
nfec04c560106d6e,0.59908134
nfedde0251aebcba,0.5703558
nfedf47e640fa653,0.6448007
nfef8918b5b6515a,0.4186125
nfef92e5c66b489c,0.62683463
nff05b6e81e9f349,0.39856794
nff1e156c1416715,0.5346743
nff33d05f411430e,0.52852196
nff466e40b9e52db,0.54374593
nff6d1ab21bbc3a5,0.4990151
nff75489b76c53ef,0.4790784
nff7a664e9eddc21,0.6262518
nff8cd3a51404872,0.33723792
nff9ffd9d50391af,0.6146498
nffb1215c74e5764,0.41555113
nffbdfce83becb1b,0.46246073
nffc0f091bdb5aba,0.4533814
nffdf0999dbe9adb,0.42509478
nffe5d7a46fd966e,0.48459235
nffec7c9e53cfdf6,0.4835303
n0039251b7fa90a0,0.5680955
n0039a620ecdc8d0,0.6080096
n0059c11ca7dc155,0.518761
n005b9a4d90a4bd1,0.5218501
n0072a43ba3983b6,0.48162445
n007b37be9c928c4,0.4885829
n007c588335a6047,0.61129427
n007f71a09e8dc4a,0.58490926
n009358da82623d5,0.5835673
n00a8e658c366e59,0.43910334
n00b12f41788dce2,0.7571642
n00bdbd17663cfc2,0.5000234
n00c198b8fbfde61,0.44111586
n00c306569a9bd6e,0.41852763
n00c9baed174b147,0.5821563
n00d39032c3d2944,0.56770575
n00dbcfa66c4c6ce,0.5265162
n00de8ececa84e9f,0.4179624
n00e385595eef50a,0.4800519
n00ee71f9a8b4895,0.5692251
n00ff95bc0e33cde,0.55988234
n0112a02cd007b07,0.7979361
n01177320938ef53,0.64860684
n011ffeb746f8e47,0.65673643
n0122a1b70fc5c04,0.39492437
n0126ddfe5abef9b,0.50667906
n012bb5e44cf5e3c,0.64322585
n0148956afe354c3,0.51825297
n014963fe5d977be,0.6859136
n016bf0a0cbd6719,0.61257166
n01706fed151a8e4,0.42658278
n017187fe1a25326,0.564901
n0175d877764bba9,0.69779915
n01a07e3616ba6f4,0.50185263
n01ae168dd033126,0.6376638
n01b1ededd929c6e,0.6419964
n01b578a929cc44c,0.4717887
n01b8e0d939a7d7e,0.66116965
n01c43d93136d2e4,0.36369878
n01c4c26a2a7b284,0.5484573
n01c72b2c257efa8,0.50210005
n01d6785e1042c79,0.3615667
n01e578ffc2a5042,0.3658544
n01f5b37b43a41f2,0.4828386
n0208cb558dd9df6,0.5371362
n020d1a58668852b,0.29154387
n021d8a40f6f8538,0.6391163
n022056521c8bf2e,0.6022696
n02315c9fac094a9,0.39152402
n0257976637210dd,0.5836466
n02605b5219ce8a3,0.5265669
n02794fe2541d599,0.47819436
n02836a9b61d2734,0.5103429
n028a3d335613056,0.55769545
n029fb9e75187be7,0.45761997
n02c1140bece1ea2,0.33608365
n02d81523f6a3a97,0.53467685
n02dae26c9b9ad3f,0.4341863
n02dc14bce870a14,0.44007978
n02f3468a46091ac,0.48473844
n02f9cc531fe8a05,0.34436128
n0300dff4d831679,0.4903777
n0303624dd26062f,0.5547148
n030959e6b762c62,0.4854839
n034f473fe86b60e,0.5763826
n035f4b98225bc15,0.56412286
n036a0ffd2ab43a6,0.45586553
n036f8143d825ace,0.48684102
n036fb1f57e09f96,0.41443652
n0379b40ebb3806b,0.607263
n03964989fdd4bd9,0.5762327
n039c6e81581b63a,0.62188613
n03a7d36b3d53b73,0.511775
n03be52a50feba9f,0.4725973
n03e7b41955cd1b4,0.4250293
n03e8024e94f1618,0.50504243
