id,ex_preds
n921a698b1a86c64,0.50076604
n921f7773cd684b9,0.5062174
n9225ef2e4f3d6c6,0.38212138
n9229fd46900199b,0.5383382
n92450a224592702,0.44961348
n926b234b0d27cfc,0.72407436
n92789322ceccfb5,0.5008316
n927c20038c2a6fd,0.53484327
n92978cd7f2cb72d,0.4303154
n929a214e28cb32a,0.46926102
n929b3dcbe094c98,0.5781183
n92c343345cdf350,0.43344906
n92cc36b0d72b729,0.48778808
n92cf63ca634b904,0.6244005
n92d5156427752e3,0.40030485
n92e84e5b8c3a292,0.4225485
n92fedb21e215844,0.50177485
n9304bbce766fd2d,0.4516866
n9316c892c72297e,0.5150462
n932282d05bf147d,0.56118464
n934410dd58f6c2b,0.5314165
n9345e6add14df2a,0.51238894
n9345efb12cbeee6,0.5396754
n93483d9e83c8e29,0.43115819
n934c37d7454e3ed,0.48362398
n9350abec8b2f603,0.62572557
n935e58a925df244,0.4600101
n935fa47bc656f86,0.4511752
n9372a7a5dc7307b,0.52793795
n939cd0685739656,0.6163136
n93ca8ae054f5c3b,0.7606576
n93cd288c43e89b3,0.43278596
n93e07eccb0930d8,0.43085447
n940531fbecea9ff,0.5818825
n94136bc01886654,0.5015675
n9427311aebdd5c6,0.5559764
n9438397352846cd,0.49058625
n943c03418218d8e,0.48796165
n94497ca5bd05a9d,0.35989347
n94607ef8052c0b7,0.46730474
n946cb1987c49b48,0.511989
n9475c6fc1888e8f,0.5196781
n94788886de24eef,0.5261613
n947cf36fddbb854,0.38826546
n947dd437b79e9f2,0.35434327
n94a2a529158d889,0.43831095
n94ab379e4932787,0.49418584
n94ac54aad547987,0.3621649
n94b68a2a86d9e59,0.49342626
n94cbf07a3eed56e,0.43031564
n94d5aaf775aab94,0.34603888
n94e273266ce37c7,0.64663774
n94f1273fc0b3d16,0.47135705
n94f5d0182e19f88,0.50786734
n94f983dae275c0b,0.40426287
n951933d6ba0442a,0.6322885
n95239b9d91248fd,0.39422306
n952622c2c85434e,0.43085104
n952bfc15e02fe57,0.48226017
n9537b526e3ff3c3,0.50460374
n954d8dbbc7a529a,0.48961607
n9568683edb351f4,0.7352204
n956eb15dd8e32e7,0.25618988
n958028eacaf38dc,0.48725814
n95a95bb3bf6f148,0.39216095
n95b293b54209d48,0.58975774
n95b457829ef5b4f,0.71258366
n95baca3be744f98,0.42039233
n95e0a8e655b7bb9,0.4843748
n960172571c66288,0.482366
n9613e5ea998869f,0.37589508
n9616b97260730c7,0.6093766
n962a91809bbcaae,0.44274735
n962c4b66d97da8a,0.41514656
n96305572a2f9a0a,0.57721716
n96680cbd179f51f,0.60217124
n966ddcfbe42bb81,0.5039975
n9678406e4776aab,0.4361403
n968bc1a9244b6b8,0.48413098
n969da5a93786864,0.5338706
n969f76bc73b7a24,0.5499491
n96aad261deee02d,0.5286126
n96bdfc914d81ac7,0.63828576
n96c2473e7a18583,0.63468975
n96c51b138cdbbce,0.5637611
n96d27b637b6756d,0.58174807
n96d3c4d7471c5a8,0.41191977
n96d50993bb5df40,0.4838506
n96de036d43b6bab,0.43734646
n96ea937f8ca5bd1,0.5286125
n96f1bf3612d24b6,0.45022342
n9715d05b7cb20ac,0.37554646
n9715e5e2f40be42,0.4338688
n971d8af3afe1685,0.46844277
n975025b3e944cab,0.40775886
n975059985f0c906,0.38912958
n9750fe154fa5723,0.50018173
n9764554e6d4fbd2,0.44954264
n976ccee7e1b488b,0.5265195
n976dc31fb7f3d31,0.46452403
n977c5cdcc517882,0.27639642
n9788e840426d4d5,0.4159816
n978c8a67c9ee019,0.6741985
n97a8e75219d7ddc,0.50925046
n97af417774f010b,0.38209185
n97b78d15617c535,0.62665814
n97c4185db1a939c,0.37264568
n97e8d84262e8787,0.38966784
n9817a73bd6b759d,0.55615777
n9818b844cae6828,0.34104317
n981d4efb4cc7cdd,0.55022985
n982d20551529859,0.4980033
n983eedf4ee13ab8,0.5492738
n9840caaa2296467,0.49916655
n9857abaf4f91bf6,0.44211382
n98828b213c2dac2,0.43432552
n988a5642161555d,0.35766366
n988c965f6a859e4,0.4530187
n988d32213b1243f,0.5967784
n988dfbcbb9ece24,0.4922148
n989125197b4ce40,0.46394154
n98ad1a77ad3433f,0.46755785
n98b8a1bf4ae2c36,0.38772404
n98bcb2805930f1c,0.5986323
n98c386cca187ca9,0.41723523
n99073e8c0252abb,0.47241986
n991a67c43339ef2,0.61538553
n991aee830b5241c,0.56093717
n991e2d7f488b678,0.6342829
n99221d030f07c97,0.29908425
n992c36acc33c7ef,0.43236458
n992efb27069035c,0.45109168
n993baefb4e94d79,0.49250418
n993cffd65273e83,0.7026351
n993f820f3530545,0.513349
n994793b6343c2a4,0.4263413
n994fdfefbff688e,0.5333296
n996aae1ddd33db8,0.54488224
n997b98449821650,0.50332147
n997ca421abe9f87,0.5398035
n998852c18ddcb74,0.5033997
n99891b73542e3a0,0.40618744
n9989f949fd0ef1b,0.41587847
n999708696ddd429,0.60946757
n99ad891a03da986,0.450815
n99af58c4c9ffd4d,0.6161005
n99eb672f7604805,0.48601308
n9a30b7d46b6aa6f,0.4082887
n9a3bd5dee586160,0.4911794
n9a3f5ea6b660f1a,0.5993651
n9a43b72823f6505,0.4041154
n9a4e4ed411526a2,0.62234324
n9a5fce7b6a516a8,0.49718165
n9a6722eae2288b9,0.4793301
n9a675429ac2181a,0.40424117
n9a6f64a64bbf506,0.5359209
n9a951c6bdeb49f8,0.54251295
n9a9d50505af9aa0,0.4491368
n9aa12eaef1c8e1a,0.5497764
n9aa303686028876,0.5081958
n9aac61dd9d00afc,0.4903348
n9ab0f27d1d013c7,0.4623795
n9ab58264058a553,0.3108918
n9ac12e9fa0e381f,0.41852948
n9ad39594185b59f,0.6090108
n9adc12b6664cd8f,0.37231493
n9ade1269faa02f8,0.4818211
n9aefa493b9b47b6,0.49393466
n9b06b8c9bfd56fc,0.57389325
n9b12bf977f30274,0.3980695
n9b1f43d6e9a9d4e,0.8283636
n9b1f51758b88123,0.5044315
n9b29fa880351d4d,0.5141976
n9b4df10b3ee71ca,0.5324575
n9b51ade4fcef599,0.54904354
n9b542547a1ba409,0.5367287
n9b57b49e5fef776,0.54574
n9b77dd618eab0f3,0.3258182
n9b77de3a23af551,0.5729172
n9b782964e03040e,0.4023355
n9b9923ca2c8a544,0.49571243
n9b9da417a535dfa,0.72761273
n9be1d5dc5d0d0ea,0.3961488
n9bf4480114e2fc4,0.4551391
n9c09be54988f214,0.3720385
n9c1988738fa921e,0.56082445
n9c300458c54b064,0.3738711
n9c301883edc909d,0.5295526
n9c3a2b4fb92908c,0.48538578
n9c4ae4495a6018a,0.49275786
n9c4e27381b0e600,0.74267846
n9c509f00efc7044,0.5173565
n9c51eb845326a28,0.552024
n9c54240da50b353,0.5765606
n9c78f4b07a71935,0.6497727
n9cb95681cb4311f,0.43711436
n9cdbbc858fd0a79,0.4302114
n9cdd7a86a376810,0.4816764
n9cff1185d2280c9,0.48748684
n9d10394196742fa,0.3773251
n9d168aebf7d6e95,0.6838717
n9d1a4ca36ac7911,0.4557023
n9d263818cc839b6,0.49594977
n9d29279d7fccd45,0.35268754
n9d325ba86bf1ad7,0.5764369
n9d59bf2fbdfe823,0.4859855
n9d60468cd6d122b,0.48758245
n9d7f41ef43ba381,0.49695736
n9d8db42f7d5648d,0.5274113
n9d9f2e3d4f95c90,0.5149718
n9da4bbd6d378c85,0.38052616
n9da58e815131edb,0.615739
n9db88b80772be6c,0.5027615
n9db99471c13163b,0.5668165
n9dc350938eeb560,0.51707315
n9dc4d98572496cc,0.5846257
n9dd8ed82f91dec6,0.5035944
n9de25a3bae9b631,0.5366975
n9dee606abd733d8,0.550407
n9e049bb49d526d1,0.455492
n9e08da4b319258c,0.53619385
n9e0ea557d9a8591,0.5451775
n9e10e2e440c48f5,0.48118758
n9e211c15b77cd0d,0.7182741
n9e22a90c3fb27e6,0.50544566
n9e23f2fd6ecec64,0.41637802
n9e320d4e0b6a305,0.4832739
n9e341d0959b1c39,0.39817882
n9e35372fdd37a33,0.56666255
n9e35d5ceedfd2d4,0.43619138
n9e409de986eb1e7,0.33413458
n9e476a00ec12a02,0.5740877
n9e4afc91b8a37d3,0.5312051
n9e62f239df0572a,0.620299
n9e6be308f082a5d,0.31434953
n9e725acd8c82c77,0.6401623
n9e8b9ba119a9ed5,0.4055729
n9e9833a6adefe0b,0.47282395
n9ea137df521e466,0.46444938
n9eb9203efc55f1a,0.4056108
n9f0ab3d70404d64,0.5417573
n9f163bc846adee3,0.57675374
n9f2f3d75c2e8835,0.54897654
n9f2f58f9f90dda6,0.54823834
n9f39dff560c3bff,0.5696859
n9f3bc065ef36023,0.40320557
n9f4521a1a1ec4e3,0.45815182
n9f4cb2dba62399f,0.3890717
n9f53e6610ecf625,0.46669617
n9f72561b8472f83,0.4412731
n9fb456a0a538103,0.3686422
n9fb7c7657f22818,0.48916444
n9fcdf1285875a46,0.51881593
n9fd120d15e74d94,0.47351676
n9fe7a8da34e8c74,0.5079366
n9fedbf006ff529a,0.49873844
n9ffde061cf6dbaa,0.48380217
na0007784c7e4751,0.3868606
na00504ae264abd8,0.49486306
na0069c068e62a97,0.54536146
na012065c529b269,0.5245216
na01363ce2ccb645,0.53146464
na02e56b9f4f0902,0.40514457
na03c7f477a02802,0.6122731
na0412ad46ea37e0,0.5115226
na041359fd42e077,0.27551603
na04e759c4dfdba6,0.4146123
na05301ecd6cd25e,0.46195135
na0595f5d4c57961,0.43817598
na0760811b614ee5,0.5066953
na07de6ed231903e,0.502929
na081db037e17d09,0.5808661
na08cd6ba21a5490,0.3845796
na0909aeea1ecb3a,0.3945634
na0b9fd3a62c4a5c,0.5333476
na0f0898eed510d1,0.48514438
na0fe0d4a90073da,0.56197184
na0ff8356290039b,0.37519604
na103c41b79a2b16,0.54087883
na10fe10529bacc0,0.7073578
na11fd67c754ddc7,0.6473796
na121c7205af27b8,0.3900239
na126a86629e35fa,0.47356564
na136326d7997854,0.5924045
na143eaa608dd8eb,0.4850959
na156fd8d20f9f1d,0.5617899
na169d699745e3c2,0.5583214
na17aa97639b4b92,0.5271778
na1ae587e8b3368b,0.50254303
na1ae919c500a74e,0.3803549
na1b3827dabdee5b,0.34017926
na1b4475f7dddf55,0.5246622
na1c0d566ffc5349,0.50364864
na1d0d9323af286e,0.48281097
na204fa262eb6029,0.46855164
na210f636311071c,0.5654832
na220d27ba501b7d,0.5376964
na235c8f17973d51,0.5281801
na23809bf24d79b0,0.5341292
na238ca39b37d964,0.51650614
na2411e2314de573,0.55143905
na24a60e4adf81a7,0.5384527
na262d72b2127cdd,0.52519226
na266e96c4fcd061,0.49545506
na280b4041302070,0.4327653
na2a16e632cd82cc,0.44865155
na2ad491dfef2597,0.5598921
na2ae789981d03e3,0.4578926
na2bb65d6ab73519,0.4587644
na2c00a3b063b161,0.6112381
na2d94662261a970,0.45663223
na2e6e5a770d99d2,0.5287424
na2fed2e31d4aa9b,0.49039674
na302d373f8fc623,0.6095647
na3064612490ecb1,0.4861761
na315b40936f31d2,0.48194036
na31c2e195c5be4a,0.46763724
na3280df5030c602,0.43359095
na328326e75ab53d,0.52015024
na32a2bd7a8afb91,0.46131873
na32eb3ada9b3408,0.42246118
na34508d1f39c8f0,0.6605732
na354f99d0ae38e9,0.52487355
na366b66f34a8381,0.39734253
na39f16b2f41ab89,0.3624455
na3a0bb7779804d5,0.56873775
na3a1b769347efc4,0.5445779
na3a7886ec85d3f5,0.42625934
na3b726549ce55e2,0.48815987
na3d8edd9a9758bb,0.2523638
na3daf9b67011e63,0.5398785
na403f96921f36f7,0.623536
na407038b292be73,0.42490405
na426801a2cd8f8f,0.42900553
na42f74e5ed6d84d,0.38066605
na46038233cd8df8,0.55337006
na460fdf1c38acf9,0.5005637
na46cfc518c37be3,0.4867515
na47f1272c8ebefa,0.43634206
na482be3512db1ba,0.36883655
na48853d8c093151,0.5647334
na489afb53792896,0.56941587
na48df1ca3f939ba,0.47159407
na49ec1a3f2dbecc,0.559542
na4a386e92bfb77e,0.33337662
na4aa15f147fa716,0.5309191
na4b0b232e19092a,0.6256488
na4cdb9ae0c1bb42,0.482889
na4dedb0da5623c9,0.6684142
na4f9d76c5552a7c,0.5150554
na50d4c61f7ccbb3,0.44055995
na51fdc3ac5b4b1a,0.37159154
na522413c3ef26b1,0.47616458
na528b9682c5ee99,0.56620437
na555fad94d3915c,0.52294636
na559a9ab36d7203,0.48792616
na56240d3726c5d3,0.39978248
na56b5132659c334,0.42291775
na57195c95a04d3c,0.47468507
na57ec7e1e562ee4,0.4863494
na5861f823901279,0.49468726
na589404bbc2b1b4,0.39017698
na5a5a5403c64ab0,0.4549233
na5b7fa0f09e7e5b,0.4753933
na5bbcc3cec8799c,0.47347146
na5bcdbe99a8c4ec,0.5362343
na5c0d3cc97c0cf3,0.4979199
na5ccfac2c04a5e3,0.4835042
na5e1e93eeeddfa9,0.5703386
na5e634c6f14babd,0.2748432
na5f2853ef148ff2,0.5809215
na5fa2d44dbe431a,0.47272262
na5fcd13f6f86334,0.6020871
na634d6748405775,0.5260917
na6469c598fd1520,0.45773318
na652ed505fddd56,0.40422887
na6578da1c331a99,0.45575362
na67515d3ff72520,0.458148
na68470f2c52a578,0.39436626
na68c8cc2ccd50e5,0.5388103
na68e3532d2b6208,0.4571592
na69af0b32cd7ca6,0.4260143
na69c80ccdfd9592,0.5083687
na6a3cb0f6fece4d,0.6436581
na6bfec0167db0d9,0.49768215
na6c4f9f5632754c,0.5206576
na6d717d09a14fd8,0.4611472
na6fb3732a952f6d,0.44649336
na70c442799ab720,0.47082567
na714f55f12adaa8,0.53585863
na73c520911b26d5,0.42873767
na75e2065406c3a1,0.5542892
na7776485439fa1f,0.41379684
na789e7f2aaa0735,0.24291447
na791f8ef6a44fa0,0.47795376
na7b639ac723eca8,0.67646486
na7dc4575a3889f1,0.60485595
na7e1853385ccc3f,0.6280989
na7f0d8c53aabd2b,0.47313973
na7f46905fc5869c,0.49504355
na7fffbc78e0411d,0.52349746
na80dd7fef58ec16,0.42754674
na8112c228f39d30,0.5975052
na81437655fddf0b,0.6716778
na8356b8d4d7e45a,0.5621205
na84cfc904be4b2b,0.60903186
na850e75fdcd9508,0.59482443
na8587c4b35bf9b6,0.52385634
na85ad8c8e0fbc02,0.4912418
na866ae06e3fe6d7,0.57541627
na8695027b441461,0.50467473
na881bd0973b7d86,0.6343638
na882930c92465aa,0.5823063
na883932c5d8110c,0.5497395
na885bc9e989672e,0.42978084
na8925f1c513d645,0.6045768
na8abf5200a9a498,0.4185387
na8b0552548e71f2,0.4875191
na8b7fdb784fd91c,0.44307947
na8b91acc9eb923f,0.59520876
na8bccb24b5a6dd7,0.57712954
na8c78220fe7b735,0.4933944
na8cd11d9a6cc138,0.36698696
na8e68ffcd7953b4,0.4775828
na8eff81b6073a25,0.51949394
na8fccc941430f8a,0.41370603
na920a84da68f149,0.45834985
na9231409959c281,0.7117567
na9243f55435e7cf,0.5269276
na92ccb355252548,0.30714357
na93033703505526,0.5473484
na939bba20f61daa,0.6278187
na9463d16c69bf98,0.5014357
na94c15c93d58624,0.5094746
na94f9fd03b57302,0.50508684
na95049a83678edb,0.5042114
na9574d68ba8b323,0.47077835
na972cd85a87c129,0.5382193
na97dc14efd57e8b,0.4915459
na986a08edbf4a21,0.29126453
na98bb244cd2e9d6,0.40707546
na996557c2b85def,0.46382836
na9a0531c652bad4,0.4643806
na9cdf45ed0c39dd,0.38883716
na9e4b66cc88ae5e,0.662543
naa16a5437591328,0.5800461
naa1e73f94198233,0.47509712
naa2dd1d61b87523,0.52152264
naa357d97d8fad93,0.28974235
naa420ba1b2d481b,0.4480738
naa4294540bb3166,0.68406546
naa5cad89786d638,0.4466801
naa5e46df8e735d6,0.5597216
naa6f3effbc09d8b,0.4544516
naa70e60ce9d2e93,0.68869036
naa718b6d8043874,0.51768965
naa8611d4e12b314,0.50174534
naa878a7201a4853,0.6281349
naa91375af69329f,0.33693227
naaa2d6159c4450f,0.44186267
naaa9de8eedbf2b6,0.49125978
naab186fa75a0ae2,0.52117753
naab56120631b089,0.7988896
naac9918abad012c,0.50467104
naacc64eafec090c,0.6168821
naada026a5eff7da,0.45233944
naae76882487b03b,0.43428257
nab00d5614226a3c,0.53932315
nab0b869447aa9af,0.45388857
nab120edc529cba1,0.5493253
nab26c8a5d236b24,0.43988115
nab2df077d122086,0.5604407
nab39d3383cd1b85,0.48360097
nab3a8dce0c14a95,0.4669775
nab4d0d75af665d5,0.45400256
nab5047e2c922104,0.3642151
nab6814bee1d1e44,0.5897573
nab9a6759e14b69a,0.4377733
naba4781270c798f,0.57480067
naba484508efc1da,0.58792955
nabae32e070b65f3,0.56239223
nabd4a114fb2b8a4,0.48076692
nabd52f0ec01b453,0.41625288
nabdf9e4f0a613e7,0.602425
nabe662c33601091,0.61835283
nabee1c7b0e4a008,0.5566592
nabf2b5cda5b2453,0.5048011
nac11b551b4bc194,0.44718897
nac28fd41942968b,0.44038382
nac2b4b31a79346a,0.53624594
nac2d29a042c9e04,0.67359525
nac38e32d0c6ad8d,0.4602675
nac5245db6ce5e2c,0.58053595
nac55b921618a39b,0.43398318
nac57a35ecbb06ab,0.45660177
nac928af008e825d,0.5511632
nac9a0329311e6c2,0.3867842
nac9dc8699fa1696,0.54124665
naca438462d4d02d,0.6207106
naca58e23bb7eaf1,0.4305427
naccf7e18c66d838,0.58722436
naccf952baa29ac7,0.36976832
nacd61404c07ae0b,0.57962734
nacd94602b197ed1,0.38246867
nacd9a16121c4bd2,0.4584825
nacf3bf6263133d3,0.5378948
nacf98516521cd72,0.6328595
nad04423ac7c72b1,0.3339122
nad1608839d05f14,0.44172186
nad1fec1133c66ed,0.53277457
nad2218e929cd662,0.46617183
nad29841f26ac042,0.40184057
nad30af4c38dcc0c,0.4936498
nad39219281c9ed3,0.65708905
nad56af2116ceef4,0.47446954
nad8cc194bdb2347,0.44940406
nad9e047195a933c,0.5400009
nada1fe59995f55d,0.498039
nada49effe506f1b,0.5243348
nadae9cc1d281a1c,0.52740747
nadc48ef93316bda,0.5000862
nadc8f306f3915b5,0.6145428
nadd1b7327e8d8bc,0.47012678
nadd55682fd35eb0,0.4067403
nadd65678776fec6,0.5697105
nadda4a06b232950,0.6069199
naded45361e91b30,0.49659857
nadf935d1ad26db6,0.5139664
nadfcfe1381f6586,0.37675953
nadfd8be7b25fb57,0.53563005
nae0ab96e8892d10,0.55477256
nae109825e0a51b4,0.56236
nae3af29b3e93619,0.5824888
nae48badacc8ecf3,0.4637502
nae58aa880cdad34,0.36844605
nae624c50cc3dc98,0.4941088
nae66a8df7e16a35,0.56381536
nae7170332d9a745,0.5593138
nae79b9d4ec1db0f,0.4362361
nae7b7ed672da5e1,0.5394964
nae8bd4dde70729e,0.5062301
nae9344f01768597,0.3850137
naea28193be12f03,0.7278246
naeadb9d0d40a3e6,0.50324893
naeb31debfad5156,0.69700867
naeb340e0bca16fe,0.47215372
naeb3ab6c9d9ef8d,0.51070493
naec444312d86783,0.3275574
naedd831eea1bc61,0.4655206
naee8846095fe2c8,0.5869625
naef428f7e7908f2,0.6929053
naf0a7150203e0d6,0.5100512
naf1a90d17c3c3f2,0.4557782
naf3a418b57f3c36,0.4466536
naf6b59f60b8ab62,0.4123822
naf9f639b72ad78f,0.6079702
naf9f754ec3c785a,0.3919775
nafad48288bbb957,0.6699365
nafc07e28199ea11,0.5611619
nafc287dd9e20065,0.57411766
nafdc61f8550ac5d,0.5189853
nafeac57ef6eaacf,0.3719165
naff1ba8d81d7135,0.6075923
nb03e37a93f8f92c,0.33291873
nb0579ac2157d5ae,0.5621276
nb058b86cdf47505,0.4885322
nb071d1faa973b9a,0.547858
nb0836882b738528,0.44754654
nb0a39a3eedbdad7,0.40498188
nb0b934c5fa9290d,0.60611266
nb0ba4e5a432fd19,0.41511193
nb0ca49d5c779da0,0.5376416
nb0cd62cb327c439,0.43703073
nb0d9e6f3784595a,0.34107658
nb0df090edea6c23,0.48319772
nb0ea3672b2c95ee,0.51754266
nb0f27550813e081,0.6757035
nb0fe3bff386c0e1,0.47628227
nb1042b70c48e5ea,0.573932
nb107837b3f6202a,0.4370755
nb10f3eb5f7d7213,0.57676655
nb10f7c76e220c11,0.53522956
nb12f3065ba4ff4c,0.5582951
nb1451db2f282411,0.64239573
nb16d7d0c0602b74,0.6124979
nb18c1e7595863bc,0.56080043
nb18c75ace98e0d3,0.3955888
nb197455971a6f2d,0.47018278
nb1c08c981f3969c,0.5545666
nb1e9103d5819c57,0.47479278
nb215b88772efd66,0.37529135
nb222d195e1231d6,0.46755174
nb244424c8f1e9af,0.5322247
nb244750c42d87d0,0.6465532
nb248fe822ee3f17,0.43364325
nb24f4c74fa69ea2,0.5392829
nb252a7e32af2073,0.42721516
nb25475abeef7503,0.53757507
nb268136fc7f4852,0.5057089
nb2778dd8dcbc4a3,0.46910432
nb28483f0b110e2f,0.43940282
nb2b3ff084fa7e1c,0.5013904
nb2bc07f6f505808,0.57656753
nb2e77d865ad6c05,0.47770798
nb319eea1062124e,0.6372279
nb335580cee30f76,0.5123445
nb33ec1daeb236a0,0.53390414
nb3468d687cf87a7,0.8017815
nb35ead5a1f73255,0.36471593
nb36d922dea0b562,0.6265237
nb3791b1eecda536,0.52547
nb38aa6606c41f80,0.568068
nb3a449f4051adbd,0.34049785
nb3b13dff8daa702,0.49056283
nb3b90a2622a3759,0.4414392
nb3c6c59ba373e0d,0.3484431
nb3c6d685e7bc641,0.5311248
nb3c92efa13b9511,0.46679628
nb3c94c7878fff0f,0.50468916
nb3d890a44be84ee,0.49514875
nb3daeb732f56c15,0.6937031
nb3dfbdb4d376341,0.59340155
nb3e8db1c0b1dce4,0.4927501
nb3e9e124c8d18e1,0.4131382
nb3ea0cec5b82b60,0.5441123
nb3ee9cce7066143,0.67419046
nb3f20b41603ddc1,0.58601797
nb406ddab28a261a,0.5129286
nb40c313093a2a63,0.528415
nb412b514e0fee56,0.61417043
nb430f22d4adb7cc,0.554241
nb4790780ca8bb44,0.2488407
nb47d3bf173726cd,0.41901562
nb48275e8c48a7b5,0.4244539
nb49a4003c213472,0.66815287
nb4a280f9931803f,0.41863993
nb4a76c599508625,0.6771585
nb4d1d8e1fa6d083,0.45600972
nb4f05d9195199fb,0.63515705
nb4f1cd0dc6e5bf1,0.7212793
nb4f92d3a595bb45,0.613692
nb50207f3748b2fd,0.60701317
nb5202f43ffb9bf3,0.58503157
nb54ae8edc68ec2d,0.5644779
nb54d838c09f9b1d,0.51934046
nb57c178f73c05ac,0.47414273
nb58f8af9aac6f5f,0.45584628
nb5912443f577754,0.4051554
nb5a47e1fb2cadd8,0.5437835
nb5b00994fc461a9,0.47845113
nb5b67139db00f1a,0.5146697
nb5b8563814e0e64,0.4812134
nb5d50260e4541cc,0.46867496
nb5ddf1b62b15710,0.4792638
nb5e7f5d9fecd802,0.50691485
nb5e907b44c8cb4c,0.54354703
nb5ed84adb25075b,0.5008004
nb600889a470b7fc,0.47748595
nb6044d221b969e6,0.5630363
nb60b74f12c6a87b,0.4770569
nb62a767938b55f8,0.4230796
nb63506d5305d95d,0.4106874
nb63fda725b7de6a,0.4933496
nb640c0d17e391c6,0.44364178
nb64b09e9bc25940,0.48234817
nb65783643a8844a,0.46359316
nb66289055b43428,0.50608087
nb66af2cbec170bd,0.51646256
nb678485eb219224,0.3978465
nb6793f575dd34ec,0.40313622
nb67c40e33eb2aa4,0.4591279
nb6a18f70892e9c8,0.50573015
nb6affda13069a0f,0.7690826
nb6b2d17a6f4a8ce,0.77558
nb6b60b5fc54aceb,0.5704723
nb6c5b760c814f30,0.38837674
nb6cbcf67599cba4,0.5803704
nb6d4536e011b859,0.5098837
nb70dfe6ee5fa42f,0.5181069
nb712331d1652b56,0.4757258
nb719581782effca,0.45574948
nb7372f18beda928,0.54220474
nb73abe314e6528d,0.59507155
nb73b7cf4f7d7db4,0.43148127
nb7449ba1f3e5529,0.63639134
nb7469fb9e89608f,0.44560426
nb74e24c4e7c7c42,0.5412305
nb75034a05f1130b,0.37477237
nb76552663b99412,0.4298456
nb76693ddf9db32b,0.53810173
nb766a9402f287fe,0.49444327
nb76f45bfbc4fe2f,0.59475255
nb7701bc3d69a92d,0.4777177
nb771fa8bcbda8fa,0.5261102
nb778b7ae4308a7f,0.5078311
nb78cede1f943b0a,0.52984643
nb793daa9ac23719,0.7698256
nb7a1a46e5842214,0.7958443
nb7c16eda41e9bbb,0.6021791
nb7c6171ebaaa583,0.6387794
nb7e18b8621f8607,0.5643651
nb7ecfc0cced5daa,0.40257728
nb80c4aa51a64006,0.44363818
nb81254bc8e4ce35,0.41649982
nb813ab3615a2ad5,0.5784405
nb817dd7e6072ce2,0.34905332
nb8232d5f69a6fb4,0.43402803
nb85980606f1fb4c,0.5789859
nb863e5a65fcf9df,0.62458616
nb8704dc80875566,0.5816191
nb8774ce4ab30fc8,0.6962164
nb878671e78ad304,0.5769884
nb87f3d371485ddc,0.5267536
nb89f0f81a268060,0.47472712
nb89fbc0e953b60c,0.55855703
nb8a29da64409d73,0.5606192
nb8b0eba42a8cc82,0.5678172
nb8b67091820a2ca,0.37264997
nb8d38d301d199b7,0.47549677
nb8d477e60be73cf,0.5134236
nb8d5ded77ec1402,0.4213402
nb8e7a3c3cbd9f21,0.44890308
nb8eaba6e3070e6c,0.45547634
nb8f028a3fe1a3e4,0.44291353
nb8f0deafd95f9bb,0.5515197
nb8fcbab923ef07d,0.5248617
nb902f993600d929,0.5643563
nb90e53a331eca8d,0.42100525
nb918fc579249e78,0.42330855
nb92ec9cab577fbb,0.47675538
nb93bc51b3939db4,0.4812958
nb95c028ff954679,0.5853679
nb95e05423daeea4,0.5189337
nb95e0a0ef557694,0.41467693
nb9979ea54acd187,0.5024143
nb9989c39a259c4a,0.4289541
nb99b230064a5c7c,0.52345574
nb99f903f38326c2,0.47887844
nb9a0c56ac43c70e,0.5670658
nb9ab6b1306d137d,0.6124153
nb9bf2616f793712,0.46670598
nba14e0c68161544,0.34172732
nba1850a1e27237e,0.5750391
nba1b21752a80fa4,0.48953825
nba2a9b5d61551c3,0.42624444
nba2d9235944e636,0.38736236
nba36c6747f7b8f0,0.45732313
nba3e97470b9df26,0.52330285
nba866cd0f732fab,0.39540985
nbabad74b96d6032,0.42903328
nbabaf4cd56a10a1,0.56391394
nbabb54ce5d912ad,0.45711645
nbac7a7aac32e7bc,0.4971791
nbae3066e2f7219c,0.609011
nbb1f65ad49cfd6b,0.33662888
nbb31cecf4e822a5,0.47281006
nbb351726130e0cb,0.4188531
nbb392910f6e41b3,0.57259494
nbb3bd1298179fe1,0.5947462
nbb43cf25d7cc4ae,0.5469109
nbb4c0e65af0f428,0.42962542
nbb50541eceaf42a,0.55509794
nbb69b697d1355c8,0.56514084
nbb8599a3992b41d,0.42552507
nbb9af32db45caad,0.40957406
nbba49d939df094c,0.34240904
nbbac864cc842f9c,0.5722953
nbbb031ce26dc7e0,0.45808062
nbbd16df6fb81bd9,0.5030205
nbbe1b10e341ac83,0.42064774
nbbe4bdce79f5c0d,0.47428283
nbbf84ba3df356e3,0.5399528
nbc12e75ca260cc6,0.56764495
nbc17f9cd986c7c6,0.5945744
nbc1ec3c7d8ada5c,0.515306
nbc2d517815eee05,0.6271839
nbc31525f3a29406,0.5089731
nbc486d3cdca808a,0.5290067
nbc48d5d5db3650a,0.52961254
nbc4ba78a1ecef11,0.5589952
nbc4c25c9a1df829,0.48440015
nbc4f8fe46076834,0.38648963
nbc5e0adcbeb7254,0.4553519
nbc60f02c3369f37,0.48343745
nbc61eb2a0fc6d7c,0.5312892
nbc6b215e3c4a457,0.6009117
nbc838f5b6166af1,0.46185845
nbca4ba1e43324ff,0.6686441
nbca87564f97f4c2,0.55490386
