id,nr__sao_paulo
nc8ebad510ff062a,0.41963965
nc90831e39f89bf9,0.5335303
nc933a62996a584d,0.32391757
nc9384c4c8244255,0.5151905
nc939b08173d69d1,0.4191294
nc946d39d55c5292,0.46472225
nc948adcb3ac67b1,0.6358783
nc95ffb410650989,0.52133065
nc9642fa03470a29,0.31983733
nc9708b204334b21,0.4688965
nc97dc09bc45d4e4,0.521249
nc9824656a998d54,0.4646368
nc98565577966fbc,0.49626118
nc9a3c7b306757be,0.51718706
nc9a4ed66d093fd7,0.34442702
nc9a71b90dd86eca,0.51072973
nc9ba9f22c597d52,0.64532137
nc9d5c59640fd84d,0.48440927
nca0fb4c4156694d,0.43480426
nca122f307305f3f,0.5581524
nca16283eaafe1ab,0.53437084
nca1941cf2ebcc99,0.5622281
nca1f2c22c5955bf,0.4111086
nca258e7a6e4f97b,0.49513248
nca3e1e8e34d7d2b,0.4518286
nca4172a46e00458,0.58148587
nca47e38452b0092,0.5568161
nca4ceccd5d08d5d,0.31625637
nca4d5b7eba51ccf,0.5112419
nca51cbb07fdcc20,0.30977103
nca56b90ea1e2de5,0.4402417
nca6baee97adb7ac,0.4223606
nca7f5b7647fac7a,0.29690745
nca81082352050ca,0.4945339
ncaa889201c4be4a,0.5085725
ncaac31c924a2a58,0.6268284
ncaacbb1ee49f937,0.90237314
ncab8b725d9d9203,0.38347277
ncad40eda744578d,0.57052773
ncadbfaa95ee8683,0.41603878
ncae970cfb2f5156,0.5645764
ncaef0dd2a33d315,0.41888717
ncb0f5c2bbc84899,0.6487633
ncb16b181b433021,0.5288023
ncb2895384069f53,0.54546213
ncb319c4c8e7a5c4,0.40666035
ncb39492cd4e53d7,0.46250227
ncb39bd21850d1c1,0.5091048
ncb59ec8982f3108,0.43440187
ncb767b1ea8a3df3,0.53627574
ncb81eabb9f5e9ab,0.4886586
ncb8fce7755b48d8,0.47691953
ncba5fe7dd5264aa,0.42681906
ncbbe2dafec5d901,0.47710675
ncbbff76860dca0d,0.5279518
ncbc1ab7c0d90d99,0.5853313
ncbcd2c36784c335,0.48737973
ncbd4c35de1383d8,0.5069646
ncc1d62cf08c2e6f,0.4304643
ncc26a8f5c0d0326,0.59753036
ncc2ef16e418cacd,0.5014801
ncc2fb9b0606981b,0.55785996
ncc4779fdcfe980e,0.5102524
ncc50e4c18f7a6ed,0.40906656
ncc5e91d572698d3,0.40919068
ncc60c21255e696e,0.58222795
ncc6ae5b81958e91,0.3625559
ncc6cbd4e98bab15,0.5847965
ncc6f68343533c3b,0.61507416
ncc8c1aefd322ceb,0.33729705
ncc989f170f707e0,0.3700699
ncc99fab8de6f438,0.4442635
ncca566a99fea91a,0.5175398
ncca79fcfa049080,0.49051508
ncce832808a310ae,0.4423298
ncceeaab1bbf488d,0.38743386
nccf0d03576febfc,0.5441138
ncd1cf3c62f4e72d,0.6239259
ncd2887e87f49bbe,0.50281316
ncd2d5f87b1c3781,0.558626
ncd2d76b3bd606df,0.4740677
ncd32e933f91f7d5,0.3816169
ncd334d7e1b146ec,0.45086622
ncd3a035cd703386,0.50468415
ncd43b88b366613b,0.36932167
ncd4ad8261d91022,0.58574426
ncd74ee7e843a7a3,0.5299176
ncd82f138932207e,0.45881128
ncd906d7bdad0cc7,0.47692677
ncd96a4ea29e0f8f,0.47549117
ncda19b81014a646,0.54360265
ncdad08060f6f64d,0.61677724
ncdb20ac4a9d9261,0.53761387
ncdbf8c9949e23f3,0.46322557
ncdc0011d6ab565c,0.6340546
ncdd172e5b6bc8f4,0.46925402
ncdf3605ad9316a0,0.44249094
ncdfa0b2a1408795,0.49928823
nce03c430ff16cb7,0.57334983
nce327b2d2d0443e,0.56701994
nce6fb6bf9068586,0.4968702
nce78584cab2fd50,0.36848432
nce79b52d3501951,0.44525227
nce80b017494fb3a,0.58649534
nce83388ab073b7a,0.4914161
nce98635aaf6721c,0.49984
nce9dc31efa63659,0.2871488
ncecb08bdecf2dba,0.26568693
nced1f7247bbff50,0.38613656
nced93297ac451af,0.48548603
nced95c738dcfee2,0.42054152
ncedab964b69e698,0.5139798
ncee3df86020c1c3,0.47520983
ncf0915460df3f48,0.40064582
ncf0b08886c025f0,0.4314857
ncf0ffae91964092,0.6612952
ncf1e0123c34ca54,0.48769882
ncf20e38a0a724c6,0.4653807
ncf374e7a27b492f,0.57728386
ncf3b95e8db87da7,0.5114427
ncf472e2512c1972,0.54547215
ncf4d024243ca854,0.3779482
ncf5528814cf9f16,0.5542057
ncf65868559f0904,0.42377117
ncf6adeaf634f743,0.5109288
ncf7b4ccc3d23bd4,0.502087
ncf8dd904bd393da,0.43105164
ncf9bafce2ac0164,0.55098
ncf9cadd27c24616,0.36757264
ncfc7ab249fd814e,0.53300285
ncfd597fd7d05f85,0.5634254
ncfd833a3004b060,0.5106129
nd005c549c1ae304,0.40503368
nd00d0c4d423ecbc,0.33984932
nd0159f0072e2ec3,0.41015315
nd017e091af9873c,0.52334696
nd02e69481234e30,0.52969474
nd034b292337b25b,0.29941097
nd041fabd75c4562,0.61882436
nd04dc65c46bd959,0.58261883
nd04e11b7a5788df,0.47217572
nd0668f86cbce2c1,0.4947191
nd079b7484394834,0.53419906
nd08b5b884fa2e2a,0.6056263
nd0924c58842bd3e,0.61426747
nd0a05fd04bc29f3,0.5687267
nd0ae666e0a8c4e3,0.39442205
nd0b2168e78b7b0e,0.41152063
nd0b83f03f90f7dc,0.5414621
nd0bec141a09976a,0.40280488
nd0cca8c7b6989eb,0.4463955
nd0dba2cd77d1feb,0.51609945
nd0e05efc5eaaceb,0.5177027
nd0e08023a12356e,0.38725033
nd0f9f57613cf50a,0.39924696
nd0faa29bf22a768,0.30432585
nd122b28d39013f9,0.4238601
nd125cdbc814e427,0.48538405
nd1513db090643ed,0.6122276
nd151743aad5a711,0.413108
nd15e304c5427d84,0.36746755
nd17f01a0386a7fe,0.46491334
nd186c7f0ffcc299,0.60890186
nd188cf3a7785e7e,0.51798475
nd18955170806f0e,0.57170683
nd18a793ee3d941f,0.38018963
nd1974e00948685d,0.47224844
nd1990052f0c8537,0.44432917
nd1a009ebe4ffaeb,0.3561175
nd1a162f6476582f,0.59578484
nd1af5d347a37cc9,0.48671293
nd1b6fd65dba9996,0.2954389
nd1b805780e461e4,0.39296213
nd1c1f52f7cc00b0,0.4716295
nd1d724b7a6364b7,0.32995594
nd1dd7f3cbd6bde5,0.445037
nd1df5aa536004e0,0.31899357
nd1ec07229f30a73,0.5033109
nd1f93a54c187cc0,0.4789547
nd20468934f06962,0.39160338
nd2359bd57922692,0.48113495
nd23a1c7f4e981ab,0.4717295
nd24a987f0e3af29,0.5993123
nd24d4cf67ece28e,0.5344454
nd2522f0a86ff74d,0.4770272
nd25b511ef427cd0,0.4470645
nd26af6d3dba0c9c,0.48308676
nd26fe5e42d6c9ea,0.38893735
nd28e57935c034b6,0.5388448
nd29244e5746c4c8,0.37475365
nd2b03c700de88e6,0.6321187
nd2ebf168adfc8fc,0.5741067
nd3022fd37d0c39a,0.43223596
nd30ad4ef7b3fc94,0.5024111
nd3108554a4ca77d,0.46485844
nd3132e8f0e3f5c7,0.60152
nd317b8e88debc00,0.35227194
nd319ee13fa8ff8b,0.48201331
nd3284334aa4e123,0.3833744
nd3763d589557211,0.40458944
nd377ed566d42496,0.52776223
nd38ccfba68e69c4,0.7175241
nd39c0bfd54d244d,0.47515047
nd3a01296f26edd9,0.24897529
nd3a6c24643cf9a4,0.5140987
nd3abd3bcafafae2,0.3720383
nd3c0c13daf55943,0.49446923
nd3c36c6907803c5,0.5932768
nd4116bec4709155,0.5541645
nd41c877efe1af73,0.47017762
nd423aa49f2c435f,0.3389814
nd42e4ca3f18a9b9,0.42634585
nd4356781fb3c7ff,0.3380303
nd43694ce85fd0e3,0.45689392
nd44e74395648cbe,0.43526223
nd472d838e363c6e,0.5897581
nd48381f2dbb062e,0.48352593
nd48be97c665123e,0.5263151
nd49845d0c87e4e8,0.37059247
nd4b6cc9cb54bc83,0.42833522
nd4be75779dbf26f,0.48727995
nd4bf275c9a7aa2f,0.42015862
nd4c07fcdc42819f,0.37894312
nd4c311e4bb48d15,0.43275672
nd4ca129f96f7b39,0.5269676
nd4e9d6692ef1426,0.45296958
nd4f6304a69b8a67,0.3946611
nd507d6ec9cb1961,0.43561664
nd52e4e183a3ec2d,0.4114237
nd56bb98f56fe8e9,0.4780676
nd5782b2cad4ddf1,0.3515094
nd57b958e7c4ebcd,0.3847385
nd57fe9f8cd04f75,0.44960377
nd5979effb80b63a,0.410801
nd5a4be6c2d923a7,0.45439717
nd5b6ebedbce672a,0.60879445
nd5c13ced8499209,0.41033646
nd5d378e3c24172c,0.27341044
nd5d87488667dfd6,0.42633355
nd5dd8185acf554a,0.46132338
nd5e378e6f1a7040,0.5460467
nd5f1ae7a0beeed2,0.5124554
nd6000d7575312e1,0.4199936
nd63d9c91b16ee41,0.75257146
nd67565f3054d91f,0.5329532
nd675a85e76e43ab,0.32889476
nd681afd25cd5b2f,0.5196249
nd693a461185185c,0.38089275
nd69ff97780adc80,0.50160754
nd6a246624855966,0.5330813
nd6ae65dc0a7d8be,0.5335962
nd6b3638c919f063,0.45305568
nd6f4c11839740c7,0.6938653
nd6f5b0e654f157c,0.4894342
nd716c989855bd1d,0.42880777
nd7236fef18a6ff9,0.5552732
nd7373e2b4983056,0.47190332
nd7467cfe179d767,0.5927808
nd7564c2247932a4,0.5051853
nd76a950b6ed5df1,0.43575442
nd76eb293ae65b31,0.59226143
nd77a88a84aa1b0d,0.37068418
nd78759212896b54,0.4671178
nd794dba6292e195,0.47078997
nd7969977415be49,0.61333597
nd79c7fbd3054e24,0.5794706
nd79d02d5ec7b316,0.51237833
nd7b0e6b4ab223a5,0.52592266
nd7b8dbc8a63c6e3,0.3705873
nd7c1bbd3ef96a34,0.54117644
nd7c559d189d802b,0.5585224
nd7ca0f3eac31058,0.43033478
nd7de7c14db82e5f,0.60096407
nd7e85cccad150d3,0.5123863
nd7fb0b1f6a326b5,0.40796655
nd80439b5fc75bfb,0.5649266
nd80e5474fed5974,0.5391446
nd814afc763509b0,0.5558081
nd8172da5d294ca3,0.39897978
nd83739763f1d36c,0.48689336
nd855bbc49317098,0.5431941
nd85b31a2006428b,0.5007476
nd86fe728acdaa4c,0.6103317
nd88606fb82053b2,0.59869194
nd8aa6d2e5789cc7,0.478604
nd8b06c732d19c74,0.5101331
nd8b2eac0eac43a0,0.6275321
nd8bf33f5272b5eb,0.6337794
nd8e41897bdc4597,0.4509511
nd8eeaa4332ad136,0.46171686
nd8fa6d1b257da47,0.4979011
nd8fc49b39dffcfc,0.45779768
nd91e436c98b18f0,0.50660086
nd9319ee59e068e3,0.43487287
nd93267f13210e19,0.5214611
nd932af4e3daf9eb,0.4844313
nd935bcca7082e09,0.30221456
nd93bb8a7b972b93,0.5545582
nd93f91a78a66f1a,0.47629377
nd940883ef8f8654,0.50902486
nd940af5d1da1a44,0.5505863
nd94ba0e8813944c,0.55482644
nd9605ff4d573905,0.4420627
nd965330f272b1e4,0.4027008
nd96ba4ddd77b0fe,0.36077982
nd98daf43abc3e4e,0.4381249
nd9c99b905660faa,0.44406715
nd9d00ae6e4565f8,0.62536275
nd9d3f69fbcc64ab,0.49776867
nd9d6085d71831b5,0.43671837
nd9ed5f689a1ac3b,0.24265186
nda01af47264985b,0.5301209
nda01da3674bc8cc,0.55193985
nda136ca23c397b4,0.4445627
nda316775badf6ab,0.47039706
nda38e85975a3dbb,0.5976603
nda5054a53265832,0.5643105
nda6075c2b021e4e,0.3783939
nda6495fadf851a6,0.5269159
nda78069c67f7428,0.29660976
nda7a7538c165d94,0.4496829
nda8e6d2b5ac79da,0.6763846
ndaa001a555e82bd,0.63400424
ndaa22537ea6281c,0.5115971
ndaa9f3a09257625,0.33729595
ndab05104a7112e8,0.47704405
ndabc1921769b7f0,0.4374987
ndac1c50a645ea37,0.5220613
ndadde43662526e8,0.55059767
ndb00dc571195876,0.41319183
ndb174e9d4f965d1,0.5852381
ndb47c364d662c20,0.6542957
ndb5044911b7c1ee,0.3948573
ndb872d39246ec90,0.39872602
ndb8b7eb1f5fa4bc,0.38001353
ndb9f325fcac4092,0.40716845
ndbb9e6a01d561ea,0.6510919
ndbc1d20092445cd,0.47116548
ndc0611564d2cc23,0.3966834
ndc1d1aa1a1858fe,0.24799033
ndc3054756cafad5,0.47821972
ndc4ab75cd82de3a,0.4574429
ndc4daa8343c8dab,0.4708198
ndc79684d9b27bb3,0.48729828
ndc7de95aee3d9c9,0.31653443
ndc8037949f90d2b,0.5015197
ndc883b967f1dc9a,0.41826785
ndc9a011cbb00dc7,0.2153756
ndc9c79e9ef1e669,0.6165309
ndca281ef08123df,0.5426319
ndca7f61eb2fb5da,0.43176213
ndcb627322ecc630,0.4659143
ndcc20421364499c,0.47079134
ndcc5a9dee515561,0.39265132
ndcdd975ab7a3699,0.52109444
ndce2fb083afd537,0.5170414
ndce54efc58f67d1,0.50605613
ndce811b128709c5,0.41989776
ndcf5a1dc462a42a,0.548112
ndd13ccfc74db44e,0.43860716
ndd2546fda4c4f4c,0.43344977
ndd26c1f2403b892,0.4349184
ndd2819f4ee910f2,0.47112393
ndd2a17a3c7324a5,0.50183403
ndd2f852e94637c2,0.59232116
ndd37609d209e957,0.58038837
ndd466991d073d39,0.45243546
ndd56943cf55e984,0.50329304
ndd7488795091a5e,0.44846895
ndd7856c9882a525,0.3036764
ndd798f9cbd38f2c,0.51767963
ndd8638b24b7682f,0.4820408
ndd87f7d9a0ff8c2,0.44533968
ndd9c11f4c8f2c26,0.5918732
nddceef5511e2b36,0.11225695
ndde5af89ccc0190,0.5756779
nddf3b286ae73e7d,0.4861638
nddfc0c7a8986364,0.4263458
nde09da569c4b100,0.48532718
nde16e505df8b187,0.42927483
nde218cff6ad844f,0.40267524
nde22dc987025e6c,0.441413
nde34964c3492c02,0.61814475
nde5006581d1f00f,0.67037374
nde56e3d4c28ef57,0.43407393
nde70f338cb6205a,0.87274015
nde7bf4c1480be2a,0.546412
nde893879cef3d74,0.57541406
nde8a49e77106d8a,0.497957
nde991d9d80f9ab3,0.4599904
nde9efaed3728484,0.5165447
ndeaf79c09ac4586,0.43030855
ndecafaba9a2152b,0.5586497
nded0a36172971cd,0.44645017
ndef0a4ca6c1ebc0,0.4976752
ndf1a4bc23783def,0.66422623
ndf1b8d0033b1eee,0.39618415
ndf24b6c82af4b31,0.47912398
ndf3c41a49ed412d,0.50535375
ndf42fd275e7ffc3,0.60967314
ndf7ce6a904b24b1,0.48869517
ndfa2332866b10a8,0.5333017
ndfa87846748c8be,0.43523523
ndfc6e9be7a2e449,0.5035684
ndfe58e436bea7b5,0.4147983
ndfec1557f8da58d,0.48330238
ndfedc3be930ade9,0.45413503
ndfffbbdf7957abe,0.43790296
ne02dadae806b1bc,0.47438058
ne0336a4e59a1f79,0.45782584
ne068cc8ad9edbcc,0.4116112
ne06b33c9143a294,0.4430804
ne0946375da4b9de,0.41060203
ne095021029e400c,0.6957923
ne098b1ac57c9de3,0.5196182
ne0a2464b372021d,0.5153665
ne0ace5b1c74930b,0.54125965
ne0c067785b795cf,0.4351018
ne0c07dd20b1b19d,0.49204248
ne0c20b0f1bbeca8,0.6279644
ne0c868cd8baa838,0.59346473
ne0d316b2a488a04,0.48576668
ne0d3697c1ab9ac8,0.48660886
ne0e5c1f24785ada,0.4594371
ne0e90a5dc62479e,0.68375057
ne0ec19b7ac119b0,0.5046284
ne0f164e56b5aaf5,0.3618547
ne0f188dc7c19b55,0.7470685
ne10026bd96d553b,0.42204
ne102e9be9a11396,0.4276708
ne10d7e95b35340c,0.36711916
ne12655b5111a9c0,0.46336335
ne129e6bc1636e6b,0.5649028
ne14959659cbbd76,0.49310166
ne14e96e94c5136e,0.5894031
ne15546a804cfed8,0.5255984
ne162a2d5b34b061,0.50600284
ne16be5d851f485a,0.60028994
ne173c4acbf3c4ed,0.51515
ne1799f21096597c,0.5874227
ne17cc373c19da84,0.49290562
ne1a7a826349d4ad,0.41635808
ne1d47fb04dc2dab,0.33885044
ne1d4b6999ff17f7,0.3790501
ne1dd036ed1a1d8b,0.66093147
ne1eaba1454a3152,0.6087383
ne1f727706161ce3,0.53204614
ne205bf15f8b7bf4,0.44652113
ne2096bc06e3b50d,0.671137
ne226a18661569d2,0.39327708
ne227847cf415ac0,0.342603
ne2364945fd5ef6d,0.3335896
ne243b168a53f232,0.4299313
ne2581e8855e2d54,0.61211556
ne271fca4680fea4,0.29812363
ne29224a67c7aa84,0.46771628
ne2be5e52e3e3c20,0.51661587
ne2c73311c264f08,0.5710241
ne2ddd7074798d47,0.48473838
ne2e4f7d676a37c2,0.42489576
ne2e63c145525531,0.50674593
ne2f1e5b0249fa88,0.3437787
ne2f2b8c59f2ae56,0.32642663
ne2f338a4a00f62d,0.42013782
ne3036ab8b1b4451,0.51223195
ne30b0a05c3cb6b4,0.53113645
ne318e45c7ae5b5b,0.38234714
ne32069e9a09e4d6,0.52061605
ne3339c6b1cb1604,0.6886198
ne33a72db19447c7,0.46039316
ne3489f306240d7b,0.5911013
ne35293305d50091,0.50098175
ne361fc0139de959,0.42105225
ne36735889606ff4,0.41835806
ne394d4aae5ec785,0.5743692
ne3be7c9ea6a8bfc,0.34006897
ne3bfd309d443768,0.28466505
ne3c9f0ce7fba008,0.45892376
ne3d041fe0ba3d80,0.5890396
ne3da8b0525db221,0.42588606
ne4080e37aeafba3,0.58067673
ne4133920c858df3,0.7318594
ne4167652c0469a1,0.64609957
ne43122678edb3f7,0.77591676
ne4493def06f5ab9,0.32878667
ne44bc315a38bee4,0.41485563
ne45cea996443e6b,0.30966523
ne4646ce9802d2d2,0.38363612
ne476004779496ae,0.5233818
ne4782d1554d8b3d,0.32458588
ne47bc02fcc3369e,0.39811078
ne4849cc0e9e3b59,0.43210003
ne491394351ca639,0.4420304
ne4937659cd06616,0.61600614
ne4a0e9ebf41114f,0.5282052
ne4a4af2d01eb700,0.47523734
ne4b12f4757b8030,0.5150166
ne4deaa2c35feaa4,0.4892768
ne4e4e34d49a8271,0.5495788
ne4ef7c00f735c01,0.45648155
ne509ef5994ecc5f,0.5418598
ne50f830c91eea44,0.48809826
ne518ce5ed2d4a17,0.46827227
ne53a00693fb35cd,0.7203757
ne54759905302386,0.41301623
ne55868c891ab48f,0.38438675
ne55de030bc6aaba,0.36302388
ne58fb1eb98e98f3,0.46540704
ne5985e3f21124e3,0.51109326
ne5abfef21453143,0.40102214
ne5aee1af9dde706,0.39285937
ne5b3591d5fecbc6,0.6008542
ne5b4290b7ffc0d5,0.3240281
ne5bcce7a41fba6a,0.41694283
ne5c9a69742a391b,0.3515832
ne5f1de755bf2a9e,0.3399952
ne5f247e2b6646b4,0.55614364
ne5fd7135ec42d5c,0.52360314
ne623db53276b620,0.41025
ne62419054b94388,0.49997303
ne62a9cb0cf979f8,0.45275924
ne632f5ca5798b2b,0.41477147
ne63fff6a852eacf,0.42546278
ne646181ab30a1d8,0.5498294
ne65997e0c8d3225,0.52057105
ne65d444eeaa46b3,0.5549858
ne6656a8887d078b,0.52054965
ne67fdae4e74a1f7,0.5844219
ne683355f250b246,0.4514415
ne68beb5449a2776,0.49839687
ne68f68b75a4fede,0.38741285
ne693678dc286ee3,0.38651636
ne6bcdb225e5ca5a,0.61899537
ne6c8665f6218d19,0.48961616
ne6ca7e3934c357f,0.3814786
ne6d2230c89ac396,0.55584955
ne6df40bf9d32731,0.5270655
ne6e228313987ffc,0.3533305
ne6e5676e9617630,0.46863925
ne6f9e5d05126862,0.51008505
ne6fc3de18d76287,0.56108445
ne729752525853f4,0.5455661
ne732d17a6f6cf72,0.6769462
ne74979144342ba7,0.5137007
ne74e2ffd3220d5f,0.7617154
ne76c6b9423e6a70,0.37810463
ne788ce9f8ac122d,0.35399684
ne78f507d849031d,0.38604864
ne792f96d038f90b,0.65368766
ne79f488dd25b055,0.47219464
ne7a6aaeb37d80ce,0.53047436
ne7aff1e46c340ad,0.48019677
ne7c37e74a207cf9,0.6007446
ne7dda8e123301cf,0.56288683
ne7f536fdcfcc6a5,0.5176687
ne823bce4e516d64,0.4866648
ne83cf2bce2c895a,0.35589147
ne8442aac5df0f7e,0.49201873
ne84ccd1058e02a5,0.5077202
ne85441681dc9727,0.459301
ne85583a90ad7277,0.59323364
ne856393b2359e7f,0.592618
ne856462569bb3fd,0.50039595
ne8578cc6b34d519,0.494543
ne857993d2f8b880,0.34368035
ne8785ba4686a255,0.368468
ne879283a1f6c7ad,0.5903253
ne88c24c7672501b,0.5530289
ne8a6fb133d0d6cd,0.62646145
ne8ce913001df157,0.3835827
ne8e770dd7f6f363,0.5851321
ne8f2afb3531bb89,0.57616156
ne924d5a793f6329,0.5555184
ne94cbb18b77754b,0.43191895
ne993ff24d22b5fd,0.5069119
ne9a43af8e7a39e2,0.3576257
ne9a7b7b651aff66,0.3893116
ne9c566a0a5f213f,0.5650543
ne9e53989a2e7484,0.6197199
ne9ed41e5c7b040a,0.5809113
ne9efb9cc1f50311,0.5290216
ne9f253da4738d2f,0.69372135
nea05736cc4897a4,0.37398076
nea05df1ec046fc0,0.41531253
nea198de4432c634,0.49630144
nea1f72d57ddd8a2,0.52721906
nea2182680809998,0.3755262
nea3a34d15979999,0.4594294
nea437e193323d19,0.43136048
nea599b9229b2e8d,0.51979154
nea6731b8d966b56,0.4700747
nea7bc8bc383d2dd,0.35207197
nea85103c209888f,0.55843514
nea953c8024c823c,0.5052091
neabb36f06fe4d30,0.6895556
neac3589261d3363,0.460773
neac87c3cc363990,0.6224961
nead30d02051790a,0.45860764
neadd262ba6a71cd,0.569108
neade8fad2a1d62f,0.5331005
neaea8e1ea4b82a4,0.36506695
neb081a04fe4ea36,0.4424158
neb0b88b6e3951a3,0.50511795
neb19d1dbd07c114,0.45420894
neb255fa03d17446,0.45724294
neb31719d38db27a,0.3247678
neb3233beae6ac16,0.6384429
neb37af2096b7d12,0.4523454
neb3bd786c112002,0.3873738
neb48e53c7fa6ef2,0.40201542
neb6ee831fffe8cd,0.43836427
neb6fc24b9efdc7b,0.4484618
neb771c4e6d93b10,0.38966954
neb8881faf04efaa,0.41849038
nebd1669a6cd95b8,0.521723
nebd94ac7f0f84a9,0.4738139
nebde75ffa2e19f9,0.41979998
nebe034c82dee5e8,0.53731316
nebe3d7a37087492,0.4233803
nebf8b2048564d77,0.42920208
nec049ca23ece0aa,0.5165571
nec057f96b8501fd,0.41648954
nec12ef4463b9822,0.53774977
nec1f6123b6686d2,0.497466
nec639f4204926ad,0.4554359
nec6ba01dd6a99ab,0.60179377
nec74bddda46df7d,0.51838326
nec764fc16c8017b,0.54969054
nec7cef85f21efeb,0.46799284
nec8a3d04b569696,0.5764591
nec973943eaf0427,0.5460627
nec99333899e4f0d,0.49711
necb5e860b7f04d3,0.42825997
necd0ca769b92211,0.6547316
necea864e3fb3282,0.6070868
necf6eac60a471ad,0.45479757
necfa1bb4fcf3835,0.4847029
ned2a6e325a73cba,0.4572568
ned2ca09f8329ea4,0.5008344
ned50593a270a505,0.4156585
ned6fccfb8f49784,0.5137224
ned8721e5568e7e6,0.5163027
neda5eaee098b6f9,0.44109857
nedb58f6ffc0b54e,0.5110673
neddcdb672e38294,0.47884372
nede3330eaa618af,0.58632755
nede702cfcbbebd5,0.60312295
nedeb833bacfba96,0.33977905
nee165e86cb6aa38,0.53466344
nee189fdae8d6839,0.38749576
nee1930d02ad3c1a,0.523563
nee1b97e84e4f7d8,0.3954863
nee21c6d3617de77,0.44628283
nee37145a2128d89,0.46351865
nee6d6ccddc00ad7,0.4519491
nee8eacbff5a0e81,0.53192157
neeb24de9c9a6914,0.53667295
neeea235dfb77411,0.5828868
nef0425ef3e01038,0.42441717
nef09609e617e9be,0.46660978
nef0d15e9a16925e,0.5012603
nef1b8984290497d,0.46506017
nef323f7e9227c2b,0.31152824
nef3adb4c440b70a,0.70424086
nef4a2a364361741,0.56996465
nef50dc6f91d4532,0.5463733
nef54d5afe51251f,0.49866924
nef637db90480674,0.32640216
nef77710fbcbe9ab,0.40468383
nef799be0f43f914,0.5040972
nef7a428c11bd8de,0.49901736
nef7a67d13208174,0.54535776
nef817012eed9f5d,0.34055686
nef90039fbea9b73,0.55069005
nef996df1646c73f,0.52902865
nef9d34961426529,0.5587794
nefa0ffe95a0a396,0.54421204
nefb3c4739b1cfc9,0.63306236
nefbd6a489744676,0.60214025
nefd46c3b532aaef,0.6593096
nefe0efc2618abf9,0.411203
nefe9efedee28041,0.4185203
neffbd143243c231,0.47032169
nf012686915697a9,0.41627097
nf018b665139db59,0.4483631
nf01dfad3f128b8c,0.41433263
nf01eaf7710af92e,0.4368992
nf028c0954d91ff8,0.48762146
nf03b5981c0e9422,0.4877554
nf04a5463f696eb3,0.48427945
nf05dcb2d9b42c6c,0.48270595
nf085f31eba45622,0.6043559
nf09491d595d227b,0.60604346
nf0acc2549daeaa9,0.5054925
nf0aec042bf72719,0.64439875
nf0af6f40687ed65,0.6850847
nf0b41ccd31616d0,0.43543604
nf0b7c0b057d1670,0.5083264
nf0b9719b4cf1db5,0.47873068
nf0c5f8da3dfaef5,0.46451983
nf0c84ae44b11e2c,0.5026987
nf0cbf540db415d5,0.3262036
nf101d98e44808d6,0.64508724
nf1042977d4b644e,0.37725314
nf11143912187e1e,0.5076536
nf11e95adb8f85db,0.7346544
nf1211f3d72718b8,0.34778953
nf121422a584cafd,0.6676293
nf12fc92b08bbdb6,0.54200065
nf1466d5e04aed9a,0.6478249
nf14b9f41e108f42,0.46996942
nf1626a66fc33906,0.6123376
nf163ebb16aa7fc3,0.58356446
nf1744dfde1bfca9,0.38410524
nf17d7a3fb554985,0.46335933
nf18b188e4699eec,0.46766812
nf19c9d40c5e0566,0.5138012
nf1a80ac9d60097c,0.49693862
nf1b0d57457be652,0.54406166
nf1b5df7731bfb32,0.6713101
nf1be9f444335738,0.43545657
nf1c5c2fd69e85c3,0.53946066
nf1e2fa626cb5e13,0.54083586
nf1fc53b9fee163c,0.5250593
nf1fdde25699d3f4,0.5864798
nf208e53208d94f5,0.5383194
nf2113b850b91f92,0.40824312
nf21ccc6c8c2f26b,0.5347729
nf22388326b365e6,0.5247852
nf23f62c8e02e6b6,0.54884344
nf2557dc27ae6673,0.42612463
nf2561e40e9c5fc3,0.5895338
nf2859d5ccc32420,0.4927087
nf28ec7c78758df1,0.3780712
nf28f559c7a3e7bf,0.5036382
nf296edebcaff98e,0.3956451
nf2aa99b61bd682a,0.48808387
nf2c0e53ae9ba65d,0.5486739
nf2d626a4ea813e1,0.5111262
nf2e22a49316cfed,0.4453432
nf2fbe8b7d62b01b,0.4424272
nf3061ccd22275d8,0.5567567
nf3251def28e2d84,0.40197122
nf326afbb93288ed,0.41623372
nf33164cb9986ac3,0.47187844
nf33172739ca07d6,0.48849717
nf3336a36005cf8e,0.4573682
nf34807abaa78bd8,0.51937747
nf35bfdefb6652c1,0.35273796
nf35f91c6f7e2f16,0.26223654
nf363832299b73bf,0.54933655
nf3678ca8cea2438,0.5897018
nf36ac3de1046494,0.55923414
nf376f8dc10efae9,0.36158803
nf37c5faba65e4ac,0.3749135
nf37ee7c82a4d0f1,0.36683366
nf3bcd432196386e,0.5039414
nf3ce2e8295f652f,0.5272207
nf3d80ff179b661d,0.5088503
nf3da071fa8a77cc,0.49120322
nf3e411c135ce256,0.6019635
nf3f18dfea3945ec,0.21710439
nf411f25a3174e97,0.4573908
nf416b4bbb39674a,0.45194444
nf41f716ad476970,0.50748205
nf425ddd63cd32a0,0.4020313
nf436ea7e25f83d1,0.49309012
nf442cdd149f8b0c,0.6781733
nf45084c88eb4977,0.5382369
nf4748f9b3ae2b8f,0.50928974
nf487397a84b4e32,0.28204685
nf48a38661e48ded,0.6280845
