id,nr__medellin
nb65c4638865dc9c,0.47243538
nb65d11dfcf96f45,0.48980507
nb662a3eb43a63a8,0.3916497
nb6686d8d0abbc1b,0.5220952
nb677377fc423a0e,0.4345737
nb68088a4efeee7d,0.3846969
nb68b5ceb6382c84,0.48749912
nb690e2e45154a5d,0.41371304
nb69d4daa61cc3cf,0.4137747
nb6a6b3c644d4c90,0.4984905
nb6a7416b69e7916,0.48239276
nb6adc3ba923c588,0.52705085
nb6f705fcb275bce,0.5863675
nb6ff210a0d95a0b,0.5186848
nb701eba370cf43f,0.49025804
nb707b9581c524f1,0.41287768
nb70eb31d6bb98f8,0.41271144
nb7177bcb68382af,0.5974043
nb737b3c0fa2868e,0.45924497
nb73c3eb7dfe8ca0,0.39363873
nb73f26893f87f59,0.90820384
nb7405b173459d97,0.44679198
nb75726332edc2fe,0.32762232
nb75b81d5fb973fc,0.5979811
nb767c0df8c90307,0.45301607
nb77308d85165339,0.44381055
nb77de52d1df7940,0.45006928
nb7ab1a501923b29,0.20207982
nb7ad239368ad374,0.43028283
nb7ed15b40b76a5a,0.7242231
nb80f668009c5c58,0.5244191
nb8129bfe6347127,0.5223919
nb8210bbbfce233f,0.456531
nb823366baf09bf8,0.33860937
nb82c86afe1b3839,0.6787444
nb8321325e064caf,0.6121495
nb83945b8307b825,0.50510484
nb85dc6bdf763d17,0.45234182
nb8625cc3cc10f89,0.35968837
nb8640948998d979,0.29227895
nb86635aae226589,0.34052595
nb866b9f3971ae5e,0.38384506
nb883ea83ab030b2,0.35314348
nb88ed30c18bb4a9,0.35552338
nb8c5dfd7da65865,0.37424952
nb8d2cdd732e9578,0.48044032
nb8d8ce199aa7933,0.25461945
nb8df5986b4d73ab,0.52057153
nb8e6aae22bdffe0,0.49790338
nb92c0fe6b2e8aca,0.39112505
nb92e63ab723f186,0.53660905
nb930841b81e5de5,0.47815317
nb93360ec0911713,0.4758489
nb93973d00f65036,0.5475242
nb9422579053e264,0.36870283
nb94e2ea177af08c,0.37714037
nb965887e153827e,0.4296269
nb969cf24ccea9d7,0.2543417
nb97beef8629d29e,0.4588186
nb985a1bdd94ffec,0.50185895
nb9b2aee55baef9b,0.28761378
nb9b4a1e13150cf1,0.52339494
nb9bfdf7f8709690,0.42292538
nb9c224faa8ab23b,0.46433017
nb9ec722a4b149c0,0.5091385
nb9f581b9e99868a,0.54633266
nba00bb212503b94,0.40246388
nba128538dd16ffd,0.4703362
nba13f5d4fb4e2d2,0.6346133
nba142fef6f926ec,0.4566617
nba260359a7b64ca,0.45706117
nba2c24c546a46a0,0.61287737
nba3354fe46a14c5,0.4080207
nba3630f7ff31045,0.37454593
nba3b3cc398b28f0,0.6294811
nba5131f049d2d51,0.48354295
nba7a0cd14d61ff2,0.3179368
nba7bcb17d2bc3d1,0.40538758
nba7e215812db6d1,0.5089556
nbab15d25f01c1d0,0.53881234
nbab40560e1fca94,0.5559755
nbac04c3fcf90716,0.53943735
nbac8b4cb47818dd,0.44266838
nbadb9459aa73571,0.26892826
nbaf4883a97eadee,0.4439175
nbb0b8c91b84648d,0.27689236
nbb0bc5ca9c21efa,0.3494711
nbb0e25603becd38,0.63422465
nbb2fe66c9c3b226,0.57360494
nbb4955d70e8e699,0.5361268
nbb4a25c1e904be8,0.40749288
nbb685598f299409,0.3569773
nbb6f9f1abdf15d5,0.4897666
nbb706bc83869236,0.3762917
nbba27c405493c83,0.50021476
nbbb39318e7683c4,0.3401354
nbbd1eed9ab7154b,0.5848519
nbbeb1b0552bd1f4,0.45953453
nbc03b8a50d320e9,0.5426475
nbc0408d580cc523,0.5152629
nbc15bb17b9f1b66,0.49568498
nbc223398cc7afe6,0.106304325
nbc2903092fd5886,0.47780088
nbc31f7373b2513f,0.62368673
nbc3e8dda7251fa3,0.6671747
nbc4130bf73233a5,0.39125744
nbc5b236857aa34f,0.57929707
nbc5e4f5c0b694c5,0.591131
nbcb308a0cb8c4eb,0.5213368
nbcb8f93f078fda9,0.47178212
nbcb92596dddd5b6,0.54472977
nbccf362991303dd,0.29905927
nbcd9e22b66eec95,0.55868846
nbce157656325f15,0.47250202
nbd0987be5258d68,0.44175744
nbd0fdb77ea7467c,0.363457
nbd1888f46132f41,0.45598552
nbd3ea954cb8bc3f,0.44600546
nbd59df8b7b65816,0.5336923
nbd795f4780d0621,0.4483322
nbd9846a8f1e1473,0.60431176
nbda8240cee00024,0.6247785
nbdc70940f696578,0.38702604
nbdd375ca3c2e954,0.49621597
nbde53bcb4b0da5e,0.48647192
nbdeee427c3cd3e7,0.48302573
nbdf739437e649ce,0.43740934
nbe1610043246833,0.69729084
nbe2b3ca3b006590,0.6047751
nbe2eabb5ddecb94,0.4178343
nbe415c875b0a6f1,0.4916878
nbe4bac6ddecf472,0.32273015
nbe53547733094c8,0.60901105
nbe5432d9ec15ec3,0.5756169
nbe65e1d75c15b9a,0.56264526
nbe683889cd57f83,0.49465454
nbe88fe8e779659f,0.45006552
nbe8c83e5071e69b,0.39494708
nbe952a208b2483f,0.4567382
nbea18d808a26b00,0.4380831
nbeaf0570f8029f0,0.4285052
nbeafe1e9f4e5810,0.31867188
nbec37968592d70d,0.57605815
nbed484bc0717adf,0.3224656
nbee493e676d69a3,0.32463455
nbee4c098acaa532,0.47035843
nbee911a911ac6f6,0.62765193
nbf14da7c0f31caf,0.44712007
nbf208100a8cbd9a,0.51226395
nbf27bb04e388b46,0.59220976
nbf4ff410dde1213,0.5179389
nbf60c19d0c16f6f,0.42279086
nbf72702fb30e775,0.527832
nbf750e98ca788b1,0.38167548
nbf7d979eb655678,0.46103457
nbf925cbda01f6c4,0.49447566
nbfb5b4a65702a4a,0.47264168
nc014d3b6e6b4f0b,0.18192895
nc01f70255899e97,0.33929932
nc035ecfd1ef9a82,0.48284218
nc040134d9a2c954,0.3575109
nc0499c0c154bc75,0.59429866
nc0557d59ab9591f,0.46500087
nc060a208dd070d0,0.31309414
nc07f83ae4181ac6,0.60090697
nc08e3fb8cafe550,0.4461416
nc0b6ccea3b156b3,0.41635692
nc0bc0162da21a52,0.61758006
nc0e0dbd4aed4559,0.60149974
nc0e363231f2f990,0.44372818
nc0ead1129d48b84,0.5965749
nc0fee34fe7ff6be,0.36452234
nc109d9353bf8294,0.55223733
nc129c2546fca606,0.52101266
nc12e925616bbf48,0.37850899
nc1581e143fc68b6,0.508714
nc15c059a10b3adb,0.42779878
nc15c46c80ad69fd,0.5497562
nc16f25215f96656,0.57419693
nc175b432b97b8bb,0.6635139
nc18478a00f52223,0.4759717
nc192669a5ce8010,0.54881877
nc1960b1e977eb60,0.5078049
nc19e5cd5b90076c,0.49053934
nc1b57a9355a7790,0.5887055
nc1ce4b7f467a740,0.5529529
nc1d03dc868a1a9d,0.38959858
nc1d93771c6162cc,0.45103383
nc1e3c01c9283c39,0.37876052
nc1f3c379ad7dae9,0.48279452
nc21a76a78eb62cb,0.5601019
nc22559cb81a268b,0.19649732
nc22a9875c6dd564,0.3593121
nc23750bcc6d75b4,0.41701636
nc24cca05a67cfa5,0.4128203
nc24ce749239cedb,0.5110488
nc252973fd50db74,0.41138074
nc2584e6594f1a3c,0.50989616
nc2587f4efea15b6,0.37126353
nc26416cdbe1a2a3,0.6816474
nc2691cace1d6b6c,0.30608213
nc27c76c9180432e,0.3456273
nc29438dd0e0b99f,0.49492422
nc296a69e5af300e,0.5006631
nc297d6f048083ba,0.45438868
nc2a1457d9dc2413,0.45355463
nc2a45978c9cc3c0,0.5343551
nc2abf43d3f660b2,0.29112595
nc2ecf11797118d7,0.27492762
nc2f565df9f5b7c4,0.47265878
nc2faee5036009d5,0.6128887
nc314bb086abcc19,0.29345113
nc32213b3e984c0b,0.5668331
nc34431071313950,0.27281576
nc34982e3b64c84a,0.48718023
nc35264f5ea3fbd7,0.5083967
nc35d11bc3adacdd,0.43709388
nc36f7299fe5953a,0.4799163
nc380927f629df5f,0.3587724
nc381312d332ee2a,0.32752934
nc38f128b31fa28a,0.47440904
nc39e565f3a7c283,0.2882204
nc3a09383087ba83,0.4374596
nc3b73ea94154043,0.5607275
nc3e40aad85333e1,0.46650064
nc41069c57b74970,0.25491753
nc410c07098514d0,0.4451035
nc41b9787c63ee43,0.5054516
nc4283ca3fb21e04,0.54039276
nc448fae7617666d,0.47457242
nc47343258da89ce,0.5937878
nc4a943d3c003a33,0.29646453
nc4ab31d2c6b9580,0.46044648
nc4d93c03a185c29,0.82411534
nc4df0bc9eb72590,0.5934513
nc4f7655a2a0b963,0.43517157
nc50319dcb98dd81,0.43994287
nc50d7e68e8ab8ca,0.49476203
nc511f98e70b1f3a,0.42495498
nc521505d3d37060,0.43464562
nc52dd120f4fc500,0.60325015
nc538c729d3c0f76,0.3608185
nc549e38eee10a60,0.58914715
nc5512847b96a965,0.57504797
nc5519c8a5ac5234,0.2872636
nc56099c79b4d914,0.48000672
nc565c5b41624972,0.37579563
nc57790cc86de7bd,0.5809017
nc584c569e436753,0.571441
nc59252f0181a591,0.4106862
nc59ed4a56e15ed5,0.5044183
nc5aa5be91f67e77,0.46804753
nc5d14c06e2d3a9e,0.4220261
nc5ddb0d54384b06,0.5172822
nc5e8e525df7441c,0.5384296
nc5efb90c4fd2a98,0.5092947
nc5f2b22af2aa638,0.64290106
nc5f736e224c8bd9,0.55700624
nc61afa729e47bd5,0.45470476
nc626649a0e98745,0.41359204
nc634103a375d30f,0.4361085
nc635d01f7714ca3,0.46958634
nc63be40b0cd99af,0.43908456
nc6499e965f4e46a,0.56935036
nc661235089f9e8f,0.47117624
nc67f7380d2e11d3,0.40396157
nc689f77fedfa512,0.4104479
nc6ae827c9ea402e,0.35953727
nc6b612c61382549,0.55063564
nc6b93afbb78d1d1,0.42364848
nc6be40e4a24cdff,0.44597986
nc6c1e362d49ebe9,0.43797645
nc6d6ea7d9eb5b17,0.52593064
nc6dcbea5e5b7316,0.5007739
nc6e156bc3cdfb4c,0.62548435
nc6fb9880736c3ba,0.36254895
nc70128e2b20750b,0.31424034
nc70ee2fc7c73715,0.28375456
nc718b342e483226,0.5488716
nc73c0287adf66ba,0.44284254
nc75fdf13bc9412d,0.49102736
nc76dbc0dd7e64b7,0.5063404
nc77e78f6c3a3825,0.3305227
nc7b1f8b07087734,0.5825952
nc7c1e77f9f6273a,0.42493224
nc7e9868b4d30ceb,0.46952543
nc7f2772739b8a8c,0.5633951
nc7fc02f8b093c29,0.49538025
nc802440c6e0060b,0.47940668
nc8177c0f85c12ba,0.46589717
nc8242d0aff9187a,0.40163675
nc836df877a6250d,0.6095821
nc849f999c4b1bb6,0.62581843
nc8501f2b8930d00,0.6571385
nc852c0e1e0d5ad5,0.5317079
nc8695d41b1946fb,0.45249304
nc87193e2fb3f4a5,0.43940958
nc87bbb4f75c3c0c,0.4249131
nc887d59395e3ded,0.5769937
nc8b27778376f077,0.4179874
nc8d05dbdbcb18ca,0.33801413
nc8f95d7ce23d4c4,0.34007022
nc90b519e4d46d58,0.43327063
nc9199e3ac6a3c74,0.35941792
nc91bf346fe95d8f,0.56252354
nc9202b1c39e96e4,0.4017344
nc920e606a28e745,0.5035931
nc95586f9d757afb,0.5255867
nc9635f27562826e,0.4142092
nc966e6293b49fa3,0.42582783
nc967b88e15884f1,0.3919718
nc96e8c6a8c7fe8c,0.49888602
nc971b39b190642c,0.6965372
nc98b177839cb3c6,0.6806006
nc99611126e9f5c9,0.52494425
nc99b5ab774fe8e1,0.3758105
nc9b122eb578794d,0.5604855
nc9bcba8e3f56d1f,0.15981223
nc9d8d386e78c349,0.41135356
nc9d912cc5a96cf6,0.36225232
nc9e27bc293bb9de,0.4560215
nc9ef568b5702eb5,0.23676313
nc9f3d6a22d91654,0.45158547
nca12e8a8fec8779,0.53813803
nca154eab5b512d3,0.5186067
nca47e057b6f42cc,0.40867868
nca4cbe008d0e44a,0.4941927
nca7eafbf0f26d47,0.3736027
nca8678acefd9804,0.6468615
nca8d1098b6998e9,0.5277409
nca8dd84c7bed503,0.3851003
ncaa2e041d919918,0.31310406
ncab8b7089562604,0.5941699
ncad5945b6c05931,0.57322973
ncada76e1e11f99f,0.59330976
ncaf0994be01bdfb,0.52471864
ncaf62798dc88a74,0.3293854
ncb0d535adbe6afa,0.18974659
ncb12baa93af523e,0.6536012
ncb152991a3feb12,0.36178604
ncb20c787aaf39fb,0.5955804
ncb229554cb85916,0.41998523
ncb2ce98359bc90f,0.57298344
ncb3e295ff51b2c5,0.47142205
ncb44616e2f20d0d,0.50427675
ncb5222484d52a9b,0.58944213
ncb567d9183a3e27,0.47321677
ncb5b4159347815c,0.37569383
ncb6802bab692309,0.4356112
ncb74b7facc6583c,0.3751767
ncb7b58ead145a64,0.42033857
ncb7b71a5c2c32b4,0.48157603
ncb820dcaba23bfd,0.4331619
ncb8b91bcd4453b8,0.44551903
ncb9e5a035be1550,0.40939328
ncbb0f0fd7deaa8c,0.330446
ncbbdc822c8ccb1c,0.37859958
ncbc1172f6e5509f,0.3886729
ncbc6d62a6859728,0.5212886
ncbc94663e687b0d,0.582251
ncbd23ddc51f6d7f,0.5233479
ncbd84e118da2816,0.58719736
ncbdaa1fcc6b8c32,0.2906677
ncbdb7679c44cf47,0.49431965
ncbdd40ba86a1a14,0.53488016
ncbe2ee049faba2c,0.29275477
ncbf8d1efd641667,0.40422672
ncc18e6fa3015f50,0.43318188
ncc21ddeb09de762,0.5726977
ncc25573c6ffbf6f,0.39365026
ncc39730e695e6ba,0.54059917
ncc3ef32532baf6f,0.42909542
ncc5d94926433d95,0.612507
ncc608a91cc57037,0.4630741
ncc8ac33d0c772e7,0.36662942
ncc92449d0fbf5b0,0.5659661
ncc957231e29fd0b,0.62949896
ncca45cebbd668dc,0.3051488
nccb505b708a39b1,0.4041482
nccbce617c024698,0.5073769
nccc0a79d4888333,0.51317215
nccc24f4ac8073ca,0.46770105
nccdfea982ecec4d,0.47239593
ncce9779e0bfe2c3,0.47560126
nccfad1aff85d9ef,0.33350313
nccfd94a536a6858,0.45301086
ncd00795fc6173e4,0.5404529
ncd17712d5d67fcc,0.37635538
ncd2c45109730f78,0.58859175
ncd34730277f7e0c,0.6234491
ncd3b07e350dc5ae,0.28271437
ncd43d36686908c7,0.47067314
ncd520a90281a589,0.4409788
ncd5e2f6666373cb,0.4303542
ncd5eb1d52331803,0.46677175
ncd650d7b9463790,0.6415703
ncd6bc6c21015488,0.4969914
ncd7d10e43e773ee,0.3545932
ncd7e3d96a6c57b4,0.6231521
ncd95186d7512202,0.58899856
ncd9984eedcdc032,0.3775213
ncd9d9f35716d28a,0.48131776
ncda44a3e4791178,0.3596087
ncda6542a43c0474,0.52850276
ncdb2690ee9d774f,0.38146377
ncdb2b33170cd3a9,0.3972241
ncdba8048dd521c8,0.41702557
ncdce395256fdbd3,0.40068683
ncdee4a94cae9d36,0.46365565
ncdf4aa6bdb7d24f,0.34194168
ncdfefcd03f41a26,0.40251014
nce049c5ffdf67a6,0.26467955
nce07748d007df16,0.4535668
nce07a58e1d77e2d,0.40178055
nce20e998e5f4b3b,0.55567056
nce3f3e19d47f9b4,0.40951326
nce3f76f6c167e82,0.5997504
nce71835a47699e0,0.34205148
nce7381f02657c20,0.5220071
nce746c6c9e86f6e,0.56694275
nce7d6228badc00c,0.45620248
ncea165d0a714279,0.33333874
nceb9d747bffd820,0.56448376
ncec826f90286812,0.43579596
nced8b2e209abf72,0.5306153
ncee17c39721299d,0.45985395
ncf13c6351ce6f8f,0.6356822
ncf2572b0d2aa3ac,0.4481709
ncf2639a2d13f904,0.6273491
ncf3e1f0d97bc5f4,0.41412258
ncf8592c780a7819,0.428245
ncfa6c7b285b2184,0.62434113
ncfa80790233f100,0.5841882
ncfce57936039100,0.52124286
ncfd4a67f992da83,0.47218785
ncfde0409aef2c0f,0.3392747
ncfec09c8883b7d5,0.57594943
nd005ba8e1a65c2c,0.6275188
nd0322d503267fc6,0.47572234
nd03cbf88b386fc0,0.34062502
nd03f3fbaac0c39e,0.30836922
nd042c48fd4b8b12,0.48194683
nd04bf9a9a00c1ac,0.49969146
nd0630e5d7c86e30,0.45142308
nd07948c932dbc18,0.49482656
nd087e0f7c3e7446,0.4590364
nd090cadc81b24a7,0.5250588
nd092b6e412c0c10,0.59396833
nd095e4aabf43679,0.36699525
nd099eede139c721,0.5018261
nd0a02a57491f33d,0.49037993
nd0a0bab34971da5,0.39399746
nd0c9d97d2b2f743,0.45119336
nd0c9f04ec665002,0.40321806
nd0d0c05b2289e44,0.59859705
nd0d8cc267771419,0.47359425
nd0db5b7d28c5764,0.3215946
nd0e7df28a65b0c6,0.44606745
nd0fb435907479d6,0.61403024
nd1147ade0171b1a,0.35124058
nd126ca8c4331bc0,0.45648742
nd128c020018f5c0,0.5072546
nd134c90de8c08eb,0.5569034
nd16e4e134090ac6,0.3820275
nd1708cfee1055cb,0.5124243
nd18e111b0f2b6f6,0.50244397
nd1979db71353a9a,0.3274631
nd1a03fcb4b9c80a,0.36563328
nd1aacfa35324334,0.48942286
nd1b1bcaa2e7a189,0.581852
nd1b53ac6a44bc9f,0.3613999
nd1b7477d66fdc5a,0.51509285
nd1bf3ddfaccf477,0.39728925
nd1c01ec33392462,0.488898
nd1c4459106a3d7f,0.5503025
nd1c449ba36863e5,0.2679217
nd2067c1024b1dff,0.60083574
nd20eb08dc122ea3,0.58217436
nd236acab9fcfb0c,0.58391136
nd23713f960dcbb6,0.44479007
nd23bbadc7b63d98,0.3325365
nd24f6661d3bdb0d,0.391795
nd251f8ed1fed2af,0.34512913
nd2628323719d01f,0.5271646
nd26d398dea7f834,0.6252174
nd271c5cb68dc437,0.41299838
nd28cdc0fb27de12,0.6033445
nd28ecfb0891d085,0.49929956
nd29b225524dcd98,0.44900325
nd29c1a5905630d7,0.6875616
nd2a5226732866bb,0.4968205
nd2a59d8eab62fb9,0.44906852
nd2b5167f0332154,0.406432
nd2b95e082eb1e7c,0.41562578
nd2e72d884cdcde1,0.412159
nd2e7a45dd3cc533,0.5796999
nd2fdac36521134f,0.54922557
nd2fee833770cd11,0.42167932
nd30276353b39d8b,0.44735393
nd3168338d1f5f15,0.58228046
nd3251f9451f869d,0.36416543
nd3570af33e93b16,0.39470595
nd37609e1251714a,0.49709553
nd37a820405bbaeb,0.58630913
nd38b7e9dbc66de0,0.49926305
nd3a690638c7d3a1,0.5081569
nd3b0ffbc902b3d8,0.2842346
nd3b7504a3244846,0.5464026
nd3ca9664a2290c0,0.5134706
nd3d2731c67c47ba,0.38151672
nd3d861f94293f09,0.5086537
nd3f0237b6362a24,0.34278324
nd3f3121c7410bf7,0.49673864
nd45d820db7281c4,0.36254883
nd46fb4c6d4ca3e4,0.49372268
nd47857e47451df8,0.5430437
nd478af17beaa6b0,0.70359474
nd47b30e8b8a67f8,0.46515775
nd48b7041eea2346,0.4856733
nd4a182e00b83177,0.3526419
nd4ac16f88681acf,0.37862432
nd4c4c0d8acc4b62,0.37227684
nd4d4db936c88314,0.625195
nd4d8426fe44c0b4,0.5620804
nd51abae2286e673,0.42561477
nd51d533317de02f,0.512527
nd51e780198f0b17,0.42682597
nd53fd800a63f821,0.5281622
nd54225ee85f912e,0.47420117
nd5446b27c948615,0.62163216
nd5460966d1460d5,0.38110602
nd54d27fbbe4a5d1,0.57712203
nd5504e65a11754a,0.5071109
nd55271c1749a1d5,0.28200725
nd5555a3a0eef523,0.27287698
nd5573eba2a61217,0.38420397
nd57198b827b1057,0.5158747
nd57cf6448748e9a,0.54869163
nd59c856662253a5,0.51927114
nd59e3d1603610fb,0.35312518
nd5ca4d878443ad6,0.49205238
nd5d622ceed0f59c,0.55577713
nd5d73e1f4d85584,0.73731405
nd5d99085695fd62,0.34125468
nd5de45cd5be184f,0.362029
nd5e7ff91901fd64,0.51141745
nd5fcb5507edef86,0.5494535
nd60334be400e517,0.46670526
nd61bcd3a6a148f6,0.5971255
nd641cfc7ca50bb9,0.6683253
nd6472fddfcc0a7f,0.44342077
nd64a0efe588a165,0.70525396
nd6586c140aec636,0.5467258
nd6620900d2e5e99,0.5726877
nd66d6bac8adc3f0,0.61670434
nd69498840fca008,0.3880268
nd69f8596ed84ca0,0.43722537
nd6a04a2daeb215d,0.37492913
nd6aed743d1d1060,0.35512954
nd6af229470edbb3,0.455197
nd6b5581b3d47667,0.45203573
nd6c5150e805c382,0.4392313
nd6d50cc179ba024,0.45283395
nd6dff76eeaf2a93,0.49519074
nd704213ac3b7194,0.6019201
nd72de4bd61cb017,0.416917
nd74af01e3e469f4,0.3774496
nd755012f7ea8c30,0.34762362
nd75ed472b39ff13,0.5183496
nd761a84db728164,0.4775187
nd761dde89bc98b7,0.3528841
nd76ae8c9d062486,0.5520568
nd788246fe92b675,0.4834502
nd7922a7c6f9ad00,0.5209895
nd79326449b35a63,0.33665323
nd79f55ce7fa92df,0.50573325
nd7a89569f1e03cf,0.68819106
nd7ac316e3054e70,0.32579857
nd7bea7f1682cc02,0.4438779
nd7beacfcd6a26b4,0.5073866
nd7c029ee6bc3ddf,0.50754046
nd7e7f3db9466305,0.50538427
nd7e9bdd828e2597,0.50433844
nd7ec5bb2d8da920,0.44318727
nd7f555d2751095a,0.5520627
nd8015a652448617,0.4825745
nd819d9e4044c492,0.43790102
nd81bc61f75a9bb5,0.49845377
nd82b2fea7c7302e,0.6226785
nd83b3e4c29f3fe9,0.34872547
nd83c59ec3c3ebf6,0.39814192
nd83ffceb26b4920,0.45924777
nd8515b216699d0e,0.46823707
nd85477a8699a354,0.41268817
nd8594752f88b48c,0.4103445
nd85a1d498bf0d72,0.52491033
nd86db98957e3b31,0.27687427
nd87c317ba12e43b,0.3611268
nd88add314e100e5,0.48150682
nd8a35acbf5a6dda,0.39977548
nd8a92d0ce5656fe,0.576481
nd8ad82fd4a9d9d4,0.5023815
nd8b19ee2e233872,0.359997
nd8baa9090a54238,0.25936043
nd8c80bc0567070b,0.47759163
nd8f6681c16b2feb,0.41787356
nd8fe2eba167bf29,0.48318353
nd902048406204aa,0.4471911
nd90b4cd6d9eb440,0.48038244
nd915a914bd52183,0.345756
nd948fc2a062b310,0.368324
nd94997794613a1c,0.596805
nd9507b7a7e1ceb6,0.5090646
nd957ac96f99d150,0.48479047
nd95ac97f9fb8ea6,0.55842704
nd9623e31a565eab,0.42739904
nd980a356013e255,0.37870225
nd9899f11c842fc9,0.39979875
nd9942f130dc2d31,0.47397175
nd99842461cb85ce,0.42855266
nd9a488d919c15d3,0.4457449
nd9a782c513b9e3a,0.46681288
nd9b8be6d6954faa,0.44889838
nda036c80a82f514,0.4254187
nda1f3da73f5b17e,0.35772377
nda2a9afd7be5df5,0.53406304
nda2d54654bb7c96,0.3173302
nda2ffaff60f6e37,0.36195058
nda3059bf36afe9a,0.4498322
nda3c8799561337b,0.41882762
nda582a5db74ac24,0.49190494
nda59372d8771323,0.40149605
nda669e28806ef2b,0.44477654
nda6db00e3b1c10f,0.32838443
ndaa3031841ec7b3,0.7063178
ndab7e6ca0a7918d,0.48593745
ndab8d54c662f5cb,0.4623934
ndabb1d85c4123cb,0.57947457
ndad4367dd6bf05a,0.52617943
ndadb8915e1e51a0,0.5705343
ndaef73bb262e0bf,0.54734993
ndb0d9e4326324e3,0.4846096
ndb1bf9b2d406b58,0.4325602
ndb2318b26474830,0.37092787
ndb2f74ba25a8b06,0.41254538
ndb5d0efb2decbed,0.32882077
ndb78ad955c84773,0.6369462
ndb7f4fb3783d480,0.50663966
ndb80b25e22badf9,0.37439016
ndb8985db4b4f556,0.53079814
ndba67f87dbfaab2,0.44896674
ndba829229b30ae1,0.63336706
ndbaa74989e3b045,0.5589086
ndbaf61ed8aa1962,0.5084433
ndbb6cb4081a7b22,0.59866786
ndbc67090a120f67,0.5052535
ndbd3e03f185356e,0.40224528
ndbe5273058a3034,0.48329332
ndbe5e08787f40af,0.26791754
ndc03746fe03e4fc,0.39074868
ndc052cc05971243,0.3892345
ndc0f66991620211,0.52116555
ndc25bcfd3ef230f,0.34738028
ndc2e08205aad8fa,0.16509828
ndc347b77aac619f,0.5034447
ndc3e03508d0c79f,0.40539935
ndc4bdd471934552,0.20535251
ndc6a41cd15eda55,0.5364466
ndc75d1e88c0c915,0.48293072
ndc7e62230d816ff,0.6423024
ndc85dcaa93f232c,0.6185101
ndc996dc03f2e21d,0.56321514
ndca375d31d3750e,0.45083904
ndcb2dac3109bfc3,0.46951398
ndceaf5a952903b0,0.46637347
ndcf3139f437ed7c,0.4517523
ndcf66005777ab17,0.5044338
ndd099bb3d88ac28,0.5257602
ndd16167197e9dac,0.73101306
ndd1c7460a227286,0.2925044
ndd278cc79dd2e7b,0.44558144
ndd36efc6b4f92c6,0.42970142
ndd61b6303e73c28,0.3386122
ndd6c5a7e222afb7,0.4280056
ndd819039c4eb4b1,0.5933305
ndd8834ac794b40c,0.4616831
ndd8d6e2fc2c0cd4,0.49859726
nddbe6517bd0a0e4,0.3193788
nddd895cf3287720,0.53593963
ndde7a0e8883ff1a,0.37936544
nde05f8e1af22bca,0.5606787
nde2167cf863c991,0.47871122
nde26fe3099dcbbd,0.45637882
nde4102ddff31805,0.44223282
nde46ad228e010e9,0.534116
nde4af73516a62a1,0.56006986
nde680d95da69ec7,0.40659636
nde74ffe02a372a4,0.48110116
nde81d2424762316,0.561532
nde87c239f3e8e0d,0.49785113
nde90e63347850c0,0.3513709
nded2d953a7fa541,0.62795407
nded660bf7e639ad,0.7092163
nded883aa68e31ad,0.5500906
ndeee7f59211df19,0.2532661
ndf23728f4ace2f7,0.49001095
ndf2abbb01109302,0.48038822
ndf2d67fb2c784a6,0.3886021
ndf30f93e38c93d7,0.3294823
ndf31c420c7bb939,0.42222932
ndf385ee65efca95,0.40349257
ndf44bd9e36dc320,0.38879448
ndf5a3db03aaafdf,0.3989656
ndf623b1f3322727,0.5906526
ndf6de80c9c09876,0.40301582
ndf72aa213b84c9a,0.49446735
ndf7959e6333e06f,0.5298682
ndf7e11d49525180,0.5663597
ndf88f8a3b9597e7,0.6557543
ndf8aec0db88da09,0.4169527
ndf91c9ad4582c0b,0.35491374
ndfbe42bc5fcf26e,0.46354476
ndfbe73825a7fa35,0.34852305
ndff5e4e1ada29b7,0.4907039
ne00eb4da14f252e,0.422145
ne01915a221601ed,0.39842802
ne01a1f66eae3d21,0.58381075
ne02f5a2fe4c178a,0.6826766
ne0313008ace6002,0.49148634
ne03ed3e90308b4f,0.4023213
ne04c099a8c3a8dc,0.46566862
ne060f8d8beb3188,0.4893626
ne0671f453a109b8,0.5169632
ne06cb2cf7d0f063,0.38655517
ne08e7a9cce90193,0.43553793
ne0acead5ca479bf,0.35756254
ne0c0035a8119211,0.27410376
ne0c5656edf7a899,0.56026113
ne0c5ed3c3dbc507,0.5440133
ne0c6f5b6413443b,0.14468463
ne0d68ce8d144206,0.45546827
ne0e01f4735aadf4,0.50815076
ne0e4d8bcf2a07bc,0.37989354
ne0ed248c1539ed9,0.63858646
ne0fb660eeff31fc,0.5041561
ne115cfaca4e3ef6,0.53560126
ne11df43da3ec7f7,0.44162223
ne139ef385c8e34c,0.5715007
ne13f3ccbc4bf221,0.33797124
ne142bfa7a98fe9f,0.41417223
ne153bd401abeb68,0.49996558
ne15f18c2a8a23b5,0.4332599
ne176301a375c4f4,0.6518423
ne17dbf218f3ad37,0.41906083
ne18e27057b5aba4,0.38195717
ne191c95ffbcbf43,0.33798045
ne192a5133750b1d,0.635095
ne19c160267d890d,0.5364208
ne1aa5b5a6b52ecc,0.46125755
ne1acd35cb71ea1e,0.29386872
ne1afd6f153bcd38,0.46730942
ne1b488306cf73e7,0.5230091
ne1b496c9cd25e50,0.6123157
ne1ce63518358837,0.53009295
ne1cf2e3deccff8f,0.35999385
ne1dca7308be6286,0.38649523
ne1deda92409f9c9,0.34827423
ne1df756e6ba787a,0.3485605
