id,medellin_group_medellin_tr5
nae6034212e26baf,0.24045269
nae60d8868f76783,0.36206153
nae6b4d1288bc34f,0.48257664
nae6bc4e1742012b,0.21079938
nae72b4c3aa9735d,0.38822517
nae90d2373109797,0.37457082
naea23c760ce01a3,0.42834118
naeb749aaa2f3638,0.36215582
naeb948e0d27af7f,0.4817541
naebc8422d62ec6f,0.5301254
naee1305e365629f,0.62264836
naf052ba353ac352,0.51738775
naf0c201aa3459e3,0.22245966
naf0d61b3fe7e137,0.3062249
naf1a566bbee2040,0.7260007
naf2ba1787995875,0.6919369
naf83dd0c0416658,0.30781657
naf9b1bb05604783,0.606872
naf9eaa46ec65b50,0.39714038
nafa3e4b0a96700f,0.32377893
nafb2704b150ba50,0.48183203
nafbcaaf1d939316,0.31313527
nafbff5c89fda85e,0.25906113
nafc71dbee6337c3,0.3658394
nafdccb6fd3f5682,0.49250522
nafdd065bda67956,0.5223246
nb002ae6d0aa90f7,0.3404687
nb0482072963cffe,0.39431167
nb04e4e173072cab,0.24216346
nb058a806651cf34,0.50164056
nb095f3fb6757aed,0.5625104
nb09dfd4c3027a15,0.4430664
nb0a5fd767767d32,0.33424026
nb0ab882c57e9500,0.50124955
nb0add64cb9b6473,0.49881437
nb0c0e245de71cf7,0.3500296
nb0c30a76658d24d,0.5471291
nb0dd348e10597f5,0.5916995
nb0e555eb3bc280d,0.49438843
nb0ff80164aeb203,0.55589545
nb102cb2302140c3,0.7294779
nb11a50caf7aeb9e,0.68965405
nb1241aebd27c18a,0.66234434
nb1322e4e224b035,0.62976986
nb13b0367e0c1e04,0.5851889
nb144a187ed51a89,0.41876116
nb15358200a0e94a,0.6120029
nb15cda1b3be169c,0.41317832
nb15d346ead8fdfe,0.46988696
nb1747d18e4dfe5b,0.5045381
nb1844ced7956e70,0.544732
nb1a8b911e6c3f31,0.66639364
nb1b2ad6c2217662,0.24737789
nb1ceb4ec0de75a2,0.45381102
nb1cf6b331c9ac7a,0.5718759
nb1f2600ba896393,0.44074273
nb1f71712f69e16f,0.515099
nb1fbe4b0ab25020,0.46554416
nb22050745c14358,0.691094
nb2351c9c8dd874c,0.53899544
nb235abaf73143e7,0.41996095
nb25e2c964f62a88,0.5407799
nb2757e93faeb3a3,0.5947118
nb28b567c8afac06,0.37824982
nb291f7cd215beca,0.47539276
nb297175e480283c,0.44997504
nb29ce03b5ef7b9e,0.364672
nb2ad68acbce2a66,0.36588478
nb2cf832f0a7c145,0.40404847
nb2d59116642dcb5,0.44863468
nb2e3791b527d542,0.5098452
nb2ece016091a144,0.45518443
nb2fb687c4a336ce,0.42933223
nb301e6a7258aa4c,0.62962663
nb3083b94ccc5843,0.5382818
nb316283ae7af3ad,0.096025266
nb318e6a928a162c,0.32122758
nb33dbe92524036d,0.50425094
nb3676e362cf52e7,0.48659036
nb373e135ade5e6c,0.35651648
nb3836dd5ff7047c,0.5808433
nb387736d4027b17,0.3695138
nb39f91435d0f078,0.532792
nb3b0c22c289c788,0.41592816
nb3b72b4f44ba435,0.50000143
nb3cafd6c8a50534,0.55236644
nb3daf2aeb40d527,0.5703605
nb3e0bf7a3233ebf,0.48327678
nb3f14d24816b4c9,0.4092313
nb3fadcab89d4cb1,0.33559397
nb400cdb5cec88f3,0.79492736
nb401a4954bc7188,0.5089069
nb407d26879811e9,0.38990995
nb408920f8946d20,0.28060764
nb40cd2dce1463b9,0.48421857
nb41d6139d876e30,0.41537035
nb4372466581b080,0.57680404
nb447446ce2a929a,0.5609982
nb45075f932920c3,0.47807008
nb45f589f680e3fd,0.6878056
nb46fd92be8f2181,0.4123606
nb499483bbdea69d,0.6045755
nb49ae98a767ab49,0.40528756
nb4a16d8b15ab359,0.5091269
nb4b484e7e9d16aa,0.50708145
nb4b691f54bf91a9,0.3923943
nb4beb75cf36150f,0.42885593
nb4cb9b72673c933,0.5444014
nb4d55dfc4fe063a,0.41120464
nb51cc15eb2fc952,0.52475697
nb527559db6f912c,0.4756983
nb53dc522a9b596d,0.41064993
nb543d21cdbf036e,0.46351686
nb54d9f43038f31e,0.6748527
nb55765baf5c952b,0.52226853
nb557ec323be5d48,0.44567162
nb562dafae89d32b,0.36050045
nb56bc91ab66ac52,0.7768264
nb57b7390c895f1b,0.47010475
nb5971636bc26206,0.5917994
nb5a0d47b6148ce2,0.374615
nb5b24eb414f0e29,0.48981827
nb5b25c2892a8263,0.6346244
nb5ca8b901471352,0.25711924
nb5ddcb7badebc76,0.2812487
nb5fe2eea1d59c2e,0.31565753
nb613e3e0e0ecdcc,0.6643485
nb62288b6571b24b,0.60128754
nb63bef108dad01c,0.71405095
nb6576e3260b9bbc,0.3800909
nb6582550a06ff85,0.74044985
nb65c4638865dc9c,0.5711639
nb65d11dfcf96f45,0.5438316
nb662a3eb43a63a8,0.45989868
nb6686d8d0abbc1b,0.49070027
nb677377fc423a0e,0.52738965
nb68088a4efeee7d,0.4235862
nb68b5ceb6382c84,0.51102763
nb690e2e45154a5d,0.39479068
nb69d4daa61cc3cf,0.44825134
nb6a6b3c644d4c90,0.39640966
nb6a7416b69e7916,0.62054664
nb6adc3ba923c588,0.5723695
nb6f705fcb275bce,0.6123793
nb6ff210a0d95a0b,0.5982652
nb701eba370cf43f,0.50414187
nb707b9581c524f1,0.4054839
nb70eb31d6bb98f8,0.50020236
nb7177bcb68382af,0.5829261
nb737b3c0fa2868e,0.534028
nb73c3eb7dfe8ca0,0.42665
nb73f26893f87f59,0.9517715
nb7405b173459d97,0.45914152
nb75726332edc2fe,0.33705878
nb75b81d5fb973fc,0.54216933
nb767c0df8c90307,0.39812186
nb77308d85165339,0.54797006
nb77de52d1df7940,0.41151243
nb7ab1a501923b29,0.06584928
nb7ad239368ad374,0.40987933
nb7ed15b40b76a5a,0.6882453
nb80f668009c5c58,0.49407187
nb8129bfe6347127,0.5024941
nb8210bbbfce233f,0.37426844
nb823366baf09bf8,0.28652418
nb82c86afe1b3839,0.733335
nb8321325e064caf,0.60782087
nb83945b8307b825,0.4081542
nb85dc6bdf763d17,0.3034537
nb8625cc3cc10f89,0.3593533
nb8640948998d979,0.32588264
nb86635aae226589,0.3806905
nb866b9f3971ae5e,0.36218926
nb883ea83ab030b2,0.40572104
nb88ed30c18bb4a9,0.392327
nb8c5dfd7da65865,0.38274822
nb8d2cdd732e9578,0.48670655
nb8d8ce199aa7933,0.27341235
nb8df5986b4d73ab,0.50329614
nb8e6aae22bdffe0,0.423024
nb92c0fe6b2e8aca,0.35961175
nb92e63ab723f186,0.59185606
nb930841b81e5de5,0.43190417
nb93360ec0911713,0.5094346
nb93973d00f65036,0.54693747
nb9422579053e264,0.36024126
nb94e2ea177af08c,0.35487473
nb965887e153827e,0.45294118
nb969cf24ccea9d7,0.27426708
nb97beef8629d29e,0.43601134
nb985a1bdd94ffec,0.5527565
nb9b2aee55baef9b,0.2648183
nb9b4a1e13150cf1,0.5197613
nb9bfdf7f8709690,0.4151666
nb9c224faa8ab23b,0.51539534
nb9ec722a4b149c0,0.53801763
nb9f581b9e99868a,0.51997364
nba00bb212503b94,0.3849141
nba128538dd16ffd,0.5316355
nba13f5d4fb4e2d2,0.58830273
nba142fef6f926ec,0.5161161
nba260359a7b64ca,0.47652763
nba2c24c546a46a0,0.58205193
nba3354fe46a14c5,0.43321753
nba3630f7ff31045,0.3569889
nba3b3cc398b28f0,0.52908254
nba5131f049d2d51,0.4933437
nba7a0cd14d61ff2,0.27203798
nba7bcb17d2bc3d1,0.36775568
nba7e215812db6d1,0.4974131
nbab15d25f01c1d0,0.6541288
nbab40560e1fca94,0.6061024
nbac04c3fcf90716,0.5599858
nbac8b4cb47818dd,0.47655368
nbadb9459aa73571,0.3124711
nbaf4883a97eadee,0.5043682
nbb0b8c91b84648d,0.26111576
nbb0bc5ca9c21efa,0.30611378
nbb0e25603becd38,0.7098711
nbb2fe66c9c3b226,0.60450095
nbb4955d70e8e699,0.5559261
nbb4a25c1e904be8,0.3557889
nbb685598f299409,0.42912343
nbb6f9f1abdf15d5,0.49492392
nbb706bc83869236,0.3759479
nbba27c405493c83,0.5073441
nbbb39318e7683c4,0.34954774
nbbd1eed9ab7154b,0.7009718
nbbeb1b0552bd1f4,0.3784896
nbc03b8a50d320e9,0.68225664
nbc0408d580cc523,0.4919721
nbc15bb17b9f1b66,0.5000543
nbc223398cc7afe6,0.15734205
nbc2903092fd5886,0.39133874
nbc31f7373b2513f,0.7075186
nbc3e8dda7251fa3,0.62383777
nbc4130bf73233a5,0.47236967
nbc5b236857aa34f,0.55828804
nbc5e4f5c0b694c5,0.604776
nbcb308a0cb8c4eb,0.5207822
nbcb8f93f078fda9,0.51918644
nbcb92596dddd5b6,0.46732268
nbccf362991303dd,0.30047533
nbcd9e22b66eec95,0.5139734
nbce157656325f15,0.47910485
nbd0987be5258d68,0.46048048
nbd0fdb77ea7467c,0.28542075
nbd1888f46132f41,0.52022374
nbd3ea954cb8bc3f,0.5155012
nbd59df8b7b65816,0.60152256
nbd795f4780d0621,0.47022435
nbd9846a8f1e1473,0.67768216
nbda8240cee00024,0.62567633
nbdc70940f696578,0.31437868
nbdd375ca3c2e954,0.6207854
nbde53bcb4b0da5e,0.42985374
nbdeee427c3cd3e7,0.45777273
nbdf739437e649ce,0.46178916
nbe1610043246833,0.61786664
nbe2b3ca3b006590,0.6630379
nbe2eabb5ddecb94,0.4371225
nbe415c875b0a6f1,0.56627804
nbe4bac6ddecf472,0.39467502
nbe53547733094c8,0.6130721
nbe5432d9ec15ec3,0.5536323
nbe65e1d75c15b9a,0.5555647
nbe683889cd57f83,0.47983906
nbe88fe8e779659f,0.43158203
nbe8c83e5071e69b,0.30205956
nbe952a208b2483f,0.5931854
nbea18d808a26b00,0.39008218
nbeaf0570f8029f0,0.5054456
nbeafe1e9f4e5810,0.32008865
nbec37968592d70d,0.58674425
nbed484bc0717adf,0.4096938
nbee493e676d69a3,0.31072503
nbee4c098acaa532,0.48633832
nbee911a911ac6f6,0.6403846
nbf14da7c0f31caf,0.4255147
nbf208100a8cbd9a,0.5172872
nbf27bb04e388b46,0.616774
nbf4ff410dde1213,0.47673312
nbf60c19d0c16f6f,0.40055963
nbf72702fb30e775,0.48016077
nbf750e98ca788b1,0.38323107
nbf7d979eb655678,0.4660966
nbf925cbda01f6c4,0.5708769
nbfb5b4a65702a4a,0.58201873
nc014d3b6e6b4f0b,0.22815059
nc01f70255899e97,0.319555
nc035ecfd1ef9a82,0.5051564
nc040134d9a2c954,0.33372086
nc0499c0c154bc75,0.4986778
nc0557d59ab9591f,0.4848099
nc060a208dd070d0,0.30405432
nc07f83ae4181ac6,0.6424719
nc08e3fb8cafe550,0.42247102
nc0b6ccea3b156b3,0.42145932
nc0bc0162da21a52,0.6070693
nc0e0dbd4aed4559,0.48975137
nc0e363231f2f990,0.42164993
nc0ead1129d48b84,0.6646296
nc0fee34fe7ff6be,0.3537843
nc109d9353bf8294,0.49746448
nc129c2546fca606,0.44884598
nc12e925616bbf48,0.41906536
nc1581e143fc68b6,0.50163287
nc15c059a10b3adb,0.41275045
nc15c46c80ad69fd,0.62099594
nc16f25215f96656,0.5587954
nc175b432b97b8bb,0.68153375
nc18478a00f52223,0.47092512
nc192669a5ce8010,0.57667804
nc1960b1e977eb60,0.5179006
nc19e5cd5b90076c,0.61791646
nc1b57a9355a7790,0.6738407
nc1ce4b7f467a740,0.5746115
nc1d03dc868a1a9d,0.4054802
nc1d93771c6162cc,0.4602863
nc1e3c01c9283c39,0.34909993
nc1f3c379ad7dae9,0.5961012
nc21a76a78eb62cb,0.6966255
nc22559cb81a268b,0.20741595
nc22a9875c6dd564,0.36213806
nc23750bcc6d75b4,0.4119875
nc24cca05a67cfa5,0.44139308
nc24ce749239cedb,0.45362777
nc252973fd50db74,0.29345304
nc2584e6594f1a3c,0.47897482
nc2587f4efea15b6,0.40135884
nc26416cdbe1a2a3,0.67212474
nc2691cace1d6b6c,0.25065923
nc27c76c9180432e,0.3437603
nc29438dd0e0b99f,0.5632548
nc296a69e5af300e,0.49493545
nc297d6f048083ba,0.4854562
nc2a1457d9dc2413,0.4704779
nc2a45978c9cc3c0,0.52479583
nc2abf43d3f660b2,0.32055017
nc2ecf11797118d7,0.24826007
nc2f565df9f5b7c4,0.4799044
nc2faee5036009d5,0.5875559
nc314bb086abcc19,0.2707741
nc32213b3e984c0b,0.5265491
nc34431071313950,0.24974477
nc34982e3b64c84a,0.4330517
nc35264f5ea3fbd7,0.58269125
nc35d11bc3adacdd,0.39002454
nc36f7299fe5953a,0.5034108
nc380927f629df5f,0.3032768
nc381312d332ee2a,0.24724008
nc38f128b31fa28a,0.4517612
nc39e565f3a7c283,0.25268042
nc3a09383087ba83,0.43822727
nc3b73ea94154043,0.5570443
nc3e40aad85333e1,0.57163084
nc41069c57b74970,0.27963352
nc410c07098514d0,0.47153822
nc41b9787c63ee43,0.5069621
nc4283ca3fb21e04,0.5414827
nc448fae7617666d,0.5224557
nc47343258da89ce,0.59672266
nc4a943d3c003a33,0.28138262
nc4ab31d2c6b9580,0.44761154
nc4d93c03a185c29,0.816559
nc4df0bc9eb72590,0.6671686
nc4f7655a2a0b963,0.4245884
nc50319dcb98dd81,0.4956947
nc50d7e68e8ab8ca,0.49008274
nc511f98e70b1f3a,0.3769423
nc521505d3d37060,0.4684915
nc52dd120f4fc500,0.68424857
nc538c729d3c0f76,0.34674942
nc549e38eee10a60,0.6360767
nc5512847b96a965,0.6006217
nc5519c8a5ac5234,0.35413173
nc56099c79b4d914,0.47811484
nc565c5b41624972,0.34345415
nc57790cc86de7bd,0.66039175
nc584c569e436753,0.5963609
nc59252f0181a591,0.3215125
nc59ed4a56e15ed5,0.453195
nc5aa5be91f67e77,0.5213179
nc5d14c06e2d3a9e,0.41094437
nc5ddb0d54384b06,0.52593166
nc5e8e525df7441c,0.5507084
nc5efb90c4fd2a98,0.47097662
nc5f2b22af2aa638,0.6336464
nc5f736e224c8bd9,0.64587605
nc61afa729e47bd5,0.53021705
nc626649a0e98745,0.47980714
nc634103a375d30f,0.4664309
nc635d01f7714ca3,0.53492296
nc63be40b0cd99af,0.44038808
nc6499e965f4e46a,0.58941424
nc661235089f9e8f,0.581842
nc67f7380d2e11d3,0.40543437
nc689f77fedfa512,0.46160007
nc6ae827c9ea402e,0.35924238
nc6b612c61382549,0.6375922
nc6b93afbb78d1d1,0.39230356
nc6be40e4a24cdff,0.49040684
nc6c1e362d49ebe9,0.40041873
nc6d6ea7d9eb5b17,0.5079075
nc6dcbea5e5b7316,0.5035991
nc6e156bc3cdfb4c,0.6636363
nc6fb9880736c3ba,0.3257948
nc70128e2b20750b,0.31678116
nc70ee2fc7c73715,0.35800803
nc718b342e483226,0.56665534
nc73c0287adf66ba,0.46472707
nc75fdf13bc9412d,0.54217017
nc76dbc0dd7e64b7,0.53170687
nc77e78f6c3a3825,0.385608
nc7b1f8b07087734,0.6023863
nc7c1e77f9f6273a,0.4324622
nc7e9868b4d30ceb,0.46395576
nc7f2772739b8a8c,0.4996739
nc7fc02f8b093c29,0.52018684
nc802440c6e0060b,0.3868446
nc8177c0f85c12ba,0.5049759
nc8242d0aff9187a,0.39009935
nc836df877a6250d,0.59563005
nc849f999c4b1bb6,0.58840036
nc8501f2b8930d00,0.6629751
nc852c0e1e0d5ad5,0.58063674
nc8695d41b1946fb,0.4757444
nc87193e2fb3f4a5,0.57348853
nc87bbb4f75c3c0c,0.4100689
nc887d59395e3ded,0.5625633
nc8b27778376f077,0.41366962
nc8d05dbdbcb18ca,0.35082072
nc8f95d7ce23d4c4,0.3147916
nc90b519e4d46d58,0.47637323
nc9199e3ac6a3c74,0.34780425
nc91bf346fe95d8f,0.56242496
nc9202b1c39e96e4,0.41658384
nc920e606a28e745,0.46679094
nc95586f9d757afb,0.58758795
nc9635f27562826e,0.41160133
nc966e6293b49fa3,0.4165211
nc967b88e15884f1,0.40914926
nc96e8c6a8c7fe8c,0.40609202
nc971b39b190642c,0.7195343
nc98b177839cb3c6,0.70166934
nc99611126e9f5c9,0.6310683
nc99b5ab774fe8e1,0.46906006
nc9b122eb578794d,0.49421948
nc9bcba8e3f56d1f,0.23637885
nc9d8d386e78c349,0.38644308
nc9d912cc5a96cf6,0.3398256
nc9e27bc293bb9de,0.538195
nc9ef568b5702eb5,0.21858469
nc9f3d6a22d91654,0.53421205
nca12e8a8fec8779,0.55209273
nca154eab5b512d3,0.51073307
nca47e057b6f42cc,0.45631096
nca4cbe008d0e44a,0.48678806
nca7eafbf0f26d47,0.33220214
nca8678acefd9804,0.6248458
nca8d1098b6998e9,0.5695345
nca8dd84c7bed503,0.33646378
ncaa2e041d919918,0.37707868
ncab8b7089562604,0.6017138
ncad5945b6c05931,0.62544876
ncada76e1e11f99f,0.6302299
ncaf0994be01bdfb,0.5365863
ncaf62798dc88a74,0.38816133
ncb0d535adbe6afa,0.15725431
ncb12baa93af523e,0.6165973
ncb152991a3feb12,0.46236575
ncb20c787aaf39fb,0.5947898
ncb229554cb85916,0.48132333
ncb2ce98359bc90f,0.56565386
ncb3e295ff51b2c5,0.47751293
ncb44616e2f20d0d,0.56745476
ncb5222484d52a9b,0.6321154
ncb567d9183a3e27,0.46785462
ncb5b4159347815c,0.39271903
ncb6802bab692309,0.39344436
ncb74b7facc6583c,0.4529401
ncb7b58ead145a64,0.46436867
ncb7b71a5c2c32b4,0.5121208
ncb820dcaba23bfd,0.4345004
ncb8b91bcd4453b8,0.4068421
ncb9e5a035be1550,0.36733767
ncbb0f0fd7deaa8c,0.30242115
ncbbdc822c8ccb1c,0.31602204
ncbc1172f6e5509f,0.4552895
ncbc6d62a6859728,0.46874964
ncbc94663e687b0d,0.6144838
ncbd23ddc51f6d7f,0.47517827
ncbd84e118da2816,0.6162195
ncbdaa1fcc6b8c32,0.27028826
ncbdb7679c44cf47,0.5269532
ncbdd40ba86a1a14,0.55649084
ncbe2ee049faba2c,0.20746928
ncbf8d1efd641667,0.38874528
ncc18e6fa3015f50,0.44643512
ncc21ddeb09de762,0.55741304
ncc25573c6ffbf6f,0.4217115
ncc39730e695e6ba,0.51936907
ncc3ef32532baf6f,0.44400904
ncc5d94926433d95,0.65471244
ncc608a91cc57037,0.5655861
ncc8ac33d0c772e7,0.47998303
ncc92449d0fbf5b0,0.53788507
ncc957231e29fd0b,0.69209766
ncca45cebbd668dc,0.3255676
nccb505b708a39b1,0.37599427
nccbce617c024698,0.58931446
nccc0a79d4888333,0.47924984
nccc24f4ac8073ca,0.4546957
nccdfea982ecec4d,0.5734737
ncce9779e0bfe2c3,0.54293054
nccfad1aff85d9ef,0.38543817
nccfd94a536a6858,0.43706623
ncd00795fc6173e4,0.51981246
ncd17712d5d67fcc,0.40502462
ncd2c45109730f78,0.6051558
ncd34730277f7e0c,0.61302644
ncd3b07e350dc5ae,0.24850905
ncd43d36686908c7,0.44655573
ncd520a90281a589,0.45079234
ncd5e2f6666373cb,0.4040328
ncd5eb1d52331803,0.5822107
ncd650d7b9463790,0.6044305
ncd6bc6c21015488,0.51429915
ncd7d10e43e773ee,0.27491018
ncd7e3d96a6c57b4,0.53209215
ncd95186d7512202,0.6620872
ncd9984eedcdc032,0.4612467
ncd9d9f35716d28a,0.54581803
ncda44a3e4791178,0.39492294
ncda6542a43c0474,0.55902255
ncdb2690ee9d774f,0.42726818
ncdb2b33170cd3a9,0.4559935
ncdba8048dd521c8,0.4168006
ncdce395256fdbd3,0.46878058
ncdee4a94cae9d36,0.4549054
ncdf4aa6bdb7d24f,0.30560794
ncdfefcd03f41a26,0.3526783
nce049c5ffdf67a6,0.24814633
nce07748d007df16,0.47367108
nce07a58e1d77e2d,0.4251517
nce20e998e5f4b3b,0.5921146
nce3f3e19d47f9b4,0.38710552
nce3f76f6c167e82,0.5868267
nce71835a47699e0,0.29477865
nce7381f02657c20,0.5737652
nce746c6c9e86f6e,0.555855
nce7d6228badc00c,0.47485647
ncea165d0a714279,0.42234927
nceb9d747bffd820,0.5965167
ncec826f90286812,0.48507702
nced8b2e209abf72,0.55192626
ncee17c39721299d,0.5172242
ncf13c6351ce6f8f,0.75488555
ncf2572b0d2aa3ac,0.39440817
ncf2639a2d13f904,0.5926324
ncf3e1f0d97bc5f4,0.40671468
ncf8592c780a7819,0.43359113
ncfa6c7b285b2184,0.6255048
ncfa80790233f100,0.60987467
ncfce57936039100,0.5149535
ncfd4a67f992da83,0.47640273
ncfde0409aef2c0f,0.24723287
ncfec09c8883b7d5,0.5602185
nd005ba8e1a65c2c,0.6039404
nd0322d503267fc6,0.41054925
nd03cbf88b386fc0,0.280312
nd03f3fbaac0c39e,0.3175597
nd042c48fd4b8b12,0.4600389
nd04bf9a9a00c1ac,0.46814984
nd0630e5d7c86e30,0.38577124
nd07948c932dbc18,0.52824485
nd087e0f7c3e7446,0.41385096
nd090cadc81b24a7,0.52901477
nd092b6e412c0c10,0.64532983
nd095e4aabf43679,0.437768
nd099eede139c721,0.5499145
nd0a02a57491f33d,0.48417053
nd0a0bab34971da5,0.4152545
nd0c9d97d2b2f743,0.5292979
nd0c9f04ec665002,0.37785
nd0d0c05b2289e44,0.5943185
nd0d8cc267771419,0.60201865
nd0db5b7d28c5764,0.32760996
nd0e7df28a65b0c6,0.39123908
nd0fb435907479d6,0.67364013
nd1147ade0171b1a,0.36925358
nd126ca8c4331bc0,0.47476062
nd128c020018f5c0,0.6071739
nd134c90de8c08eb,0.59205943
nd16e4e134090ac6,0.34064117
nd1708cfee1055cb,0.5563682
nd18e111b0f2b6f6,0.49781686
nd1979db71353a9a,0.30230263
nd1a03fcb4b9c80a,0.37278256
nd1aacfa35324334,0.54193085
nd1b1bcaa2e7a189,0.6929749
nd1b53ac6a44bc9f,0.33339685
nd1b7477d66fdc5a,0.5312512
nd1bf3ddfaccf477,0.36221135
nd1c01ec33392462,0.55766827
nd1c4459106a3d7f,0.56016964
nd1c449ba36863e5,0.34876022
nd2067c1024b1dff,0.65662795
nd20eb08dc122ea3,0.55416983
nd236acab9fcfb0c,0.51976085
nd23713f960dcbb6,0.45711568
nd23bbadc7b63d98,0.32739618
nd24f6661d3bdb0d,0.33147714
nd251f8ed1fed2af,0.4144963
nd2628323719d01f,0.59565574
nd26d398dea7f834,0.6689788
nd271c5cb68dc437,0.41360235
nd28cdc0fb27de12,0.6827874
nd28ecfb0891d085,0.6259938
nd29b225524dcd98,0.5111212
nd29c1a5905630d7,0.6938552
nd2a5226732866bb,0.54393196
nd2a59d8eab62fb9,0.5065501
nd2b5167f0332154,0.4896094
nd2b95e082eb1e7c,0.5225831
nd2e72d884cdcde1,0.4089064
nd2e7a45dd3cc533,0.6627532
nd2fdac36521134f,0.5970624
nd2fee833770cd11,0.4479456
nd30276353b39d8b,0.42403314
nd3168338d1f5f15,0.592861
nd3251f9451f869d,0.4110702
nd3570af33e93b16,0.35259575
nd37609e1251714a,0.54306555
nd37a820405bbaeb,0.51870924
nd38b7e9dbc66de0,0.45400518
nd3a690638c7d3a1,0.5062178
nd3b0ffbc902b3d8,0.18734924
nd3b7504a3244846,0.55070573
nd3ca9664a2290c0,0.64948404
nd3d2731c67c47ba,0.42242068
nd3d861f94293f09,0.5900044
nd3f0237b6362a24,0.34084997
nd3f3121c7410bf7,0.57581973
nd45d820db7281c4,0.42523184
nd46fb4c6d4ca3e4,0.53658515
nd47857e47451df8,0.4724557
nd478af17beaa6b0,0.6200561
nd47b30e8b8a67f8,0.50717896
nd48b7041eea2346,0.4607434
nd4a182e00b83177,0.41999885
nd4ac16f88681acf,0.43666673
nd4c4c0d8acc4b62,0.384779
nd4d4db936c88314,0.6293594
nd4d8426fe44c0b4,0.5491489
nd51abae2286e673,0.4590833
nd51d533317de02f,0.5073664
nd51e780198f0b17,0.49828136
nd53fd800a63f821,0.5496384
nd54225ee85f912e,0.49872717
nd5446b27c948615,0.57661605
nd5460966d1460d5,0.33308092
nd54d27fbbe4a5d1,0.6348744
nd5504e65a11754a,0.6009537
nd55271c1749a1d5,0.33913743
nd5555a3a0eef523,0.32383707
nd5573eba2a61217,0.39650673
nd57198b827b1057,0.50678927
nd57cf6448748e9a,0.58733124
nd59c856662253a5,0.49382547
nd59e3d1603610fb,0.27919847
nd5ca4d878443ad6,0.45618927
nd5d622ceed0f59c,0.5872894
nd5d73e1f4d85584,0.8004337
nd5d99085695fd62,0.36713046
nd5de45cd5be184f,0.32112455
nd5e7ff91901fd64,0.5440716
nd5fcb5507edef86,0.6018147
nd60334be400e517,0.5086664
nd61bcd3a6a148f6,0.5778787
nd641cfc7ca50bb9,0.6067188
nd6472fddfcc0a7f,0.4745355
nd64a0efe588a165,0.7510824
nd6586c140aec636,0.4837742
nd6620900d2e5e99,0.5924173
nd66d6bac8adc3f0,0.6770625
nd69498840fca008,0.520835
nd69f8596ed84ca0,0.45495868
nd6a04a2daeb215d,0.4439919
nd6aed743d1d1060,0.43877396
nd6af229470edbb3,0.511343
nd6b5581b3d47667,0.48643488
nd6c5150e805c382,0.4649353
nd6d50cc179ba024,0.5118129
nd6dff76eeaf2a93,0.39591888
nd704213ac3b7194,0.6400952
nd72de4bd61cb017,0.4169352
nd74af01e3e469f4,0.47908163
nd755012f7ea8c30,0.39762473
nd75ed472b39ff13,0.46386755
nd761a84db728164,0.60662496
nd761dde89bc98b7,0.39696372
nd76ae8c9d062486,0.541654
nd788246fe92b675,0.53232944
nd7922a7c6f9ad00,0.5650695
nd79326449b35a63,0.27496493
nd79f55ce7fa92df,0.47576556
nd7a89569f1e03cf,0.66471124
nd7ac316e3054e70,0.344992
nd7bea7f1682cc02,0.4218984
nd7beacfcd6a26b4,0.51653975
nd7c029ee6bc3ddf,0.55574423
nd7e7f3db9466305,0.4311604
nd7e9bdd828e2597,0.52431536
nd7ec5bb2d8da920,0.40386552
nd7f555d2751095a,0.587364
nd8015a652448617,0.5338672
nd819d9e4044c492,0.44611967
nd81bc61f75a9bb5,0.5140411
nd82b2fea7c7302e,0.6754441
nd83b3e4c29f3fe9,0.308564
nd83c59ec3c3ebf6,0.40344942
nd83ffceb26b4920,0.4844971
nd8515b216699d0e,0.45131442
nd85477a8699a354,0.3837914
nd8594752f88b48c,0.4001754
nd85a1d498bf0d72,0.53837186
nd86db98957e3b31,0.24234906
nd87c317ba12e43b,0.3510262
nd88add314e100e5,0.5417854
nd8a35acbf5a6dda,0.40304053
nd8a92d0ce5656fe,0.54796475
nd8ad82fd4a9d9d4,0.5171215
nd8b19ee2e233872,0.3418727
nd8baa9090a54238,0.36898637
nd8c80bc0567070b,0.54997563
nd8f6681c16b2feb,0.39853793
nd8fe2eba167bf29,0.55137414
nd902048406204aa,0.4255175
nd90b4cd6d9eb440,0.56988394
nd915a914bd52183,0.38645792
nd948fc2a062b310,0.36176652
nd94997794613a1c,0.6604737
nd9507b7a7e1ceb6,0.4778347
nd957ac96f99d150,0.54692394
nd95ac97f9fb8ea6,0.5498168
nd9623e31a565eab,0.4714943
nd980a356013e255,0.3866537
nd9899f11c842fc9,0.42331937
nd9942f130dc2d31,0.41852483
nd99842461cb85ce,0.45484787
nd9a488d919c15d3,0.4348956
nd9a782c513b9e3a,0.4632117
nd9b8be6d6954faa,0.51183474
nda036c80a82f514,0.4055475
nda1f3da73f5b17e,0.3605809
nda2a9afd7be5df5,0.48792964
nda2d54654bb7c96,0.42991844
nda2ffaff60f6e37,0.34219098
nda3059bf36afe9a,0.5095489
nda3c8799561337b,0.3922095
nda582a5db74ac24,0.5416461
nda59372d8771323,0.36903962
nda669e28806ef2b,0.47421816
nda6db00e3b1c10f,0.3323824
ndaa3031841ec7b3,0.7008512
ndab7e6ca0a7918d,0.45268595
ndab8d54c662f5cb,0.51536345
ndabb1d85c4123cb,0.63142955
ndad4367dd6bf05a,0.5485907
ndadb8915e1e51a0,0.6301083
