id,xgb_metric_medellin_tr10
n53d72228694223e,0.72683567
n54171cf990f7c89,0.37008888
n541968cd35af110,0.6552171
n542fb571855b14b,0.6633139
n54513d9076fcb8d,0.6027841
n545af17da071169,0.5563871
n546fdb5da9c14a7,0.39996272
n5473138245b8423,0.4866879
n5474945aa2e971e,0.39938533
n5476e0e3ef5fbb1,0.64381474
n5485533c1670561,0.489331
n548e18c3aa391a5,0.5927675
n5496de63c60af5a,0.5310052
n5497e83048da967,0.27862746
n5499af60c6f9a34,0.54155064
n5499c67c531fbdf,0.62615806
n549d9f3936f851c,0.3089822
n54a73595d50d38c,0.2860396
n54c20217f6eca94,0.61370564
n54d3fdb9132fbd6,0.30924433
n54dd0e5e05eedc3,0.46869245
n54efff41785c92c,0.4370778
n54fcf1d866a1d1f,0.40227708
n54fd4b872554ace,0.5485729
n550cc4119dee7ef,0.29484382
n550f40f00f1f781,0.57419205
n5527d956e95fd01,0.58137345
n5531c1a675b9009,0.44968215
n5538c2fa8de34e0,0.41652566
n5562b1aba2e60ab,0.35249606
n5567c4bbaccbbf6,0.54848427
n557c52d9aebf1c9,0.51204354
n55849f7e75f7941,0.46406555
n5584ae4dfac5477,0.4530894
n5588baa60af7796,0.608701
n5597eff66ff3d00,0.5738734
n55982cdd25a2c65,0.31250834
n559b28d65fc7000,0.5958407
n55bd6aff97fc155,0.44091922
n55bfe02405c6588,0.8711104
n55c712d583a00f7,0.66418046
n55cc163cdfe9f0d,0.4846335
n55d2f847d44c16a,0.38820294
n55df856913c2e46,0.4424822
n55e16392793257e,0.40155548
n55e4df8947396b4,0.32215214
n55f8ae5ffc1d51a,0.45281863
n56207db56b97ac6,0.36283582
n56260b9b02f7df9,0.60189533
n562a0188e17da58,0.56346387
n5636f8a8cad55a1,0.5877372
n5653e39483dd9f9,0.6637686
n5657ddb1dc71ba1,0.33906177
n565b4e51d7dccf6,0.6902577
n565f3e656c340a2,0.44493625
n566c3aae6048f35,0.60605186
n567202e598b1ab9,0.39268905
n567d15464a153de,0.6172452
n56ac6665fdf927e,0.2995206
n56af4aee2901252,0.44865355
n56b29ed4279bae5,0.49068117
n56cef70ebb90b74,0.33452636
n56cf21f9581c9c6,0.6996328
n56d5ac8c35b294a,0.45515713
n56e5e508554f073,0.30111226
n56eb725a9d64919,0.63531744
n56edbadc7253b24,0.5051154
n56f56ddb0233d16,0.5221941
n570e85ee22c6de8,0.3187286
n574b6528a53ebb8,0.5552927
n574dcfb6c21bd29,0.79724187
n5780cdbe5169401,0.4840842
n5785d56ba4e732b,0.47654608
n578d70a15b3cd85,0.38971066
n579ff2d271af286,0.5339175
n57b65f9b8c11b58,0.24660788
n57bdd0f2caf5752,0.5175206
n57c263d43177627,0.5497918
n57d84482b940c7f,0.29950428
n57f6126be06dc5d,0.40482515
n57f9ce575f56888,0.5252078
n57fcb0d6cf0c36b,0.5046531
n58184df67b0f4ac,0.5667369
n58190f32a817fde,0.6976722
n581a72315cb4913,0.5288741
n5820825172f244c,0.63308924
n582d228363b30ec,0.65654045
n5832ac30697cd9b,0.4034347
n5846ea2e0de07f3,0.4815964
n5857cf3f740eacb,0.4765552
n587c7348c39e3d8,0.6999298
n58c0f3375edf9c4,0.36627355
n58c9c591f54e457,0.6568089
n58d30b171e45864,0.58575183
n58ee6b2a66c21fa,0.5092954
n5901465afab844f,0.51799875
n590ea80658984b2,0.5204678
n5919f3b1cd97864,0.4075121
n592140404059b0c,0.54197544
n5921d7bded9c597,0.6082574
n59284f129a51e58,0.47499415
n59418e20fc3e539,0.5179736
n5944dc4a17ce8f7,0.2461554
n5962a78ac30081f,0.6343594
n598b6a3e201002a,0.45588845
n598efce98e855b1,0.30997026
n59928e594258937,0.50082517
n59a373b1abc78d8,0.73189527
n59adeeaf78c2f4d,0.65364254
n59af63a4ebce895,0.37696713
n59b4114dbb259b7,0.70410717
n59c483e5f5e6100,0.6348763
n59c9379621433b9,0.55232924
n59e1d33efc80981,0.50991225
n59e5790576a41d9,0.5058454
n59eb09649844cd2,0.6305405
n59f4769cec4e480,0.5114207
n59f6f72fef3891b,0.50311923
n5a05794e294e05a,0.57800955
n5a5c549f1098d00,0.4802657
n5a5d89d77249269,0.4859835
n5a5f57a0dfd5f8e,0.31516233
n5a626e5b83feb0c,0.4590335
n5a66934dc99f071,0.5358965
n5a723ee2540bce1,0.37709844
n5a9800243c7abf7,0.642625
n5a98958fe5c99b4,0.37855
n5a9b1d4ddce907d,0.6717992
n5ab2711d7cefb26,0.46384805
n5ac9270ea54b542,0.6449741
n5acb8a745d54213,0.47979632
n5ace37cccf301cc,0.3349602
n5ad564137624773,0.36592343
n5ada665961fdc0c,0.40342155
n5afbc9998d6cda6,0.3099651
n5affae4b723edaa,0.24397585
n5b0064c0b7dee7e,0.53245634
n5b09255d23230da,0.39108264
n5b1623da426e623,0.26423168
n5b4f04c91724fda,0.6656562
n5b57410027fbab0,0.6027925
n5b59bd8b5531f09,0.56130683
n5b6bf8333745564,0.47606686
n5b6c48e65556eaf,0.37355447
n5b751acad47858d,0.60132647
n5b75e3c38dfb285,0.40839326
n5b7627492f9927e,0.4531286
n5b79102fc2c0aa5,0.45637104
n5b7a66101707d34,0.6610589
n5b7c94a26763048,0.3033135
n5b844157c2b2045,0.51287866
n5b991fd77c9e993,0.5255127
n5b9f2cb58c6fea2,0.63017523
n5bb0210c9267430,0.74707735
n5bc2f6790b96128,0.60202116
n5bd753b92fa0a78,0.37579823
n5bf0c3d68c2e01c,0.49158025
n5c09abb211e3892,0.5601866
n5c0bae27522f44f,0.3295089
n5c12d4c9004a307,0.59265065
n5c179a3de9c4ebb,0.5546079
n5c2b942d28a99f7,0.44766435
n5c328da9437427d,0.6393747
n5c34df04e8a899b,0.588643
n5c48979e4f752f0,0.5943303
n5c513ded6aecdfa,0.6471851
n5c5aed927747a78,0.59300524
n5c61bc235668e20,0.4297058
n5c63a3aa6943e5f,0.38910586
n5c69cda078ba8e9,0.4532773
n5c743d4a07379ba,0.53550583
n5c78915c06ec838,0.48676777
n5c80f6b1a82c959,0.5588209
n5cc726e15a8c209,0.4914692
n5ccfe44c08e8d18,0.3030018
n5cd3fc27b41266e,0.5830875
n5cda9e5ba3ed1e1,0.51741225
n5cdd8b20ed3356c,0.4946992
n5d1907935e16059,0.32663196
n5d1c6600ca3e12c,0.6175475
n5d2e336088f7b0c,0.56083745
n5d2ee287b6d07d7,0.5588625
n5d33b14332d737e,0.54660594
n5d33d82ede710c8,0.5784473
n5d40497325051e5,0.6569577
n5d42ceee112110f,0.53309804
n5d47bf264801f66,0.65342814
n5d5226beda124e7,0.5520079
n5d6390d0715d106,0.40813345
n5d66795a4b0a433,0.5542266
n5d6a8fadc041cc7,0.72460157
n5d78b67dc13e231,0.37548012
n5d938dadff10423,0.35752508
n5d96f15107c5ab7,0.41007286
n5d9895d61953c45,0.49288043
n5da339244342ab8,0.4185668
n5dcdd00f0fa35a6,0.61221844
n5dd8c91108076a9,0.5216389
n5de3a2672164773,0.48179102
n5df1e1749e31820,0.37743407
n5e17e4bdce6123b,0.69994503
n5e55a962c3262dc,0.65791774
n5e64840d71c8342,0.3169962
n5e6a12caab1f141,0.45739686
n5e83f9f7527c83f,0.4189188
n5e8d0257263fc62,0.72384745
n5e90bac0951afbf,0.36002
n5e942727550653b,0.6282954
n5e975dbe39cc9b5,0.6206741
n5ea477bb76bdaad,0.71663237
n5eb6a3017d7671d,0.5368251
n5eb775c2c78c7a4,0.6519277
n5f0b04ef8e5b01b,0.49870256
n5f23574a7418a34,0.516332
n5f28a4df451a115,0.34105656
n5f305fa378c1fd4,0.49632934
n5f3f6b7577dcdd6,0.47210306
n5f42a5249a27aef,0.6187628
n5f4de4085b8824d,0.6334534
n5f65a36eaaf44de,0.59382206
n5f76ae06bb16b7d,0.4598089
n5f8cbff6589cd5c,0.5085879
n5f8cf43d3ee96b2,0.70659304
n5f91099600e9192,0.45191437
n5fa54ce84899c8c,0.56828386
n5faf64738061839,0.50532717
n5fd8a626be017a4,0.5181077
n5fe10b301700cb9,0.41068253
n602b1c270223c00,0.4972516
n6039a47daf681ac,0.4394522
n604c51e13f999e9,0.49899894
n6064c80e4702236,0.54775035
n607bb6ccc1d4992,0.6337587
n60a7e45e9e6bed7,0.36103883
n60d085ec69cac67,0.5453364
n60d29489f861ed7,0.3967776
n60d31c7a4f9618c,0.61594874
n60e2d82575404fb,0.6162356
n612729bc0e5e8e9,0.5284786
n612755193ddcb4c,0.5582161
n612acb80f96a6ff,0.37489012
n612bae8062196ff,0.502672
n61424713177e36a,0.54847264
n6149236cfa4102f,0.5444443
n615e792a3c6df47,0.4654607
n618b4a23600c773,0.67494136
n618f65db637b97b,0.4642015
n61cdd02afcb5ae3,0.44934785
n61d9f84a1ec007b,0.5622362
n61e52e9e6536cfc,0.54518557
n62125ed6f3ebcef,0.38940793
n6230bba332b1f50,0.49656123
n6230d5c89530239,0.44546738
n62343b988438255,0.60674626
n6234deafe9ab0e3,0.24824724
n6242f4e37d62544,0.6054874
n6244a6054e09307,0.3238522
n6249b47a690aee2,0.5899201
n625096cb3325172,0.6792895
n6251a342d522921,0.6228469
n626de3957f98521,0.46279085
n627a9fe928ec941,0.2914018
n62805c69fef4ce4,0.47709185
n6280e1af394a1f1,0.43743977
n62814a1e717f26a,0.6082581
n62b00351ecefaeb,0.68088543
n62d5c8ecd573be3,0.3248732
n62d973186e1a383,0.5152499
n62de0ce7ee1e32d,0.42091334
n62f083ce753e20f,0.48224068
n62f0cae811afea4,0.48216853
n62f46ea44184a33,0.4636107
n6322d3ca397da68,0.63486665
n6333a5be8016afe,0.57264453
n6338559f271f05c,0.529122
n6351543d1a908ae,0.40676945
n63526e90ac8a48a,0.5759619
n63748283780bb28,0.44816756
n638429ee142d329,0.6932377
n6395a8404998915,0.47063366
n63b14e3993590d7,0.5407206
n63b712acb25c7eb,0.47146225
n63bf0fb8f64d781,0.27838442
n63c6d7ad8840d6a,0.2991634
n63d4809c2e3233a,0.3458327
n63e1c60f1449e4c,0.40473947
n63e82cf49cce5a8,0.58499205
n63ed6100fb31046,0.5188718
n63eef8013999b7b,0.36804506
n63f9acda5e6c269,0.40112016
n6403fcdc6f59284,0.6889001
n6405f17079d5c5b,0.6841749
n64117019252d611,0.4860958
n6419458d727f737,0.5404594
n642f47aeb19e743,0.5811837
n643b029f04b5d28,0.5002421
n6448059ac0eba1e,0.47207305
n644dad46bbf0215,0.56552964
n6456a6ab4e5d612,0.5311789
n64668538150472a,0.5157025
n647e85af85a26d2,0.3440639
n6482afffe0e34f9,0.48458016
n648b8ad43cf2099,0.5079255
n64d2039b0cc9a0d,0.3072331
n64dcbe1fb461702,0.5746621
n64ed4087654a918,0.4296247
n65282bdec1f6e81,0.39008412
n65386633ef7e2ab,0.50895786
n654b8cfdf7b382f,0.5933564
n6559bbbec47fde7,0.48946723
n6562e89689bf7d5,0.467099
n656bf202aa39ce1,0.6595401
n6579471387e61b1,0.48272482
n6588733dd62d7db,0.74642044
n658a6975727c9eb,0.5425939
n658d3f7c8243480,0.6630822
n658efccf0c94959,0.54606026
n65951b4bb8cf8b8,0.5921098
n65a5cddae31c6b9,0.52265304
n65ab6694bf6fb59,0.66781956
n65bcd2cfe7f70e2,0.45399833
n65e92a0900d367a,0.48307562
n661292ba21daed8,0.28988278
n66236bcd9100cc7,0.40650582
n6635f6b48597b79,0.36695415
n664f21b1d505439,0.44235736
n665c432659eb2a8,0.41007736
n6672d028c503194,0.73225945
n66794763e76d3d0,0.41392744
n668f9683e553c04,0.64737236
n66b774350a48ffb,0.38596407
n66b8ad8dbf373c8,0.39761275
n66ba99cafd6c30c,0.36361572
n66c1ab5d82adc0b,0.5047034
n66c991f188e8b93,0.44646943
n66d2e6b05cb0bd5,0.6923717
n66f9a5412264e69,0.74526715
n6709b3d7e7cf534,0.56312025
n67147196f0a4d96,0.47478104
n671c78bddc08a8a,0.46297303
n672981becf2cc0d,0.497556
n6731200326cc943,0.51163095
n677ef88e936171a,0.59519744
n6782044d81bf604,0.5313397
n6787c9879920acb,0.67361695
n67abfba89f70862,0.41194314
n67cb86bfd35cf83,0.5355996
n67cfcf514fe790a,0.49084026
n67e25169d058259,0.4360758
n67e66ba7ef80191,0.4762383
n67edfae60e317d8,0.48101124
n68010ebafb514e1,0.51355636
n682ca2eeb52d397,0.6991834
n683ec79737250fd,0.18573767
n6850ccfd895092a,0.45067346
n6853307d77c0615,0.7330285
n687b6a34a521996,0.511779
n687d45c8eafda0c,0.572123
n689e6a43d17a054,0.6335538
n689f5428a57ec57,0.32669786
n68b8bb50573fe9e,0.5236377
n68d0d7b2839462a,0.7162337
n68e05682c79d9e2,0.61339456
n68ecbdf089942f7,0.35491046
n68ee620a97025c2,0.5404706
n68f60a4aace8d39,0.7209199
n691159fde976a54,0.6579626
n6916475b337e20e,0.5205128
n691c61420f6c82a,0.58941734
n69287007ff87188,0.7976605
n6937006d17a18ec,0.59360945
n693887e5bbd4cb1,0.52367085
n693ccab15691441,0.62839705
n694622eb12f0dcb,0.43517202
n694ca319e087528,0.4350169
n6973f4290272ab1,0.44107077
n6979d03fb1e9d63,0.46378988
n697e81a69371ad3,0.43645075
n699d5df12bb9d59,0.6636706
n69a999585f904da,0.49008942
n69bd250b90b69ff,0.65058804
n6a0d8c155a2724b,0.49570382
n6a12e1fb0b3305e,0.21746036
n6a248ef68933647,0.66263056
n6a3326b4a1fec7c,0.5473441
n6a4b40dc1e1d8af,0.61104155
n6a4dbe6b1228dab,0.30724376
n6a5ccfd51f0a793,0.5751868
n6a5e45a07668fbb,0.4705182
n6a6abcb94c85c9d,0.6818336
n6a8a32bb90cfca5,0.26345953
n6a965dc25b05e45,0.5168577
n6ab0a47820b731c,0.37313017
n6ab4dfaf8113569,0.45505404
n6ab745c60b72e20,0.3727434
n6abcc4e1dd9056a,0.57572985
n6ae9ae50be5e3b3,0.43247336
n6aebac8e8b0f0b3,0.69646686
n6aedce2adabb692,0.52259475
n6af068cc5cc6be1,0.53025895
n6af093173b9a860,0.5763745
n6af2fb0ee3e76ee,0.41426456
n6b0c3885f4b4971,0.3921711
n6b0f4c28f74f55c,0.50340307
n6b34ddc8874d7fa,0.6620861
n6b3577789f2ec05,0.47311267
n6b4b94fef1db4ed,0.63370377
n6b63a11318d0721,0.6099399
n6b7c9d5ade9458b,0.5157747
n6b839210c2b22a2,0.4612814
n6b849f3478f2f7c,0.5856788
n6b9169683aaf927,0.5669303
n6b930291831fdd2,0.6855603
n6b97898a1f667c6,0.7566569
n6b994b52a2c3abb,0.54917943
n6bbe0ea74c654ad,0.5383448
n6bbff719571f4aa,0.43130234
n6bd92436e21aadf,0.3933399
n6be0f6fa89ec4b5,0.5603143
n6be4cfd860d5337,0.3989518
n6be7df14ceb2998,0.54016656
n6c248429c86bd83,0.58924073
n6c29d7e0369a711,0.5994268
n6c2ec9de32bd7ca,0.5479208
n6c36d7b11b3bd8b,0.38407177
n6c400d8d6ee1650,0.5260865
n6c61118a14ec7f3,0.60419303
n6c6230ff4d2b1d8,0.50546855
n6c6687cb9e46f66,0.39818838
n6c66b3f9d116b36,0.34758094
n6c70558fda32a0e,0.6475124
n6c782bc7b3d3456,0.39542872
n6c7fc48f03e4e5c,0.6133964
n6c907a98b677c1b,0.45181242
n6ca0fd4944a42ae,0.4526788
n6cb66034c892e6c,0.79069203
n6cd6bc5ffc5cd6b,0.5122716
n6cd7c8f2ee7c797,0.45816618
n6cfdd5f530a8e6d,0.2841762
n6d06359eb2f9afc,0.617621
n6d15297638ad55f,0.70467585
n6d27ff265b26b06,0.66587245
n6d332117a076996,0.7071892
n6d638b6d44dc218,0.50613695
n6d79b119317cd24,0.6071931
n6d80a4118bfc412,0.53205365
n6db4fc049927af2,0.2631365
n6db6ab3dad71406,0.4960084
n6db711edb5ff55a,0.4340978
n6dc2f444008def7,0.6012949
n6ddad74920f3b44,0.6688493
n6dfa363b4ed2379,0.46515816
n6dfcdb16b8f1e2b,0.4843466
n6e01af01d65f610,0.37731752
n6e04816f389494e,0.52978915
n6e11a58cf53e9ff,0.35365254
n6e34a60fa26f0d0,0.4639094
n6e3e168345b2886,0.4933667
n6e4ddeba696964c,0.41431907
n6e5b8f13ecd5bae,0.49001777
n6e632fff3f6d901,0.40310273
n6e82b3777a09ed9,0.4571275
n6e9646093faffd6,0.4217918
n6e9b408880a959d,0.50181997
n6e9fd095f25c17a,0.59483045
n6ec0b7b5d073776,0.4658684
n6ec4b6536e2c520,0.40683368
n6ec60094e1574bb,0.47517052
n6eeaaf4a5c2890b,0.40643334
n6ef7ef3f6f904a4,0.6488977
n6f016253e7322d1,0.37349397
n6f0edb207b4fe17,0.9150307
n6f147f3f38a05b9,0.700775
n6f175e7fc06561b,0.28199595
n6f1f0a682e17563,0.47286317
n6f43b266817725a,0.45230743
n6f6885ed70dc803,0.7138944
n6f7c865e88f80fd,0.32502457
n6f8536c5becbce2,0.36658785
n6f9a5d4f6fcea03,0.77074367
n6f9b6c8891280ec,0.4979036
n6fbe82e874d2243,0.45826983
n6fc1ba0a0b93949,0.41190884
n6fe13303c790645,0.53295404
n6ffab560a35cd54,0.6281924
n700fad61c06c493,0.6481904
n701b96b67f04377,0.70104235
n701d3b7ced1cea0,0.53417295
n703972bfc5ee20e,0.6750101
n704186227541486,0.42194802
n7058abe6b6cd639,0.6668038
n706ff8c40a2127e,0.6744013
n7081a3d700d531f,0.2855571
n708bffbba5fd78c,0.39003387
n7096eef899d90fa,0.45105577
n70a7be81622a55c,0.40127844
n70a7eded0e0cc1a,0.48241666
n70b5bf6e5f59e50,0.49008912
n70b5f5c96829c15,0.48672453
n710034e0c6a158e,0.52591556
n712bf0c604adfe8,0.17895503
n713699f6a68d277,0.5013785
n713c737e87b3b17,0.5006963
n713c74e17926928,0.611774
n714ddf4b237d467,0.5597551
n714e1d2deb3a23f,0.62014663
n7157a8f196973e3,0.51447105
n715ae8f3c895070,0.46920252
n7163fc5c348211d,0.4181707
n716ea136ac27d72,0.51015186
n71772c5dfcfdc81,0.6055071
n718bed232466613,0.3119491
n7193e64e7c10ba3,0.5784866
n719db3170b8197d,0.677601
n71b4ff24840872b,0.3684322
n71b5864ef0964cd,0.48186192
n71b59488db422ba,0.5704255
n71b9bde6aaf8aad,0.6104427
n71e5ad670372af6,0.7843307
n71f77c96125d97b,0.364806
n7206d17fcbad2a0,0.56060743
n721426766c397d5,0.64475435
n721f514799d52fa,0.41572982
n7224dfdb28ca49b,0.43494144
n722957b2f3a41a9,0.55833507
n7234b875d3ac5ef,0.39664835
n7240b2927508daf,0.3499983
n7240b5e82f1d68d,0.59960514
n72418978c4de144,0.4783162
n724192939d177b0,0.79163486
n724617795150dae,0.4020073
n726854423e23d5a,0.5047804
n7271a475408437f,0.47739142
n7294f63dd01628d,0.537963
n72968398489df0f,0.48362973
n729910db4b84f1a,0.5327959
n72a9b1395736e62,0.33428556
n72b0cc9e1b872f8,0.50769836
n72b1aaeb41ac1b8,0.39249173
n72f4bdc2fc30b8d,0.4839979
n72f6729a726d6a5,0.5145149
n731984f54e55f92,0.5075716
n732bbcfd5ff1c36,0.51319623
n73339eecbfc8655,0.6990313
n733f39784a100af,0.70890796
n7345fbbcf8e9c20,0.43108997
n7359ff6876d4397,0.59384954
n735cdaa05e55ffd,0.6791896
n736b1799291ca76,0.48637927
n7384f099ba19bb3,0.58545035
n73922d53cbb512a,0.49832785
n73967781d4aee44,0.62096083
n739c774db43374b,0.40850112
n73a3e54499d80c6,0.40887392
n73c2fa816564461,0.49939603
n73e5a2814b8612b,0.529825
n740fd6707070a6e,0.47659117
n7412a332e0de12c,0.6956305
n7420dd1e08ca276,0.4557825
n7421337b5d5bbb6,0.6766731
n742e7fa987974f5,0.41854864
n743d04ca4b489a6,0.39030185
n7441cbef8a5fef3,0.59333223
n7442b4ae9247bb7,0.5508704
n745cf729b567ae7,0.75215226
n745cf74e8f02938,0.49351746
n746d5bf0354dc46,0.5314109
n746fb25fb355f3d,0.55831206
n74b8d8aaa9a4790,0.4849965
n74bfb023a0cb899,0.47720265
n74c23fdcab11909,0.52038896
n74d29cb13df309e,0.5581309
n74e5efa470efc43,0.5829748
n74e5f2f74a81538,0.29509553
n7526eaf4f268ca8,0.59402543
n752df43bdfdd4e2,0.5467576
n7530609c4a8b52d,0.5071035
n7540bb40b300eae,0.39393666
n75454c9a0cec518,0.47258016
n754916bd705f237,0.58306056
n755b092bc8202b4,0.3210992
n756016b4d3ecf74,0.55200064
n758c81e44a12280,0.483616
n758db71d373df7f,0.52180594
n759e153349307b4,0.22909684
n75a2fc5d3dcfd30,0.46626455
n75a4247493ec12e,0.60915107
n75a4c4e8883598c,0.5271776
n75a6f779b6025f8,0.58267426
n75bc7df4f94c456,0.46749946
n75c33e4ee739aff,0.38996604
n75dbcf101cd10e1,0.54500896
n75ec73306346e01,0.6211015
n75ec9004351afe7,0.35938808
n75f474e551547ac,0.44015554
n75fa84756d2b679,0.50818944
n7606a24e639930a,0.48711783
n76161de416d5e87,0.66516054
n76181abbe41e90f,0.61789083
n7627d40efb2d37f,0.5589863
n7634a96b20c7679,0.428889
n7656b798e3f6ee9,0.5924207
n765aaf086d51c54,0.5329619
n765e170232d3fdc,0.42170408
n76b03bcc586eae1,0.56513095
n76b9b83ce13f419,0.6392249
n76c8876e9d1464d,0.4318782
n76d92708aea3173,0.57877195
n76e22a9d53fdc7c,0.5714087
n76eb87092d2f5ff,0.70325136
n76ee5133cc28dc2,0.42284352
n76ee6dcbb90b464,0.3855004
n770360ec96764e5,0.29855913
n770a865057fa449,0.3189124
n772d923995a14e9,0.5406075
n773847630f77b9d,0.63795084
n7746559ce3fe070,0.45548576
n7749577f3516edd,0.56204593
n774db3dfb0c3e6a,0.31149247
n7765ab39a81ea06,0.37951285
n777791b3b2fa6e8,0.4821012
n77855df04e943de,0.42422384
n7787fab71306ea3,0.5826635
n77a3f3a36ea309f,0.45622313
n77a6a1ed7415b2a,0.6619335
n77b99036047bcde,0.2796173
n77db6f514ca4ab8,0.57619244
n780660869aece82,0.3795034
n780846c2d5781d7,0.69095534
n7819861e0bd5033,0.3390733
n782647ec6cba748,0.47919324
n783d47eb0f38fe2,0.5472182
n783dbde3fa570a8,0.5357277
n784f45f871b15aa,0.501514
n785168808cb8106,0.46964595
n785e55479d9302a,0.58822244
n786961ccc132b82,0.55092555
n786c9cce5625a1c,0.51355475
n787cf3d8fb3810e,0.5767905
n788c63148fdb161,0.3120813
n788dd001f6d57f3,0.54538625
n788e74b3dae1d4f,0.43007776
n7890bdc29a027f6,0.51971185
n789d094f2fd0932,0.63290435
n78a3e3a3cd2329e,0.44034055
n78bef2b12b37c49,0.53762054
n78bf15cbd6a5ad8,0.5206455
n78c36513a38b20a,0.50999475
n78cf7dfda096ba1,0.5763951
n78e2ab0a6fcd53d,0.65674365
n78ef2ee4ed53c5b,0.6238581
n78f133a8d744d29,0.32952496
n78faff68c39e9f3,0.58704686
n79138b18592531b,0.5277382
n79155689d57577b,0.55107677
n791921a86d70e7d,0.5031264
n791a482b3a214c1,0.49931803
n79242a20fe189e6,0.33470508
n79383a54f2f0bc5,0.47876295
n793ed2417b56b0f,0.2736375
n796f5d95318fcb2,0.4258573
n798c6addef8d119,0.3988284
n799aeb4fe8452e8,0.5321065
n79a3d88ac955d97,0.4522297
n79b96b1734a7589,0.43347478
n79cab0e7608c653,0.34726378
n79d793d3ee8a08f,0.47801894
n79ee7a7677201d6,0.7270291
n79f6e5b7c72fd70,0.622163
n7a0848f93fe084c,0.4187902
n7a0df9b55bebbe4,0.35094133
n7a0efbce9c70bba,0.49140993
n7a138f0e2db234a,0.71191996
n7a2ddd0eda720a5,0.6413541
n7a3163632c1c5a5,0.43760824
n7a34aa5b60c4b17,0.7053914
n7a60a04fd080f34,0.34172705
n7a64ceb4d48b0ac,0.567386
n7a8c4432803a78c,0.6398837
n7a8cb586dd015e1,0.5516198
n7aac25db0562212,0.49220026
n7ab4e60c66a297e,0.5621095
n7ad13d1c5e5ff9f,0.5493521
n7adacdf1f8824d9,0.77098715
n7adef37e5e80ddc,0.74927324
n7ae739f0b7c01c3,0.53907835
n7b0da42a8ced2a7,0.46584484
n7b1775da394918c,0.43144065
n7b29f8a46b47cad,0.33305332
n7b39037958259e3,0.6555585
n7b3ab7743d10d00,0.6032351
n7b3ffeb8af70baf,0.3178944
n7b41e6f04fd5d82,0.47294667
n7b4b7944daa6260,0.6277774
n7b4d767895ff992,0.414922
n7b57a6350c8f5df,0.5900749
n7b718a86e267173,0.48151672
n7b76e61d8c89a53,0.4532317
n7b792dfd975ecfa,0.48312375
n7b89ed61ab936fe,0.46568653
n7b8a6679b2e6020,0.62970614
n7b8d597dff42f48,0.3987581
n7b9a10d64f9c7d0,0.36589277
n7ba2097bef7db9e,0.40340933
n7ba31ea80c93b4b,0.5668321
n7ba6a664424057f,0.3364977
n7bb31c4cfa2f4d9,0.53462267
n7bb64b0261d2d9e,0.5271885
n7bba898e3913ea3,0.43637684
n7bc298c8bfa21e3,0.43538502
n7bd9d359c403677,0.4202506
n7bdcb470b0769dd,0.28190747
n7bde50e9517571c,0.4861519
n7be94b178794793,0.6320927
n7bef07579a26991,0.42495722
n7bf6bebf170e127,0.51477206
n7bf818781c6b029,0.55719537
n7c031543935f2c1,0.64703846
n7c058412e163ed0,0.46406034
n7c09dbd576fcf48,0.450635
n7c10e28c3ff88a4,0.583664
n7c3506665b41bb8,0.5364684
n7c40f8bb648368b,0.39052224
n7c4ddef73e5dce4,0.5725767
n7c51e3551f7e0d7,0.49962845
n7c5b999233670bb,0.608065
n7c61661ec62602c,0.46303812
n7c796b4aed3d3a7,0.68225986
n7c90a71c5748f43,0.6394942
n7ca4a175c956860,0.43702766
n7cbd7114befe45d,0.48634616
n7cc04dec3a84575,0.58635014
n7ccca57090cf166,0.62768173
n7cd38de4d6c6d73,0.4188134
n7cd50d6e9dbb125,0.35402128
n7cdde60e2bcde26,0.6825189
n7cdf6c69856eb98,0.4986525
n7cf231923b97d11,0.4911326
n7d05ab696a148d8,0.44297123
n7d05f3bf60a44a9,0.44083416
n7d1111cd5c9b4bf,0.387485
n7d15bf6131f1b94,0.52121156
n7d17e5e663a90d5,0.49431705
n7d2cce8ef435a9e,0.52874196
n7d4569915a46e7f,0.62410104
n7d54ebf08261cf2,0.6401918
n7d5f4dd62eccb57,0.552435
n7d74bbb531cc644,0.5786896
n7d99a8cc8da4210,0.40788928
n7dc97cee3b440c4,0.47368923
n7dccb65c9e21f24,0.5334456
n7de81448b9566d0,0.44420555
n7df8bdb8ae7d8fa,0.37436286
n7dfaf52cc08a1a1,0.2923975
n7dfc33fc7b07b6b,0.72628146
n7e010d68e2205aa,0.32015944
n7e0a43328663217,0.64965254
n7e1dd0880157cb4,0.5135799
n7e2609a149347b4,0.37732077
n7e28150ed5d13a6,0.51967937
n7e30f3b52a58372,0.4978569
n7e33287b6bfae0b,0.5949903
n7e3bd09d00ca9f6,0.28579655
n7e3edea2ebec753,0.3472138
n7e4bdb4c3c19f6e,0.5322843
n7e4f409068cf0b0,0.6324937
n7e556dd16f442ae,0.61996543
n7e6d376e3a1e988,0.49044302
n7e6da6a00af6361,0.5174162
n7e72031b2ca0fe8,0.62629104
n7e8578a96154306,0.56817836
n7ea24e9bd380c63,0.6253651
n7eeb8d49c069182,0.4513567
n7f175531b00a0df,0.40709922
n7f35388d0a794ac,0.58488494
n7f4f7bdef8cd9ef,0.6885672
n7f5a401b401188e,0.5015219
n7f5e386e99a9344,0.67024374
n7f63b0c94f87551,0.34252098
n7f66d3ff2438a8a,0.45436212
n7f6ced52af40545,0.6178913
n7f73f237208e959,0.48578998
n7f7e6197f7eec91,0.62051415
n7fd4ace94edfaea,0.5672315
