id,medellin_group_medellin_tr10
nce97bac6e85152e,0.54901826
ncea1425ce5a1726,0.59316725
nceb68e144fd75dc,0.3402393
nceb8cb440bcdd8d,0.69583327
nceced390f76d9e3,0.61957955
nced32b29a850fa8,0.41188258
nced4131669d1c35,0.635969
ncf10490b5609d23,0.4026197
ncf15ed7f556b734,0.6091902
ncf34c660e50aa5d,0.4249954
ncf3c04023c82bea,0.5937744
ncf3dbc5cd225b3b,0.839824
ncf491afb9f5a6ab,0.40066773
ncf7b9177f3246f0,0.6546948
ncf95503f3a4718b,0.48135427
ncfaada81925311b,0.59624374
ncfb687b5bf2be9f,0.48603135
ncfbf827d7a82c64,0.5054239
ncfdcaa3dd2e7005,0.7697869
ncfdf503f0b40442,0.4514089
ncfea36dd99fe134,0.43754
ncffef95e3aac63d,0.5570008
nd00841b927b31a5,0.5321991
nd02e82944120e12,0.3797707
nd0368e08902b40f,0.48941544
nd03ed2f886f9d78,0.41226876
nd040cfdd22ba31a,0.43139526
nd04dd1a4eacfc9b,0.5975159
nd07f1dbc384db6c,0.5074707
nd07fd4ca2c7ce3f,0.5146178
nd087a0d9c1967c6,0.8445403
nd0a487982e7ba92,0.5161723
nd0a82ca7c67c008,0.15948151
nd0d69a552e9adda,0.3032138
nd0e94be80eb8c56,0.4519071
nd0f854cfe886701,0.5727825
nd0fae0923b74933,0.53755397
nd104c26ff905994,0.42175788
nd10df222c8d6373,0.3372924
nd12003a936c5d8d,0.40759358
nd13b07a12e6e7f2,0.77848494
nd13c0c3bd5480a8,0.67518
nd13f994fa9c0fc2,0.5342879
nd142aa3ef625d3b,0.34763002
nd143a43bfed22bb,0.47805166
nd1460beb5fd3899,0.6886493
nd1467eb5a4e9bc4,0.5627701
nd148d5f499af10b,0.5070075
nd15e9a85837cc4c,0.6186865
nd173baa7652d7b1,0.7539976
nd176907568cb9c7,0.6585945
nd178df58213ef3f,0.3814473
nd188e4fa67953c3,0.7318714
nd199fe4775626e0,0.49640852
nd19e60df911c1b0,0.5553917
nd1b2f5ed60d5f6c,0.7003081
nd1bf5e85a7a62a6,0.43254402
nd1e648b2bfe5f1b,0.5036594
nd1f774b23684e5c,0.6926941
nd1fb94cf6b7a11b,0.45469198
nd204cb06c5c0736,0.47998244
nd215d45ced80913,0.488325
nd21896347473bed,0.61627823
nd219d4ebe11f445,0.4358511
nd21a5dbe3162012,0.4751342
nd220f9992254ae2,0.63760585
nd224946697630ac,0.39612362
nd2385f290ed44ed,0.2326653
nd23f82142b87666,0.3923288
nd2521f7db07ec35,0.38868418
nd252a952f7d7793,0.3960361
nd26ffd365e5f7be,0.5498959
nd276ac8a59f31cc,0.5879033
nd28151e7d4270e0,0.7010779
nd2860f50ffc86b8,0.38207406
nd29486a617ddfb9,0.5658965
nd29e3ca99f88c7c,0.604849
nd2a98021fa8d900,0.3952588
nd2ae80103a7b20d,0.41947675
nd2b05b8c54a8b2d,0.613913
nd2c2b8e3dcc8e11,0.5394813
nd2d1f558aa33288,0.4912165
nd2d289a372d85e6,0.61372006
nd2d2ea398de110a,0.28165495
nd2d87d33d0d20a7,0.43782192
nd2fc24a233034bf,0.47101384
nd3317ba1746ffaf,0.42364955
nd34298f8b815408,0.6475288
nd343871f07fa40f,0.4962219
nd34711c9aa20795,0.68570447
nd34899538e8693a,0.52087754
nd34e96cf470a29d,0.49872398
nd36665fed011cc5,0.5409623
nd3725f63d28bc0e,0.60727054
nd374b78a9b57b4c,0.42642483
nd37cb55ddfdc1dd,0.7063014
nd3892bc9d75254a,0.5774403
nd3998d601855af1,0.56026477
nd3a750272aa6136,0.6964693
nd3a80b054e0b5ae,0.5202994
nd3aaefc05d31ad8,0.6329488
nd3c3defcf68b959,0.4235648
nd3d2339bf2e3087,0.4580371
nd3d5db35aacb1a6,0.5532838
nd3e16c21cf7576e,0.40108588
nd418a981ca83676,0.5707634
nd422e2e66c50895,0.45575374
nd42e83d3de082b3,0.48567352
nd435d9483db5426,0.3247044
nd4397f0e660a129,0.4438784
nd43b839784a9708,0.6970825
nd4614e112020c7a,0.43668023
nd463fbc9e151ded,0.4868661
nd467451cfce5dcb,0.7107798
nd46c7ac4636ab86,0.42345804
nd46de6edb4f6fc2,0.36151776
nd47ed48e0214bc8,0.5700596
nd48aeaaa55031fe,0.66371375
nd4b1e62fa2a71c0,0.5517893
nd4b6b1f1384a385,0.4496999
nd4bb473492e3a00,0.39501747
nd4c36a86b0eda80,0.6233875
nd4c79e40405eed4,0.5619733
nd4cc0fad1256804,0.63050425
nd4eb06be1c2d921,0.5895895
nd4ecbeb4fc41b1a,0.45320845
nd4f1ffce2d43cc1,0.51988894
nd4f4e59a18bc651,0.6451228
nd4f4f207d82279b,0.37996545
nd4f8154b859ae75,0.46291912
nd4f974a9476d5f8,0.5462088
nd51226ec30e96b9,0.62223065
nd51e4991563b66a,0.39396316
nd527e0f25ffe092,0.5495711
nd53ecd594d7f7b2,0.55521196
nd546854ce77f310,0.329507
nd5497be76f75239,0.5614289
nd562a2ff0a9afcf,0.56921035
nd56dca6956950af,0.3824877
nd577a75c229e594,0.18381208
nd57bb2063db65c2,0.48036325
nd59b471107bdab4,0.91562283
nd5a43aefae2772a,0.51043236
nd5a971c17fbd93b,0.20777537
nd5ad963a277e31f,0.3484651
nd5ca6de6be132ed,0.5223353
nd5e016f330fdce0,0.61273354
nd5e42b38b479edf,0.4776526
nd5f18d9c75b0cf3,0.61835676
nd604757b5a4a20c,0.70863396
nd626f474ff2fabf,0.52268976
nd6288d764530f7a,0.42395976
nd654012e600f312,0.47819105
nd6726f4c0dc51b7,0.5636556
nd676c1e7d1acf90,0.43049568
nd691f957fe8e350,0.64505625
nd6af3a04ae3fcb8,0.50884354
nd6b3715873fc16c,0.5859113
nd6b40a9ba207ae3,0.47451815
nd6bbf256d5f094c,0.11704645
nd6d8eecd5464715,0.43217668
nd6d9679c42218f4,0.3166853
nd71026f98060659,0.38511622
nd71e58326b005c4,0.35737604
nd722eecec6e1330,0.49079847
nd732ea889243147,0.30365586
nd7590c54a6a951b,0.4012846
nd762280b908bbb4,0.6056383
nd779fb5bb57e35a,0.4705429
nd78685603b6cbf7,0.46426487
nd78f238e8392a2f,0.46803835
nd7a64f4ce7a30f0,0.58154
nd7ad50daba93c62,0.61296743
nd7b3a88049f731a,0.41067052
nd7b4c208576af74,0.4207458
nd7b76a5040e1e2d,0.78925127
nd7e7baf850e88e6,0.61709994
nd809d49985c8f07,0.4693975
nd80b4ccccb63a96,0.53002185
nd810bbc7a629aff,0.48360854
nd81cafa2c05d88b,0.43601885
nd8232b690c22a47,0.61807
nd826dd7117cd671,0.49316826
nd82fb57ffe65f2c,0.4393096
nd830517508d2263,0.4593187
nd85da31f41ac5d5,0.6774639
nd870a54d77413ea,0.40803242
nd881ee02d55ec1a,0.63321275
nd89754b08bead82,0.61026764
nd898e3adc931923,0.3516204
nd8a163062eaaaab,0.38634422
nd8a31e1e9ce817a,0.43318442
nd8a8c1f510613dc,0.55098826
nd8b3b7bf4edae4e,0.29420713
nd8bbb440d0e04f6,0.5984549
nd8c37e642fe59a6,0.6088154
nd8d80d56f72ca42,0.3304615
nd8eebceea41d710,0.73875165
nd90702530de95da,0.47855628
nd914fd497776dd5,0.5046444
nd921b4898869cd5,0.533737
nd92482d7f020fc3,0.4137677
nd926973b9dd1130,0.66807663
nd9290557d193ea9,0.5257728
nd9391019faa0ef6,0.6038021
nd94e136d8c22257,0.760097
nd9566136b37aebc,0.67832685
nd966008cb30bd95,0.661835
nd96f9571f308b22,0.3546966
nd9748643900af36,0.52737737
nd976deef3d11b51,0.44982004
nd995aa2055b559c,0.44608703
nd998e87bffa861f,0.614568
nd9a25def4755238,0.37442622
nd9b2bc0c5fa6307,0.46387437
nd9e79f748c1030e,0.5765221
nd9fc59d0193448a,0.4839234
nda0b416edd67bb0,0.22846554
nda1b264dae023c1,0.60987586
nda2a15d33593009,0.6569835
nda31799bba93198,0.59249747
nda3420817f36df4,0.44173872
nda4b4e3e5a7dd77,0.27644017
nda4b8445337691d,0.4032734
nda517dda0763cc1,0.47985217
nda57b44d30537c9,0.44271392
nda7bbac819b7ed7,0.6145657
nda81c97f4d42b25,0.36392182
nda8a23ed60413ad,0.7333121
nda955637250085e,0.3046058
ndabae0d772ef0f2,0.65521526
ndacdb105167fa54,0.7100103
ndad3915a36f844a,0.4196816
ndaddb618d97099b,0.6240162
ndb01b8118889c21,0.42386502
ndb064356b55b6fc,0.6300705
ndb17337df6cfdc5,0.41433963
ndb2c4020cecc493,0.30281982
ndb2cdcd0b3eb8cf,0.5619733
ndb30643a90028f6,0.40029836
ndb336252d92162c,0.41355193
ndb347825356a133,0.43364942
ndb35e2dc72087e1,0.57185215
ndb535368169889d,0.5019288
ndb6b91eb3ae83ef,0.48010594
ndb843f1a80da022,0.6793286
ndb84bc8529ea306,0.39466202
ndba3d48a963d21d,0.6960358
ndbc913f8d7dc5b6,0.20679514
ndbce9fc90434187,0.40480587
ndbdcf82bb48e1f2,0.3294606
ndbe128c4a66adc4,0.5066587
ndbe151752537616,0.45496902
ndbebfa21a8f95b1,0.51942635
ndbef9244106a736,0.29841965
ndbfd33ec41c2eb0,0.4088538
ndc03c6d07d0c31e,0.36223766
ndc0d7fbd9c566e6,0.57217413
ndc0e87b547639c2,0.16948478
ndc28d4a07007f60,0.5536838
ndc2f601ee299339,0.51008904
ndc4afd1aaafe3e9,0.5230617
ndc6773643242d62,0.5262546
ndc77dc8eb26491a,0.6312783
ndc852e665a89cdf,0.5258789
ndcaa8970f6d3b2b,0.55435693
ndcaee800bbd58c0,0.70138377
ndcb1b0af7bfcc13,0.5138707
ndcb49e09a877747,0.37636828
ndcbae2fe91a13f3,0.5795764
ndcca2c2ee326f86,0.38024274
ndcd096acacbbdc7,0.6145556
ndcdc6f99b775dc6,0.810115
ndceaf1f7d1dc33c,0.5374112
ndcfe497ac685621,0.5413395
ndd09846a893c515,0.5223661
ndd27fdc68a22435,0.50149083
ndd32d6733d10a32,0.46492654
ndd3ed2282a89b2d,0.35360533
ndd4078f686b1f3f,0.4216817
ndd5f0d93ddb2503,0.7170467
ndd9d7808ed83527,0.5655799
nddaf84e845d1faf,0.41071078
nddb5b3444ec45c2,0.4634327
nddbdf9dc163304f,0.32699832
nddc6861b13a81ed,0.35678414
nddcc5213d8d3619,0.4972149
ndddf37f762810a8,0.43533322
nddead9bba7e3a30,0.5661089
nddf7a1b44eec7ab,0.6728985
nde2750458e1e028,0.4186515
nde2c9ec0c48b0e4,0.634767
nde3081939bc034e,0.3455653
nde64a0b7109100f,0.39287153
nde65901a6fdefc9,0.33238232
nde6a0a3108f75e8,0.60967827
nde6aa6e58a7e88f,0.5057919
nde6d3b3d6c03ae4,0.5334883
nde776823e121c84,0.37521166
nde858f0bb867020,0.6262079
nde8d0c9f46ef145,0.5355259
ndeb10bb522462fe,0.37538797
ndeb542af3a8dd1a,0.3765094
ndeb6132e4b1b345,0.65724343
ndebfa08108fbc9b,0.2305981
ndecb738cecdf59d,0.6163269
nded4edacea284fc,0.7136165
ndeda6869802337e,0.6672415
ndee77a486412e75,0.25189605
ndef75a8ab600c20,0.62232316
ndef9bdd074ec7ea,0.38597548
ndeffb698d765d26,0.5651026
ndf1dc1063d31b89,0.60485965
ndf2608ecc4c483d,0.23777607
ndf280524eeb4e9d,0.55525476
ndf32a81355d3f8a,0.4518156
ndf531d464ab22e0,0.66420335
ndf68d5da476f0e3,0.49509552
ndf74a080378e9e4,0.5206858
ndf7c18b10408616,0.4727395
ndf8129669382628,0.39449716
ndfa063a0cced620,0.5044808
ndfcba8c90a3806e,0.6251527
ndfe603cb1ac336e,0.6047866
ndffb7c7602943ab,0.688877
ne00e08763079ee5,0.4718858
ne010d67d33addcb,0.6620135
ne01c2da985a5b65,0.6517509
ne01f432fcc93c81,0.48825887
ne056ebd1580f3a9,0.2918356
ne0693434b727cd4,0.43299672
ne08cec705fceb03,0.42500815
ne09adb582f4f498,0.67097354
ne0abef213ae209c,0.6136523
ne0affe8c48208fd,0.41740477
ne0b9432ad1d092c,0.5915378
ne0d12cf378c19ca,0.518358
ne0dcd4de49a51f0,0.40857515
ne0e1d6e3679a0e8,0.83734214
ne0ec8dd072f68c3,0.47758007
ne0f251a5e197248,0.43000033
ne10986d08cbdcda,0.5826436
ne119dee70958cde,0.6062256
ne12cefa199db1e9,0.5333826
ne131fc164080f04,0.4977412
ne1492eec8c272e8,0.72452426
ne16a67387fa3c17,0.37339926
ne17c57650b0ba04,0.5359441
ne19cd2ba8412048,0.49267897
ne19e36f1ffef745,0.5502185
ne1b35884313aef0,0.4436335
ne1c150c63276ffd,0.25693837
ne1fe1aa7944e402,0.56420493
ne20539b12cc164f,0.5288045
ne20759147109a19,0.52661276
ne20bfc73534bdb9,0.40513787
ne20c02ebcec7e88,0.42665288
ne2314b9dfd5ab22,0.5021825
ne2732a7d2998fee,0.3507142
ne275b03c2ac8ed9,0.61692005
ne282ff4e401a4ac,0.5700903
ne28b1f662130186,0.35530907
ne29445fe3a44447,0.5581613
ne2959f78e68e5ac,0.64122087
ne29d21c5593477c,0.44895813
ne2a8fb4f651bce3,0.49987593
ne2aadc782b3ae81,0.6275265
ne2b016657e6f9c1,0.49910775
ne2bad5b814bf935,0.4805215
ne2cb2d6e461bbcf,0.48560277
ne2cba4231214e7b,0.7128084
ne2f08c90f98df73,0.58330697
ne2f4056526186a6,0.43269065
ne2fdb40b0c2f569,0.6258583
ne301f9c3d835499,0.44161168
ne310ef10e807d9b,0.45847657
ne3264302bd6b659,0.4527256
ne33a0a229e5b874,0.3222007
ne3468ac91d81aaa,0.4792587
ne355d8f5d59cf32,0.49258587
ne381dc99c9e2564,0.4695203
ne38569a8cf944da,0.664201
ne38e2843e9cdbcb,0.67446136
ne394ae9bfd77333,0.6878616
ne3a4b1c5b968abe,0.4178061
ne3aa5851d6eb43c,0.578985
ne3ad26a013b0f88,0.413137
ne3b9844990ff681,0.64820457
ne3ca995be4963f0,0.563764
ne3dbb95e5ea81eb,0.5014164
ne3dc0a96f8ad146,0.5029829
ne403c28fd7479e2,0.33969897
ne43666550d60679,0.54487514
ne449e9cec4cb73f,0.41626808
ne44dee057d6b869,0.40714696
ne45db4ac845659c,0.5033999
ne462cc5bd09d40f,0.22698197
ne472056f11bf40d,0.36427057
ne472741ca1d5b2b,0.7140656
ne4813d3d0281b4b,0.5932987
ne48232631c8e54b,0.68519324
ne4a22744a2e2ead,0.66895807
ne4b3222ca8d089d,0.29901126
ne4b77f51bed378b,0.37409934
ne4bb825c3fbc0f9,0.5182518
ne4c3281bbf5eb02,0.5369239
ne4f0a47e49abfd7,0.23951802
ne4f12fc99e13056,0.4457463
ne4ff87111e948e7,0.59581304
ne50ef4e88d1afa2,0.53298384
ne520abace923e72,0.6841052
ne52246d6f093aea,0.79296327
ne5290527a42b72f,0.5902621
ne52c2979bb4da02,0.59312487
ne544729d9bd0775,0.6225161
ne55b1e76f814eea,0.46016854
ne56974b16674d38,0.3557993
ne57ee7676c3821c,0.5388565
ne58933f9f3ebfa7,0.48079976
ne59539ab66c5239,0.5948692
ne597b342ff031e8,0.61214143
ne5c4050a8308e52,0.58541685
ne5c4c27e7bfed81,0.6131441
ne5c6bb0a75e415f,0.62372696
ne5cade673cef889,0.3088691
ne5e02bbaf7de5b7,0.29976952
ne5e4a965be9d3fe,0.4606233
ne5ed12fd7321fc5,0.6154277
ne5fe0b6765365e3,0.44211996
ne6239cfb70f974d,0.5481894
ne62c38c56e951ce,0.38720518
ne6442634ba5d777,0.36223334
ne6458951f15dbee,0.5062848
ne64e606429f6a32,0.41248408
ne653bd52a54b0ba,0.348118
ne65c2ea77cc8c55,0.69180727
ne6792a1d4dfdfb8,0.623552
ne679f2a63134b1a,0.6003471
ne680ca2dd07ce68,0.5129008
ne6c92b4368769eb,0.39446205
ne6dc581e6ed0890,0.45526898
ne6e663e7eb9fb08,0.4095358
ne6e6776f7e09fe2,0.30057183
ne6f680037135600,0.31917042
ne6ff8fa5d012d4c,0.4140504
ne709f0d9ca41c1e,0.47019878
ne72cc504358bb43,0.46741608
ne72ddf8014be11e,0.37988803
ne7328c7e60642c5,0.50734025
ne7362d0f791afaa,0.47697452
ne73b8dcc91a5f44,0.24110763
ne743af5a2faa743,0.46785688
ne747dd3393c8374,0.49552798
ne75dfd85750894e,0.45385638
ne767f15d3900f7a,0.53769165
ne78dd808732b9e7,0.6209609
ne792c012c0a7fbc,0.48165092
ne7a37cf682b0161,0.40510958
ne7e0035d5faffdb,0.5901277
ne7fb24b04ce9e7d,0.46895966
ne825ef2e67bc34b,0.4621067
ne83ef2d6dfade3e,0.27567223
ne847d1e5e0fcb09,0.5087175
ne852a85e40922ce,0.7448893
ne8740a4b95748c4,0.46983618
ne874342929ea9c3,0.44115353
ne8751dc61e76e43,0.4383644
ne8768e2ef191d05,0.37403005
ne87e424972ab1b9,0.34477633
ne88d0b21f901e7a,0.47509214
ne8986fa0ff5324a,0.4310319
ne8a578628ffdd5d,0.6136873
ne8a9347101dcde3,0.25684983
ne8ab75d545aae3c,0.588103
ne8b227850785560,0.45685473
ne8b52859b08fcf8,0.5078116
ne8cd1e1962996b2,0.76852584
ne8da7d66921a743,0.22759868
ne8efafcb09a9e8d,0.29761723
ne8fbe1ac70eea17,0.48701268
ne90e61df2baca03,0.6337962
ne91af4183ed4efd,0.6043638
ne9252712bf1efdc,0.45860192
ne92bd1f1f9809ec,0.46014804
ne9338515be34f1b,0.35618904
ne941dd1c3464920,0.52920485
ne9478aaf2e2effa,0.42779663
ne947f953e6d81cd,0.35772446
ne95decd733e569d,0.53049785
ne96e20a6ea8b57e,0.2975539
ne97fc26e86743b5,0.5435452
ne9852b466e5df58,0.5709267
ne98b92e5b1c8c32,0.5164981
ne99b1b2f6dd3197,0.62964666
ne9bb733ebb91e06,0.5023424
ne9ccc1a3d4fb882,0.5289646
ne9ce3c23e49bab9,0.46038285
ne9d3f6d8a92bf5c,0.64643216
ne9e4a5d0bf99994,0.6864759
nea2c58c1a8e4d6c,0.2904871
nea35e93ccac62f1,0.34763592
nea431e8ab263422,0.5831962
nea44d3d231aa212,0.562976
nea4d05ed0011890,0.4775797
nea6d4ed31efa98b,0.48445004
nea72ae1c381d28d,0.46549672
nea759a08692fbf0,0.2517303
nea82a07f872e3e7,0.5815372
neac60e3a664a21b,0.36727512
neac6ff47ed3eee0,0.5337634
neac9a00738175df,0.5706966
neb054fe5eba8a39,0.31598213
neb08176870d968d,0.51074237
neb136f4d5e5788a,0.5600819
neb2e5a2f8db2075,0.49251977
neb35c1190c6df3c,0.47284254
neb3887aa83156d5,0.8067733
neb3a6e8177bb26a,0.39345068
neb4d85bafa5b7f5,0.42066833
neb618a5a3c50dff,0.4265453
neb8ec4eb1c8a5d2,0.5021413
neb9c3bf97e3d4cc,0.7491505
neba2e5dc6cf00ea,0.37614587
nebaa76774865501,0.49894485
nebba3a3ba1081db,0.6601333
nebc56cce5a58cc7,0.5719522
nebfebb4c810135a,0.38410145
nec0e6a3a9a83690,0.3568269
nec1629cb136b607,0.47032362
nec24e13173fc1a6,0.6541495
nec2d37c10f533c4,0.5954222
nec3e0b19dddd0ff,0.5159804
nec51e6ebce877f7,0.31082365
nec5b0be14739023,0.6854975
nec5e6e0179163b9,0.47129664
nec62d94f2c7fd52,0.30350193
nec72cc1b64b2049,0.60925806
nec83e00c9dae613,0.47800356
nec9948d341e15f3,0.4451955
necb98f44991b8d3,0.27194518
necc08ba686a953c,0.42074177
necc51843437ffeb,0.5472026
nece039a2bc1e173,0.49160096
necf849e11f3e206,0.45589793
ned1497a7ac97558,0.4542208
ned152d2869b57dd,0.4723878
ned1dec0bd6ef4dc,0.5770549
ned215307464607f,0.44707114
ned2c9d9533f21a9,0.31327733
ned2f401b2040048,0.46565
ned4ac5061d7f01d,0.8090899
ned4fd5e1c0aafe8,0.5431714
ned53318e5429ce0,0.3356502
ned5a70faace45de,0.55402297
ned5b03760f28f42,0.45928958
ned5f0e55dfdacc7,0.53453344
ned7300eb3e0444c,0.5282307
ned89297287bd6cf,0.5194639
ned97ba123d3cc84,0.44439992
ned9b990ee627ce5,0.39701298
nedad628c9f8b156,0.80534875
nedba051b96d71dc,0.6612029
nedd662e8a615dc4,0.33908582
nede4573daaa00e0,0.4561544
nedeee44029c74ca,0.49473324
nee1086488b83591,0.45143417
nee2d1abe768b01b,0.4115709
nee2e5a2ea62a7df,0.63120395
nee8ab770e6dbe3d,0.56630516
nee9019978f96e2d,0.35203043
neea00ff3e64198b,0.39043686
neea0f11c66d6b01,0.47142655
neeb194ee12f8729,0.6082445
neec4824d9e1e15b,0.4610004
need1bb2c50d4869,0.2993101
neede3e9a01a11fc,0.31048086
needfccf742a495c,0.5155824
neee3df7bd816833,0.71305287
neeea9fff0f8027b,0.4360908
neeedb6069920e21,0.63284045
nef3d08ff9431502,0.5120432
nef3e6cffbf79a07,0.42899004
nef3fca52bc6e1f9,0.60627025
nef46956be479335,0.792274
nef613999ba345b4,0.42892426
nef67880c9abb4d3,0.5833787
nef70d447077b02a,0.3713899
nef71a67cb9c4a2a,0.23278572
nef904a93cb8fe18,0.46809697
nef9a3cfd3b7932f,0.32099053
nefa17fb1c7bf8a0,0.60948867
nefa59035f6d09a6,0.5059182
nefab0d1b95aaee6,0.48359975
nefb1891f9e8dc26,0.5100019
nefbfa1ee48120a2,0.5230815
nefc75fa04b8e78b,0.6081531
nefcb3301b2bbe85,0.7190709
nefdf29b91382720,0.36764696
nefe56c614be259e,0.51438004
nefe82478b7d460c,0.4982224
neffeb81805d8818,0.6197035
nf032b95cd3d027a,0.38597596
nf050ae71a8a6fd4,0.5434992
nf058b2ff0a4b4f6,0.3861378
nf0651f1c7d923d3,0.4652154
nf066f3f5ea700e4,0.71341693
nf06f303811bfa8b,0.3965749
nf07ed35c92dc9e6,0.5719642
nf08b3d7f203abd7,0.36540556
nf09527675e3eb59,0.49549857
nf095eb2bd5c9597,0.5186427
nf0b0c81041b18d2,0.21076171
nf0babb4e8aa6d8d,0.50921893
nf0da5f1545bf2b6,0.31502187
nf0e7d3032a56e3e,0.6215557
nf0f9260e8c4854f,0.39649346
nf11bbf3de67f3e5,0.43717763
nf11d6d51ea4ce5a,0.6865057
nf11e51b559b8246,0.5134978
nf129e1ba5256c43,0.5607071
nf1311343e2d2b47,0.49260902
nf1492a8b714806d,0.23179218
nf1495aed3ed931c,0.52491283
nf14e62e5abb4151,0.48088408
nf15bb8a76388ccd,0.7091902
nf15f962a7140456,0.5712274
nf16d02bb6abe7c0,0.6260994
nf17669ea91339b3,0.62696815
nf17c042af481ac5,0.45177296
nf19f9972f3a87dc,0.45669296
nf1baed7f585fe2c,0.4619523
nf1bdeb8f758586d,0.47642228
nf20395fbcc2fb3f,0.6855627
nf20c335d8b2c4ce,0.33417004
nf20de710844cdd3,0.42467
nf212921fd0810c7,0.347105
nf220aee9cfff24d,0.32626882
nf228a772483ee29,0.52939093
nf23f3b3d54343ca,0.5229888
nf2436fdd5d65153,0.40907595
nf24b6f7ff2c7478,0.3445305
nf255c8216a37b61,0.45732278
nf2779d9cdd2210c,0.44249615
nf278e8f9c9be9b8,0.460863
nf293ccc86442533,0.59666324
nf2b6197ee6b8f74,0.51361006
nf2cf72b92209de2,0.48673078
nf2d364b2b504d93,0.3516834
nf2dd806c88a2407,0.41250697
nf2e03d509311437,0.46094975
nf2ed7eb39cfb3ee,0.6923536
nf2f87741eea8780,0.4325978
nf344a6fc4609df0,0.54737794
nf385336324e4db1,0.5402337
nf3972393bfbd108,0.5096221
nf39ff3877c1491a,0.74516296
nf3a54866db57005,0.5647105
nf3a79d702214440,0.31507933
nf3b56a061bc0e51,0.4658053
nf3b7978c8515f18,0.5621004
nf3c03afdf121e51,0.5483856
nf3e88b13e51cdae,0.5222813
nf3fcd621d44bb6b,0.562887
nf4122a893192fc8,0.47775304
nf4157d1d243dc60,0.7715658
nf41eed9f97960a8,0.36787567
nf429331024fce8f,0.44153506
nf43bde1e262452e,0.6170928
nf43c28568f88e8f,0.45768443
nf4439266969bbba,0.5517366
nf44f33dc03862a9,0.7512402
nf45c9bb39d2ab2b,0.58423716
nf467d60ed8c3302,0.44157687
nf46cfeda51b24a2,0.7186756
nf46d29b6ceb335e,0.5104851
nf46d42c85b18e71,0.77764654
nf48d90a72529520,0.5809996
nf4908d2ad5834c4,0.45481688
nf4a2e022d8f98bb,0.46058965
nf4a4e7eb359cf99,0.36701408
nf4b06f97013245d,0.43379128
nf4bf2a00b41bb7c,0.61740154
nf4cb00f3d66b5c9,0.47828314
nf4cc7d5f9840af3,0.47002277
nf4d0bb8468bcfc0,0.48320407
nf4dd49be31a2a45,0.4485955
nf4f3c4e17b44355,0.761604
nf5182764c10ef2f,0.28962043
nf51a10a68d6d3fa,0.6461683
nf51cb4e7ab50989,0.19830896
nf52407c22ce74f8,0.7025108
nf529f8b233eda3b,0.43867794
nf5494c83ec8d559,0.66004825
nf576145c59af0a9,0.41375518
nf57666c6c6b3d7b,0.5341315
nf5787aa079c2d94,0.5513417
nf589f7d46bb0c8e,0.6240155
nf5963848180ae5c,0.55694985
nf5b90aa4790d854,0.53717023
nf5c1be28ac2f876,0.59696656
nf5c89cb597713c6,0.5472997
nf5e11176a292074,0.43464574
nf5e11adf5ccb676,0.58236516
nf5e4570f59faa1f,0.22305991
nf5fe90ef18acb35,0.30371144
nf60762b61034c55,0.23735923
nf6148b7998492e7,0.3622071
nf61cdb7ab51e27f,0.50649536
nf62273c162a5d58,0.37623388
nf644124b88620f5,0.6690365
nf677be80f06b603,0.72760874
nf6812c78d73305c,0.52232516
nf68eb58b9878919,0.6274037
nf694916f18da695,0.46485168
nf6a347581988833,0.51764864
nf6a99546b79cda5,0.42759734
nf6ac42c4601b47a,0.53415054
nf6ca8060c3d4b1d,0.60467094
nf6d24dc9064431f,0.6315004
nf707091f0213253,0.61087227
nf71dff86b526dc4,0.47693345
nf721066b8dae49f,0.44721013
nf73719a2133d777,0.6666739
nf737fbb1722eded,0.5252136
nf7547c1755726c5,0.6541918
nf758759dfc30f41,0.73321724
nf758fad9062ff8a,0.43895862
nf78ce14d25e700b,0.3967065
nf799bf2b14c0f3e,0.30284232
nf7a34a4578a71ff,0.49216235
nf7af374c01df68f,0.47457254
nf7e3d65a82fe953,0.8576286
nf7e47a0ac75a492,0.6648202
nf7e7690d352548a,0.48927847
nf7e7a606967d231,0.5033905
nf7e9679a3b29a6d,0.49332625
nf7ecd334d89a7f0,0.42769668
nf7efe7fc0e208b5,0.4522464
nf7fc09c4291cad6,0.45326996
nf80d4c93529c893,0.6028442
nf80e0cb200f4b7b,0.5032988
nf80e36d37745998,0.42283663
nf81621bfdfd9a23,0.42190734
nf81b8ffd33f8010,0.585737
nf83fd3b7465d8d2,0.5360283
nf872885b8462694,0.52690196
nf8891082b01af8e,0.62320125
nf891a2014c2ebad,0.54681665
nf8ae047ee080e0b,0.40143186
nf8ae544dbd761a4,0.51029897
nf8b66c129cd1c0b,0.48861745
nf8d692058e613ea,0.75474167
nf8fd630fa7b064b,0.4924223
nf8ff5b4d09e1b5f,0.6760144
nf90d88b9f806d94,0.5088252
nf90f37de8f7d850,0.69001627
nf915b6bfe1031af,0.2117948
nf929ce61b3e8022,0.57754153
nf92d9e39701bcff,0.47609326
nf94920f79434dbd,0.59126526
nf97ca232f84e5fd,0.5963723
nf98501c0b7a8e5d,0.42597517
nf9891c510863f9a,0.5801911
nf98a3995c7c288d,0.40016028
nf9a798b8e9ec501,0.45413092
nf9adaf2732b306e,0.37305534
nf9c2d7bf0695cc6,0.7175441
nf9e0981421fd700,0.65525055
nf9edb5bc9de1125,0.47434765
nf9fc00064339836,0.43355617
