id,medellin_group_medellin_tr5
n75a9d2af1d03e1a,0.49435702
n75b8915a9a25d0c,0.49287617
n75c02d278d60d88,0.23741089
n75d2121d4ca1aad,0.43394932
n75d8b5a1e0ff6ba,0.37506682
n75dde699446e7a3,0.42944866
n75ec8a0d30114e5,0.5219873
n7603cbbf0b5056f,0.3760889
n7604eb983743e12,0.4952668
n76313519622e6ed,0.6418896
n765984d5ad3d7b2,0.653543
n765e90b53d43e32,0.5552471
n7661baeaa59f0ab,0.49447548
n767ab5a1711d4f2,0.4893239
n7697652ee5aca36,0.51318264
n76a3548d996d368,0.50496376
n76adac948fab3fd,0.56559145
n76bd1cb359669a2,0.47810948
n76d92318bd599d7,0.4453901
n76df4056186c47f,0.46072003
n76e6960929bfe76,0.41382265
n76f789b1e8d8417,0.43184945
n770367a33f92c0f,0.5195347
n7724114a89d64ed,0.57111347
n773387d0abfb912,0.4810107
n7736884486e3d90,0.44024906
n773dfd2bb723862,0.29999706
n77a076239635571,0.49495777
n77a39a0acda549d,0.3901658
n77c00ab87d80aa0,0.5123792
n77c3338c92e8ff3,0.4326372
n77cd9063b1a8f1d,0.3754735
n77cec142b732c72,0.5616793
n77d9452a1d554c9,0.45857698
n77db3e824980a16,0.4794247
n77f27f31a9b79b8,0.31780916
n77ff887ac5023e0,0.32577896
n780a2cab2117856,0.47889492
n780a852c39b7cd7,0.35661095
n781f4abf5f9aad7,0.71202123
n783acb88a65e276,0.36778277
n783d3d43eccc39c,0.62289757
n7862504c0db33ac,0.43008032
n78769582f5488c6,0.35951322
n7885a89e7d1ba6d,0.4607357
n78860a4346d0501,0.49468613
n788c4541e69dfeb,0.46767935
n78a1835fb1fec82,0.5329306
n78b3bf94e491e99,0.47035462
n78c83add7c57807,0.5107195
n78caedb069bdc27,0.43564105
n78d02f9dd5aeca7,0.48613128
n78f7a7b944482d0,0.44826934
n79175b28a20a55b,0.53963447
n792453cfb58763f,0.50632274
n793559f0792cf8b,0.35124114
n7949d988459a16e,0.3486334
n7950b461d121a7f,0.3971738
n7964afebeea177b,0.5150746
n7977fbaa6c2f957,0.39560473
n79973024d3e3539,0.53125316
n79a1acfc9321923,0.62355095
n79c182d9814d59c,0.39905974
n7a2a21d843f9902,0.4904694
n7a3643a8cb4acfb,0.56330496
n7a3f251108a0386,0.54715306
n7a45c5a444ee7fc,0.50514686
n7a48af8e02597fa,0.48343033
n7a54e242bd8826c,0.35801297
n7a5d9caf4089357,0.5648922
n7a6331f509832ed,0.5843932
n7a6c8250170e56d,0.5784025
n7a7a85ef2ce593f,0.34528062
n7a91f241654e34d,0.45471334
n7a9428fba8ae355,0.53799415
n7aba9e425af3d81,0.39493325
n7ad351888252b99,0.28797898
n7adf07d1b883eea,0.5975656
n7af0091de7663f8,0.37403712
n7b1189ff0d7b5f6,0.33145654
n7b3c57317db2af6,0.5084091
n7b3c8d121db5035,0.58736455
n7b4242400f0a4fc,0.52056664
n7b474381deec26f,0.22536658
n7b68305f55bd86d,0.5660353
n7b78d6dbff5553d,0.4814208
n7b8223cad522906,0.48621613
n7b82e745b2da1d5,0.45904312
n7b8b2cdc7f67397,0.5396815
n7b9150234933034,0.4551837
n7b923c326916d82,0.52775216
n7b97cc06b8ae976,0.5011223
n7ba768849130b8c,0.5997339
n7bbe0450ad3301f,0.68679494
n7bbfba135b48476,0.5659998
n7bca5873a1f4d1f,0.28820327
n7bcb5e96aa21567,0.53954184
n7be536c7b78beae,0.5157547
n7bf3a4c508686e4,0.2741798
n7bf3a906dc0178c,0.49672768
n7c13a9307dc80b2,0.5416258
n7c1ac119a8edc6d,0.40533555
n7c250ce6a496375,0.54988486
n7c4988c12d0cc27,0.4454289
n7c68f012c1a71b9,0.34662166
n7c6bb65d5767bd4,0.44970572
n7c758fbe49d328b,0.5416645
n7c76917c94fe557,0.5356082
n7c77c2cf4bcf601,0.4440748
n7c9342b69265b15,0.45776093
n7c95c0dbc935643,0.6169564
n7c968b0c021dd22,0.4045609
n7c9a8c5f72a6a46,0.530892
n7cad8aaab0fe361,0.46613264
n7cb2ed017ed2483,0.35053173
n7cb6dcea3fc80d9,0.43028247
n7cbfc1d5592ed52,0.47475466
n7cc115f0f823b33,0.3913454
n7cc21293dbbf6e2,0.4185316
n7cc27b4461bdfa7,0.343578
n7cd6dfb5408b6e6,0.5195585
n7cf215ae820f10c,0.42781115
n7d034bd640bdab1,0.49155456
n7d11c42305daad4,0.62622535
n7d18d6f026c4a44,0.52897584
n7d2958e12ae7567,0.5486442
n7d3ff1bad551bb8,0.47090197
n7d4b823db04a5bb,0.40325955
n7d4db11e31cfe90,0.35706502
n7d51498f5105d8e,0.65464884
n7d55d49089b2f58,0.35246906
n7d576e1523998be,0.6047112
n7d5d2af5f3d8957,0.41240844
n7d9470cf1ce447d,0.39107114
n7d94f2ab9c1dec2,0.488496
n7d99316d397dadd,0.61798596
n7da2cd2d40a0a89,0.36627415
n7da8ada502ca954,0.49943584
n7dc58999252d1cb,0.45727444
n7dc6672767df147,0.522384
n7dd4b103edb1573,0.43747488
n7dd721674b8478b,0.5312808
n7de0fc9656f341c,0.47355166
n7de4a241d0f79da,0.45996103
n7ded27332967afc,0.4920352
n7e0bf0f81d06289,0.30986667
n7e14517a07adabb,0.57608336
n7e17fe1d398727a,0.50544405
n7e246c931632ad8,0.5614792
n7e2a02330ed137a,0.5734727
n7e4484d7c99762d,0.38673797
n7e4e26cfe3bdb43,0.7457622
n7e4eda5bdf23a9d,0.43666568
n7e4ef3c35f26b23,0.64630425
n7e59eef611043c8,0.50936663
n7e609cdb6581c59,0.36518475
n7e661f503b9e989,0.5749054
n7e6d59fd7899d7e,0.30799767
n7e806b64a69aff9,0.33077163
n7e8859677102726,0.5197236
n7e8cac1a6b149fe,0.74197805
n7e965731ff4e7d7,0.5716068
n7e965d7c2e6f9ee,0.5705513
n7e97398ea8142a8,0.46789357
n7e9d95e321b6ee5,0.38829297
n7eb43b616e522a6,0.31010064
n7ec0b79d0d5f160,0.5318292
n7ec9d073814cb3a,0.47408167
n7ed04721987d7d4,0.39074355
n7ed3b2f406ed5c6,0.43727967
n7eef3e888ec8550,0.33630216
n7f08101927e764e,0.5405481
n7f0a47dee4afb84,0.29821205
n7f1ea719516364c,0.5976766
n7f2d3de0fb1691f,0.3813454
n7f44a3dd79849ec,0.5859847
n7f5850f7ca59908,0.51078576
n7f5e0d80f32d8c7,0.37822592
n7f7541201104176,0.29008403
n7f8edf8a47b16da,0.24861024
n7fa89f7e8f72b27,0.41113782
n7faefb032ed0c2e,0.19962026
n7fb21ce27818c9e,0.283964
n7fbc1569dd3edc2,0.4360448
n7fd2342ae8b49e7,0.53110886
n7fdbf8671f6c8c6,0.60993886
n7fe7f3b681f0ffd,0.36709854
n7fe97c53fd6fb67,0.60169816
n7ff7b11701a2fac,0.64362043
n80035194ea30a87,0.22054602
n803506f12838e9c,0.39768094
n8035506720a46a7,0.59977
n8038eb626c8a2df,0.4355966
n803e5e9c5c7fd13,0.6047797
n8040b862a9093e3,0.6694689
n8046a4606c2b424,0.49239144
n805a65adc2dd7eb,0.58201474
n805d63908a87172,0.55630887
n806fe46f5abf99c,0.45148158
n80718cc226de229,0.43132845
n8077998e6d85d76,0.6320739
n80785c8a21286f1,0.5191912
n808196471f1bdd7,0.40083048
n809ca0200c0f1be,0.7502374
n809d38bca0cc8aa,0.6470566
n809e478fb532d32,0.48034212
n80a6b63b8673e1b,0.6338333
n80ca8a0a9ac2d71,0.494446
n80d3c7bf56f154f,0.5756587
n80d3f376ea9591c,0.5207249
n80deae8b32ee5ee,0.554672
n80ebd56550ce34c,0.4463851
n8102776c397ee10,0.53571934
n810830e401d5db2,0.49313644
n8119cb7ba4b04d2,0.48941657
n811c0958258d892,0.54915345
n813231d663cf9ea,0.3130118
n814fc58bde96725,0.55828226
n81512685e761722,0.24576387
n816d50e8c6a9c37,0.41139737
n8170daf0b475f94,0.42692298
n81726c0057f7b8b,0.5157502
n817c3b2463a38a4,0.6760068
n81830ddc21821aa,0.49611127
n81899a567124f33,0.4430744
n81abcb3793e3036,0.49946612
n81c46ba080ebdef,0.5448564
n81e8c36ad993ae9,0.51208925
n82121a176f1729f,0.42909944
n821cb1c1a5a5eb0,0.31764796
n82233984877fe21,0.50746006
n8230d401ea01fbd,0.5513258
n8230fc0d8faeb3a,0.33056003
n8232b6bd0004a70,0.4290621
n8246b3bba9652fd,0.34884447
n82498bf3caba0b8,0.50398964
n824b6285b960bfd,0.49414667
n82551e86e074ca7,0.376359
n8263f8892ea3896,0.5549581
n826ec60ae62fbd4,0.4304201
n828045ef2a6fe40,0.43125385
n82a58e9dcabfcdc,0.4274337
n82d18d044a0494f,0.31612334
n82d757406481670,0.53336126
n82df2365b73f355,0.22427815
n82edc0a3ada93bb,0.37769556
n82fc3b74f0a7414,0.57598245
n83049efc54750ca,0.43315065
n830601f46e13675,0.22567795
n830ac95d52f1a04,0.51742554
n830d59936112d7e,0.39391088
n831cc9709718d59,0.6799308
n833fc51f57b21eb,0.47960114
n834df9feb652619,0.3421938
n83546623e8389e2,0.4584454
n8363ab4070de0cd,0.46708328
n83766eb3d4293e1,0.4873586
n838baa2d7ec3d90,0.38818344
n8397b916fbd55b2,0.1672684
n839ca20f86fbe24,0.44323692
n83a5b0151dd716d,0.46579257
n83ad7598092dc94,0.47845235
n83bde8065fb2847,0.6327208
n83bfe5575883aeb,0.31253928
n83c6698d2abbc6e,0.54967034
n83c7a4a671f20f6,0.60289377
n83c81edf31902dc,0.53634363
n83e978d83d553b1,0.44961426
n83eb6fdb2a3153e,0.6442094
n842440689dda85e,0.48363468
n845272ce4e32e9c,0.47279897
n8453ff555695447,0.45832407
n845b576ebf1f68e,0.39549822
n845df9ca26ec188,0.46081862
n8469d3a5226a650,0.5118988
n847e9f17cbace24,0.1898403
n849f40d3c23a805,0.3914459
n84a5cc1fca97d03,0.6357432
n84bd74104ea9be8,0.5340586
n84c686cbab1520f,0.27968708
n84ce53e3d07a5d6,0.42362028
n84d1b95bc3f47ff,0.55633456
n84e239bc64b1483,0.47947055
n84eba92ac0425e2,0.46375272
n851cb3282bba250,0.5788853
n8526ec710b4e77f,0.2118382
n853ca39b22a5f80,0.32442626
n8555d54f3df130f,0.5099778
n856c4a212c3aeb6,0.8094975
n856d8bf474803ac,0.36689502
n8578cfe96413225,0.38061494
n858bd318c5e3eee,0.36478385
n85969f627c59958,0.3888754
n85aa5b9e5a2973c,0.47099134
n85aaf918834e9af,0.34578308
n85d458ca5e58c28,0.4350167
n85d60afa00c94e0,0.26787037
n85d63dcdfeec9c0,0.5910349
n85ef986474a1317,0.27934363
n85fa3a48ade48e8,0.4952612
n860e1542740545e,0.422108
n860e4a1f412d367,0.35868096
n861df217b785586,0.52489644
n86366376842d451,0.30888683
n863ef6b06812d6e,0.43267733
n868066237eef640,0.48247305
n869342e7526506b,0.48879114
n869c48bbebb2335,0.51714444
n86a3e4bc601890e,0.6473793
n86a7f83c36112dc,0.41150874
n86adb69031915b8,0.34499902
n86b0bb9a65fa481,0.6077846
n86c364a883d1281,0.48411724
n86c39a243d1d0b3,0.54743516
n86cbff4ce9dae07,0.47389823
n86d1d84cf31a4bd,0.51910174
n86d48a4fd6c2ee9,0.4742738
n86e5bec6d4c2ce5,0.5286307
n8705affa2ac2a82,0.49011597
n870aa2c099c1ae0,0.43499368
n872843425eda8f1,0.4920981
n873662a448a4854,0.505485
n87439504b85932c,0.4604545
n8744589b12d3d9b,0.41376188
n874ba17287d13ec,0.60979706
n87609b2375578a4,0.28130242
n876dde4dce4f65f,0.44539297
n878f48ce2baf647,0.07377772
n87b7e774bec1f40,0.55026305
n87c5edcb4772589,0.78747344
n87d8792d2c6f911,0.5431917
n87dc2dd5ae126f1,0.53000957
n87dfca8965e2ca1,0.5762223
n87ef724eeba0426,0.26176214
n87fc27a9f183d29,0.42012855
n8805b62e68293c5,0.28557146
n880c1dd5ec2c39c,0.52333695
n8815c9f663a2537,0.43486568
n882095b2ceb9655,0.4113099
n8876dc2a35a8021,0.4860425
n88bf51c875f7627,0.5085832
n88d3761884161f2,0.3841938
n88d97a93642aa45,0.44027707
n88f176c17254106,0.3691249
n88f587292d6ff18,0.50074184
n88fc75b8857a488,0.49397606
n890af7c328be3f3,0.5232606
n891aeb443b2f4a1,0.57850385
n892b01858aca1c3,0.56483567
n8933e2fc2a871b0,0.2733071
n89384da69055616,0.2988354
n89385f37bfad8f0,0.45504785
n893975c228139ad,0.46508777
n893c1cd3d75c4ec,0.47256443
n894f6d5b014092f,0.51899916
n895b18d2a68696d,0.40701604
n8962a2149aa0892,0.5709011
n8967e193929c64b,0.43825674
n8968fe68f3b1b50,0.40715706
n8984fed54b3507f,0.32844767
n898eff491dbe87b,0.73855597
n89989e30c2ccd10,0.5920786
n89a47fa89fa3300,0.4969522
n89b41f167e46534,0.529413
n89c2f7b67a8c359,0.3275406
n89cbbc82a14f7b0,0.5615054
n89ff65a4864c44f,0.5369183
n8a392d01eafbc87,0.62057024
n8a41e236dc32548,0.3444001
n8a4fec90655601e,0.39664656
n8a6d3e426427464,0.65217674
n8a6ec43826b6a6a,0.35864002
n8a9a5cc4919303d,0.5328703
n8a9ae3249043b57,0.4132828
n8a9bf0cd82d571a,0.5470721
n8ab2ba66a1385a3,0.64178073
n8ab39687f2842e6,0.5619777
n8ab9f27cfecc286,0.5848807
n8abe11094d2478c,0.45399407
n8ae9aa538eef6cd,0.61890966
n8afabb3a0ee6f5a,0.5405372
n8b052b11b7c8d66,0.3281351
n8b1386fd06d1c6b,0.45013183
n8b1906bad18e806,0.5537988
n8b2e0658f3f1634,0.4543846
n8b3940d919b3678,0.5154423
n8b5d5a59c52df0b,0.43118995
n8b603281d1d963d,0.48106137
n8b605194aed9364,0.41488838
n8b6da19867e5e5f,0.4118634
n8b73da23e3aa8a2,0.37530378
n8b8f250e1e34340,0.34909347
n8b9dada36b307ac,0.4536612
n8ba439c6ba030ea,0.31500998
n8bad5f5c857f470,0.37914073
n8bb337d62119f02,0.37430212
n8bb45071857ff72,0.3789174
n8bc3867e2efa2e0,0.5171103
n8bfca7609c1410d,0.3227789
n8c047f1ed88d0c5,0.4099048
n8c0ad5aae28daae,0.5454479
n8c15871eab428f7,0.5242306
n8c28db039b51f08,0.25408876
n8c36d935a6b2d5d,0.5486274
n8c538d1d6010c93,0.5227925
n8c67a56cd6a5a33,0.49019635
n8c873505214bb9e,0.4357347
n8c8d4c56e86b61a,0.5550286
n8c91babcd723cdc,0.4020054
n8ca29c8ecb0b547,0.5486386
n8cb210a9dae852f,0.6962843
n8cb74775f310084,0.3607629
n8cc1a3f7622fd39,0.5768289
n8ccec66f774bd2e,0.31171733
n8cd10946dcf45d9,0.7155175
n8cd3edcb1c01e8b,0.54263484
n8cdc29e1d4c272a,0.41651338
n8cdcb7ccb382603,0.47057638
n8cebdbf5d4687f0,0.49148735
n8cf06cb53518ddd,0.49494335
n8cf55d4b9dbf7e8,0.40359503
n8cf854684d7cc0a,0.41132814
n8cf8afbd50a7939,0.25686136
n8cf9f89bf63595e,0.48242003
n8cfde5edfd68fe9,0.34787554
n8d1a759989e68a6,0.68813163
n8d20508491e9618,0.19230714
n8d294641305c37f,0.42704573
n8d30aadaad85f29,0.41690966
n8d3a693d01a60e5,0.4957472
n8d3b24dd72d8c58,0.7076926
n8d4c7cb1fef18ce,0.45652467
n8d6e5defef88ccb,0.52223676
n8d715f49056609e,0.6405439
n8d7eac6f6af9aa9,0.5294371
n8d9a5675f7a7b05,0.32540485
n8da6ba499abc7d8,0.30887386
n8daa3db1f20a07c,0.46602425
n8db14142349b303,0.4212794
n8db19518d1a54ea,0.4543436
n8dc1157c38fd87c,0.5237191
n8dca2d4b45cafd7,0.5855312
n8defd3982fedbe1,0.3983004
n8dff9c37ce195ff,0.62368727
n8e00e07289499c8,0.58598137
n8e1caea594d9630,0.5624277
n8e465d2267c8a4a,0.52459717
n8e46fb0c8d92b63,0.45282993
n8e5c14ee5f12255,0.4907832
n8e69ea049da1f27,0.50587916
n8e73c386697945e,0.5088198
n8e8f910288ec34a,0.27098885
n8ea5d12999b5edc,0.32768297
n8eae21c4c353021,0.4889206
n8ebf14a820953f5,0.5037522
n8ecd1586b551e34,0.51005054
n8ecd8c25ef72b05,0.15261967
n8ed0be33c8fb04b,0.50050545
n8edd806aa05e3c3,0.46465212
n8eeff0ba2a4ca45,0.5859154
n8f0e162efcd4ca8,0.41144544
n8f1049c2db26efd,0.53342336
n8f143e46312c034,0.61632913
n8f25f1be5911d8c,0.61459947
n8f2a482dfe6e8a7,0.38841406
n8f430340b1a2e75,0.52268773
n8f49c878bb5534d,0.4048631
n8f4a56d33e4bb90,0.30086252
n8f4cf35a0c4653a,0.5458924
n8f5606689582326,0.54688704
n8f60ed7920c343e,0.44275248
n8f7873cbc92f9b9,0.5050631
n8f947caf9617482,0.6166765
n8fb6288eb876be9,0.33690113
n8fc8743f0dd806a,0.35374054
n8fcaa2dd24ba34f,0.44758034
n8fd35fd5cf96b29,0.47708127
n8feb356f31e3c38,0.48152217
n8feb860bac81dab,0.3684429
n8ffc7359400a020,0.6728328
n901a26cea67f653,0.48484626
n901e8148c84ab24,0.5160388
n90203af7cdeb1b7,0.42201117
n903afab66103a46,0.59246385
n9047a7f9f11ae5d,0.1664483
n9050e8a2e297e57,0.37669328
n9053b529ba44d86,0.63146985
n90b37df8746d9af,0.37036908
n90cf826cc161622,0.41600475
n90deb997752ef1c,0.75158995
n90e4e9999a6ceb5,0.498379
n90f0c9f74bf7aa3,0.5687021
n910d61b10e6c78e,0.41438776
n910d6b21df5f9f6,0.54766226
n910ebfb6f2ccd7b,0.6422403
n9124102537edb27,0.5608415
n913383f8539fbbb,0.44363353
n915cc7bcc8d7561,0.4014252
n916da5e44f9edc7,0.48507205
n917e49749cdd35b,0.5890592
n9189551738092fe,0.5458353
n918d6962a65e89a,0.4858095
n9199fda21b2d64f,0.57596576
n91b240636f67420,0.61389154
n91b472c5be2c567,0.43193457
n91c44684df553c5,0.62515885
n91c83ac90ad94c2,0.5157388
n91cb1911611d739,0.39515513
n91d6deb79b56d84,0.46838367
n91d71948a47ecb7,0.3057221
n91db6b2a1a03443,0.29925954
n9204386d15b2a5c,0.69040316
n921487ed8721d3b,0.4184773
n925b001de3ec268,0.47387257
n926451b4bfe3d93,0.5870909
n92692556075673c,0.48818728
n929b5e7cae8a16d,0.49059385
n92b2b79722f04b3,0.45429194
n92bb4e20b8ff00a,0.5083529
n92bb5abfb08fd1f,0.71116287
n92e70fe7fc18421,0.5475066
n92e97494d0813c8,0.61190754
n92fbd8aebffc307,0.40708736
n92fd38781cc6146,0.5953453
n93030cb3fd96f0a,0.43619734
n930edd43647c4ce,0.34407693
n93159d25e096419,0.46585503
n9318c43da7c5c35,0.48474908
n9359ff08fdafa1c,0.5723459
n935e3e7763baa63,0.32965413
n9361acf6890658b,0.4655563
n936448759d895bb,0.22246575
n936547d003b7e2e,0.33284456
n9390f8a7319f05f,0.3396517
n93a4e85e5f6b734,0.48271164
n93b8a2ca086063e,0.3776571
n93bac00b197258c,0.50025475
n93bb0fb2a9335e8,0.36340845
n93c03e9f21d1158,0.4887625
n93d113ac9e8413d,0.38250008
n93eae96a36c10d5,0.35016662
n93f37e37b1705c1,0.5470835
n9401ffce762c070,0.5203508
n94035d921623748,0.32970646
n940ceac90f8f111,0.3885184
n9411d85b146a51f,0.4493595
n9414ff30eaf70eb,0.47148323
n941938b59fb241c,0.59357715
n941cf8da3e6bb80,0.38079682
n942236ebd32021e,0.45120412
n9441c7722dc61c2,0.4098425
n9448741f62d8007,0.51268286
n9452427c1acf4bf,0.5167993
n9463e69c1d502c4,0.42151758
n9480137ec06794c,0.43335685
n9485dcd5bde37b9,0.3650909
n948902451c24f61,0.4649338
n948f615fc875e62,0.41365352
n949705cf097d44e,0.39144397
n949c92ca240e3bb,0.48530924
n949f873cf6bdc0f,0.5535459
n94ac6304ebfbffe,0.28335544
n94c637b334893e4,0.5085295
n94c9d6085e4377a,0.32606065
n94ca8e00c209c01,0.6107468
n94cd2a6cf365a5f,0.357864
n94efb5b9599368b,0.41112325
n94fa9c999e181a8,0.56565946
n950ac50bdef6453,0.42890593
n951ea61ef2c6f0e,0.59434146
n9520440db69b8f2,0.4312626
n9529ebd691eeaff,0.5790658
n9552436becdc2f0,0.38006806
n955c6e9c162b16a,0.89404666
n955e6f74a7d7f09,0.44411087
n95659ef66459927,0.42865878
n956f7ff6193e82b,0.5000586
n95794a56034508a,0.6843719
n9587b2a501030da,0.58374965
n959c1b57498ab3f,0.53581345
n95bafcbde9b6af9,0.32555524
n95bd86eae4f2dd4,0.3068895
n95dc24c850ad3a1,0.4852182
n95f89b9bc6ac9e1,0.68415153
n960acbbe04cf253,0.6801131
n9613c27f7f52c93,0.3175626
n962ee7b37c8ece6,0.42966935
n9630381cd703459,0.33467492
n964202965a6c978,0.6258405
n964397c6b6b4eed,0.38220668
n96470e382b2bc96,0.41018796
n965b2c7a9890e86,0.2904289
n965bbbbc9dcc36c,0.4797057
n968690a1c653793,0.44531292
n968fcce00166c8a,0.4768684
n96b4a7818a8f77f,0.48136055
n96c8d4c7fbe1365,0.49392173
n96e4804230af6c0,0.5809239
n96e5b93bd08f4c6,0.59306073
n96f77d7f09a8ccd,0.56584924
n970ccced0e27b71,0.43420142
n971147e57b21ee1,0.62625617
n971dd1ee991cab6,0.3718817
n97238ce55e832c9,0.28272057
n9731a464aa1f1d3,0.4749101
n974163717116952,0.30109718
n9752398866ab50b,0.5854024
n978097573119a5c,0.5799432
n9783de55d2ed999,0.33896837
n9787165fefef0ea,0.45952532
n979107b92b80064,0.5030817
n97a0e40bd430f4f,0.49669304
n97b0f4df023f203,0.47890374
n97b4166a14d428a,0.33521178
n97b716703baedae,0.32823762
n97bbf1c208f6d98,0.6685456
n97cfc236db9da13,0.39953592
n97f3886c3bc662a,0.5200952
n9800cfad4ed2385,0.38877288
n980888ea1033941,0.5680302
n980b7f03aa6e3a7,0.40433016
n9818cf20f1fe08b,0.39578098
n981d1334175b6ff,0.32436797
n9834acf0948366c,0.4123833
n98430ccb3e5700a,0.28652918
n984e8960e04bd11,0.50903255
n984eb0ec07c322a,0.39807412
n985a7340eccae40,0.5053417
n9867abf0c7fcf1e,0.5488955
n986b4399ae7bbdb,0.5716799
n986f4a00da89228,0.416127
n987078cf71047a5,0.34226918
n9873e13f6c4fe81,0.5015852
n988058ad3cbe5e8,0.27553937
n98820a699dd6e37,0.44737196
n98a7312e3bdaf4d,0.41885486
n98afbbbe10dd977,0.55580866
n98c101720c2ee2c,0.35493118
n98cd9e9805fb145,0.5093042
n98d3ec63aeee7a1,0.4195273
n98d439b26a18a5a,0.4741783
n98dadb2de9c1719,0.3605486
n98ef95da0616ad5,0.54441285
n99133f7d65403e9,0.43622813
n991c8b71e370042,0.6775835
n991ff9f4ae78255,0.675955
n99286830867ce4d,0.6330681
n9928b5cf8eb1de8,0.3883363
n993749c9a795608,0.5718294
n9960f5514362b38,0.37308204
n998622603bef62a,0.48619258
n998bd994ac201d8,0.5656551
n998c6c7524cee09,0.33855277
n9991e04dc13168e,0.4047874
n9996587ebc1abbe,0.503481
n99c72e4e65af638,0.42591733
n99cc6ba869940e4,0.48608017
n99d01a1177a455a,0.3738312
n99d88d47d9cfd56,0.5985102
n99eb10fd8f28653,0.336985
n99f9bc3e293c199,0.47248518
n99fd51c44c76520,0.60568446
n9a01af422a995fd,0.4292991
n9a0574c396d89ad,0.51218307
n9a06eefd5953000,0.36675033
n9a0c49ceffb1593,0.7498626
n9a103460377bade,0.5487548
n9a13c4e41289364,0.47148392
n9a3b76a1feb263d,0.49326417
n9a43a19213d6682,0.45849425
n9a4bbf701122f9e,0.5623287
n9a5622dcb518b11,0.5701033
n9a5a8aa55be57b6,0.5389709
n9a5caa86a48e594,0.2915077
n9a5e9f374685ca5,0.6298651
n9a6c062151f4fc1,0.44880486
n9a9bc54bc6fa23d,0.45779496
n9a9ece27d561dcd,0.44766468
n9aaa3152d7f6ed2,0.46492663
n9aab094a47330fe,0.576707
n9ab62f3f0228c63,0.5578222
n9acc8075dacb9a4,0.6243445
n9ade3b7ec905d83,0.40470064
n9ae018006842ab0,0.6413909
n9ae1f5914bf4ec8,0.40011266
n9ae3b80277252ec,0.3668287
n9b0ef19c54c758c,0.42567804
n9b13a5d2aa5edab,0.3755603
n9b1beb2fce350e2,0.31582358
n9b271b1fde93f08,0.24964048
n9b28f34e0b4eca4,0.36823142
n9b31834909c4267,0.37943918
n9b41c232a9a844c,0.6192618
n9b4c30eba61e278,0.54271835
n9b4f6528224bfba,0.5936156
n9b555c358c2b604,0.37029988
n9b6130e7ab470ad,0.42458266
n9b730f445d5f723,0.4328311
n9b732a6fb43837e,0.39276907
n9b88089ca2707e4,0.47806433
n9b9053c7502a1ef,0.5083966
n9b94719478802d0,0.5894312
n9bbb6bab4a6659e,0.47075787
n9bc628c86b85902,0.61201864
n9be4001849c0ea9,0.3360923
n9be9f825396012c,0.44936377
n9bf365e1afcaf8c,0.3596966
n9c1106d03d93717,0.38318577
n9c1274095041467,0.5624353
n9c2bd25aa86af92,0.4819455
n9c2fb142ea37681,0.5138388
n9c356ef7f69ad1a,0.62380886
n9c4fab2a86a33c6,0.66422725
n9c5431cb6b56340,0.448007
n9c62bcd4f93a486,0.25031856
n9c7783e32dfef9a,0.43972147
n9c7d9201b7bf42d,0.38867712
n9c9bebdaf7f6478,0.48177916
n9ca79a243461337,0.28718784
n9cb5e2707d1137c,0.5833231
n9cd67ad4a1e655d,0.34265614
n9ce597fcf86a4d3,0.5329222
n9cf04d345194514,0.41384426
n9cfae28ada047a6,0.5328089
n9d122d4760aa5ed,0.2302566
n9d16d7a350ca898,0.3854566
n9d2f8eb51869398,0.3465998
n9d41299f33b4918,0.4331865
n9d46c6295a2cefa,0.5971695
n9d48fd3750a356c,0.39237058
n9d57ff4fc2e10e0,0.49330342
n9d5bc07fb16f0f1,0.51118076
n9d6cae23eb7fdb2,0.5550676
n9d83589c934ad9c,0.41796488
n9d850f3de8528d8,0.550259
n9d8dfc40779aa0e,0.3327712
n9d93bc562c06a07,0.2668025
n9da190419526187,0.68902814
n9dac242a36420c3,0.36451313
n9dc49910db38d9c,0.44840562
n9dc87c40a49d36e,0.42456645
n9dd1892fce01837,0.4732711
n9dd3b6c8e5dffe4,0.5315053
n9de03deb26b9d3a,0.39927864
n9def218258ade6f,0.50837076
n9df5b9eae14ef29,0.53969336
n9e390fe8a88a754,0.45717916
n9e3b445fc693c8c,0.5062388
n9e3e586e3faa07b,0.6614509
n9e4e9bc19f97999,0.33220705
n9e751e446c76b96,0.59513223
n9e85a444671ccc7,0.54476476
n9e89dd16a947d21,0.4917026
n9e8c5783cd69755,0.5270372
n9e9564d184d9080,0.5896148
n9e975d9a91119e9,0.51424325
n9e98db3953ad6f5,0.5123504
n9eb106c7c01702b,0.45164153
n9ebc0297aeb94ef,0.39865017
n9ec2aaf9782b959,0.41911328
n9ed63d53b2a8604,0.4352761
n9ee5768cf41fec9,0.54499525
n9ee9f7d4eef15c1,0.52472514
n9f041bac08ff236,0.5385533
n9f0778b8f8d6306,0.45861244
n9f3356499f0f043,0.42134273
n9f41e69dd58a697,0.45844212
n9f92a548c153f21,0.60033536
n9f9d9ef6e1659d6,0.40044776
n9fb0918668494c1,0.30691212
n9fb140dbcdae773,0.4033348
n9fbce3daa56ae74,0.53099227
n9fc4fa2f3e8939a,0.5059792
n9fddb0ec2b60589,0.29711503
n9fe0b42442a2d7d,0.42766175
na00b6d4d9cf2517,0.57084817
na00c63ff2ada1dd,0.4977045
na012b26e725cfe3,0.6632809
na015075890bfe56,0.6786989
na01a90d52d3f1ee,0.49542344
