id,nr__medellin
n01ff49ce33e8516,0.29948053
n01fff6213c4e2b0,0.6204194
n02002f7976f8f9d,0.27693474
n021478ebdd8e2e2,0.48808545
n02230607dafa1e6,0.50929487
n024b5efe0694d88,0.5810185
n024b9bac88724e9,0.5012767
n0251b4d5ab3ad82,0.6033438
n025278646f3a922,0.4777926
n0273f81d11deb48,0.4434292
n02864bbd43b3942,0.28183436
n0296b7bc00aff22,0.48614648
n0299fd884f810f7,0.54183644
n02a0b8dc97371b9,0.5277499
n02a26bc9edef198,0.43194813
n02a3206fbca32ac,0.60545206
n02b734a8709b853,0.46435213
n02bb379fc7d6a2f,0.43309522
n02bb653fdafd934,0.52897805
n02bff81a306f908,0.32428086
n02ce3d9d131053e,0.41288155
n02e571846982e71,0.38021216
n030dccb4d1b3b90,0.43564206
n030e80df9808cb7,0.628474
n030f4b72a0a2b9e,0.50371295
n03156c81daaed14,0.5375136
n031af623c3d56fa,0.39225894
n0323b7f768cf0c6,0.36823657
n0329b02143fb076,0.6261393
n034aa655f76d61b,0.5409381
n035d04fb39da2cb,0.40556702
n03717acd4f306a3,0.44189042
n0374bd609f9ea50,0.40914816
n0376c6ded754e29,0.61721045
n03770306b6ba8c0,0.6429087
n038b089cf8ca947,0.27010182
n039faedf602cf1f,0.66498154
n03ab7310e0ff417,0.39059305
n03b509331780265,0.35567635
n03b9b344ff86ecc,0.43707016
n03c5e81f334ebd6,0.37449592
n03cf7717d57479f,0.44347757
n03df6ba8b2a8a39,0.5948771
n03e3258341929ff,0.6720501
n03e896d6653d0e9,0.4164072
n03eef60c3a48ebe,0.49711406
n0402e8cadf6f057,0.46282595
n042aeae645dec6b,0.50595015
n045a19b3eeefadd,0.42891628
n045ec3f3a105198,0.46686962
n0464298c70c1539,0.44025075
n0469cc7dec97c57,0.62117666
n04ac6ffe4bb4143,0.41732982
n04b8ee8d65ba6fd,0.35371235
n04cfc4778198d48,0.4114909
n04d4943ad98800b,0.5088125
n04d82f672a4c74d,0.52147216
n050485cbfccc296,0.4606519
n05048fcc3964af3,0.43357572
n050bca6b369b595,0.5390023
n0514234bba72416,0.2512356
n051663122c1e40a,0.4424123
n051c8bd87dbdf78,0.35869807
n05304b9c5982daa,0.29763487
n0538c594a4bfa39,0.53684986
n053988b6d318eb1,0.4481821
n0545c4c1b31d52f,0.3445515
n054fc6dc3207944,0.5261991
n0554e9c48f636d4,0.42226982
n057302b679c9053,0.35088173
n057b2a17f533282,0.46541747
n059e883c7a0ac00,0.61654633
n05a7f6dded6cdf7,0.7423099
n05bb70abebd48bf,0.5075969
n05c5030d2bf832a,0.5347272
n05c9020b18ea0c6,0.60809755
n05d9852c83b2b9d,0.5531572
n05d985b5c0e3746,0.4739819
n05efe66c4585dc7,0.67059785
n05fefd721eb07f4,0.34398803
n06292caa27d5f78,0.40108892
n0633858c900761d,0.49988154
n064b347a65fb6cd,0.48172235
n0677b47fd518cfd,0.43555462
n0695fe200562d9a,0.5708225
n069730234bbd44a,0.30520794
n069cdeec8656233,0.29910302
n06a44e88e9e371b,0.45840743
n06a880c85ebedf9,0.49954906
n06af81a6d1d3e9f,0.49702066
n06d0c3759fb90e6,0.29372463
n06e3658aa1ed54c,0.48156646
n06fb8aacf168f14,0.5360784
n0711163340953e5,0.5675039
n071ae6fbdf20cf7,0.43007112
n0733d460bd9c7b2,0.508115
n073c7d0c7394301,0.32680413
n07427d078dc3507,0.7243642
n0755f275fef996a,0.3827756
n07579645be3b539,0.45071483
n0764fabbe979342,0.4754112
n076760971bc7c1a,0.5060521
n077948be841ece3,0.5644676
n07801d6fdc1a064,0.5495883
n078ee7806f8b0e5,0.48444897
n0793d7d586f62ea,0.35963023
n07a3e9e9e0b1fa9,0.42544347
n07c0611543267e0,0.47139397
n07c992fcb18e0cb,0.4301598
n07d26040308d7dc,0.49559745
n07d5b5d2a813a9f,0.38885164
n07f3fc6cfeca1b3,0.66554534
n081956afa488787,0.39382416
n0834cc152667935,0.43310586
n083b390974c98f0,0.5420761
n084387c152d2eae,0.44800332
n085cb566ef4d7ad,0.54680365
n0860a97692a0246,0.6295706
n087bcc47e85ae49,0.34369928
n08838fd30dcbc7f,0.44563398
n089bb2eb52b354b,0.4525437
n08a61587fea4667,0.27071774
n08ab714ad32492e,0.4706546
n08cf7fe42fd1886,0.20241053
n08e10126a7fc7c4,0.5215798
n08e7edd32d30d32,0.39388254
n08ed4f2da92f206,0.5998876
n090b2e8564b90e4,0.5190831
n092f28991436417,0.39920792
n09349dbe7b54eba,0.63016003
n0941a16f35f193e,0.5247258
n09469a0fd814ab4,0.5397362
n0948169da5f04fd,0.46090958
n09534405fb2d49e,0.45060802
n095601488d853d2,0.44851616
n095755252921c1b,0.69286335
n09610f9b81ef2e4,0.49449357
n09694d4bc4e9a8d,0.5045179
n0975e9fae29b4d3,0.5263009
n0979f8e00302056,0.42665046
n09960f1b39c5ca9,0.49611795
n099b7d9c0185898,0.31923816
n09a5e5a38ba2c62,0.19674774
n09cd8e2fc92fb94,0.77910095
n09de9af4836ec50,0.49883357
n09e1c7b6ef2d3a3,0.6188614
n09e36859a1a180e,0.54366344
n0a1832045188f1c,0.5785765
n0a18ab757b6c1ef,0.5623663
n0a1ac1bc632f9f6,0.57793534
n0a2d4a6b77aa87b,0.36845
n0a34300e5bb436c,0.5195361
n0a699d741a4344e,0.50730056
n0a71c0fdf714ac6,0.28583133
n0a7895dd28c61ac,0.48256552
n0a7f1bd37913269,0.4280609
n0a9e96953131fbd,0.41796738
n0aa90790507ce01,0.56934935
n0aab8b8b0ef5084,0.40102398
n0ab26ce98682dc9,0.478916
n0ab7f7c50aa9eee,0.29531524
n0afa24ec87c43ba,0.45062378
n0b099f9b590d845,0.4603829
n0b09d3ca69a554e,0.44824848
n0b17dda8f22e43a,0.5072421
n0b4b3d3114e6a9a,0.53492266
n0b4de746d03c24f,0.54369974
n0b4f9a573135946,0.6056728
n0b50cd0eca1838c,0.58435154
n0b7a15dd1060926,0.4737715
n0b991a11d338af4,0.5293828
n0ba85368bc4b6ad,0.28754854
n0bb06c843a2e8e7,0.47903058
n0bc55164ac5132f,0.42330456
n0be67655a9e8ab6,0.56983215
n0bfc2d115dadb59,0.5616503
n0c00a432223f255,0.47638676
n0c08f5d9225f1b2,0.37326425
n0c23770dfb6a20c,0.5214598
n0c243ba2417f01b,0.49774343
n0c249d3ac9b310b,0.35378936
n0c2b20419a8320d,0.38852447
n0c33de129a87c0b,0.37076586
n0c4fd8556cd0ba3,0.4849232
n0c5216a4f1bd916,0.51796347
n0c52825548dd7a6,0.5362195
n0c630c8d670b28f,0.4749312
n0c668f48fdd397f,0.60045797
n0c703c7eda4bb52,0.49179426
n0c74dde44faac61,0.5973663
n0ca96215b1e0e32,0.6085028
n0cc2542842d8a3d,0.37793526
n0cc5582d884b97a,0.28911325
n0cd0882b46c6b3e,0.33038214
n0cd650873933255,0.5388468
n0cd7058fae84f2b,0.5872733
n0ce874cc725a0ed,0.37484834
n0d0549a45b4b6ce,0.69998646
n0d192f71493e3c0,0.7272785
n0d1cbaba5bd2948,0.33111244
n0d1efb129bc2a58,0.2713298
n0d2ac933d70baa8,0.19284442
n0d45d58ee1f812b,0.3357374
n0d47d1bb9b5be50,0.39504623
n0d54ff1e8bbf052,0.32154462
n0d7585cae38effe,0.5053226
n0d89d75e7ac89f1,0.45191297
n0d9684f71408dfc,0.47188038
n0da453cc5379017,0.37545285
n0da5a2abfef9c45,0.5415778
n0dbbfa7ad7a0359,0.5336055
n0dcaaa4852fb1a4,0.40223703
n0dcf8e60c96fb04,0.55730975
n0dd005ce55d2611,0.39563602
n0dd8a43407863fa,0.61569136
n0dda64afc2f6537,0.42060882
n0df33aa8a906956,0.41136727
n0dfb88575a5f7b9,0.46258694
n0dfbac76738b882,0.39046216
n0e040faa42e3fba,0.4836754
n0e1b9d81d29fe2b,0.3977713
n0e37a14d53f096f,0.45395637
n0e4198c52da6906,0.5127013
n0e443d0db853acc,0.4467998
n0e64535d54646ed,0.47442374
n0eb073dd6d993c0,0.62279546
n0eb51a4cae065d4,0.4790287
n0ec090a4d0bf780,0.5172008
n0ed4bebd0e90496,0.37070912
n0ef5d44c8e72435,0.7321436
n0f07fac0b84c3cd,0.5937279
n0f4d14a67e7bdb0,0.3971808
n0f4eadcbe5f6b33,0.53149045
n0f4f8caad318351,0.37943876
n0f581ef61cdc424,0.3628401
n0f755c314eae9a1,0.2977744
n0f84dfb6d82c51f,0.46428758
n0f8ab9c27d8399a,0.45978737
n0f98509cbe4c9bb,0.45640552
n0f9ae42e7b1c5ae,0.4844437
n0fa2308d4c59b7b,0.6449533
n0fb3a67e6c67318,0.2726396
n0fd0940311156ad,0.6766001
n0fe22a56b2c77a0,0.78048515
n0fe9df9b50d1a97,0.5092971
n0ff9cb2a1a90bb4,0.35573217
n1000963946f42fe,0.2309175
n1036faae1e8d96a,0.6235034
n1041563be3eba06,0.51208717
n104b8d324918de8,0.46224493
n10529a09ccc698a,0.40772238
n1078db9dffb5a92,0.58392435
n107ad26c6d4ec15,0.37914887
n108c942a00c5469,0.4737528
n109356d8cbab3af,0.5742383
n1093c2b72a03501,0.33946106
n1094407257a8b83,0.5661442
n109c8108243b01d,0.5330763
n109de3f8485b76c,0.49667302
n10a2113ab9d207a,0.5401693
n10beca21cde851f,0.44758153
n10ce799f6db1af1,0.32318544
n10d7d855a1319f3,0.609412
n10df9921ce8e35a,0.5848072
n10dfddabf8589c4,0.5782538
n10e2bff380944c6,0.4968857
n10e86dcc14bc899,0.59997827
n10ea2da5fa22708,0.46518075
n10f6391ea4625a9,0.45733565
n10fa8817afb4f06,0.21098298
n10fc11c70dfc167,0.1957212
n1100ab3e9abdac4,0.41960445
n11193fc40768039,0.45272782
n11196acf7eeb427,0.31713668
n1132cb21e830432,0.4407935
n113bfb353319893,0.48307648
n11427b934194b93,0.5311933
n1165deeed1c19f0,0.54436624
n1180b4216a53361,0.7117954
n1189a8a6d876d42,0.49495676
n118f6ebed019f12,0.47077626
n11a1a7e7536ff05,0.48209244
n11acebfbaa188f6,0.5158252
n11b4ab5eeb68b77,0.5141293
n11bbb8157b282b8,0.5044965
n11c5d1ceec94d79,0.24846911
n11cc16b97b7b8e8,0.49970406
n11e83ebf0a174d3,0.5197323
n11f6cb390aa4380,0.46428755
n1210999b9879cd1,0.35145542
n1230a42daa636d7,0.40412715
n12513ebfb7f1322,0.27855784
n1252dd1cdf1b184,0.346377
n125913b1f7fb861,0.35737598
n125df2a4fcb8e5b,0.2378152
n1261b54bbd6584a,0.42188555
n1271019d5440839,0.5917531
n129175159ac212b,0.37374234
n1295a9cc28a5771,0.49406928
n129646ac7077fe0,0.586577
n12a56a20e607033,0.39694524
n12a593dc75c6b15,0.56525767
n12b7cf46d873002,0.17018253
n12d92580535ceb4,0.47083327
n12e6d29e05b5175,0.52891034
n12ec30b7ef3c2bc,0.65833944
n130bb358f0fde74,0.3063317
n130d40e54b5361c,0.39132214
n13146847cf39d86,0.6676785
n131dfa725767d01,0.38792634
n132419993328dd0,0.40122333
n132dffdee7ab120,0.4523358
n133199110862a52,0.559496
n1337a6f55c012a4,0.5539329
n1343903dc968631,0.50507617
n1345d3026458896,0.47844258
n137430292f932dd,0.45538998
n1375fce608a854a,0.5926056
n13844680a654983,0.5354505
n139595938a491df,0.41601896
n1397fe2225ede27,0.43659973
n139cd3cf54c8054,0.4194334
n13a28af7e633202,0.34665447
n13a5c0e05f3b183,0.3852661
n13a9f219946a498,0.43451795
n13c76d3f2f54819,0.4638152
n13ccb2bbcbf1778,0.21464816
n13d17a603b2d4cb,0.4693099
n13dab976c9cf837,0.4325445
n13e84205a65ffce,0.251264
n13eb57130a75551,0.47056997
n13edda4f1e57d1f,0.5075679
n13f180cf31adb66,0.34206432
n13f59ff8e542c6d,0.4572461
n13f68b37d4c960f,0.43361714
n13fc9307d1d2bf1,0.5359781
n141a9ae3bb6f142,0.61240095
n142031fb4f29950,0.5474521
n143af228ffc6a4a,0.4141816
n143e47210f18c25,0.43511426
n146aa3af45fa185,0.40346107
n14719f9c41f900e,0.5579609
n149f4c3195b772a,0.47494712
n14c533e5ab8ff75,0.5225385
n14c64f42a3fa7e0,0.43992403
n14e21c1f49f890d,0.41964823
n14e87513ce3399a,0.36498183
n150afad5c3aeed8,0.37828735
n151bd5d87e81332,0.3103251
n1521f518bcba9ef,0.360777
n152a64f054a1aca,0.49481976
n153381cb7b46821,0.47980702
n153e129f593faf1,0.5094843
n1547c0d21609bb0,0.6698137
n155d471b76d5e4b,0.63240826
n1569c9124a2a069,0.48203796
n156dabfb1999718,0.46890363
n1591eeccb041833,0.4954929
n1593a31d585b21e,0.5658342
n15a352af2bad0b3,0.49994272
n15ad5fe54ca20f3,0.45337197
n15b8b2166bf6d24,0.58690935
n15bfebcace43673,0.46687016
n15ccfd926629e5d,0.8007257
n15d542ac52f14b1,0.53744537
n15e5e825ffbe88d,0.5496908
n15f690fa33c2b2c,0.6682167
n15faa0ca0fa3e35,0.37097853
n1612eb541bd7a5b,0.41150126
n1624143800b563d,0.3209274
n16301a706b5fe80,0.3041369
n1632b0bbab9d5f1,0.5481719
n16351211af46f14,0.64265585
n16453da62fe63c0,0.38814127
n166181f7663e778,0.50930804
n1678e641de460f4,0.29400858
n167e9b3c4f6a468,0.54588574
n16816fbc9a2d51d,0.33242694
n16932207f02e9d4,0.5402491
n1699c3eca981863,0.46557465
n169b6bd4eee988d,0.26900986
n16a0ad2ace725b1,0.5044332
n16a13d7d1770095,0.34519202
n16a8723895f0d13,0.6860203
n16dc597ccd0700b,0.6115837
n16e5a2c22df906d,0.4317212
n16e9091e07ebfb0,0.4906789
n16ebe45b57d633e,0.39724246
n170364ff6e10129,0.49186817
n170bbc3d5116dcf,0.36114866
n172ac6e971adb88,0.5145562
n17467c3895cc6c7,0.28545392
n17488cb68e1af86,0.40788212
n1749b0587c71131,0.6456922
n174b4d8dd545aad,0.4816312
n176c54a645fd6fe,0.5078731
n1770af01e236b05,0.58332497
n177c9f993539b1c,0.37831095
n1782fb94017d8ca,0.4730765
n179c6e4d849f0a9,0.4988115
n17a3444ad00abaf,0.39470226
n17b7705a2f203af,0.48741
n17b91a899b8d147,0.5432029
n17be8038a73f334,0.51786244
n17e28e509bef8c2,0.62090135
n17f36b5ba4a0ec2,0.48716018
n17fc74cf172b26d,0.4573784
n180b4020d56483f,0.41671765
n180edb98154ea43,0.54042464
n1814825316f4ef0,0.48479465
n181a5bd6b38dbad,0.41384688
n181e424ac62254f,0.69551235
n1839aa471d67a75,0.5701508
n184c4f72780e86c,0.55602825
n18569bb85c9986e,0.4205598
n185ac0a56e77ca4,0.535597
n18767d70c2c4082,0.43328342
n1885cd07280947f,0.38831404
n1888614b4785ebe,0.477762
n1889f46cfa7f324,0.41042712
n18989c4b83d6d11,0.43301824
n18bd424133f0a69,0.22905068
n18c1cf186e6b724,0.4007327
n18c8863df237bd8,0.4848275
n18cd10b639428a9,0.38487425
n18ce84a150be4eb,0.42947525
n18ddc5abdf0cdf7,0.46431944
n18e71efc642270b,0.40742502
n18e92e0450e0af7,0.5468549
n18ed3ad7f46ff5e,0.3557402
n190311a037215fe,0.40675575
n19467633870c334,0.534522
n19492b7644fff27,0.74434876
n194dc03b3408b4b,0.43660808
n1952fb895a61e26,0.47519943
n196238a0d6f885c,0.3543087
n197189a56b33b45,0.42118222
n19823d49c305eb0,0.36763018
n198938ad167ad0d,0.38407353
n198a608a12eee22,0.41995302
n1993e391d27d79d,0.57410735
n19a6e2696895f7b,0.37006152
n19c416cd78e984a,0.41518846
n19d343901a34781,0.19477068
n19daaf0f534ed0e,0.4912615
n19ea1f9c231e194,0.58229077
n19f7a66f980c4d8,0.44204527
n19ffc07ef430194,0.29270074
n19ffd5cc3b11330,0.42687517
n1a04f43433b7c7c,0.4880192
n1a0a7cb6a63acbe,0.45415637
n1a1523a62038170,0.4791675
n1a3fcfbd718584f,0.40214664
n1a4e47b6bb155dd,0.59093744
n1a4e888cf5a46fa,0.37837794
n1a5a52b6d44480c,0.27954662
n1a7d9ca9e79642d,0.48847306
n1a86be037a38153,0.3855787
n1a9a3a9fdfa2a9e,0.4840663
n1aa283794ff7195,0.40847152
n1aa2d054f2da602,0.42789403
n1aa893add5ddc5d,0.61199886
n1abedaa10e713ce,0.6142252
n1ad0bb6d76c1ca4,0.73794883
n1ae739600c38d0c,0.6379404
n1af6a64bfd50389,0.17729631
n1af8912aa831f98,0.41956028
n1affafaec7a2f03,0.33163258
n1b08ad8fc6a6ced,0.4210594
n1b0d48a6cff8b4d,0.4004623
n1b0debd6de648b3,0.44505748
n1b1660f73c6b9c1,0.43573117
n1b3281aa52a7d3d,0.56241935
n1b45314e3ff67d7,0.33684266
n1b6b51e9c8ae2f5,0.43706667
n1b8ee3676381f26,0.4499963
n1b9992782ac3fb6,0.47320494
n1b9b1a96dd2ed6f,0.57864964
n1ba33b1437ec3b8,0.52375686
n1ba594985aa3d92,0.5909626
n1bab56636002889,0.50297207
n1bdb46e38d10070,0.46171528
n1bdf6d5db17435a,0.57746315
n1bf46b19ee7a515,0.49960625
n1c0da46436054e2,0.5766695
n1c1df5f545832cf,0.38882762
n1c6636f6c3f7224,0.48973534
n1c6bec836e9a773,0.44116658
n1c705696046045f,0.46656087
n1c7f9158274a6f8,0.49010068
n1c81e65f700ea3c,0.3829537
n1c84d237031c8a4,0.56135446
n1c8c010df198244,0.41426116
n1c8ce23d6dc0079,0.5222198
n1c963920b48a296,0.5199239
n1c97cdcd2d323a9,0.5763144
n1cc243703e9ee26,0.50015855
n1ccc1c54f85fb28,0.3582074
n1cd3c453b8358ec,0.29254866
n1cd7b08b4951016,0.76019734
n1cd851c050500e9,0.45290533
n1d0189e28693c05,0.32296672
n1d05113869536b4,0.39103156
n1d1347c6c7b3eea,0.475095
n1d27e2618715e89,0.512594
n1d2c1228d57dddd,0.59530693
n1d378122dc56c06,0.3863408
n1d3a934d96e1da4,0.5183162
n1d5a2d2c4b8d232,0.6349334
n1d684a862f0293a,0.16711558
n1d6fa115a0c6ebc,0.41488025
n1d80c0c6fc1d60c,0.4399589
n1d8edd5d71b8b96,0.36207074
n1da33fa07338410,0.59633005
n1daab8fbc75e41e,0.55774415
n1daf6f278dff961,0.53159946
n1dbbb32f4e4bdb1,0.6213959
n1dcdf0a3083e014,0.6522358
n1ddf9973bb544b6,0.50092024
n1de890683b5f314,0.5228446
n1de8ad4a7e01fe7,0.42191705
n1de92ad5b3624bb,0.43596444
n1e0743156f53d4e,0.41577485
n1e0f85d9022b255,0.49850163
n1e120f2fa312c86,0.4836267
n1e1a74b2e06b343,0.6507865
n1e1c49770496a45,0.47643444
n1e1f617daf16a4a,0.51056784
n1e29214697b5f3c,0.658125
n1e3a74c8e3e5938,0.43377236
n1e3c5173d4c707e,0.59987336
n1e4c6c70a9ae71a,0.6053485
n1e5813ea89374d0,0.4068488
n1e830c789cbfa18,0.42736652
n1e851da33ec27c1,0.44205874
n1ec3b1b729402a0,0.5232629
n1ee29ee17fa11a2,0.59039414
n1f00a727747929c,0.5834606
n1f1142f09f00df2,0.52460927
n1f2770bee55b96a,0.25038978
n1f287c73be15cdc,0.62144035
n1f28bcd0b704261,0.49310508
n1f2a59471f31fa6,0.4518032
n1f30d6a75a0add9,0.41280788
n1f431f643343969,0.38377646
n1f439acf1b40e3b,0.5660365
n1f4417f8abe2b85,0.4231758
n1f50ea88602630d,0.50594664
n1f5dd5eda787f85,0.5581053
n1f6eebf5923d24c,0.56651807
n1f79faafdf58a9a,0.47977403
n1f7a1175ceb177c,0.39770746
n1f855349471655c,0.4383106
n1f872a35a868e82,0.44314903
n1f8f06faa3b99be,0.7439093
n1fbb6ca54b5ec66,0.43590397
n1fbcc3637c69fc4,0.4822846
n1fd2c4c53a67c8d,0.33037898
n2027a40299fd028,0.35399422
n202b76cba01eb97,0.49116716
n2035317bfcfdd34,0.29942933
n203b08d4198cd1a,0.3740702
n203c0b0961664f1,0.45880842
n204095e62f4f11b,0.5621513
n2048ea65e7647e3,0.47611395
n204b2c925b73dd8,0.48431394
n204b493aa60e0dc,0.50862074
n205956561b92fc5,0.5471877
n20670f3a73d51f0,0.40523738
n20705fcf2fbe002,0.5408817
n20749ac127a183c,0.6346584
n2084208f207142e,0.44680896
n20963c47ebfd123,0.41589278
n209ca1aff35db1a,0.47809574
n209e760cd72389b,0.39043477
n20a33342f8e486d,0.404603
n20a660a5dca3381,0.6473996
n20b3efff2a60715,0.5157236
n20c99b424235445,0.5528493
n20ea722af6d7e6c,0.46634808
n20fccb59a0471f1,0.47343528
n210ff209622807d,0.40229124
n212b617339cb2ff,0.37576765
n213194a9108f831,0.52782804
n2139903f0a791d1,0.2555021
n21457df4dfd71b6,0.47891232
n2147bba55be8623,0.50106776
n21489f215a89c61,0.36870185
n214e724c5b0efb6,0.49219543
n2153d7196fea458,0.5893945
n216703b3d528f05,0.5334677
n2181e971c7a1587,0.33282736
n21b493e9de703a6,0.61164415
n21cc1c4d6960a01,0.62864345
n21fe08cb0594572,0.55463225
n21fe37e3bbd014f,0.5508727
n221139d855ac592,0.42685664
n22243cc49ae7c1f,0.45718288
n223abb687bf25f1,0.5121029
n223fdaf25cf34f2,0.49259195
n2262ab4afe2fa15,0.7445455
n22630b072144d20,0.37320486
n2277b4347229eb1,0.47983673
n227a30d0eec61e5,0.54207426
n227ad7b5503ebeb,0.58119726
n2285edd1af9a511,0.5345428
n228f895102dfc35,0.67336744
n22abed4d2782b4f,0.35382497
n22bc25413369604,0.6425583
n22d19b3a4e30e9d,0.25054088
n22e61d1867ea20b,0.4253804
n22ef53274771e51,0.5622366
n22f074ba76fc541,0.35788122
n22f3e4b14d46558,0.375993
n23015089df6a9e4,0.4492073
n2309d1af64d4485,0.6162996
n2318ff947e75e34,0.42829123
n2328694689b93f3,0.3304232
n2334d47ed1d4511,0.4083579
n2339ffcf3f01e6d,0.5870321
n233a81666a52afb,0.4826107
n233aca84754d82a,0.45590255
n2360aa26047a517,0.6473824
n237594cd99dc434,0.5070603
n2394ac8131dcfbf,0.56853634
n23a1f69f15e36d6,0.45703942
n23bf9c95bdfe607,0.3892992
n23cf28bec154845,0.23229384
n23e0b7db933ebfc,0.59903544
n23e554f3341cb19,0.4840192
n23ea50d2a009667,0.51810247
n23f6a4b73cb6e2d,0.47176737
n240259dcde64986,0.3043364
n240357ac2776cf7,0.40958554
n24061c5aef1875a,0.42801192
n24381a98ca4e1b0,0.45057055
n2450c8b38c3d6a9,0.40066218
n2499720d277cd7a,0.5571415
n24a242cfb7146c0,0.3293457
n24c16db4c17b403,0.4756896
n24ddcc55becb1a4,0.5267681
n24dff0564211038,0.3389252
n24f766d70f88801,0.48425195
n25000332bc930fa,0.5511038
n25020876dcc3ea5,0.3934471
n250f6d3114bbb43,0.6687271
n251666f0ab53258,0.3444007
n253ee6dcb7013a1,0.27527726
n25489c8aade692f,0.63152575
n2548dc0f52276e9,0.56157666
n254fb685175c2a9,0.35648334
n2554837498a9930,0.5286955
n255803a6e574c64,0.5819917
n25581777e5be38a,0.59005517
n255aef158b8bd20,0.44277057
n2566b0fb19ba175,0.5173457
n2580399b2d829d3,0.5044599
n25879f6463c60f0,0.5970397
n259569282072c6e,0.5425884
n25a0ebfaaec23ab,0.5568832
n25a0ee80112f2fb,0.6442066
n25a9f9a9949db15,0.43047437
n25bd80f9599d047,0.43904886
n25c1886c940c0dc,0.70320016
n25c90a861347aa0,0.51077044
n25fa191a273f110,0.64095306
n2604632f289aca2,0.46844962
n260ed4c4228b180,0.6314386
n261735d33cacc66,0.73046273
n261a87e9cc18f21,0.25887293
n262246ad8958c05,0.47540912
n26698d194c772dd,0.4972455
n2669dda59557d59,0.6159204
n266ad8dbe6906f1,0.46592686
n267a771ab0f886e,0.6952185
n26971b8361cb7bc,0.4274688
n26bd3807e6f6f14,0.44818756
n26c704a688d9424,0.3039057
n26e9a82471edd96,0.41546658
n26ea3504bcc6a69,0.44291115
n26f811fac3ffcf2,0.44726267
n2700693e0212cc3,0.6392049
n27213a23e2f9482,0.5794221
n27352508551bac9,0.27228135
n2736e483c1e6981,0.4676838
n2740a461b90eeb2,0.41548416
n27432eb0aed723f,0.44027007
n2767853d34bc593,0.5820099
n2768abb417cc1b3,0.4932152
n276a95c98fc349f,0.5291607
n277937d5d6be6ea,0.38289735
n277ab9899e1523e,0.50269836
n2798aadc9902e95,0.44763452
n27a2ce5d1ed69e2,0.48484588
n27a3ab8a2bbd55f,0.7301706
n27b91c8fd83ece0,0.48911136
n27c0333422f059c,0.6443011
n27daf823082518a,0.3830018
n27e8519eb7b2a8e,0.5226299
n280a3cb849dfaa5,0.5254328
n28125dcb0835a86,0.48901287
n28131c9640cf259,0.62226903
n283b4a2a538d28a,0.5545535
n283e72639125905,0.54920375
n283f51b31027b5a,0.30790305
n28575021f88fef3,0.4019814
n28606be2d9a6df2,0.45097554
n28723683bec801c,0.6126321
n2882e49a126951c,0.5611418
n2882ff6507bcbe9,0.49446487
n2891015bec1f587,0.55697405
n28a6eff247f0943,0.4052537
n28a9d904071d3fe,0.3622858
n28aed81451e52aa,0.44434306
n28b3e162fabc2c7,0.45292583
n28bddf306a41d60,0.51805013
n28c8e532300bb0e,0.69762367
n28c910a25b48d24,0.4622224
n28d80960eff08fd,0.6027983
n28d870db6c2016a,0.5613457
n28dbba62473eb05,0.45785084
n28dc06dcb13ee69,0.51276606
n28dc3afc17580f9,0.3893632
n28ea5b458dd2cec,0.4647749
n28f0b19eea3dd86,0.36814976
n28fb51d77d5a185,0.55474424
n28fdbc7c73bebd3,0.32692602
n28fe0843ae55466,0.6501662
n29008ec70b3f2c2,0.5166342
n2901bab8f313d77,0.3439158
n2905e487b635a14,0.54543096
n294bb6cf114abb4,0.5355197
n2950296e71346c0,0.486527
n29554e58bff9df1,0.60344064
n295d30a324818d9,0.4525667
n2976ebafea43db1,0.4230621
n29805820bfba29e,0.3744575
n298e1b2f2c5a4a0,0.48843542
n29a86d804d6c7c3,0.53441286
n29ab413be697c5c,0.4084736
n29b5cfc8f40a992,0.3999225
n29c33585708b6d6,0.51603186
n29d587ab0c08c89,0.47892126
n29e666b4bfcce89,0.33527222
n29e88953faec4dd,0.51149166
n29e8e061f728c69,0.5476018
n29ef617f4af5064,0.5382405
n29f0377a7120f37,0.32627526
n2a0c34ac8f61dd1,0.3037773
n2a15f67433b0b32,0.3494082
n2a182b42d0b80ff,0.32697043
n2a1a847089517f2,0.31730667
n2a43fc1ab332263,0.6153299
n2a4c5bd398b9bc6,0.39799452
n2a9916839123e46,0.7412578
n2aa164bed304c3d,0.43359256
n2aa20830abe4b34,0.51929706
n2af1b3fdbdf84b3,0.48734355
n2b3abc76d6a1109,0.4724892
n2b3f2081b2f327e,0.39992657
n2b4286acfcfbb62,0.54570603
n2b48d2081587751,0.61051565
n2b4b2c8e450f7bc,0.59489024
n2b55f55d81d0494,0.48039505
n2b68449a66adb45,0.34491158
n2b8e68c49227175,0.4521155
n2b9331a38b93e8c,0.300936
n2bbe268afe972cd,0.20218474
n2bca9ac6d571e63,0.4850263
n2bf3abf042213ee,0.39364725
n2c05be9da8935a8,0.66539824
n2c0ab964d6eda08,0.39891905
n2c0ecd05532f6ef,0.67901057
n2c1e024b6894b61,0.28600022
n2c41b450223c5f1,0.21487771
n2c420b071971a24,0.3957797
n2c464e0fd7422bb,0.43894768
n2c55cec3d69ad00,0.44620535
n2c6a460e5678283,0.57990366
n2c7727160e885c4,0.4594654
n2c7ff0268a940b5,0.48999077
n2c88ccd07985a51,0.554552
n2c9046413eb8338,0.32280642
n2c956e69ee3814b,0.49381915
n2c95b496f8cdab5,0.43341118
n2c9b948062405f2,0.50562257
n2cad9b3758566d4,0.40373856
