id,ex_preds
n952754f404bb792,0.5145762
n952834c5def3b89,0.39255288
n9536eccfba970ef,0.5141636
n9538693da661830,0.47340107
n953fd7809fb99d4,0.60975176
n954343fbf9db69e,0.6001954
n9544c83f651c802,0.37265313
n9559415b558a2a5,0.502907
n956b5e607804e65,0.26407185
n9570f58caa5f180,0.6333736
n9582e7eb126935f,0.4525339
n958c61d1e4acaba,0.29544663
n958dba4f833e0e0,0.36042282
n958ec8cca4aab3f,0.6808932
n95914adcd6a713c,0.533968
n95a4212986a45c1,0.52920955
n95a951b3d834281,0.47591254
n95c3a0190b619ab,0.43397853
n95dd149ce575ce7,0.50433177
n95e3c0055bc7935,0.5549737
n95e4ab6b81cfe71,0.7828021
n95f7ebc1a1eaa2f,0.5540813
n9607a34f8ee482c,0.46539605
n9632f99c2ca1dd9,0.50599027
n963a027cd5efe03,0.577453
n9672545f9af6777,0.45546913
n9675204c112fc86,0.42930615
n967a56dcb8a7d81,0.34864804
n967d2eec5be8cf1,0.5782963
n96929e732902925,0.46740586
n969c2badd9fd8ce,0.43213606
n96a7f1344bd2731,0.49661896
n96bb6c6170efc10,0.5387057
n96be2c3b5cf9aec,0.4922649
n96c3845eb253a1d,0.48018524
n96c569ad3c6f860,0.4614406
n96cd5610e206c2d,0.5016819
n96d1db67ffedcfd,0.6725624
n96df98e1be1d123,0.5596144
n972eecff84125cb,0.46617937
n9734d354e32027e,0.508812
n97408c004021acd,0.4267119
n97576ee19346b10,0.5116061
n976bcb02daef41a,0.50060934
n976dccbe2d3f22a,0.4016162
n977217511097dfc,0.5688829
n9772b89c527f64c,0.46494818
n9777b47294da16c,0.46303904
n977d09cc3244eb6,0.67143303
n97822a9cbd5e58a,0.62080103
n978847b10733d00,0.4764014
n978f56ceaeaa5fe,0.5777996
n9790ea5c9854134,0.49914077
n9797cf5ab130d5c,0.36238992
n97cbb2b50dac7b9,0.42450598
n97d890ca86caa14,0.5029638
n97dee0afa6cded8,0.15223023
n97eda71bb7e0698,0.4121948
n97f614e9bb00aed,0.38741696
n97f79d459894848,0.48858592
n981489959919d70,0.3901524
n98189245061d586,0.44150403
n982b115855dea45,0.48944914
n98315e41e7083ff,0.5169342
n984a94f7d714360,0.49144822
n984b599fc442367,0.5465908
n9850336fd8ae21a,0.54693717
n985cae961d22253,0.6900335
n9870f728e88ede9,0.6248514
n9876fb63f7a7252,0.6189494
n987d760ffc5501a,0.48944375
n9889017d4350253,0.5405133
n989926b3dc77b51,0.49762127
n98aeb18dd4b5492,0.5511945
n98af8aad160bbdd,0.3388351
n98b13b95257774c,0.57520366
n98b4fb38fe6bdc6,0.47745547
n98b54fed9da04c2,0.4425116
n98ba0f735cb4455,0.5926536
n98cd22ee396c085,0.49058515
n98d118d8c9d34e6,0.50524074
n98f5c6d91d3d628,0.4852083
n98f7189437b0d38,0.60623556
n98fa2a02f2784e0,0.49532035
n98fd8f1c9fc852d,0.5595872
n99045466ed305db,0.5304349
n9909e73227eb10b,0.524113
n99109747b2b5db1,0.39961475
n99145e15a16fb66,0.2573472
n9919db459284edb,0.6009424
n993f6784bfbe8a5,0.44208494
n9940749c8996f14,0.53868276
n9949bd8e9c130fc,0.4454861
n9966443f664bd0a,0.57014024
n9979458a81ad652,0.47750154
n99a894853bb6761,0.5421593
n99ae36d686a130e,0.57090497
n99c4ac82aadc244,0.5598068
n99c6d62d5cb7afa,0.37822592
n99d14f3fce380b5,0.46673506
n99f6a6415fcea16,0.5198697
n99fda46d0fe13e7,0.50390035
n99ffe2aa62135b1,0.43816665
n9a04717161eea7e,0.35597515
n9a050b0f0cc3b5a,0.28522846
n9a0df476936f1ec,0.35410026
n9a6289d0bb23251,0.44966856
n9a62beb96e19b76,0.4999811
n9a665e24bdfe941,0.6312732
n9a6fbe02e44a9d4,0.49658614
n9a8f84451981a2f,0.5342657
n9a9628982098473,0.40009674
n9ab9217b18cf247,0.5402148
n9abefb5e97f4a61,0.4104185
n9acb1a23d60a7e2,0.68253875
n9afe666323802a2,0.5058041
n9affe84725815b1,0.39669707
n9b03fb2d74d1481,0.53781736
n9b123ce2b0daf2f,0.62392133
n9b1662b9db2021b,0.64161265
n9b4156c4c021b1a,0.53218156
n9b47f23475de4b4,0.6152524
n9b49b310f8f8592,0.40918797
n9b49b444dfd8b0c,0.5807564
n9b4cbaedcd946e1,0.592151
n9b5157c0c7d6d0f,0.5352414
n9b52e023e1c6207,0.6357502
n9b56223467008c4,0.4421884
n9b5a271879cb1cf,0.38453278
n9b5ad281d2055da,0.38105977
n9b6d7eac8d2f924,0.46089295
n9b73b732a17ee3e,0.55330706
n9b802ad852873a0,0.49194977
n9b8fccc992e3d79,0.39037502
n9b998c0c5ff00fc,0.39234263
n9b9cce90e59cea0,0.48398253
n9baa562bca76253,0.3962016
n9bbdae255958c32,0.4151798
n9bc717cdaa58537,0.4855264
n9bc9d519206f965,0.46595073
n9bee02eac359546,0.39716527
n9c07a8d8b3fd525,0.46779624
n9c0ed04f43974b0,0.35283777
n9c107267b3c1fb0,0.27097115
n9c175a437fa0f1d,0.51615167
n9c2074d6be1b753,0.5164618
n9c2aa61f686cb10,0.41998821
n9c3684e0636397b,0.48308554
n9c384acaa1f6916,0.77578104
n9c3906166d401e1,0.528181
n9c42a95ce4cab1f,0.55053884
n9c6937b516295b3,0.548763
n9c734338db6b57a,0.4205736
n9c8daaa81fda9cb,0.5618405
n9c9221c46913e95,0.4141565
n9ca00593630a9aa,0.6115625
n9ca46d198616d1a,0.46678922
n9cc86b5310ec8db,0.5522739
n9cd42419f4421fb,0.39404604
n9cd56053a2bb039,0.45445165
n9cf618afb57c782,0.45181105
n9d04d1a6d3cc0ca,0.58966964
n9d06aa8302f25b4,0.43528178
n9d310884340be68,0.38313654
n9d362bcae3c5f9f,0.5703317
n9d377f24c26a23f,0.5912784
n9d4fd0fccaed2ce,0.40936065
n9d55c217ee51a09,0.47572935
n9d5db88fb3d0744,0.44563287
n9d6832a9091f879,0.5960064
n9d87567fe60f08c,0.33436248
n9d958117a3927b4,0.628267
n9d9c164a4f305e0,0.2998061
n9da17c41c924a00,0.46284416
n9de309bf9931b75,0.7155573
n9de34453d0747f6,0.5903167
n9de76057893d98e,0.48938218
n9df0eefd270301f,0.38534358
n9df2293d7fdfee1,0.63967633
n9df802c5865f203,0.4392344
n9dfa15fed81f67a,0.6187801
n9dfc0ea000d1d01,0.52139395
n9e274f8b8158df3,0.5205678
n9e393babe0b5f49,0.4181129
n9e3a741d244a39a,0.35468158
n9e514203ef756e9,0.5472918
n9e66f6a478a5aba,0.43583468
n9e67c61060c9c27,0.41999152
n9e894cb9dfb1b8c,0.65087205
n9e9baef69c58a28,0.5604727
n9ea3e42547f0b8e,0.47639972
n9ea5db26c6bb76b,0.4508439
n9ebe8806a26891b,0.47340944
n9ec4b13000f6731,0.48870656
n9ec900014141bec,0.46039304
n9eea86c1365ea1e,0.49180722
n9eef850aef11bff,0.55024964
n9f0d8cfa333c444,0.47595432
n9f177b715befca4,0.4801154
n9f20ca83c47fa3b,0.5440317
n9f23382b5e4e380,0.45582008
n9f28b70168769d1,0.5196298
n9f33190d7405c23,0.48635048
n9f4ea8c1562436b,0.5935575
n9f50b3d5ff45114,0.6438206
n9f7d7d00371bb01,0.58351296
n9f8781d0c7c9de1,0.45952275
n9f9d0cfec2b8c62,0.55426866
n9fa0bf8f5c4ed73,0.5726276
n9fa704efb1b9391,0.5017814
n9fb127d39a38cc2,0.4169398
n9fbdd6816a8fc37,0.5557881
n9fda4d118093a9c,0.46046114
n9fece6c7f90f6cd,0.42468557
n9ff48aa904ccc26,0.6415559
n9ffecc3178f24af,0.48071977
na00078cefa074a1,0.45555305
na00a9ea5cb86f4e,0.5150346
na01189291d297f0,0.40052167
na022ed556de42aa,0.49222592
na02b5e4f71174fd,0.42528915
na0341885693b06e,0.449921
na04f5eeb2fbed34,0.42025986
na0555df7e8fa93e,0.4347784
na060dd5121f1474,0.366413
na071fc9faf1adec,0.59645706
na074a2768405e35,0.32312527
na07803353d4a027,0.40905774
na08475cdffccaa4,0.5793741
na08bb107dda2679,0.50221497
na09ceeb9f49a406,0.50729346
na0a1e8a153edac4,0.47528657
na0b7c1d74676852,0.5932173
na0f9da5c8225d29,0.57785034
na102d48e5f942ec,0.39275944
na1085af3f0185b1,0.5525856
na10bc8d81825601,0.48737198
na110c1badd1ac55,0.43273833
na11919edf176bf7,0.49746495
na12359893e7bcf7,0.44922554
na139c49e9feab27,0.46359614
na159c8584596e0c,0.55953
na1644050585afc9,0.5473288
na19755dd2b6e68a,0.47388688
na19cd586602faf1,0.56708586
na19eccfd3d91b0d,0.47312048
na1b2b0236c9f5d0,0.27559975
na1b8407882c82ba,0.39441347
na1bdaeade804d68,0.48254457
na1c63449e039440,0.4160783
na1eac103b2cad37,0.4185635
na2052f8b382a003,0.5591569
na2191555e0efa0b,0.523849
na21e4f95347efeb,0.360355
na2200657756f279,0.69610476
na230e0cf9d25e09,0.44147384
na23b65ffac008d6,0.43888432
na242e7bcdebbd05,0.6615269
na249d458b968d8d,0.3283253
na24bf70fe11cc1a,0.1608208
na24e53b34ada666,0.49579167
na25e6cbdbd06ba5,0.42051455
na267777e426a9ad,0.74904656
na26b9682e1fbffa,0.45900577
na274a29ac6bf99b,0.5065061
na27d80979f2f1c2,0.47782466
na27fb10920cad55,0.5508849
na292ecf4c9a410b,0.55387944
na296512a198a801,0.5407553
na298c30d1b81a2e,0.5799653
na29f9bb0ad3a971,0.55343217
na2ac8bfb8e15d05,0.54350084
na2b210f556f4695,0.61521375
na2bcbd20d094f7f,0.5289561
na2e4c16cfb94bb3,0.42424965
na2edaca9149e3b7,0.45494556
na30e2d2ece2919a,0.3764012
na31332ea0f8a18f,0.5484248
na326b95c025e1d4,0.56792915
na32efccad5056ca,0.43650612
na33505ea62886b4,0.5398255
na3532e6dcc30ffa,0.695734
na35fd2309791638,0.32723913
na3687e078f23ff8,0.5914329
na3696baa9020c2c,0.50846547
na36d37ad564a50f,0.5090549
na37f7056570bd67,0.446572
na3ac6cc72d5e129,0.52694505
na3b7117aec1c10d,0.52429765
na3b715be9f0cee2,0.36431977
na3d33cba32deecc,0.58540887
na3e9e2cfc0804df,0.48258978
na3f2f54e0bf79c8,0.50558895
na403e8537bdca6d,0.40515855
na4159ef38e1c460,0.40562892
na41d2f53324c20e,0.43339914
na45f20c01d7a782,0.46163717
na461aa92e27e4b0,0.5754218
na48ebc5a382f889,0.40107843
na49576dbb3fef19,0.49445823
na49bc84bd3d2927,0.429446
na4a11f47b75ccaf,0.52462906
na4a6800a3849296,0.3576123
na4a6c7461c65185,0.54776233
na4c4533386f1f79,0.5712349
na4ca1485dba8289,0.5784403
na4e508a94eddaec,0.32179168
na4f071d4cb5c87c,0.49858767
na4f7b8bbe6f6b6b,0.4731276
na516d2aba554f05,0.5031683
na51b0a5ca127960,0.47863898
na5322b78eb7cee6,0.4921049
na542ade24ed4069,0.4941947
na545fdd7ac01226,0.51223457
na54fe5666d79e0e,0.51332664
na553d0ab6421b19,0.6573589
na55a6307e196703,0.29765484
na5610ca7af16333,0.5639675
na57d1cdfc377b15,0.4250179
na585102c76913c8,0.3586274
na5af8c06d5b833b,0.53841734
na5b7d95f500fc53,0.4329055
na5bf28fbde33d7f,0.4661518
na5c192373f12563,0.38841125
na5c774bbb93db36,0.4169242
na5d287c356cad40,0.4278647
na5e7488da16182d,0.5884701
na5efb74bc9a1a0f,0.39541286
na5f1c15eef0c0c0,0.5503301
na605dd27826c5e4,0.64195913
na61064c921845d7,0.6095449
na621c100df1a091,0.2840076
na650d39ae878d63,0.5834924
na650e15c8b3a054,0.3222197
na65d6b9830f5900,0.5417665
na670033afb589d4,0.57413757
na67662c394bcd77,0.4619461
na676e652b0419b3,0.48643684
na677212d7a5fcf9,0.39567623
na6786f66438fbaf,0.51473033
na686799d239e93b,0.60739654
na687619b67db016,0.5534607
na68aa68c0f97669,0.4570888
na6a385b701b50f9,0.7011811
na6af4c2b6e670e5,0.41214973
na6cfc9a3b6bbb1e,0.4852551
na6e3a5e6b4b2093,0.58456314
na6e66719ddf8796,0.55179226
na6f59132c79c692,0.38540256
na6f797df34ba974,0.55935174
na7102881d9f43f4,0.52062935
na713cf940e611cb,0.55667037
na71fe6d6dd70ef0,0.51389545
na733777b502a5b9,0.3489006
na73dd5d4a05e4df,0.4928211
na75358e5499758e,0.40138826
na7775534d21fe90,0.60745347
na7ac3f4961e7caa,0.50690705
na7b4e70a04230ab,0.54594344
na7c78ddfbeb53fa,0.6575399
na7c8819796dc102,0.58179486
na7cc1d2719626e1,0.4812184
na7d1d152d1f83eb,0.6352377
na7d6139cb3a30d2,0.4620568
na7ddbef4f7a8fd9,0.49385723
na813d1654f713ed,0.29832965
na823afa6a46f4c8,0.38536185
na827cefd3e4057c,0.5240891
na83c4206a24097a,0.48937845
na843dc458c1c567,0.5608861
na84c2c8947b0092,0.6236554
na84f97b3785898d,0.36807182
na86394e130aa115,0.50814754
na8684b9688aa5e5,0.35765705
na8712fd9e91923c,0.45086333
na87134264cb3f41,0.63249815
na872b317cc77c87,0.30799502
na87e36d5e0e05bc,0.52058333
na87f6656dda5d08,0.28929415
na886cc11c9b6944,0.41471434
na89dc89ac8721d7,0.3601228
na8b88c834ca75e1,0.42303976
na8ec518b2696225,0.59743047
na8ee01c90d41409,0.48963284
na8f95108081c629,0.47388294
na911a1e979ffc56,0.5453624
na92daaf30228299,0.64552456
na92ff78d9ea7b60,0.39164415
na93a855828092ea,0.47473392
na93e5092e212cd1,0.4583757
na9691e879022523,0.5828878
na9819a14b87407d,0.25188524
na9959ae06b534d0,0.5348527
na9a3394576eab1c,0.5631606
na9a555044b8a2ff,0.4383653
na9b3b49e2d6a047,0.6192617
na9b805ae8cbdd97,0.46825686
na9c84831781086c,0.40819374
na9cedc787b65876,0.46143854
naa0029d0c1a286e,0.54882807
naa0472fc389e63c,0.5497528
naa05eeeb11e4404,0.5628091
naa0d7fc678fb978,0.43880665
naa126a657dc7f1f,0.51090455
naa32eac5225b7f6,0.784738
naa3a19a59f63b68,0.51473945
naa50ddcc695677e,0.4953992
naa5ea1754c4b0c7,0.61104196
naa8ee12ac48a37b,0.4538062
naa93605c7add1de,0.626063
naa98fef30ed3689,0.45024335
naa9e3fd594e96ef,0.42762506
naac980ca42a2a55,0.5085604
naad21404fb3b8ca,0.60359865
naada905bac633dd,0.40229985
naadc15c4e18df7f,0.4144281
naae02de6347ddc4,0.34385073
naaf1f282612ba76,0.5713374
naaf4e73ea70a054,0.52793235
naaff3f1d50d5342,0.36479637
naaffa0ece997fb2,0.32240662
nab0014fd925c6e7,0.5782523
nab1abd922a813bf,0.56528467
nab24a8ff893b8ac,0.3910875
nab446d25364f529,0.5438965
nab4a105563e7d07,0.50773805
nab51a6593ac897c,0.44312388
nab6371a3dbd7fb1,0.35782683
nab70c8ba9531b3f,0.45023268
nab8ff16a733c702,0.55288243
naba6d41c55a69ed,0.4297296
nabbc08b5a4de803,0.6210678
nabdb4b83fda0718,0.40275854
nabe20aa10f407d9,0.512091
nabed25d20532a62,0.579104
nac018bcfef45375,0.65868986
nac1555951618698,0.4466293
nac17f24c726a0a2,0.36309218
nac2545338dde65f,0.5056645
nac264486feb0309,0.58213705
nac3c701c5c038bb,0.4825733
nac54c1f26acf92f,0.39790246
nac561d6e98b3caa,0.52291614
nac5c5acf8736f1f,0.51827747
nac687f3d121cf52,0.5001893
nac6e26741328bfd,0.45433894
nac823dcc393c2aa,0.5289243
nac90bb5f4ed5272,0.3691213
nac94819dc10de0a,0.5192668
nac94f89a05e8d34,0.52213037
nac9a05f95aaf360,0.49142918
nac9b50b1561a5cf,0.42166534
nac9d814df4dd78f,0.41197738
naca570bec17dd89,0.42952913
nacb95c1cdd8f46e,0.42580858
nacbe511a6a6801b,0.59740615
nad035d8382b1ecb,0.42292288
nad098f72794b586,0.41938576
nad1b9f09fe28a87,0.39981705
nad282b1a56fa404,0.5702409
nad591aa7bc308df,0.53822356
nad6af25c3c5381b,0.48811132
nad7a2b22bec28e2,0.4670719
nad973484a442e56,0.48877013
nad9c85d00ba5508,0.6219151
nada3971f45bae38,0.46716103
nada8909642861c3,0.42924917
nadab18e46b452c4,0.27528018
nadae44888f124d0,0.4899702
nadb3a51e5e4c479,0.3767739
nadb511679b9476a,0.4252768
nadc4ed47118b685,0.3133632
nadd5138d21e22ff,0.52259123
nadd6de79346e9b4,0.47718313
nadeaa7fdebf0fe7,0.59028304
nadf0afe718425fd,0.4862033
nae0d4b57075c902,0.42565826
nae1047875b4f95b,0.3719758
nae1e6acc90d9be3,0.3702863
nae2de6d12ae8e5b,0.45208445
nae344a361632335,0.41625834
nae4c35fd4f7d74d,0.38295522
nae50aa122a57de6,0.56580466
nae54626f4fc17cf,0.4670404
nae5837a9ad8a1ed,0.5996874
nae59083e2a3c689,0.5320074
nae8f3fb6694787b,0.47327158
naeac58d880eaf5d,0.6644201
naecac878c964636,0.5489793
naed5e3801d90bc2,0.34592178
naedb9c725fb2cf2,0.3647619
naefb30fc0772fa6,0.41139713
naefc3a76d0c90a8,0.5120459
naf03bbe3d0f8b7c,0.6032812
naf17676b501143b,0.31764704
naf334c2e3772ade,0.54174596
naf4ec76c98b2387,0.5631395
naf5ffe33089c740,0.45794713
naf73a69d122cb72,0.5654476
naf73e95b867c08e,0.4284809
naf740a4b52c7e3b,0.44423616
naf8dcc033d72dc4,0.26594377
naf955b7f926be68,0.7267729
nafa593bc54092a6,0.43389577
nafc05b99b86794a,0.6167136
nafda66aa40bd3fa,0.3677042
naff17ed151c4b91,0.4284835
naff46c24b1f0454,0.5359992
naff703fbe41064c,0.36083075
nb002facf07d36af,0.46235102
nb018f5689f578b4,0.6371841
nb029a5af3ec9ec6,0.5446825
nb0337d142b51352,0.63703734
nb03b36263412bcf,0.49440423
nb0548b53fd60ad6,0.46520165
nb06507c532ce506,0.5342336
nb0689d1c81e044b,0.4996954
nb0709556ac626fd,0.44443294
nb0974616086a173,0.53454316
nb0c88831a16167a,0.52152866
nb0ce30534141d5c,0.42717737
nb0cf430ea8e2161,0.4633554
nb0ddf0f2e8dc5cf,0.569243
nb0e0fe57648d8ba,0.28412375
nb0e581391748fd7,0.5323215
nb0f390afc7c2972,0.51951855
nb1081249535c679,0.49973747
nb110ecb24662c55,0.6649646
nb112941f54dc9c7,0.25406492
nb11c1460c453edb,0.3302559
nb1295c14780da95,0.42277068
nb1321e0136fb98b,0.6273127
nb1391407a195503,0.4658898
nb13c798bca74b2f,0.37985438
nb14126ecde40ac2,0.21080913
nb14d962da1c5cca,0.5263548
nb150d8b22d1ffdb,0.4036834
nb153bec9d109dce,0.43967208
nb16c79807719a6b,0.56944597
nb173853cdc5e432,0.6224229
nb18d33af8a49dba,0.5548005
nb1ba60c4fa7cbcc,0.46534806
nb1cf163f92240d8,0.14076343
nb1e905a3f530941,0.5522326
nb1f02312f0e876e,0.42392483
nb23e085b979eb44,0.4150209
nb23ff2c338872ce,0.43787464
nb2548c80527f2ba,0.35295457
nb259684953269a9,0.5230635
nb25b1765d2ffe00,0.41397655
nb25dc6455e4ca46,0.6889518
nb265db047715700,0.4304741
nb26cd42c67ed049,0.61726046
nb2a184b99331140,0.57157016
nb2a30129d98d36a,0.6351291
nb2c351014ec702d,0.46872652
nb2ca1c3750e8475,0.49622226
nb2cc1707e84d511,0.618144
nb2d365284238922,0.5681414
nb2d3cc82e3920e8,0.4714015
nb2ed15fcc26bae0,0.47051856
nb3085317fe6b60c,0.4821452
nb32369fb19cb206,0.49681738
nb32838676b7fcd8,0.45422915
nb3409a6b4d6b73f,0.5474176
nb3792357a05eed1,0.46250105
nb37f8570711d521,0.5215522
nb38d6e5df36b382,0.53568196
nb3a44a8309d1918,0.5219196
nb3a5c27633a92d8,0.51697034
nb3af76a1191633a,0.5747795
nb3c3ac7421ab892,0.5065853
nb3ca2e5c998158b,0.46972463
nb3d4222444a7377,0.4754106
nb3d70e13db1463b,0.43237334
nb3dfd934391b39b,0.3929293
nb3f33eb083d8563,0.51218265
nb3f9f3329ef19b0,0.496588
nb3fa3d14334c9bb,0.4680564
nb40155e18e4e3bd,0.4459171
nb407da5d8f631d5,0.43970788
nb41efc9ea6f1a80,0.43664908
nb45f425d4d31aa5,0.50808364
nb46203f675aa4a5,0.49760002
nb47d6d47f206f1c,0.38661313
nb482e6acf2d1756,0.42875564
nb493c07e33a8cd2,0.41801533
nb49b30a6fa5f684,0.5264613
nb4abcd8ddd8b31b,0.4734356
nb4c40d91a8342db,0.47227532
nb4c92c3cc6cd75e,0.5059932
nb4cd8216f4de013,0.45601764
nb4d7d02f794f2e3,0.57055575
nb4e19f6c28aa963,0.49120873
nb4e269824c72943,0.4136714
nb52137dfc0b00d7,0.36601594
nb52862a6aa5ce69,0.6032425
nb52baaafdc8e295,0.50951976
nb5322501308931b,0.5853113
nb55390446ebf874,0.6070935
nb5737255fe7470a,0.510829
nb594df45486a2e6,0.53758484
nb5a9e265a0df3c1,0.5290119
nb5be2bfd1eabdaf,0.4701208
nb5e7ad8fd4f2eb1,0.5575181
nb5edaabdf63dab9,0.5493807
nb607ea01b5313eb,0.3512065
nb60f06daa45456b,0.5912332
nb6637d6f377d72e,0.48344687
nb6658905b52fb3b,0.563206
nb69691e9db3a775,0.6808353
nb698d039a7f2b6b,0.55341166
nb6b57d464f3562c,0.31387794
nb6d049b3017392b,0.3697339
nb6da5fd0ef9337d,0.437775
nb6daf901fdab6af,0.5960754
nb6e58005edd104d,0.39303344
nb6e80374cd1fd21,0.49500456
nb6ecd894243324c,0.26982483
nb6f3bb850fb88bc,0.5089699
nb705dccc70615df,0.5083546
nb70c247023d29c8,0.59590214
nb714c5989c51f90,0.4325518
nb71771000f079d6,0.45948738
nb73841b1bb15f37,0.5039767
nb740fd7ee5de339,0.28462917
nb75a409293e3c8a,0.59933376
nb770303504ff3b5,0.5246923
nb77347e135fb249,0.45607397
nb775a5b9bd49bba,0.47366172
nb78d0c08efc3931,0.44742528
nb7af971b16c0cf3,0.44906455
nb7b720390535a6d,0.50680524
nb7ce8d869504c18,0.560913
nb7ece2338e8e4ee,0.6401255
nb81003d64d31f6d,0.62095964
nb8113c695827fdd,0.52471095
nb826f9ef79564f2,0.40052363
nb829018e445ef4f,0.3802973
nb83f408a958c477,0.50047976
nb8644a5f9edfeab,0.6015477
nb8794b9002d1012,0.59092087
nb87f98f91299146,0.4636286
nb881bc97bb37522,0.70208687
nb8cff616e1a3e01,0.45045543
nb8f6b0562837f60,0.47864684
nb91725c5243b2d6,0.37467286
nb92c6bf7a686763,0.5249227
nb92fe0abeb91b0d,0.4909392
nb93300b6c0eb348,0.5125152
nb93ae3d5ec2ecd8,0.5177701
nb966e791f3ec272,0.45387074
nb969aa195fd6892,0.480215
nb96a6573ddcc681,0.5810012
nb9821ec4e6cd5a7,0.55348945
nb989066d3f87314,0.29995143
nb98e3bed1afd0b0,0.50158775
nb996f1393c32faa,0.50561
nb9c011f7060bd24,0.51548356
nb9c60756ed1bedd,0.4192246
nb9c83acfa6a0f47,0.32586503
nb9d05fa96f0e150,0.2927075
nb9e85cc7833721f,0.5496966
nb9f679c08f388b8,0.44953397
nba0de140dff5d82,0.5076289
nba20cacc17ea53f,0.46398848
nba229db5ce1ea36,0.574286
nba2368cfb2f7ba5,0.49432215
nba365de3690a9b1,0.5680523
nba37b86b6bc99ba,0.6176724
nba384099ee26b1b,0.3678719
nba413c97dac2bba,0.575108
nba5bfd8ff7117ea,0.49398828
nba7337acf6da29f,0.33445728
nba7cdf5f9b39870,0.38317063
nba9ba28ce70a587,0.58488256
nbaa84fc4d98f928,0.5199807
nbab2e18cb98931f,0.5994266
nbabafec6a6c8427,0.5685758
nbae36f9d71a7c4e,0.39166576
nbaeb04ae236e329,0.5754387
nbafcf5f8b7c3516,0.5678463
nbb10507e9059efb,0.85856736
nbb12a23be130cdf,0.54173493
nbb41f6e1b90f4ac,0.34178156
nbb46eb04257c517,0.45584863
nbb903acc15d42fd,0.74469954
nbb91abdbd94783e,0.46736443
nbb936d6529cfd02,0.4505307
nbb96c5835c1200a,0.5054916
nbb976dcfcb8c9c9,0.55652106
nbb9b1d826e04530,0.4466198
nbba59677ee56b98,0.52952135
nbba9a153658504c,0.44104636
nbbabce60ee7a43a,0.41711524
nbbb29a2f4dd7bfe,0.6361636
nbbb7077bd9f2360,0.7081858
nbbc03a166467280,0.38104522
nbbc0b424029ca61,0.4874085
nbbdb0c7bb738658,0.5744844
nbbead9637e958e9,0.49706757
nbc27c9b4cb9618c,0.4443637
nbc40b1af73be28f,0.47748733
nbc64d90e43d73f7,0.53866464
nbc6aaf7637e1f87,0.44305965
nbc8fa1c1f81dabe,0.5880172
nbc9a5af75abdb02,0.5391302
nbcaf88cb90b2f86,0.58191043
nbcc26431aed9edb,0.6057814
nbcc5a5d1a9df9e9,0.5438238
nbcc5be465921ca2,0.3602145
nbccd761425acc8c,0.35153094
nbcda1f933952659,0.46858215
nbcda83bcd4eb22b,0.38509205
nbce480c9c913ea3,0.6417528
nbcf5a4f54ab13d8,0.6128725
nbd17d66fa6b06b8,0.52702165
nbd26008a8c77688,0.45692798
nbd5747e4689f458,0.5229417
nbd5c3f31532db31,0.39906764
nbd6ab97fd441f1c,0.57127404
nbd7254813edc7df,0.4200768
nbd8d8090dc5d7c6,0.48272768
nbd96fb2990a4584,0.51340526
nbd9d89552a4a7ae,0.46195692
nbd9d9ea6151e7ea,0.55080533
nbda40bde2079fd3,0.6163781
nbdbacc78bb3f755,0.4336261
nbdc5bc595a29e5b,0.53970784
nbdd6df8932f5e43,0.61114323
nbddc0502cf78ece,0.40644053
nbde1f24869b8bd6,0.60956067
nbde5f38db2562ad,0.59430486
nbe0b0b91f49cf65,0.49141923
nbe0e2ba732dcf8b,0.42918733
nbe43b6a1b0855b0,0.4504775
nbe65d8775165d76,0.45377925
nbe662aaee72a817,0.570709
nbe74ac60c4c8932,0.5452769
nbea2f211e6280e8,0.50317454
nbed166f489a0b1b,0.4447295
nbed183329284f78,0.5297454
nbedbf4d5489ddfd,0.5895398
nbeeec762b06ad5a,0.48173797
nbf0061e65401584,0.62901294
nbf0cd153b209a57,0.24969865
nbf2a37cfd0749c5,0.4631842
nbf3556e174ecbb3,0.50005347
nbf39eb13200ceb3,0.48622826
nbf4a0da3b852d87,0.55905443
nbf60ef570fcc833,0.5910673
nbf6b16e72991a72,0.5731961
nbf72f853233cc02,0.41977262
nbf7a6ca9c6f50c0,0.48706913
nbf9573ae9bac82d,0.45203313
nbfae28c2c041541,0.41002595
nbfb43ec6ab6fdf8,0.4159574
nbfb8ce94123a560,0.51096606
nbfe672117f2ce32,0.4050774
nc0009a3150ad758,0.40424964
nc005843ae863be3,0.5096644
nc02558e53d0cbbd,0.48650262
nc02579e35578a32,0.47332034
nc0421d562a5119d,0.37633595
nc043952f88c3b7a,0.44856468
nc046173d660376e,0.48457736
nc068131eb611c66,0.4198587
nc06d7c200593e0a,0.4030671
nc076c4633f79ee2,0.58018243
nc0774d6d618ef83,0.5261283
nc0815b22efef74a,0.4979172
nc08ef81ab7448e2,0.3756908
nc0c8761d9c64954,0.38254482
nc0cc970e6426332,0.5108249
nc0d4bbd98573071,0.5806662
nc0e1d7ea61255e0,0.63880557
nc0e24b1091e61bb,0.48213
nc0e937ae9ceef61,0.52429605
nc0ecf01d2a741cb,0.42472464
nc0ef63c891c2f37,0.41929254
nc0f449fef5ea65c,0.3730403
nc0fa31dc25e2c9e,0.4265506
nc106f56f52daf62,0.4588803
nc11135b4f8068de,0.3543981
nc11ff282c5f4949,0.44800523
nc12b181a544a373,0.35396752
nc13dd1f409910f7,0.46602055
nc15650f4a12fe91,0.517224
