id,ex_preds
na19cd586602faf1,0.51977
na19eccfd3d91b0d,0.5072800000000001
na1b2b0236c9f5d0,0.47293999999999997
na1b8407882c82ba,0.49188000000000004
na1bdaeade804d68,0.49566000000000004
na1c63449e039440,0.48923999999999995
na1eac103b2cad37,0.48657
na2052f8b382a003,0.51105
na2191555e0efa0b,0.5022800000000001
na21e4f95347efeb,0.49673999999999996
na2200657756f279,0.52556
na230e0cf9d25e09,0.48967
na23b65ffac008d6,0.49063999999999997
na242e7bcdebbd05,0.5162
na249d458b968d8d,0.48445
na24bf70fe11cc1a,0.46698
na24e53b34ada666,0.50554
na25e6cbdbd06ba5,0.48391000000000006
na267777e426a9ad,0.53693
na26b9682e1fbffa,0.49498000000000003
na274a29ac6bf99b,0.50543
na27d80979f2f1c2,0.5027
na27fb10920cad55,0.50521
na292ecf4c9a410b,0.50469
na296512a198a801,0.51115
na298c30d1b81a2e,0.50657
na29f9bb0ad3a971,0.5131
na2ac8bfb8e15d05,0.51684
na2b210f556f4695,0.52355
na2bcbd20d094f7f,0.50846
na2e4c16cfb94bb3,0.48475
na2edaca9149e3b7,0.49668
na30e2d2ece2919a,0.47847
na31332ea0f8a18f,0.50575
na326b95c025e1d4,0.51935
na32efccad5056ca,0.49211000000000005
na33505ea62886b4,0.5122
na3532e6dcc30ffa,0.5332100000000001
na35fd2309791638,0.48156000000000004
na3687e078f23ff8,0.51195
na3696baa9020c2c,0.49946999999999997
na36d37ad564a50f,0.50272
na37f7056570bd67,0.49413
na3ac6cc72d5e129,0.50825
na3b7117aec1c10d,0.50349
na3b715be9f0cee2,0.48436999999999997
na3d33cba32deecc,0.51763
na3e9e2cfc0804df,0.49351000000000006
na3f2f54e0bf79c8,0.49698000000000003
na403e8537bdca6d,0.49401999999999996
na4159ef38e1c460,0.49088000000000004
na41d2f53324c20e,0.49308
na45f20c01d7a782,0.49387
na461aa92e27e4b0,0.5063300000000001
na48ebc5a382f889,0.49743999999999994
na49576dbb3fef19,0.49818
na49bc84bd3d2927,0.49973999999999996
na4a11f47b75ccaf,0.5125
na4a6800a3849296,0.47446000000000005
na4a6c7461c65185,0.51395
na4c4533386f1f79,0.49799
na4ca1485dba8289,0.5142100000000001
na4e508a94eddaec,0.48223999999999995
na4f071d4cb5c87c,0.4996
na4f7b8bbe6f6b6b,0.49228999999999995
na516d2aba554f05,0.50152
na51b0a5ca127960,0.49601999999999996
na5322b78eb7cee6,0.49675
na542ade24ed4069,0.49768999999999997
na545fdd7ac01226,0.5008600000000001
na54fe5666d79e0e,0.50976
na553d0ab6421b19,0.51698
na55a6307e196703,0.48391999999999996
na5610ca7af16333,0.51135
na57d1cdfc377b15,0.48811000000000004
na585102c76913c8,0.49127
na5af8c06d5b833b,0.50542
na5b7d95f500fc53,0.4901
na5bf28fbde33d7f,0.49456999999999995
na5c192373f12563,0.48039
na5c774bbb93db36,0.49988999999999995
na5d287c356cad40,0.49886
na5e7488da16182d,0.51483
na5efb74bc9a1a0f,0.48756000000000005
na5f1c15eef0c0c0,0.50898
na605dd27826c5e4,0.5291899999999999
na61064c921845d7,0.52513
na621c100df1a091,0.46437
na650d39ae878d63,0.51003
na650e15c8b3a054,0.48951000000000006
na65d6b9830f5900,0.51039
na670033afb589d4,0.5131600000000001
na67662c394bcd77,0.4949
na676e652b0419b3,0.50312
na677212d7a5fcf9,0.49316000000000004
na6786f66438fbaf,0.4973
na686799d239e93b,0.51079
na687619b67db016,0.50517
na68aa68c0f97669,0.50727
na6a385b701b50f9,0.5182100000000001
na6af4c2b6e670e5,0.48891999999999997
na6cfc9a3b6bbb1e,0.49354
na6e3a5e6b4b2093,0.5148
na6e66719ddf8796,0.50785
na6f59132c79c692,0.49576000000000003
na6f797df34ba974,0.51762
na7102881d9f43f4,0.5088600000000001
na713cf940e611cb,0.51074
na71fe6d6dd70ef0,0.51253
na733777b502a5b9,0.48176
na73dd5d4a05e4df,0.5048699999999999
na75358e5499758e,0.48226
na7775534d21fe90,0.50839
na7ac3f4961e7caa,0.49941
na7b4e70a04230ab,0.5159199999999999
na7c78ddfbeb53fa,0.5149600000000001
na7c8819796dc102,0.50942
na7cc1d2719626e1,0.49954
na7d1d152d1f83eb,0.5082399999999999
na7d6139cb3a30d2,0.49388000000000004
na7ddbef4f7a8fd9,0.50805
na813d1654f713ed,0.47558999999999996
na823afa6a46f4c8,0.49367
na827cefd3e4057c,0.50913
na83c4206a24097a,0.5002800000000001
na843dc458c1c567,0.50397
na84c2c8947b0092,0.51736
na84f97b3785898d,0.48972
na86394e130aa115,0.5043
na8684b9688aa5e5,0.48588000000000003
na8712fd9e91923c,0.49688000000000004
na87134264cb3f41,0.51266
na872b317cc77c87,0.48588000000000003
na87e36d5e0e05bc,0.51495
na87f6656dda5d08,0.47857
na886cc11c9b6944,0.49643999999999994
na89dc89ac8721d7,0.48166000000000003
na8b88c834ca75e1,0.4944
na8ec518b2696225,0.50722
na8ee01c90d41409,0.5081100000000001
na8f95108081c629,0.49503
na911a1e979ffc56,0.51237
na92daaf30228299,0.52487
na92ff78d9ea7b60,0.48767
na93a855828092ea,0.48848
na93e5092e212cd1,0.49068
na9691e879022523,0.5122899999999999
na9819a14b87407d,0.47262
na9959ae06b534d0,0.49949
na9a3394576eab1c,0.51237
na9a555044b8a2ff,0.48543000000000003
na9b3b49e2d6a047,0.52067
na9b805ae8cbdd97,0.48948
na9c84831781086c,0.49553
na9cedc787b65876,0.49154
naa0029d0c1a286e,0.5083300000000001
naa0472fc389e63c,0.50437
naa05eeeb11e4404,0.5022399999999999
naa0d7fc678fb978,0.49175
naa126a657dc7f1f,0.502
naa32eac5225b7f6,0.5355
naa3a19a59f63b68,0.49673999999999996
naa50ddcc695677e,0.49866000000000005
naa5ea1754c4b0c7,0.50956
naa8ee12ac48a37b,0.48966000000000004
naa93605c7add1de,0.51317
naa98fef30ed3689,0.49726000000000004
naa9e3fd594e96ef,0.49168999999999996
naac980ca42a2a55,0.50403
naad21404fb3b8ca,0.5221600000000001
naada905bac633dd,0.49444
naadc15c4e18df7f,0.48778
naae02de6347ddc4,0.47568999999999995
naaf1f282612ba76,0.52149
naaf4e73ea70a054,0.48631
naaff3f1d50d5342,0.48549
naaffa0ece997fb2,0.47786999999999996
nab0014fd925c6e7,0.50653
nab1abd922a813bf,0.51525
nab24a8ff893b8ac,0.48157
nab446d25364f529,0.51002
nab4a105563e7d07,0.50052
nab51a6593ac897c,0.49146000000000006
nab6371a3dbd7fb1,0.47647
nab70c8ba9531b3f,0.49527
nab8ff16a733c702,0.51365
naba6d41c55a69ed,0.49516000000000004
nabbc08b5a4de803,0.5243
nabdb4b83fda0718,0.49248000000000003
nabe20aa10f407d9,0.5052300000000001
nabed25d20532a62,0.51177
nac018bcfef45375,0.51723
nac1555951618698,0.49438000000000004
nac17f24c726a0a2,0.48963
nac2545338dde65f,0.5053300000000001
nac264486feb0309,0.51962
nac3c701c5c038bb,0.50283
nac54c1f26acf92f,0.49575
nac561d6e98b3caa,0.50133
nac5c5acf8736f1f,0.49513
nac687f3d121cf52,0.50337
nac6e26741328bfd,0.48894
nac823dcc393c2aa,0.50076
nac90bb5f4ed5272,0.47526999999999997
nac94819dc10de0a,0.5060399999999999
nac94f89a05e8d34,0.50402
nac9a05f95aaf360,0.49143000000000003
nac9b50b1561a5cf,0.48916000000000004
nac9d814df4dd78f,0.48653
naca570bec17dd89,0.48772
nacb95c1cdd8f46e,0.49116000000000004
nacbe511a6a6801b,0.51593
nad035d8382b1ecb,0.49685
nad098f72794b586,0.49135
nad1b9f09fe28a87,0.48441999999999996
nad282b1a56fa404,0.50657
nad591aa7bc308df,0.50171
nad6af25c3c5381b,0.49959
nad7a2b22bec28e2,0.4899
nad973484a442e56,0.50321
nad9c85d00ba5508,0.51164
nada3971f45bae38,0.50256
nada8909642861c3,0.48741999999999996
nadab18e46b452c4,0.48933999999999994
nadae44888f124d0,0.50165
nadb3a51e5e4c479,0.47771
nadb511679b9476a,0.48895
nadc4ed47118b685,0.48552
nadd5138d21e22ff,0.50112
nadd6de79346e9b4,0.50165
nadeaa7fdebf0fe7,0.51418
nadf0afe718425fd,0.49906999999999996
nae0d4b57075c902,0.49071000000000004
nae1047875b4f95b,0.48128000000000004
nae1e6acc90d9be3,0.48894
nae2de6d12ae8e5b,0.49805
nae344a361632335,0.48931
nae4c35fd4f7d74d,0.48178000000000004
nae50aa122a57de6,0.50554
nae54626f4fc17cf,0.49972
nae5837a9ad8a1ed,0.51286
nae59083e2a3c689,0.51053
nae8f3fb6694787b,0.4967
naeac58d880eaf5d,0.52107
naecac878c964636,0.5013
naed5e3801d90bc2,0.48558
naedb9c725fb2cf2,0.4843
naefb30fc0772fa6,0.48494
naefc3a76d0c90a8,0.51265
naf03bbe3d0f8b7c,0.5088
naf17676b501143b,0.47835
naf334c2e3772ade,0.5118199999999999
naf4ec76c98b2387,0.51726
naf5ffe33089c740,0.50807
naf73a69d122cb72,0.50871
naf73e95b867c08e,0.49928
naf740a4b52c7e3b,0.49723
naf8dcc033d72dc4,0.47723000000000004
naf955b7f926be68,0.5254300000000001
nafa593bc54092a6,0.49833999999999995
nafc05b99b86794a,0.51198
nafda66aa40bd3fa,0.48594
naff17ed151c4b91,0.48745
naff46c24b1f0454,0.50939
naff703fbe41064c,0.47655
nb002facf07d36af,0.49833
nb018f5689f578b4,0.51598
nb029a5af3ec9ec6,0.50343
nb0337d142b51352,0.5159100000000001
nb03b36263412bcf,0.50237
nb0548b53fd60ad6,0.5098600000000001
nb06507c532ce506,0.50769
nb0689d1c81e044b,0.5028199999999999
nb0709556ac626fd,0.48641999999999996
nb0974616086a173,0.5130899999999999
nb0c88831a16167a,0.50407
nb0ce30534141d5c,0.49838999999999994
nb0cf430ea8e2161,0.5042300000000001
nb0ddf0f2e8dc5cf,0.51398
nb0e0fe57648d8ba,0.47285
nb0e581391748fd7,0.5050600000000001
nb0f390afc7c2972,0.52146
nb1081249535c679,0.51448
nb110ecb24662c55,0.52664
nb112941f54dc9c7,0.46928000000000003
nb11c1460c453edb,0.47863
nb1295c14780da95,0.49912
nb1321e0136fb98b,0.51455
nb1391407a195503,0.49617
nb13c798bca74b2f,0.48099
nb14126ecde40ac2,0.48083000000000004
nb14d962da1c5cca,0.49983999999999995
nb150d8b22d1ffdb,0.48598
nb153bec9d109dce,0.49553
nb16c79807719a6b,0.51542
nb173853cdc5e432,0.51399
nb18d33af8a49dba,0.50543
nb1ba60c4fa7cbcc,0.49068
nb1cf163f92240d8,0.43638000000000005
nb1e905a3f530941,0.5082300000000001
nb1f02312f0e876e,0.48954
nb23e085b979eb44,0.49461000000000005
nb23ff2c338872ce,0.49786
nb2548c80527f2ba,0.47208999999999995
nb259684953269a9,0.5082800000000001
nb25b1765d2ffe00,0.49367
nb25dc6455e4ca46,0.52056
nb265db047715700,0.48581
nb26cd42c67ed049,0.51473
nb2a184b99331140,0.51373
nb2a30129d98d36a,0.52278
nb2c351014ec702d,0.49718999999999997
nb2ca1c3750e8475,0.49964
nb2cc1707e84d511,0.5219
nb2d365284238922,0.51022
nb2d3cc82e3920e8,0.49532
nb2ed15fcc26bae0,0.49842
nb3085317fe6b60c,0.49867
nb32369fb19cb206,0.50441
nb32838676b7fcd8,0.49399
nb3409a6b4d6b73f,0.51323
nb3792357a05eed1,0.49518999999999996
nb37f8570711d521,0.50364
nb38d6e5df36b382,0.51032
nb3a44a8309d1918,0.50741
nb3a5c27633a92d8,0.5083
nb3af76a1191633a,0.51658
nb3c3ac7421ab892,0.49556000000000006
nb3ca2e5c998158b,0.48762
nb3d4222444a7377,0.49972
nb3d70e13db1463b,0.48557
nb3dfd934391b39b,0.48802
nb3f33eb083d8563,0.5011399999999999
nb3f9f3329ef19b0,0.48953
nb3fa3d14334c9bb,0.49699
nb40155e18e4e3bd,0.49672
nb407da5d8f631d5,0.50056
nb41efc9ea6f1a80,0.48905
nb45f425d4d31aa5,0.49786
nb46203f675aa4a5,0.50051
nb47d6d47f206f1c,0.4925
nb482e6acf2d1756,0.49387
nb493c07e33a8cd2,0.49216000000000004
nb49b30a6fa5f684,0.50483
nb4abcd8ddd8b31b,0.5021
nb4c40d91a8342db,0.49856000000000006
nb4c92c3cc6cd75e,0.50335
nb4cd8216f4de013,0.49622
nb4d7d02f794f2e3,0.50325
nb4e19f6c28aa963,0.49985
nb4e269824c72943,0.49213
nb52137dfc0b00d7,0.48316000000000003
nb52862a6aa5ce69,0.51232
nb52baaafdc8e295,0.49911000000000005
nb5322501308931b,0.51756
nb55390446ebf874,0.5147
nb5737255fe7470a,0.50602
nb594df45486a2e6,0.50757
nb5a9e265a0df3c1,0.51249
nb5be2bfd1eabdaf,0.50303
nb5e7ad8fd4f2eb1,0.5202100000000001
nb5edaabdf63dab9,0.5079899999999999
nb607ea01b5313eb,0.48295
nb60f06daa45456b,0.51408
nb6637d6f377d72e,0.49053
nb6658905b52fb3b,0.50484
nb69691e9db3a775,0.5289699999999999
nb698d039a7f2b6b,0.50994
nb6b57d464f3562c,0.47756000000000004
nb6d049b3017392b,0.48012
nb6da5fd0ef9337d,0.49372
nb6daf901fdab6af,0.5263800000000001
nb6e58005edd104d,0.48328999999999994
nb6e80374cd1fd21,0.49809
nb6ecd894243324c,0.47526
nb6f3bb850fb88bc,0.5021399999999999
nb705dccc70615df,0.5009399999999999
nb70c247023d29c8,0.5124
nb714c5989c51f90,0.49361000000000005
nb71771000f079d6,0.48926000000000003
nb73841b1bb15f37,0.49395
nb740fd7ee5de339,0.46963
nb75a409293e3c8a,0.52012
nb770303504ff3b5,0.49928999999999996
nb77347e135fb249,0.49606000000000006
nb775a5b9bd49bba,0.49563
nb78d0c08efc3931,0.49859
nb7af971b16c0cf3,0.48613
nb7b720390535a6d,0.50141
nb7ce8d869504c18,0.50516
nb7ece2338e8e4ee,0.51984
nb81003d64d31f6d,0.51513
nb8113c695827fdd,0.5052
nb826f9ef79564f2,0.49572
nb829018e445ef4f,0.48283999999999994
nb83f408a958c477,0.49986
nb8644a5f9edfeab,0.51466
nb8794b9002d1012,0.51145
nb87f98f91299146,0.49626000000000003
nb881bc97bb37522,0.5274399999999999
nb8cff616e1a3e01,0.49917
nb8f6b0562837f60,0.49951
nb91725c5243b2d6,0.4908
nb92c6bf7a686763,0.5109100000000001
nb92fe0abeb91b0d,0.50012
nb93300b6c0eb348,0.49826000000000004
nb93ae3d5ec2ecd8,0.51063
nb966e791f3ec272,0.49018999999999996
nb969aa195fd6892,0.50012
nb96a6573ddcc681,0.51584
nb9821ec4e6cd5a7,0.49948000000000004
nb989066d3f87314,0.48901999999999995
nb98e3bed1afd0b0,0.50666
nb996f1393c32faa,0.49777
nb9c011f7060bd24,0.49658
nb9c60756ed1bedd,0.49094
nb9c83acfa6a0f47,0.47493
nb9d05fa96f0e150,0.48205
nb9e85cc7833721f,0.50998
nb9f679c08f388b8,0.49295
nba0de140dff5d82,0.4993
nba20cacc17ea53f,0.49322
nba229db5ce1ea36,0.5144
nba2368cfb2f7ba5,0.5018
nba365de3690a9b1,0.50834
nba37b86b6bc99ba,0.50738
nba384099ee26b1b,0.48391000000000006
nba413c97dac2bba,0.50921
nba5bfd8ff7117ea,0.49905
nba7337acf6da29f,0.47758999999999996
nba7cdf5f9b39870,0.48183000000000004
nba9ba28ce70a587,0.5170100000000001
nbaa84fc4d98f928,0.4982
nbab2e18cb98931f,0.5108600000000001
nbabafec6a6c8427,0.50142
nbae36f9d71a7c4e,0.48761000000000004
nbaeb04ae236e329,0.5137
nbafcf5f8b7c3516,0.52804
nbb10507e9059efb,0.5433
nbb12a23be130cdf,0.5068199999999999
nbb41f6e1b90f4ac,0.48108999999999996
nbb46eb04257c517,0.5019100000000001
nbb903acc15d42fd,0.53045
nbb91abdbd94783e,0.4993
nbb936d6529cfd02,0.49349
nbb96c5835c1200a,0.50076
nbb976dcfcb8c9c9,0.49583
nbb9b1d826e04530,0.49896
nbba59677ee56b98,0.5062
nbba9a153658504c,0.4943
nbbabce60ee7a43a,0.49765
nbbb29a2f4dd7bfe,0.52758
nbbb7077bd9f2360,0.52963
nbbc03a166467280,0.48655
nbbc0b424029ca61,0.5122800000000001
nbbdb0c7bb738658,0.51308
nbbead9637e958e9,0.49383999999999995
nbc27c9b4cb9618c,0.48678
nbc40b1af73be28f,0.50236
nbc64d90e43d73f7,0.5113
nbc6aaf7637e1f87,0.49243000000000003
nbc8fa1c1f81dabe,0.50995
nbc9a5af75abdb02,0.49693999999999994
nbcaf88cb90b2f86,0.51022
nbcc26431aed9edb,0.5106
nbcc5a5d1a9df9e9,0.50237
nbcc5be465921ca2,0.48649
nbccd761425acc8c,0.48804
nbcda1f933952659,0.50251
nbcda83bcd4eb22b,0.48804
nbce480c9c913ea3,0.5144
nbcf5a4f54ab13d8,0.5192399999999999
nbd17d66fa6b06b8,0.5141600000000001
nbd26008a8c77688,0.50669
nbd5747e4689f458,0.50249
nbd5c3f31532db31,0.49696999999999997
nbd6ab97fd441f1c,0.50931
nbd7254813edc7df,0.49278999999999995
nbd8d8090dc5d7c6,0.48748
nbd96fb2990a4584,0.49601000000000006
nbd9d89552a4a7ae,0.5061
nbd9d9ea6151e7ea,0.50444
nbda40bde2079fd3,0.53012
nbdbacc78bb3f755,0.48662
nbdc5bc595a29e5b,0.5014
nbdd6df8932f5e43,0.50697
nbddc0502cf78ece,0.49043000000000003
nbde1f24869b8bd6,0.52808
nbde5f38db2562ad,0.51018
nbe0b0b91f49cf65,0.49681000000000003
nbe0e2ba732dcf8b,0.49336
nbe43b6a1b0855b0,0.49338999999999994
nbe65d8775165d76,0.49436
nbe662aaee72a817,0.5023
nbe74ac60c4c8932,0.50876
nbea2f211e6280e8,0.49909
nbed166f489a0b1b,0.5009600000000001
nbed183329284f78,0.49768999999999997
nbedbf4d5489ddfd,0.51452
nbeeec762b06ad5a,0.49325
nbf0061e65401584,0.5169199999999999
nbf0cd153b209a57,0.48046000000000005
nbf2a37cfd0749c5,0.49727
nbf3556e174ecbb3,0.49409
nbf39eb13200ceb3,0.51241
nbf4a0da3b852d87,0.50776
nbf60ef570fcc833,0.5232100000000001
nbf6b16e72991a72,0.5148699999999999
nbf72f853233cc02,0.48896000000000006
nbf7a6ca9c6f50c0,0.50205
nbf9573ae9bac82d,0.5000899999999999
nbfae28c2c041541,0.49432
nbfb43ec6ab6fdf8,0.49635
nbfb8ce94123a560,0.50779
nbfe672117f2ce32,0.48823999999999995
nc0009a3150ad758,0.49673
nc005843ae863be3,0.50232
nc02558e53d0cbbd,0.49488999999999994
nc02579e35578a32,0.50027
nc0421d562a5119d,0.49053
nc043952f88c3b7a,0.4905
nc046173d660376e,0.49908
nc068131eb611c66,0.49113999999999997
nc06d7c200593e0a,0.48765
nc076c4633f79ee2,0.51946
nc0774d6d618ef83,0.51253
nc0815b22efef74a,0.50239
nc08ef81ab7448e2,0.48728
nc0c8761d9c64954,0.48933000000000004
nc0cc970e6426332,0.5021399999999999
nc0d4bbd98573071,0.5162800000000001
nc0e1d7ea61255e0,0.5246
nc0e24b1091e61bb,0.49631000000000003
nc0e937ae9ceef61,0.5088699999999999
nc0ecf01d2a741cb,0.49509
nc0ef63c891c2f37,0.48708999999999997
nc0f449fef5ea65c,0.48386
nc0fa31dc25e2c9e,0.49263
nc106f56f52daf62,0.50053
nc11135b4f8068de,0.48485
nc11ff282c5f4949,0.48582
nc12b181a544a373,0.4928
nc13dd1f409910f7,0.5022
nc15650f4a12fe91,0.49456999999999995
nc166bff24312b5b,0.5082399999999999
nc185ff392bf6e27,0.49901
nc190e09501fa32a,0.52054
nc192623f84fa298,0.5079899999999999
nc194e9482456652,0.49642
nc1996aa2a41c9d8,0.52271
nc1ac0e69a8a6a38,0.4882
nc1d25c14239b467,0.49285
nc1e11521d72f6c9,0.4881
nc1fd7e751934cf2,0.5118
nc1fd9d1671fc1a0,0.48828999999999995
nc21689c233f63eb,0.5262100000000001
nc257c3920041446,0.50566
nc270ef86e5fdfd6,0.49801999999999996
nc27982f62700e4c,0.49386
nc2cb480f771fd0f,0.49941
nc2ce9fe56734a96,0.50448
nc2d37f28fe27959,0.5112899999999999
nc2d65ae2ada91ae,0.49483999999999995
nc2d77243a144185,0.48323999999999995
nc2dcf9299c186cf,0.5123
nc2f4086cfde893c,0.49566000000000004
nc2f7ba9c4bec948,0.49388000000000004
nc2f8b8c6ca84941,0.51125
nc2fbf2890c20e96,0.50388
nc3064bfc1160641,0.50645
nc30abe6fae86177,0.5078
nc30f262e172357f,0.50152
nc3207558f9c2018,0.49556000000000006
nc337773cbfcb12a,0.49175
nc33f4c33c28f989,0.50016
nc3449841c6a47de,0.5023
nc369b6ba2e275e1,0.48863
nc36ad9e72b24a26,0.48363
nc38a8d3dc831be7,0.50856
nc3999b625d5aa29,0.48878
nc3b3c6d458440dc,0.50469
nc3c0e4c485a4b68,0.49993999999999994
nc3c64251ba5cf07,0.50346
nc3d5dc868baea53,0.51037
nc3d8a4d711f382a,0.49233000000000005
nc3f0fe478ae107b,0.49277
nc3f107cf0dc0e0a,0.49513
nc3fe7ca7c0d2ee5,0.49523
nc40d22445853cf3,0.48799
nc411031a13386a7,0.52345
nc425dc0866f0f26,0.49983999999999995
nc43ea0965092ff4,0.50747
nc4464adbe4bdb44,0.49751000000000006
nc45029349101527,0.49846999999999997
nc457692d777a261,0.49949
nc4625e01e6d0ca7,0.51405
nc46a43db02758ba,0.50027
nc47251cd1b5721a,0.5183800000000001
nc479a0370d68b89,0.51905
nc47edb526646850,0.51742
nc48f6c6e635e4e1,0.4975
nc498cee9468a66c,0.5062
nc49ad5772dae595,0.52018
nc4bbaff6b52d0f7,0.49465
nc4c585354d1f290,0.49446999999999997
nc4c6a6fe7d4515d,0.46671999999999997
nc4d293b7bce6709,0.50637
nc4f3cad39108bf7,0.50713
nc4f5d6e1c24ba8b,0.5076
nc4f6defa4005f8c,0.48522
nc508a1e5992f906,0.51278
nc51f4c581a1d1f4,0.48948
nc522405295d8418,0.50862
nc53199bc1e0665a,0.48194
nc5389597f7eec94,0.53768
nc5500fce399f2d2,0.51232
nc57fe29f17c5368,0.49613999999999997
nc582f21735caa1d,0.49056000000000005
nc59b4628483a317,0.48973
nc5a0365eca440d3,0.49182
nc5ad2b3aecef876,0.49787
nc5af13411e4ddfb,0.51575
nc5c8c28f36e67e1,0.49482
nc5eebb71db89da9,0.50834
nc60e94ab2d45f5b,0.46757
nc61d0b60b9a18fb,0.48761000000000004
nc623019ace63e6d,0.49148000000000003
nc62a3cdf6430fbf,0.5071100000000001
nc62a8bf06b27071,0.51869
nc62d373c6f4af5b,0.4929
nc62f9d554117e9b,0.49055
nc64384280b8a0c8,0.50017
nc644ede38ad5c51,0.49118999999999996
nc64658d59495edc,0.49183000000000004
nc64a750e4c4e305,0.5183800000000001
nc674b34ec24e2bc,0.5021
nc6758e24c180937,0.50039
nc6870da00db2e7f,0.50293
nc688a09734df2a4,0.49667
nc68adf3ae8d9a9c,0.48485
nc6918891464c377,0.49549
nc693801810609aa,0.48235
nc697ff3a16cbbd9,0.49423999999999996
nc6b0238503ccb51,0.4824
nc6c6b462511addc,0.4982
nc6cab82bd87ed36,0.50974
nc6d4840ac9ca81d,0.52049
nc6df37b0477a72f,0.49678
nc6f5f25d39b98bc,0.48896999999999996
nc71ecf21b3b4a78,0.50033
nc72021039ec127c,0.49565
nc740a5d0e8fd7ca,0.49282
nc74d608420964f8,0.4942
nc74e521dcce62f2,0.51162
nc76783b3788430d,0.49191999999999997
nc77c01f1bb17e50,0.49643999999999994
nc786c73501921eb,0.50316
nc788cc421be2d60,0.4951
nc792f186d2e8a4c,0.52046
nc793993943c1488,0.48758999999999997
nc7c70afdbf09d73,0.49917
nc7de4fab17ef67a,0.5011
nc7e37250b9bdf3c,0.49022
nc7ee5d61eebc6e5,0.47218999999999994
nc7f90959ddb436c,0.50143
nc8042dd33c0d40d,0.52136
nc805fe88622b549,0.49822
nc80ef93323c0126,0.51039
nc81254b940fb51a,0.50826
nc815d5e33334d44,0.50346
nc83e7c8b7feb019,0.5027699999999999
nc84e6f4f0981689,0.49615
nc85b8c1f12ca57f,0.50757
nc87edcbce0e06bc,0.50888
nc8800f9eef3de3e,0.49801999999999996
nc88e9a470e6b694,0.50531
nc897648dcf05e53,0.49616000000000005
nc8c53f951e8f725,0.50152
nc8d81dade2a3dbb,0.49788000000000004
nc8f4c4888f243e6,0.49073
nc8f8d6f6e07ef1d,0.49687
nc90264a2f0342f5,0.50664
nc912f9e53dcf610,0.50262
nc913369f9359445,0.49767
nc919d73300e2b12,0.48754
nc93a4452fd7a011,0.48445
nc93da33254bb52d,0.52022
nc94669fc6489c74,0.5102300000000001
nc9483321d611b59,0.50158
nc95fd3e714d5ca5,0.5052399999999999
nc96ef2a53d1c084,0.50402
nc9773aab6024e00,0.47415
nc97fb4dcf456959,0.47029
nc97fe3c50102f9d,0.50971
nc9836bd3b22c13a,0.50368
nc988451270cbf0c,0.52262
nc9917d177d9ef49,0.52193
nc991b9f65d00e4b,0.51842
nc9a03edb9565ced,0.48244
nc9abb4fda57b318,0.50827
nc9b5becb3719503,0.51978
nc9b73b65b14369b,0.48285
nc9d6972732dddcb,0.51802
nc9dabc2dd6dbeb7,0.52018
nc9e5783803eb283,0.47961000000000004
nc9ebe86d3031161,0.49705
nc9f22b839d79d9a,0.52088
nc9f4553b23f9000,0.47734
nca1d2c11f0cca4a,0.49318999999999996
nca28403f72bc542,0.50126
nca333dbe7f49cad,0.5209199999999999
nca3e1e35f90e214,0.52983
nca666fa7e6daf8a,0.4909
nca6c4e2f0d4bd36,0.50767
nca6f679a863bb23,0.46834
nca78e2c81c0a3aa,0.5191100000000001
nca7cb178f8bd282,0.51599
nca89b65ad1cb5e6,0.51815
nca8f6c3967cd459,0.49988
nca90bd9e0804de1,0.52654
nca97fbbc8c7da67,0.50431
ncaac74248809016,0.49193000000000003
ncac8f6ea7b9fa62,0.494
ncad81d2c21725cf,0.51955
ncadfb95912266ef,0.50142
ncae67eb37252e00,0.49611000000000005
ncaf55f816a85062,0.49849
ncafeef23153f6fc,0.50997
ncb0b8cbac759470,0.51144
ncb0c36f9472229b,0.51846
ncb255e8ff2fe660,0.49285
ncb2a02f47bfe5c8,0.5102
ncb2dc90ae690f7a,0.49113
ncb3438e0d15fd1c,0.52995
ncb428f5bb866eb8,0.50607
ncb48d99f1e8c697,0.48181
ncb5181a04287b90,0.48841
ncb5441fc11e9ebe,0.48658
ncb5f8f8606c2e6f,0.48643000000000003
ncb70931a67ac446,0.49815
ncb8c554bc72badb,0.49506000000000006
ncb9950a5bc44150,0.48763
ncbb234f300d8943,0.47934
ncbb768e64a255a0,0.48706000000000005
ncbbb82af4d4d63a,0.49992
ncbc17b6ef0c86bc,0.48273999999999995
ncbc7da21a02ef8c,0.51351
ncbd474ba33d6b8f,0.4836
ncbd74549cdd4ceb,0.49301999999999996
ncc079d2bc8d3a56,0.50879
ncc219a04d90bd49,0.50781
ncc23636b785cd93,0.4954
ncc2c1bf5e187f8f,0.50395
ncc2f8ab6076722a,0.5039
ncc42eff3e05ce3f,0.51042
ncc572c452470549,0.48903
ncc5876717dd94cc,0.52935
ncc611d75bd1ad7d,0.50778
ncc7532ce8534545,0.48886
ncc7c0fa33b97af5,0.48808999999999997
ncc81c95d9afc266,0.50565
ncc8209d2b9b0f16,0.50666
ncc82287e42b4cb4,0.49265
ncc8ed03c33deb75,0.51499
ncc9d099e9318143,0.5121
ncca692680dde093,0.49301999999999996
ncca9cc15e817434,0.52668
nccd4bed88b5d6ae,0.51103
nccda749afae019b,0.5082
nccf7fbd9e537892,0.48278999999999994
nccfcef40a6f90eb,0.50971
nccfd0696c92dab7,0.49191
ncd041b4abc90d41,0.50488
