id,NR_Rio
n3e3d889b8ae36c6,0.5085081415554336
n3e40528c5393d7d,0.500343706047363
n3e4aaa01154d0a5,0.5113881438589887
n3e5322fb037d82e,0.4947705556210771
n3e5943f369a17ce,0.5140254492477733
n3e8ca73c0472f63,0.5194389535136277
n3e99ea5ae335ba7,0.5350035586375677
n3ea73eeea8cb589,0.4946276187067729
n3eb437e210fb0d6,0.5003443503884896
n3ecf4e697b20107,0.5298703193394335
n3ed07e8903a6274,0.4780832421057438
n3ed5d1348f353bb,0.5054979062131322
n3edeb03fb20996b,0.5118867764287469
n3ef0c4a46caa110,0.5241155414311189
n3efad32feb8f06f,0.5151415098886999
n3eff7f19316ca20,0.5096412085627405
n3f180c10d47d6c3,0.5132364998978759
n3f1813ab3c0b3e8,0.4891866437875311
n3f2282188cfcc02,0.4962769945296015
n3f25e06cd930c6f,0.5184588901230672
n3f3ef410e67bda7,0.5252495957525233
n3f572413b68346d,0.5106086863843226
n3f5e9bc24a164d9,0.5172600859505895
n3f64c964b355149,0.4901973669037765
n3f6cb551fa83b7f,0.474078181644224
n3f79c2a39cee254,0.4960502558520975
n3f82e30d68789e0,0.484722930965553
n3f88c8fd39b342d,0.5088919618502933
n3fa5083ee4bfcb6,0.4849274418258045
n3fad6932676b0ac,0.5237859731974419
n3fc7f7e695de84a,0.5108520370935666
n3fc80a070a6cb2e,0.4792556628580514
n3fd4dc0eef1cf92,0.4860202568471199
n3fd64c87a9d7ea5,0.5098645390256755
n3feba0f46a269e9,0.4783020123756122
n3feed4fdd53aaf5,0.4858596424876724
n3ff0278d4dd1633,0.4929922461312001
n3ff61f947ad829e,0.4975981239455458
n400867ab3ea3a8d,0.5286084795226115
n401202b19281774,0.506212190896422
n401e65d74bc6455,0.4960879590545477
n4034f558f0a65c8,0.4954143478418354
n405f74a9f5bb78d,0.5069473287266651
n407ca880686ef94,0.5107325746649891
n40803a57f8f01bd,0.5205715100668739
n409eb80e55d35a7,0.4901345324524482
n40aa6aeb85cfc9e,0.4854322720307552
n40ac9f5eda1d8d7,0.4955869057731972
n40c333122a9d917,0.5001044873833673
n40e43ef7e3d8699,0.481530290327971
n40e6fd6cea6bc3b,0.4775349143879344
n40fcee551b98e1c,0.5215682545802345
n41016bad776f755,0.4767463848760065
n4123b1ad296f1b6,0.4824699529295464
n413e43c3292c4d0,0.5162242014145495
n41617dc50aa8ee3,0.4958028970452945
n417b5bdbf0d5594,0.4962787218366645
n418227ff08ad11a,0.4904164901677282
n418652ad8c7085d,0.5022611899682654
n4189b5efc52c39d,0.48436115219143605
n418e70770f186ed,0.4871681019902186
n4198219434d9f58,0.5116549681944067
n41b2e69b4dec3e9,0.5075737316689288
n41c317a2fd2a1cd,0.5306844377053626
n41c84a3d74e5c53,0.5037317900966383
n41ca266d44f5261,0.5055869669666052
n41d787792214fab,0.4989017347209875
n41e31c477c030fe,0.4950106362011334
n41e655ee09bd400,0.5058347297080886
n41ef1bdc41f5780,0.5219476702819114
n41f65256e7a067f,0.5344971155333142
n4206b70a6477495,0.5019184406998285
n4231d2fb2e464fb,0.4966603357478973
n4231e97d5ad2d29,0.5477809841620973
n42347b32543bcaf,0.5235973027562857
n424a2d4e415dcbd,0.5022281177887589
n424fc81b40f5621,0.4853259932111881
n42536b7728df1fe,0.5252024216753364
n426ea9cb08ca322,0.4932397568687125
n4272902e49ad672,0.4795347034417829
n427bacdaeb8475f,0.5307819865463804
n4287e96677015bf,0.5267849184328419
n42889420d5c295f,0.4860315762899393
n42940f3fc6a3f8c,0.5270580963938272
n429dea9dbd06f73,0.5104643399557985
n42b624310f69a0a,0.4957740576968204
n42bc69d57c6c703,0.5335275419005535
n42c2aa039e4ea18,0.5153254494940978
n42c3773500fba84,0.4857351281669216
n42c51d1cfd5de73,0.5349432112220311
n42cc07505db401d,0.5149688910576201
n42dddfc59276674,0.5000579081216886
n42ea2b6f9c7c8df,0.5203851734257839
n42ee751a21e2781,0.48904479556161
n432fb1c001d5bcc,0.4919268334821366
n4333ea93b47115c,0.4924780079235795
n43366f5620c6fdd,0.5107220460017103
n433a9071e9a3717,0.4816457974939347
n43566714ca4bf54,0.5097273245450753
n435ad8ffa79a95f,0.4846283631092987
n436da5f31c82d63,0.5176806518642699
n43870d2bcbc473e,0.5109444565488483
n43907873a0301cc,0.5060155819236121
n4397db9a98cbcd7,0.5118236143988009
n43a2549d62c1069,0.4981890715815554
n43a463f71bc2902,0.5014596767298697
n43d0348d486935a,0.4896766405088103
n43d616475f4bce7,0.5069676728459901
n43d87faa3d10f73,0.5014697444986157
n43d95e18eae7c67,0.5184154091818018
n43de5780469902d,0.4982247723683667
n43e0f96a03a7ae7,0.4911278300114067
n43f1b7b80cacc1f,0.4720359703306512
n440286f4907f6e1,0.4759827679712621
n442aec3eff2f708,0.5096576522338004
n44301063b3c28b9,0.503972276262322
n4433b743ed547b1,0.5140322769831988
n4434790aee77c56,0.548792731582373
n4435e4a22d0820d,0.5266104805151924
n44378890a02426d,0.529287191152945
n4446dd16807d462,0.4996292172768191
n444ca7f68994295,0.5071483380497664
n44664264a166994,0.5097099385948373
n447636b3b0c3f59,0.4789474006523729
n4478a7bc0ebba3c,0.5173095692587827
n447a69be2f98b94,0.5245539063746681
n44803ec5f95be2e,0.5218333020774509
n44886b8cc7e114d,0.4856327902937406
n44969e785d2e503,0.5033014391054563
n44a0b2dae14cf7a,0.4931753890341475
n44a4ddd4f012849,0.4988160249102836
n44a5b84076d8992,0.5003064898724228
n44ac83de35adbcf,0.5023877267171468
n44b70a0b8bde812,0.5023571349032498
n44bb09af71e475c,0.508861119613851
n44d259350635dcf,0.4868545639195709
n44e092ee3a10719,0.4906094764616529
n44e1b924ce1ba35,0.4908314326140134
n44f0445af4d1978,0.4968494535101001
n450e86c2d26b5ca,0.5069979841869501
n4520218c0748d1f,0.4593538208011002
n452f436549db941,0.4894301437679118
n4531f09f0b62086,0.494636467641592
n4539825c2681e89,0.5073409194519356
n453f0eebac7a998,0.4944167912576007
n454e2e1c251e6f5,0.5154938419357685
n4574b5352f8ad51,0.4951199569646541
n45824ecdecb0418,0.5280485498931612
n45832c13e313c31,0.49783953106749995
n45845d85ae6e917,0.4752741670556688
n45acbd412a87098,0.5075055823495465
n45b4fced41f9ef3,0.5237019282759685
n45b56904668cb65,0.5081553855704117
n45be16d83c578b8,0.5109249462408335
n45ddc4a4788f22a,0.5155701096120425
n45efcd1b16e25d9,0.5121445659595452
n4605fce883bdc02,0.4838051098650256
n460bf3566bd76aa,0.49728728927918897
n460ff53d06a6635,0.4971395747593826
n4612ef92c91ce56,0.4999109740198205
n461f0f770999632,0.4735260710129315
n462dff7e473cddc,0.5204479484228892
n464f5f2234d851e,0.5110140255226912
n4654d3ef41ed26d,0.5014558038911797
n465960184db69f5,0.4853422789307544
n466d2622c2a3b2e,0.4646912740590921
n46bd077f004506e,0.4887551069205842
n46cbc51bc7938a7,0.4916803384490819
n46d4a09ef0b3265,0.5112887979185763
n46d4f6edb45d415,0.4906252056798195
n46dd485400849ce,0.5242020123462858
n46e1df02b717e6c,0.5050357545797454
n46e7c921739d159,0.50838664620088
n46f25410de064b5,0.5020516506232511
n46f32930d2d3f63,0.4805444193962466
n4702a3ab4ae89e9,0.5170947016808999
n4704994b70e8e46,0.501565839807637
n470d29848058c73,0.483635218624795
n470f4aa745eb142,0.4781315015395438
n472b5808186c69f,0.4702396714555077
n47453305b74cddc,0.4908156112174822
n4745b5f1a9b8bef,0.5052892512929028
n474a5c3f5961490,0.4910219164612706
n474d704a6a3960e,0.4914315543892172
n475342e2ee0b888,0.5249577505502674
n475877c9f5e54a8,0.5098182938757955
n476cb1a6780db61,0.5117587652679154
n47719f88b20eb72,0.500013152436415
n47893257fd88d3d,0.5101121179275886
n478e8740ee31133,0.5050175333098712
n47957e3999c43c4,0.5086522821317668
n47aac327e4a06c6,0.4715910488717195
n47ab5a75f7da253,0.5106311478392801
n47aee3ad66b11f4,0.4828958460216952
n47c2e1a3a9aa44f,0.5030504625243002
n47cb1a46771743f,0.4673885558489833
n47cec862fcd9401,0.504218243421562
n47dc45a098956f4,0.5172336713565351
n47eed1166314dfa,0.4804345798443538
n47f2d84bbbbe755,0.493270588778595
n4804f6804394952,0.4710673482868282
n481967edaa8e439,0.4901904419378338
n48239c6087f6c00,0.5184329637766475
n4830e649389e6dc,0.5028109443703664
n483245d3f1aed2b,0.4867106062557024
n484fe8cbe292a8c,0.4925633531464861
n485491e00988807,0.5004114975357529
n4869f9ef7cd46be,0.4963002202671869
n486d9740d68dbd1,0.439618341425721
n488f633c7689ad0,0.49067752160060496
n489ccefa1834f51,0.4979254364822555
n48c168e9d85ed24,0.4943307216733578
n48c3832962f01c4,0.5206392971256796
n48d9dd9d804e9e8,0.491609333104644
n48d9e9599a4f0b5,0.4953686863508623
n490886385b26594,0.5232682758072116
n491295e63b196d3,0.4993091664529472
n491e88c4cac5fe3,0.491578858285495
n492a3e08059f1a4,0.5127066783345833
n493aae065546327,0.5013445028429143
n4962abf04bda5f2,0.5189666255615001
n49734706b1a51bc,0.5051206135913112
n4974267c7a2f9ff,0.494425058262849
n499013fe9e1fd7c,0.4813219007321937
n4990fbb8ee65281,0.5152471274714061
n49a40ee3887ecf5,0.5477313483734296
n49b7419fbdfc85b,0.4989248333111733
n49bce172dbdcac5,0.5308129379163431
n49e1a22b0703da6,0.4840160764498384
n49e7056a215ee72,0.4832415141657473
n49f85adee178668,0.4962737387206015
n49f8c36c12ccbfd,0.4991198730951383
n49fb29f617bf145,0.4645106568520384
n4a033d2d238de80,0.5279392484449341
n4a12eb29c0ffee4,0.4926794358226018
n4a1c59ca7ec37e9,0.5096703669471941
n4a2195e31cf2aab,0.4951668574446673
n4a2239a7ca13a3f,0.4880873205869741
n4a402e50b2f4881,0.4910016356922581
n4a418a1394ef582,0.4817083410392672
n4a4691f3352b78f,0.4946789733174504
n4a514293f052455,0.4742821486328008
n4a525cd1db279a1,0.5014898062755223
n4a60489c21c9519,0.4813925803978887
n4a60a346a0b3f15,0.5147237948468121
n4a727667c04468a,0.4948098382761703
n4a7c744af7d2180,0.5146855382445279
n4a7d88e77ab0d98,0.5071499308942775
n4a916676ca5f291,0.4890536540105309
n4a963976fd07c21,0.5046986113985076
n4aa165cdf2f3fe6,0.5193133031090421
n4abf4350a70cf58,0.5042009906724931
n4ac31582f44821e,0.4799201921453672
n4ac9123281b6a89,0.5164734714035566
n4aceeaa2c2db9a9,0.5127629599245981
n4aee64912959bed,0.4816569591972353
n4aef9d18400cd13,0.514611636813571
n4aff5341d9d86ca,0.4895966468289994
n4b08de7e3c5c2dc,0.4880411016223978
n4b0e364833c98d9,0.5324304929410506
n4b10529ce0d0c05,0.5062964458103789
n4b106efb50fc3a1,0.4868098061368605
n4b1552d9840ebc5,0.5265313098115825
n4b1a0c8d05c581f,0.503823306238288
n4b1ca563ca192b2,0.5036669128694875
n4b2a5c609cb7c14,0.5317495689674954
n4b353d46d5d464c,0.4953704311091042
n4b4bfb2ddf40186,0.4948953548469663
n4b6cbca4211e242,0.5206220671505671
n4b7eecae27cd1d2,0.5063322034463408
n4b843259f74e8bc,0.5302058818138421
n4b86dd37a08426e,0.5160986574784907
n4b8fa5a0f4fb94a,0.5048734848658804
n4ba03f6f7d2ee11,0.5150573898478782
n4ba19ba20eb4c69,0.4996209173830641
n4baad8a0e7e630b,0.4966194555428114
n4bb0a9e43c4a424,0.4883329929969486
n4bb5dc26078594a,0.5082125859335453
n4bbf761e3317fc3,0.4896546561858273
n4bdb97079c261b5,0.5042290257154989
n4bdf3e2f01d723f,0.5087863316977188
n4bf4ea74785677e,0.5154340809405947
n4bf91813a909586,0.5087910009719754
n4c1bba640538cae,0.5263519670565528
n4c4492b4527b8c5,0.4926663058972188
n4c49632e09120ce,0.4916612547153032
n4c5163499af9235,0.4872508191162107
n4c53ad1a5e46859,0.4851079637586773
n4c53d7d6e5865e8,0.5144837870057243
n4c5982f8ba06d36,0.5176264821485018
n4c65d20bcb60201,0.4981210942701918
n4c6e8fd414ffabc,0.5138911509981625
n4c7715516851d3e,0.5096327589081889
n4c897117da5764b,0.5021555033595103
n4c9c5068518c444,0.5154895831847117
n4c9f7245b8a8d69,0.5123622320048864
n4c9fd775e61bc77,0.5077041813849869
n4ca07cc72b626c5,0.4736288341938554
n4cae8f9d6d70027,0.5038971268215329
n4cc649e7865b5b3,0.5048843901571342
n4cc76ab16df2867,0.4995792050733564
n4ce1120337b165b,0.5362070095008571
n4d0c61999a2846f,0.5311706825360786
n4d0c89862ff147e,0.4875858114192956
n4d1053cc8324782,0.4936324714238362
n4d2a0b5fa2ae446,0.4872558719167066
n4d2bdb9f84d612b,0.4949188992446156
n4d5b2303e420a63,0.4907436861334674
n4d5f62bc5945349,0.5073149907470236
n4d5f8e66d997655,0.5118631643958346
n4d601a45f65d0ba,0.4914685456048311
n4d67042c89bb68a,0.5087454177017589
n4d6eec7ff910acc,0.4898477948609543
n4d7e4b0c40ace9f,0.522745999855942
n4d80d638fa20c11,0.5067290620945386
n4d81c35b62e7d5a,0.5169955811129691
n4d885068cb18dd9,0.5185283618862618
n4d977d5edfcd49c,0.5276992478880078
n4da103cd98b9f1d,0.5058983177946906
n4dae3d2f9fb5a66,0.5045928349745283
n4e00051fedeee2e,0.5126896156152937
n4e06d47c9120d20,0.476952824964226
n4e0c8e41f3adaab,0.4807333028723002
n4e0c9bce38cdd97,0.4914208899851933
n4e0f4355a2e3f47,0.5083301074379841
n4e10cf8f1fe0289,0.5057792416926369
n4e1d152f73635f5,0.5092975791809393
n4e5523a340c79f7,0.4999960692863792
n4e619c2eabea7c8,0.5165536694520686
n4e6858fba39f4b2,0.5017492934587291
n4e69b06aa26df31,0.5183250052507999
n4e6e3f065a726c8,0.4753800367453316
n4e8498d77d14de5,0.5109893671120073
n4ecdcd1d73d475d,0.5091136976086234
n4ed33ee4337a115,0.4848295925422004
n4ee2ba620e47234,0.5007035115166314
n4eeb1bb97924775,0.4727950557470493
n4f134e8b29a9427,0.5018781458360387
n4f30598258c3f86,0.4986160435579695
n4f3e5b58806a380,0.4925762670990886
n4f657932be656ca,0.4680409169186366
n4f683dbbaab5b40,0.4994861922423258
n4f69c3b0e27deca,0.4911557363750549
n4f6fcd8d30b9b78,0.5152971629905152
n4f89fe5fade7576,0.5459670054146218
n4f914c6d67046b2,0.507517726153368
n4fa38b84fc692ae,0.4879357121147421
n4fa4ef8a4e8ae6c,0.4964858041125783
n4fcf3ebde502f59,0.5069457106490627
n4fd8f5c645d1d0c,0.4915259230562417
n4fdd2e3fbf6a5ff,0.5035241080247798
n4fee7d4f1119232,0.4837452731337769
n4ff02222f3be90d,0.4910572312730912
n5018bc2f9d3fb78,0.5137727024340938
n5020b11afd00204,0.4927239402993339
n502b3da85dc8967,0.4872615195735589
n503144b420ab63a,0.4999090822955782
n505649341aa9cb0,0.5105495258825111
n5057064cabf23e1,0.5015174338937906
n5068a9803911988,0.4979385660542331
n508e5b4ad63f01c,0.507905032993998
n50938417ceb875a,0.5207318311675132
n50a09a9ffafdaa5,0.5027045582575983
n50a9af543f6dd21,0.5462420035101426
n50afea965a65181,0.5179125600729902
n50ca92bd17d6a13,0.4761000586412454
n50d21453bcd0d19,0.4892848134823798
n50d45bbe866e280,0.4842775718652357
n50fd8aaa3569527,0.4790879204834047
n50fe8865c1e2bac,0.4807373934310964
n510e521368397c6,0.5418830721572787
n51281e151173bcf,0.4705312806106336
n51335b2762168d5,0.5055509747700697
n51422ae186a12ef,0.5175378651475638
n514317bfc2522b7,0.5025198002107388
n515c239a4dbee68,0.4947990798073637
n515ccfe1c25493a,0.5067485627835103
n515f14a9341bac9,0.5163203052331102
n5161b619ce0fb43,0.4898250144524674
n517e0baaaa82cd0,0.5209417774894364
n5185e8ea708e980,0.489985439839251
n519a0b56473867d,0.4826840114316984
n519b082237718c3,0.4981993075634761
n519c8ed4d1390eb,0.4733523238509854
n51a406024ef7794,0.5032873154686885
n51ad9103955f355,0.4915859946829035
n51b7b4e9e7d5812,0.509600329701427
n51bb93abd08ed4b,0.5010764928897742
n51c8e6ab495dc82,0.4940080626750234
n51d2308a085464c,0.5094608699381061
n51d7377109e9040,0.5015333346204733
n51dd5d380e38507,0.4934671220761376
n51e40c12fb05aaa,0.4804569387495242
n51e47959c0fef29,0.4968167799397578
n51eff00fa8df742,0.5234321847381046
n51f4681671cc717,0.4975292102964614
n51f7077bc5f7d24,0.4934454632102455
n51fc33bb94bf877,0.505017255941261
n51fed14c45fc2eb,0.4962888409974538
n52059017a2e70f6,0.5018355154090107
n5214b0322879eeb,0.4967965043149343
n521b178c75c8cbd,0.5086054862386986
n5235014f4e35faf,0.506978775610594
n5239582bc1e1f1a,0.5114274756033054
n523f9bf48ec9fba,0.5069546155190799
n525aad487d9093e,0.529726993698546
n52670a0f2a78c6c,0.522861492143329
n526b4d75376c5ec,0.5019121753052858
n5271d67357f3ce5,0.4942155483032071
n5276c1abf798b43,0.519339908457932
n5277f623fe9eff8,0.4913860718602117
n527c17b98d6012e,0.5065881988411767
n529a6e410400d02,0.4842992013318276
n52a38c5d1931332,0.4880312734953677
n52bbb21556f3eee,0.4819478950282951
n52c762f35756113,0.5038707036557163
n52ec2f2c0c3328d,0.5169400892679119
n52ef7322abc2951,0.4946694640151617
n52f7c9ca069e21d,0.5059587201071537
n53037f1af573c3b,0.5063353513417838
n532c945782d5f09,0.5042449640005466
n533f2f69d3403fe,0.515223656081044
n53436f4393c99c9,0.4904830485180192
n53517e45b17238e,0.4923096280137063
n53521ea3bce903d,0.5236760558871147
n5357da7a9350c49,0.5116862911429815
n535a421fe6d6f3e,0.4931229640883498
n535d50bfcefac1f,0.5202924968242475
n53600abadc7e9a4,0.4773697653228072
n53678373cf8c12a,0.4811360102549758
n536d2fab077f7dc,0.5185967270576443
n5379c12cc734486,0.5237642707404518
n53892f15a365711,0.5055965375889593
n538a06c7f254985,0.509267423131779
n53950927af705d7,0.4815849128373954
n53956da184201b0,0.4995123620245664
n53a1d870e3b9445,0.4953213538424933
n53b0df2cb16bc67,0.4891870010141684
n53b74fe306ca101,0.5011681696021715
n53bdab190fe0f25,0.479101204433221
n53bdf3084df2ec4,0.5090824479087815
n53ecd00c77a9e7c,0.5255839823154365
n54124e935d45949,0.494671330980881
n5422d3c9069681f,0.505068146026216
n545387342af59d1,0.4823168820805114
n5477e7dcb6f001e,0.5033651472711691
n548fe6ab5669631,0.4931664000279368
n54901836f88f5bd,0.5421519341395087
n54b391f982c1566,0.4728508463951098
n54cbd1643fc9ebd,0.4981125304235701
n54d886683f022ce,0.5079484445869442
n54da65987c7af93,0.4870017244412861
n54eac17fa3bd9a2,0.490705938083935
n5506036f0a5410e,0.4990935028511994
n550a9ca6586269f,0.504603008408174
n550d84725b4752c,0.4992358332876083
n550e671218b9e36,0.4955440887748572
n5519b3a9c98f483,0.4880600526578701
n551a2325943cabc,0.5327815392748555
n552623769581cb5,0.5003797356620856
n55262ff74a1b4b3,0.5084953563493172
n5529598833ea37b,0.4938221946023059
n5531aaa02a327f0,0.5295579515611586
n555d41e6d8120f1,0.4961600777649266
n55793fed90b4010,0.4996684712378893
n5591bfc9205f7fb,0.5100773846057007
n559ed3ba15a3bc8,0.4858796647453982
n55a5ee83ca20ea1,0.503841966756691
n55abce511e62474,0.5037995869656446
n55d3ffaa0cac3d1,0.5096750557264288
n55d543ea1a6bd40,0.4883980362077736
n55d6aced57d114d,0.4914547030274877
n55f1d74a36f6c85,0.5172924478357279
n5601ccd37df9f3f,0.5082309274422427
n561184b2f300949,0.4871008009277215
n5618e9e87a3b06e,0.4858542611376323
n562ca4060d3ac0e,0.4996117035442367
n562f5aa706b6eec,0.4661158880775261
n563462dbb5f4373,0.5016699022460694
n563b0e868323250,0.5015341146096549
n564442330df69b9,0.5012999981434867
n5649c6028ad930a,0.5022773710682529
n5659ac198a0898b,0.4779488105546607
n566f2d9aaad73dd,0.5164638954433348
n5677cf9441a0c2b,0.4884807493650163
n567a423c062f0e8,0.5020867983668527
n568698ae05d0810,0.4852942617412202
n568e8599f99f476,0.5086767161574556
n569f2b012db0931,0.4921849512392043
n56a38ee0fab1a46,0.5329245459486095
n56a9e12927b6aec,0.4962034366652835
n56b74523f469da6,0.4941522745823255
n56bc9629b2dc1c1,0.4974098450909148
n56c442bbfa623a3,0.5252841627133227
n56e4c4df7114cc4,0.4861808660140653
n56e503440415e81,0.4894148804913636
n56f99504f0e2cda,0.5006377342792915
n570ddd662a0e017,0.5020527365072056
n57318c437497907,0.4898281125922242
n57375ff809c095a,0.5359867481435774
n574fbddc87fbf73,0.4837954267722441
n575950a4a36a980,0.4820470687242797
n575f8a825f98a5e,0.5109418202067609
n5791432177c751f,0.4965883602430468
n57b834ae512f8c8,0.5160528501704457
n57c239a1f6cd937,0.5044527986893335
n57c9ae4244e4a7e,0.5146490489382537
n57ca0be17dd50a8,0.4919165802236375
n57dacc5717c3607,0.4927215414576273
n57e7afd4147227b,0.5249663011950656
n57eee1b37133cc5,0.4917547169021699
n580a3ecfed8a187,0.5007268098520444
n581134cb6e37a61,0.5080424498336215
n58350ed7873e903,0.4971369815409693
n586f0a3729917b6,0.4917153613425253
n5881b490f5c3b6d,0.5162433487182302
n5884b4f12d39feb,0.5037255425275192
n58861c5ec63bcd2,0.487092190719771
n58a8da6b106a0e0,0.4980547116750502
n58b44f35f9e00d4,0.5123145021105445
n58b840f09277a6c,0.5102269938170946
n58b99e5eac71a7e,0.4988741310871455
n58c62451bb560d9,0.4788782763432485
n58d5f17ab79c626,0.5232614970912256
n58e7145c992c7e5,0.5122527986987312
n58efd34c7fd798a,0.5006476757181448
n58f7143ccad56cf,0.5210122603197377
n58f95a35bb26734,0.4911022160981595
n58fcb85fc2a7fec,0.4996475819815073
n59081e6ceb492f4,0.4998022119954448
n5909844fc8c4994,0.5104838860771256
n5920059fd49077d,0.5170467003739359
n59295efd439870f,0.50495759858377
n593ef1ceee00460,0.507469772042089
n59503a955bab0bf,0.5116066077521814
n595db1c3a8729e9,0.4796177139739453
n598a4ce8872d157,0.4717452403003277
n599591584c022a9,0.4959662879418509
n59a1d7e6a3b29d1,0.5205910509930073
n59a8c08cb055ce3,0.5008100876795724
n59b009d31946ec0,0.5078975418631096
n59c868f864771d1,0.5055896318779182
n59e429b1eed55ee,0.5129187905152591
n59ed48e83eacc57,0.4957300560634824
n59f79b408925e01,0.5007697827081199
n59fec12687c9ee9,0.4779174110110218
n5a0e038c2400552,0.5221734773600151
n5a16a9145b2edf6,0.516174712239164
n5a30a2d628e42a6,0.5209272128411753
n5a3bf70c905f3e4,0.5086570399972572
n5a610f28e312ffa,0.5160506782567528
n5a6f55ca8579273,0.5265929585738146
n5a8520b63035af7,0.5007251714884564
n5a87220ee7d488b,0.499544471621404
n5a8c08fe2d561a0,0.4680797778716021
n5a8db8349026609,0.5061432975050096
n5a8ff751d8d0eab,0.4999212737647296
n5a99b7d549423f9,0.5155867935917278
n5aba3620b4a392c,0.5111851425723563
n5ac5ccc73930be4,0.4941676542471669
n5ad77b804d34e82,0.4828661295135613
n5aec68fd5acdb89,0.5171511088765308
n5b08876408fdf1c,0.5086216417049355
n5b15a0a098c3f77,0.5137525640523195
n5b15b77ecefcfae,0.4968345819834985
n5b266f242bf7c9c,0.5141197318740114
n5b28d4a0b5d26d7,0.5107042216885725
n5b3af26b0cdb430,0.4975675138899724
n5b64fbc02d5c3ee,0.5072994480780776
n5b6620e26976077,0.4914152930435796
n5b694296bfcb5b6,0.4967415831190496
n5b6f8267efdb131,0.4852439941669429
n5b7285bec5e0b3c,0.4945256471051793
n5b787e8b0b9eb2d,0.5108708727582096
n5b7fb7dd6846d19,0.5052208349988802
n5b81feab82c9943,0.521207543672949
n5b8390187683e63,0.5099546293510177
n5b8a137f1cfbdfc,0.4992352563694358
n5b9128432e392a1,0.4908649075241334
n5ba670770a01db6,0.5247410914250082
n5bc4803ffebcadb,0.5484537022172067
n5bcc658cd81a0e2,0.4893420248806299
n5bddc7160f41c70,0.4970241897096795
n5bebd70d59b2ef2,0.4889627243586532
n5bf4a61939dafad,0.5361250972379372
n5bfcbd3bab9560d,0.5251303819978094
n5bfdda67f09a881,0.5108379515778216
n5c0be955172519f,0.4963862941268309
n5c18cc9e4288140,0.4914345051448236
n5c1eb3128961b77,0.5100782404640333
n5c2c21999a56155,0.5151886655841391
n5c2d524417abce0,0.5029117242240488
n5c33896b06287f8,0.5329361682655097
n5c4acccd601fc23,0.5158248265250692
n5c554953e0196eb,0.5311904373809991
n5c5792f45616113,0.5292244044407648
n5c627a9eeeb008d,0.4894911707982874
n5c65349d80412dd,0.4991174073012352
n5c72339ff72a74a,0.4970745392992839
n5c8d7d1adbf2d4f,0.5144773579908715
n5ca39ef4196d1ac,0.5080416406583548
n5cacf958c9374a7,0.4993469974478646
n5cb6d046c3cb2e8,0.4836531026518074
n5cc03ae90a0c494,0.5068231039299261
n5cd28035ade2af3,0.5195666715702871
n5ce574f831b5303,0.4899904254773666
n5ce5ebe77f406b6,0.4677648185325959
n5ce93f0ab166be2,0.4981684659333737
n5ceadfedb7caac3,0.4894229093053606
n5ceb5d289b0aebb,0.5140504915910042
n5cf7a0c59a2b56b,0.5105790890706055
n5d077b56b71f237,0.4715511362293948
n5d26a15752feb9d,0.5047292625925875
n5d26b6c46a7c1d9,0.5101977091074074
n5d35a6f780af509,0.5069462120933247
n5d3aaaace5c6dac,0.5022294661945089
n5d42bc28cd203cc,0.4819277199596005
n5d447e9dbb85668,0.4968218286020778
n5d47b44d953616f,0.4969034341240843
n5d4e661bf66651f,0.4908692196532344
n5d4fb1a73e98873,0.4929893553594154
n5d6cb60f3bbb4a2,0.5149911115012026
n5d779b6cf5a67a7,0.49714398521724
n5d7e986b743655b,0.5341242579964982
n5d8ae21b07c3682,0.5073580911435491
n5da1496e8648616,0.4902818293001398
n5da9c35d9381589,0.4911831164529117
n5db4a6d0f82cd48,0.5028617809900257
n5dc0333fbea1c53,0.4993110646378474
n5ddbc05fbf416b0,0.5064620950550245
n5df5866963ea348,0.4873341621562838
n5dfbef61065586f,0.4936364950652989
n5e0d63bd808fe11,0.5013208179042223
n5e28624c82d7d80,0.5079861570912543
n5e2ce102286a77d,0.4953244499833361
n5e36fe497f851bf,0.5240946518347919
n5e4df03cd8e63e3,0.535061073997228
n5e4e30e8768806d,0.5241774282494385
n5e76a86eab82426,0.4908469309563107
n5e9ffe5d64fa796,0.5057184691941802
n5eaeea95f932947,0.5026929535393422
n5ecf859c983ca7e,0.4773291941736159
n5ed58335ce9a740,0.5095938373845657
n5efdb2ff31970ae,0.473107140267877
n5f1ac7c43da4ad8,0.4831565385157386
n5f1b799eaf496b2,0.4898401411007833
n5f1e073c0c6d5b5,0.4982772891422131
n5f21ec63c86b4e3,0.5047272592954775
n5f33e506ae9d93c,0.5069935082839934
n5f352b40f4a3a99,0.5053595675620829
n5f3ab2e5f79e659,0.5116869064473993
n5f3ea8400f09b9b,0.4987503951561203
n5f51d5ecf277994,0.4960266909016761
n5f52cb9f0690f39,0.489844251270376
n5f56f3df2ccce92,0.4950389971971161
n5f56f96a49a951f,0.4897537240259871
n5f5b9250e53db7a,0.4829304963141045
n5f5c963b4852dbf,0.4965212464951412
n5f5f92be650405f,0.4870121497082476
n5f66813af38eab7,0.47984942809421294
n5f73ea271837a6f,0.4843005389578903
n5f88d8cafce6b69,0.4974147608720666
n5f895c58a823837,0.5095007898077621
n5f8c4b33769b1c0,0.4766798800094738
n5fa798fa18ce7fc,0.5092114666423537
n5facf602db6a373,0.4937928385829176
n5fb23d3bf607c74,0.530393950154331
n5fb466eec167bb6,0.5142326213332469
n5fc568719766f35,0.4681355244394256
n5fd5bcf3355773a,0.511817711764187
