id,ex_preds
n7135200a2e2b53f,0.52845
n713c4116240c4f0,0.47753
n717127934794702,0.50388
n718032f6c3646c9,0.47823000000000004
n7183c0c3d7a6257,0.5182399999999999
n71931419a68f667,0.51803
n71b4681554c62bb,0.50238
n71ccdf5de38e409,0.50521
n71d9c97bdf6733f,0.52131
n721e1e46a239edc,0.48752
n7232a96de874be3,0.50561
n72388525940e508,0.51489
n723c77380158fe4,0.52407
n724c8d47a020a88,0.47076
n724cf3ebb81fd7e,0.5043
n7264d40e47b860b,0.49468999999999996
n72748b33d7d6ad6,0.48885
n727e96a6617224c,0.52305
n72a55ab06619d00,0.51335
n72babdf71cde525,0.49046999999999996
n72c315cb20973fa,0.48528999999999994
n72eff036c88b774,0.51158
n72f5503123cadde,0.51667
n731b5a49dc50792,0.52545
n7329eb4fea0c39b,0.48036999999999996
n733c8976d1f1fe3,0.49754
n7343210017615a1,0.50042
n73536270ca361b5,0.49298000000000003
n7372cc683466469,0.49215
n737409caaede03a,0.51765
n73851a5c448b064,0.49776000000000004
n738ca38069c68de,0.49751999999999996
n73c2151ea7b8b71,0.5181
n73d61b0f3821cb9,0.51632
n7403ed7ecaa212a,0.50389
n74119dcfcaa92bf,0.5059899999999999
n7411ee25edee6f6,0.5102800000000001
n74282c7af33c8ba,0.48194
n743fbdd3f599bee,0.50372
n74469a9b8375cde,0.49605
n744d26cf35ed9aa,0.49001999999999996
n74612ffe604f970,0.48089
n7472d6b52c93150,0.51341
n74793e23ab65279,0.48933999999999994
n748cb2c1effafb6,0.40278
n749805ebfaebe46,0.53594
n74b3acfd5565e4f,0.50116
n74b82f1d9bc1d66,0.49453
n74c454556525030,0.53822
n74c5201938e676e,0.48446000000000006
n74ca53bf1a104b9,0.46666
n74e03a00ca80746,0.48568999999999996
n74e9c8e07a2e996,0.47747
n74eaf962b93e2d2,0.49283999999999994
n750a7881c54a4be,0.51034
n751207440895062,0.50002
n753e6e6d769b764,0.47786999999999996
n7550b104c9fc27d,0.5031899999999999
n756f9ef1db08d9b,0.46881000000000006
n7575557d0256f9e,0.46953
n7581362f24c6269,0.47516
n7591adc598ab1c0,0.47881999999999997
n75bf15e98ca9f30,0.5021399999999999
n75c7e11ff552d3a,0.45938999999999997
n75ce66ec5b110af,0.50672
n75d370156bfe70a,0.55376
n75db532d0e61032,0.48893000000000003
n75dec68cdb90bb3,0.5073300000000001
n75e8061d1e6b620,0.49516000000000004
n75eb945c4bcd8cc,0.48439
n75f05b97ee17b35,0.48275
n76056f5da84f38a,0.52342
n7651906c4bd985e,0.48571000000000003
n7655793728d154c,0.47143999999999997
n766074693502688,0.51454
n768886593e2c34c,0.51076
n768a51dd2472d5e,0.51263
n76a4c7ed3a194df,0.47334
n76a5b098f2ad1f1,0.5022800000000001
n76a6825d5aaa1c6,0.50877
n76b5fad8aabad80,0.48611000000000004
n76b7e70f6ae409b,0.49335
n76c2fa862e9fa6a,0.50817
n76c9bdd4a15947a,0.5029600000000001
n76d9e262078b75c,0.49763
n76e5bdc546db44b,0.49731000000000003
n76ea1a14a94e98c,0.52757
n76fa7f9fcfada1d,0.48338000000000003
n76fdeb2088a1b4e,0.5031100000000001
n7701ac1aca5d984,0.48808999999999997
n7706fe415886553,0.5121600000000001
n770b624cec8995d,0.50867
n770e4a974ea36fb,0.52059
n773af5453c5d14b,0.51861
n7763e17d812417a,0.47536000000000006
n7766af24f2c4e77,0.48318999999999995
n7773a9f5ccbaa7e,0.45695
n777a9de2bf9b1df,0.51184
n7780b6cf81d7604,0.49417
n779139972735e00,0.48502
n77c288aef4ce74b,0.5254
n77d142dbdea110b,0.51441
n77e21073ea7217c,0.5186
n77ef60695489ecb,0.4696
n7808f7f017777ab,0.5031
n78188a92322c031,0.519
n78286a9f7757a8b,0.47184
n7836035203cab39,0.5126
n783941ddc6b646d,0.52959
n7853c168cd7d0f2,0.54708
n785454b3e6e99a9,0.47998999999999997
n785e355a5e360b7,0.51077
n78662173ab7265e,0.52095
n7869d4fc361544c,0.5111
n787190b43a5c427,0.49677
n787770466fcec36,0.55998
n7878c9d83e3b801,0.5048
n78829719a28f1b9,0.48761000000000004
n788d84ec588e54b,0.48383000000000004
n789703a157bc26a,0.5169100000000001
n78973dbaec74c21,0.49696999999999997
n78af443c24b72b1,0.4844
n78b53a1f45166b4,0.53059
n78d3e9e9ca811c9,0.52866
n78f00bf508f5a21,0.52715
n78f85c5f895bfb8,0.54923
n7903ffdfbea89e4,0.48362
n7904eebafb10ac6,0.53569
n790895aaa88901e,0.46711
n791284912cd026a,0.48238000000000003
n79139b944822ac9,0.5062
n79250532853092d,0.49617
n7926111a2773b00,0.47617
n795ee9919288858,0.50093
n7963fd28a708f3b,0.50597
n7972d27553aa6bf,0.53262
n797bc3ec79e86ec,0.51455
n79867e6974cb635,0.50503
n798791dcfa33ea9,0.47446000000000005
n799fc195aea2687,0.50827
n79a0f065516b44d,0.5041399999999999
n79b985511b69a28,0.4916
n79c4b0dbf631aaf,0.52088
n79e8ac5df772b42,0.49415
n79eef09a38981df,0.47023000000000004
n79f85cd5cecb681,0.5141600000000001
n79fab84982cacdd,0.52764
n79fb47d208f2dbf,0.49062
n7a0664323cec558,0.47315
n7a0b1362c32d244,0.4907
n7a1018ad75b695c,0.4967
n7a1158962fd1e96,0.52272
n7a128a84c26351f,0.48231999999999997
n7a2bb2d6c3dee35,0.50465
n7a42b0cdaaa4a1f,0.48408999999999996
n7a48496e1c60de5,0.52872
n7a5a608a5022091,0.51658
n7a5dc3c4b093f6b,0.51072
n7a70da6e70941cb,0.48018
n7a7ccff5f83bfaa,0.5274
n7a9c6dfb59e1d44,0.49513
n7aa8e069fd83caa,0.5089
n7aaa376356ccb1f,0.5170600000000001
n7aca16feea98544,0.47944
n7acc602981ee5e4,0.51773
n7ad1b5c0712fd0f,0.45603999999999995
n7ad8eaf60d9c53b,0.49651999999999996
n7ae551619683083,0.5048199999999999
n7aee0a3cb294da6,0.51583
n7af04fd3398025d,0.50778
n7af6b63e7573de4,0.49878999999999996
n7b06b50e4ac28d8,0.49487
n7b14b3ab55b403b,0.48926000000000003
n7b168d77c7a0d5d,0.49701000000000006
n7b261d4f365954c,0.50678
n7b28709573af983,0.52263
n7b3fad37344d994,0.52112
n7b432489b7245d7,0.49966000000000005
n7b46457275c71d3,0.51346
n7b523fdd5f4a36c,0.48436
n7b58c4db376e2f5,0.46065
n7b64d9b559fa705,0.47576
n7b66fb75fbaa6ed,0.5411
n7b68909c2f98241,0.4752
n7b746d7592052fa,0.48607
n7b8de33a0ffb75a,0.49856000000000006
n7ba5cea39733d69,0.46479
n7bcfcd595a14725,0.50059
n7be5515eafbad69,0.50364
n7bf553e27d9afc1,0.51978
n7c0e498a0d1826c,0.46558
n7c19d2c89965354,0.5062
n7c20c5ec501af58,0.49161000000000005
n7c434eba4972db6,0.46758999999999995
n7c58fbf47b592a5,0.4962
n7c59dcec076de0c,0.48598
n7c6f53cc16e2fb8,0.46821
n7c840ac37eda245,0.50852
n7c87d1981bd0fc9,0.52175
n7c893d4e9ffd870,0.5414899999999999
n7ca435ecf45ffd0,0.53109
n7ca7c904903b8bf,0.53683
n7caefb9d190593d,0.49753000000000003
n7cedb4c5ce7eb1c,0.4979
n7cf654019037e59,0.48795
n7cf869e4ff81f35,0.52046
n7d118d43867bc6d,0.46784
n7d17d527b9fa077,0.48031999999999997
n7d21ecb608aabe3,0.51626
n7d2b75f80e04aca,0.49896
n7d3f75f677b9b8f,0.52104
n7d469243c9c540b,0.49895
n7d4908ecadec819,0.49622
n7d681290d3adffe,0.50807
n7d760dee9ab384d,0.51905
n7d7973ba3ec65d2,0.49516000000000004
n7d8f0b0589226d3,0.53301
n7d978f1930ff298,0.49936
n7da66f19f0dab24,0.50393
n7db7f59658c1d20,0.44843
n7dc5a2c84e76989,0.47956000000000004
n7dcbcdcb773b92e,0.50462
n7de32c1b6a363e8,0.4714
n7de4cda318efdb4,0.50403
n7df236631af8602,0.47948999999999997
n7df5d711575177a,0.5137
n7e0e14c216fd5af,0.4829
n7e10a570375c247,0.49417
n7e49a101c719056,0.49583999999999995
n7e52ded1a0b59d0,0.49683999999999995
n7e5feb017a99ec4,0.48756000000000005
n7e6794bb1f7d640,0.45428
n7e78f2297bec4c2,0.52346
n7e7ac37d3f62bde,0.56413
n7e89b8b2629c7be,0.49141999999999997
n7e8e531e378d159,0.50858
n7e98aa2976de691,0.5090600000000001
n7ea4d689da28431,0.53517
n7eaa0d1bdb783d6,0.48299
n7ebe9e80b42394c,0.49663
n7ec03f9dd97dc59,0.53122
n7ec7bafe800184d,0.51954
n7f08d28971664a0,0.48963
n7f1ffd620fe3179,0.50308
n7f4f63910f44e6a,0.5170399999999999
n7f5399604bfd84d,0.48839
n7f56c6d21cd9349,0.50402
n7f59850df3b26b6,0.5030600000000001
n7f6e5ad2115d8d7,0.52298
n7f8191f84598511,0.5543600000000001
n7f8ab2684d1f44b,0.50466
n7fc38fb8afe9bba,0.50943
n7fcda5798c638fe,0.50552
n7fd590c1897fee3,0.51066
n7fde8a2634fbd00,0.49215
n7fe4cb10882ffa5,0.50946
n7fed9b7ebe366c2,0.52681
n7ffd12af2fd6479,0.48705
n7ffeaeb779df89a,0.49713999999999997
n8028aa8a1fa023d,0.49978
n802cb2e64fe1ecb,0.50444
n806422e1153c19a,0.50813
n80649b3b97a093e,0.4819
n80709fb4f7f7b92,0.50874
n8083fbcb3c856d7,0.50583
n80899fd319bf544,0.53408
n8089af10d24ded0,0.47101000000000004
n80a3bb04db08f6f,0.5340699999999999
n80a4ece3711f66e,0.47803999999999996
n80a70e49e08202f,0.50405
n80a9f7a0847b797,0.52658
n80af5d808c51033,0.48117
n80bf9959d47678e,0.5224300000000001
n80e34b593cf23c0,0.50405
n80e4215e33111d2,0.55008
n80ed15197ca1dfc,0.48716000000000004
n80f09446b033616,0.50864
n80f4c4b5eed697f,0.48288000000000003
n811313476131f97,0.54978
n811d3a0bc2543c8,0.51932
n8123a9c3bea9d7c,0.50415
n8128dba4a1adb7f,0.48548
n8129e59dfccc1dd,0.42513
n813296f94777dfd,0.53383
n813ca9e3145c245,0.5264300000000001
n8140bff6c7b9ba4,0.51118
n81433ad6cb95d29,0.53908
n8149eb94d707907,0.49025
n8157551767f8324,0.4974
n815affda643bf4b,0.49982
n817a24bc93b84c1,0.5293800000000001
n81b93bbf53c16e7,0.50542
n81bde5516248e48,0.47198
n81be03ab2eed02c,0.47794
n81be27d3c1f47f1,0.5343399999999999
n81c542b6a835431,0.52218
n81c72ccc7fdbba2,0.48741
n81caf827c27761b,0.4934
n81cd18517f0789d,0.48846999999999996
n81cd3b2375a7aba,0.47712
n81e6917d19e9301,0.49995
n81ed2e8e5e6eb0e,0.48493
n81f7304a17c66e2,0.48363999999999996
n81f734b21ee3e00,0.46967
n820801dfa95377d,0.47678000000000004
n820ed5cf36185b4,0.48144
n821ad4f089daa42,0.47273000000000004
n8232f0076740a15,0.47203
n823d211920fd5a2,0.5047699999999999
n824199809978ca7,0.5260199999999999
n8241d380d86cbef,0.48506000000000005
n8248727261c3dd3,0.52061
n82879c0829f5121,0.51583
n828bd30088c98b8,0.48795
n82c8269e10eee49,0.50568
n82d3520ca40743c,0.51147
n82d7465c92d1f30,0.5215
n82d7658f503b82c,0.48315
n82de2d035d4bf3b,0.5057
n82e24a4da259bab,0.5138699999999999
n82f68b50110f4ff,0.49617
n82f7d7e9bbaa6ba,0.49842
n82fcbaf0494828e,0.50066
n830f34fa8ac539b,0.50655
n8312fec1a409a17,0.46968000000000004
n831653e29e8bb6a,0.49263
n83257e33815a7c4,0.48668
n835352406ebd74f,0.51344
n8360e2caba39f4d,0.5143
n8365196a1c1e114,0.51955
n838a9338fd1da96,0.5150399999999999
n8390a381cc48beb,0.5282899999999999
n8393116b535f25e,0.46576999999999996
n8394acc66ec950d,0.52617
n839fb4d8afcf7a0,0.48826
n83af6104338eacb,0.49791
n83e4d9c26494ef5,0.5109899999999999
n83fb778c5574cec,0.50403
n841e6e00279e8c5,0.45697
n842b024ed45f6cf,0.46911
n842d5e0eb1c8a9f,0.48513
n8441e7c7f310761,0.45905
n8442b55175bd3d3,0.48941999999999997
n844f66fb27019d9,0.49127
n8458885b63d55c1,0.48568
n845e8b127acf86d,0.49618
n8462254e93bd34d,0.52089
n8465018d852b8d1,0.50203
n846d9caa8c64346,0.48503
n8486930b94afee9,0.49962
n849162401b9b8c0,0.49096000000000006
n8492d1fc0d590de,0.49685
n8499f1d5a02ca17,0.50471
n84a27d57481c027,0.49082
n84ba3fb7b8b1f30,0.47544
n84bdb42c1668321,0.50961
n84c4e80e38ab64f,0.4869
n84c70e0c4c399a5,0.53828
n84cd599856f9fe9,0.5001899999999999
n84f34440955b1dd,0.52268
n84f996434741f4e,0.51348
n84fac9bfc3daa09,0.51762
n850609e58e77e27,0.46448999999999996
n851aea18161faa5,0.49478999999999995
n8526c811b06d977,0.47831999999999997
n8527685994d8b7f,0.49771000000000004
n8538e42b89a4d20,0.51749
n8544ec3bb504c1d,0.4433
n8550b6ef13d7646,0.51418
n855753722b9debd,0.50407
n8558bb1734d128d,0.49049
n856e3f02045d6c0,0.47741999999999996
n85727dd0e148557,0.47458999999999996
n8576ae6df16361f,0.47589
n8578759894f4699,0.50239
n858e8314cc76ac9,0.48608999999999997
n85a8cd48d3bae44,0.48835
n85b0316536973dd,0.48117
n85c186463c36f41,0.49351999999999996
n85e292b557a1991,0.49988999999999995
n85e724b4e189622,0.50989
n85eec18f5341087,0.45191000000000003
n85f07abca7032a7,0.52145
n85f6085589a67d7,0.52503
n860b882d27a8aae,0.56291
n860dff922e82652,0.48261000000000004
n862b06ac33142f8,0.5285
n8644118cf9813b4,0.4841
n8672ae67e19afee,0.48623999999999995
n869f66577563b81,0.45988999999999997
n86ae4d1e6c16fd2,0.48463999999999996
n86b8d765e968131,0.5043
n86baa8b1fd735f1,0.52573
n86bfaa27bd31db6,0.47823000000000004
n86c8fa9ef27d991,0.47162
n86d7156cf240532,0.47517
n86e01c38090a836,0.54472
n86fe797f01d86c8,0.47006000000000003
n8715467a88e9ca2,0.49418999999999996
n871d24b262dcbd9,0.50439
n873c261fdb94216,0.46403999999999995
n8762adaf5ecdd5c,0.51431
n876b59cd80243de,0.47388
n877a962a40729cb,0.50795
n8781373f28929ee,0.48999
n87872c476b15acf,0.50364
n878f4817d726afa,0.51977
n879033ae5973db2,0.51742
n87908ecf25ddb45,0.48773999999999995
n87933eecd58bdf1,0.48968999999999996
n87940504c19e81e,0.5022
n87ae283351718d7,0.49038000000000004
n87af15079903b49,0.47383000000000003
n87c792096c196b6,0.5138699999999999
n87e2e0ace6e4f42,0.50154
n87e9ad84306b54d,0.47626
n87f50135177c498,0.50695
n8804f446d027cda,0.54487
n884df3f16c6216c,0.50671
n88581aeacb9732a,0.49628
n885b14ef72e4026,0.50756
n88614888d8b68cc,0.50716
n886777905c61395,0.5264800000000001
n88681bdea98ef56,0.51026
n887179f6b1876e7,0.48035
n8873315c5d22619,0.48138000000000003
n88790d4d9706e72,0.5017
n888689ceff84fd0,0.49231
n88a78d59f8138e4,0.48831
n88af6bc515648f3,0.49349
n88bcfb96934b3cb,0.5061
n88cd66ec8d61dd5,0.51162
n88ce6f8aadbc87e,0.52698
n88d2f0fe43719fb,0.51257
n88d6fb77da343f2,0.5039399999999999
n88db7a439c06bce,0.47085
n88ef1661c75752a,0.50558
n89093206344d011,0.47721
n8910de9ce35d6a4,0.50027
n8912ce1eb3d3be2,0.49259
n8917a7d95e777b3,0.5005
n8921b62e9fde62a,0.46978000000000003
n892225ff5075489,0.50978
n894ae4d7b62d240,0.50698
n8951a0f037f97f2,0.51394
n895b72f63de98b9,0.52985
n895ba06edb514a4,0.49449
n8960a3d5114b2fe,0.5314
n896c985d9b4d343,0.50797
n8971bcf1c62bbc1,0.47353999999999996
n8973c941d446450,0.48515
n898985e6bf06718,0.5340199999999999
n898f118722574e6,0.50159
n89c7ff2c6a3c5cc,0.49575
n89d0fa868877a19,0.48303
n89d8d2b2ef2161b,0.48358
n89e3a2959054ab6,0.48988000000000004
n89eeb60eb7e83e7,0.48176
n89eff612ea7bb2e,0.50126
n89f01e728cb2fd1,0.48117
n89f5ef9c58f86b6,0.51542
n89fa26af7f5df97,0.52999
n8a00b7fe1db2c84,0.52665
n8a01c0481d12b0a,0.52725
n8a0611182056bf1,0.50979
n8a0ed6bc308ecf6,0.51076
n8a108e1ca6ddf63,0.47657
n8a1e7f22eb99626,0.49977
n8a26490a7c269f1,0.48926000000000003
n8a3150cfa71858d,0.5380199999999999
n8a4cfaf72740692,0.48455
n8a5436905169347,0.47272
n8a7420fc5696bda,0.4634
n8a749d56db23834,0.5067
n8a78045cf8017b6,0.5021
n8a7c49ea789b69b,0.52781
n8a82bdd994d6b06,0.50363
n8a8b49f1dac4729,0.5113
n8a8f39963e16f68,0.52658
n8aac7eaa2e424f0,0.53156
n8ab733531a665ec,0.46657
n8accce3ffd376f7,0.49244
n8ad529ae9030c8d,0.52579
n8af06151d8cb51c,0.54392
n8aff153e18596df,0.475
n8b133fcbf40ca0b,0.49588999999999994
n8b568a6032a032e,0.47868999999999995
n8b5e6b59531a800,0.51771
n8b6297a2e1b32c9,0.46648
n8b7808740c5c14d,0.48455
n8b806efa6936ad9,0.5261899999999999
n8b84f74b4bf742f,0.53672
n8b8e8be7831f918,0.50113
n8b9e896c4c101e3,0.51477
n8bc4db13ebe7556,0.48456000000000005
n8be2dcbb496d25d,0.5113300000000001
n8bed654cd333212,0.51977
n8c0d4e3d522469f,0.47
n8c30a2deed0d0bc,0.49428
n8c3134cbda69069,0.4945
n8c3d9125ce3d4a1,0.4809
n8c4028cd150ddfe,0.5092
n8c4ac3f5cc6b030,0.49253
n8c4b8aebf7528e2,0.50546
n8c5eca28d86e141,0.52195
n8c751fb18eec0ec,0.5029100000000001
n8c7fb8c58dd9b13,0.49085
n8c9d184e5584946,0.51512
n8c9e4b739c9ea81,0.51272
n8ca3161b167f51f,0.5183399999999999
n8cb3690ead4ffc7,0.47273999999999994
n8cbab71c44ee439,0.49494
n8cc39f781e599f4,0.4897
n8cd3dbadb01049a,0.50213
n8cd5baa50619df8,0.49828
n8cea7b7f87e63d8,0.51102
n8cf0cce86ced583,0.49315
n8cf8ef44a5f86a8,0.48131
n8d21c1ac948cd29,0.5167
n8d27921dbcb8825,0.50789
n8d31ff8adcaef4c,0.50256
n8d43be0e447ec69,0.47523000000000004
n8d4ce04c3cd8465,0.50789
n8d6b074ecbc107b,0.46941000000000005
n8d6e4c6eee392d9,0.53278
n8d7e8ba0955ec88,0.48961000000000005
n8d8032e819d9d30,0.50549
n8d855138359a52e,0.49809
n8d96b549419777b,0.4859
n8da7738a4d50aab,0.51675
n8daa240cfb4a919,0.48739
n8db00f73066974b,0.46726999999999996
n8db9f6512104ec2,0.50241
n8dc2ac2edc980ce,0.4714
n8dea8a9ebba392e,0.49399
n8def54d30b733da,0.5332
n8e0cdd9ebd37914,0.5038199999999999
n8e262a3206194f1,0.5008
n8e31d9629520e9d,0.46443
n8e5361de78d2cf4,0.51954
n8e6dd57864c5c76,0.52761
n8e7e0c4f66d4593,0.4691
n8e934731a0c388a,0.5210600000000001
n8e9b015ac66cf72,0.48675
n8e9fc0dd00facb3,0.55876
n8ea2bc116a3ff01,0.50108
n8ea85c8375db973,0.52873
n8ec287143843454,0.5295
n8ec508dc4ce0eb5,0.48532
n8ed5d8c74f77b7c,0.50393
n8ef8db12a0a5124,0.48313
n8ef900bc620f953,0.5034
n8f081a1cf18c5d2,0.5019399999999999
n8f0b8a9db499155,0.49631000000000003
n8f0ecb6b31d788c,0.55583
n8f1aec395ab4f2d,0.48972
n8f271cba0a9f312,0.48207
n8f2d6a8ab590a32,0.54492
n8f5e554b728965b,0.5200899999999999
n8f5f0f5aecb558c,0.48553999999999997
n8f6de4df64940a5,0.50532
n8f6ed3def09b4b2,0.5249
n8f79f2e2defc097,0.52274
n8f92b953d95849b,0.49678999999999995
n8f966ff266db196,0.48028000000000004
n8f9a5407617bf3e,0.48856000000000005
n8fa5713d56edd08,0.48966000000000004
n8faea1702d6db23,0.53237
n8fb03dd63eeb9ee,0.50217
n8fb296927acee8b,0.5575
n8fb51501308cf26,0.5032399999999999
n8fba529b917f246,0.4981
n8fc2048299e9c5c,0.52318
n8fca2522208c0a5,0.49636
n8fcc16ee95a0f77,0.51756
n8fce2406ea83106,0.488
n8fe71e23f04bc58,0.46448
n8ffd43e4ff839df,0.51179
n9006e75cf50a3f0,0.50139
n90145e8853048b2,0.52837
n901471b9a02eb18,0.47006000000000003
n90184b39f1032fe,0.5021
n90544d2372b126c,0.51658
n905c09d9be4818a,0.53617
n909205f1e064e90,0.48703
n90a837479b6c1ec,0.5161899999999999
n90ae527479a09e3,0.55193
n90b9c58657fece8,0.51262
n90ba5dd40c500c4,0.49951999999999996
n90c610343d85e35,0.50953
n90d12aa6fc3de73,0.50608
n90d425d2cac3d6f,0.5097
n90d83b373594e0e,0.45427
n90f268b8016f5e1,0.49155
n90f3ecb109be0af,0.52188
n91099f60866b2a8,0.49146999999999996
n9116ed1fc422ca0,0.5120100000000001
n914c7f2787d5aad,0.50481
n9160dea12b82b90,0.5178699999999999
n916639011d82871,0.4633
n918dc8d570c2296,0.50361
n918e4d8d7c248a1,0.47563999999999995
n91936911db3201d,0.50865
n91ae49fcdea6ae2,0.46697
n91b3bb03896240c,0.54255
n91d33e535f96863,0.5102800000000001
n91db7387cadfb92,0.47778000000000004
n91f480d98c5c0eb,0.46032
n91fb9677246751b,0.50841
n9215dad931b33bd,0.5011899999999999
n921e93b9b645c16,0.5230199999999999
n923cf261403a1c0,0.51723
n9248c9e0bf91afc,0.48811000000000004
n92526615b4c35b6,0.51991
n925bb22d362bbc3,0.46629
n9262b76f9acaf97,0.48331999999999997
n926aaecc5d8e79d,0.50715
n926f14cfd0546d6,0.50197
n9276f3eccf1a69f,0.5090600000000001
n927cad7670aa683,0.50198
n928b0fe081b339f,0.51175
n92a14c2529fb4e6,0.54399
n92a89073ddc5fbf,0.49971000000000004
n92c392ed326b215,0.47621
n92c75777d0f3dc3,0.5069
n92eea7ceef15b64,0.5512
n92f7e3dc761fbcd,0.49482
n930cd93c3df169e,0.5015
n93194d2f3a7ad55,0.54035
n931f7c43ab5b0ff,0.48257
n93286d1dfd40b67,0.46648999999999996
n93370dbedf330ee,0.46686000000000005
n9350e65c2c623d9,0.5075
n936fe8aced5fb2a,0.5030100000000001
n9393d065f9d23a0,0.503
n93a655603447cbc,0.48795
n93aa438bd8906a5,0.54151
n93b008d899cecbe,0.50268
n93ba30c3968187b,0.51945
n93c224f635d15d8,0.49877
n93e4c0bfd0a39f9,0.51928
n93e5e30420bebaf,0.51473
n93ee34404faeb09,0.52881
n93f852b32ebfa08,0.52783
n93fa8a867ad8b78,0.5000899999999999
n940665d9fd2c728,0.51007
n9407971c7412cd1,0.45228999999999997
n940d37f37cb1f9b,0.49167
n943543886c3f1af,0.51741
n9435469bbe7ea47,0.48021
n943b9597ccc5220,0.52793
n94549898bbe5101,0.51072
n945c3dd92e85188,0.50735
n945d2c88c3b6b43,0.49117
n946eaa90d758dbc,0.49573
n947853ac8074871,0.5622
n949c290b9acb40b,0.54122
n94f57e55ef64f87,0.48657
n94ff353307edb24,0.49618
n9500c2105cd707a,0.53877
n951629d4b3703e0,0.5202899999999999
n951a7893f3c0446,0.51156
n9526e62ee03f3d4,0.49826000000000004
n952e07dab2efef8,0.48028000000000004
n952fb8d5766cf81,0.52078
n95369fb7ac97644,0.51842
n954dc4371c10812,0.49949
n95654116f4b306f,0.53874
n956830066ef65fb,0.49627
n95744b8f39fa8ad,0.47981
n95873e1a32904a4,0.47557
n958fcdb73aa0c40,0.48988000000000004
n95ae313c1d9f256,0.48935
n95ae92ebc0226cb,0.5098
n95b937a22bb434e,0.50877
n95bff57cafa8d61,0.48628999999999994
n95d626c3d851134,0.47644
n95ee322f5069427,0.51659
n960f8b965e7b776,0.5090100000000001
n961595518a2585a,0.5115
n962dfe0e80d3763,0.49341999999999997
n9632fbbab0fb213,0.49645
n96473e408c2e501,0.49255
n964dab207e714ea,0.52445
n965180b6fe3addf,0.51657
n965269b296a44d2,0.47125
n965477d541f1ca3,0.51567
n966524110bb416b,0.50216
n967a70eff404a07,0.53903
n9689a7a71f5be51,0.49077
n9689f9be021af06,0.48908999999999997
n969cd955b110927,0.52809
n969f419fadac7c0,0.5446
n96dabfff033b700,0.5014
n96db380cbf89157,0.5243899999999999
n96f2798c2f6ba90,0.50207
n96f840151820e63,0.48655
n97035150c8df79f,0.51305
n97153a916788a70,0.51635
n972330e5ba0594e,0.47203
n972a03216734020,0.51808
n97415e16f369dde,0.5141399999999999
n974738fbea9d8ce,0.5218
n9757968ebdb5353,0.49385
n9761a02add246f9,0.46942
n9766953cc329f97,0.51573
n978372033a41cfb,0.50855
n97b00387f423089,0.53768
n97b500f86ec6797,0.52169
n97ba76658f20d03,0.48268
n97c0ae80a1d38f2,0.51655
n97c2d2222846a21,0.5129
n97ca49ba0394fdd,0.4921
n97d47e1e7714237,0.53575
n97d621d85ed8e3d,0.49791
n97de88e892a7441,0.50454
n97ec6c528872368,0.51641
n97f5a76e1020c06,0.4743
n980c807928df356,0.47526999999999997
n981f0a3b6e62e1b,0.5061
n984c83856e356af,0.5321600000000001
n9857057f2d9d67b,0.50393
n985fb36765ddd9b,0.5114
n98635da53c3cb1b,0.51363
n9870c6a854599f0,0.45221000000000006
n98716237b175b25,0.4438
n987164f68d9cd72,0.49531000000000003
n98908bcdf87de21,0.46176000000000006
n98aa8d022f93022,0.5040899999999999
n98b10895d9aa568,0.50935
n98b2e979b7e2eff,0.5232100000000001
n98b40ce4fbc36b3,0.48812
n98b540ffe561245,0.50397
n98bbd1ce469bb1c,0.48098
n98ce6e3be857a4b,0.5058
n98d1df830e76d6b,0.52569
n98e8189a8beedea,0.47697
n9908dad1a028ef4,0.5453100000000001
n990d125bbe720e7,0.5372600000000001
n99110b7b3933be4,0.5109899999999999
n992c703cf66431c,0.52215
n994e656c28bc41e,0.56079
n994f3c9da13ce86,0.5009899999999999
n99520b880692f98,0.49888000000000005
n9976eb6c8fabdb0,0.5042399999999999
n9983600ef756307,0.50222
n998c5a1f70fafb3,0.5183800000000001
n9996aba3e5cdc1a,0.50244
n99a106ef9d8c1b9,0.52742
n99a7f55363f46bf,0.5614100000000001
n99a90bf535a1fd4,0.48933999999999994
n99d44ccf77d9477,0.48515
n99e0c259fcd3fdd,0.47348999999999997
n99e6fc2fb1210ff,0.5153800000000001
n9a1753d67034e90,0.4835
n9a1ae43da1307b5,0.50293
n9a1f22365e392a3,0.5071399999999999
n9a21e9dec6aaa5f,0.5037699999999999
n9a26c0183e51112,0.5127
n9a2700afc949dd3,0.52856
n9a2996695e34c36,0.50945
n9a53420543a5c1f,0.50658
n9a537e71a4477cb,0.51398
n9a659489ec4ff12,0.46679
n9a6611520b24de6,0.50432
n9a6616d850a5056,0.4965
n9a6f47d41c3f74a,0.48946000000000006
n9aa2fc80baf35bf,0.51217
n9ab339c281609b7,0.49568
n9ab58871ebb1d9d,0.49005
n9abf1f811af7959,0.49876000000000004
n9aceea3905a1025,0.49162
n9afeede7bbdd68c,0.46939
n9b0690c6d9c6cfe,0.48696999999999996
n9b14aca8d375336,0.50957
n9b1c5b6aeb6de1c,0.49863999999999997
n9b31b623f99243d,0.48565
n9b57a578726cfce,0.49249
n9b59852611c339c,0.5192399999999999
n9b5a3d3126a0ff1,0.48941
n9b6dde1859e2115,0.49541999999999997
n9b83478d5b49c6b,0.5069100000000001
n9b8c82d5ac6d513,0.5121899999999999
n9b8f90bc56e9f2e,0.5021100000000001
