id,ridge_l1
n0138384bcd2a4e1,0.5057744854278463
n013d731a9733018,0.4904104948686347
n0150894391c6ee6,0.49902783437809184
n01536a02adc3cea,0.5098938033530613
n0153f37e8ef280f,0.5170827064812471
n01640b1d8832a29,0.5013600046481362
n0169986b47b310e,0.5058491453192331
n0171b4bc289cfdf,0.49268894064253727
n017ccc5f6fa2332,0.5016316599718493
n01897c5b871f190,0.5214127159760759
n0192a8e3556b099,0.48197180006891377
n01bb909a22a0712,0.498446614429191
n01f02c3b414d419,0.5019902136602161
n020640ad8e04171,0.4904204099486366
n0223f1da02c0910,0.5057708714090703
n023de5d944cec03,0.484306157390036
n0240539a63913ff,0.5181919478977184
n024141d4be62417,0.48639577910895193
n024154e27497c52,0.4858832476298933
n024dc73eb4da14c,0.5163357617801803
n024eadcfc18ec9a,0.505756882779995
n0253b9ce67a9071,0.5067154255035606
n026ada467195c26,0.5083071053576576
n027431fba04ece7,0.48208078379692426
n02a5ac77006e89a,0.49749671573770243
n02a86955e8615a4,0.493343138426369
n02acc16af5c5ed6,0.48587825430830633
n02b06042ad4d759,0.5196456090005133
n02b38a550a38fc0,0.49522741666482284
n02d258424f1201d,0.5026942433230233
n02d7f8b46f9e1d3,0.4698966755250582
n02dc81e9411c534,0.504651245411372
n02ead75eb9cb454,0.48158090851432156
n02ef28b197c7541,0.5064574687790281
n02f26a930545873,0.4947007761819499
n02f8148c0ef2fd3,0.4996652638024799
n030b0c663e8bf74,0.5233881999343162
n031289701d32265,0.48931628247186215
n0322f23140dc06c,0.496926771803258
n032b6923fe8b55b,0.49278016220869136
n0336e7cf189fc54,0.4947471887349421
n0339db59290ea2a,0.48740092669264967
n0358bc6fff49579,0.49318709916835546
n0362d5bb4a0c980,0.4944518002520181
n036b0d819f45daa,0.4949857905680176
n038c74ae2bf3eff,0.49556600952212465
n03994059498ef04,0.4901817093975039
n039c5ca29f472e7,0.5001472827236024
n03b9f96aae990f8,0.4880021241544161
n03bf4c8fc1bbf31,0.509186408063584
n03d203c1e227aa6,0.49752787386309816
n03f763361fa409c,0.5025447653321059
n03fec2b9cf48cdd,0.49007842266560453
n03ff07e754fe23c,0.48346427047786805
n0406c1ae0ed4298,0.5044857594017143
n040f8729c5ad1db,0.5210377120142219
n0410f30fef110d6,0.5108081164673148
n04124a4ce9a0982,0.49411695829335234
n0412570ced69b76,0.5124328098457878
n0419f3f57c055c6,0.4935901600476024
n0422ef5edf4104d,0.510774089810239
n042d4da5d92d8eb,0.4930004296850703
n044809f4616ae1a,0.49984157204766666
n0449f44ec8a601f,0.5159999087503682
n044de87f093e6fa,0.49677027073063584
n045dab94eaddfdd,0.4984184631619887
n04655e74b95fe15,0.5180793820372397
n046c306d9293e52,0.48848923865737265
n046fc8c5e5b34ff,0.5130476838741701
n0474f176e10a72d,0.4974420503208039
n047646b760033c6,0.48640447458644126
n0478fe321e2cf99,0.49634947738203145
n0489b32fe991486,0.5066493243214886
n04a90db7df7484a,0.49661323335273144
n04b19159ea9acc2,0.48378567984611853
n04cbb41c421729a,0.4836428831084167
n04db0f99b0f19f5,0.49553494541285126
n04f3c4f11036886,0.4807602417855565
n0514a607c343a53,0.4946720827018813
n0518c71d39f6595,0.5087889878237088
n051c440f556ac6d,0.5172402801984866
n051fde768f533f6,0.4981700305737169
n052feb8978f821e,0.48115680748880646
n0539324088d41b7,0.4943091297985461
n055716051b6731d,0.49955820894374825
n055d394fbe39627,0.5057795288411845
n0560376a1259eca,0.49418550475969203
n057949b4b832f7c,0.48794263577746844
n058e73b2fa32bb2,0.480044523759001
n059374d3dbefbc6,0.4930020218116245
n0593b6bbb77830b,0.5076043684854443
n059987f492b4bd9,0.509844717364343
n059a6198f9e5e62,0.4895711741464273
n059f52495ecb27d,0.5054090955394288
n05db13aeb1d2e58,0.4995922707788411
n05e167901b5ac5e,0.5109217114584617
n05f9cd814b70194,0.49153123266839555
n060ac7f4e9fbb07,0.4846610730083835
n065755ffdb301d9,0.5242422211957809
n0671decdb5ec79e,0.49480478275738377
n06926cdde3fe770,0.4643759040098846
n0697f0878b88431,0.4700311058674678
n06984cc572fded6,0.4860276459179486
n06a41b36276f29c,0.5227802814812108
n06a8399ebef6aec,0.48286100824570183
n06aa250f71370f9,0.5044001808879922
n06af6a333b14e35,0.5025218258226565
n06b26067b14efe1,0.4887879945825215
n06b41f89d9f96b2,0.48493027192190563
n06d6137673c8861,0.5022508401049557
n06d92677e16999f,0.48805305607797417
n06f0858df9d84b7,0.5151397405223754
n070688de97a7165,0.4876590779138242
n070e0b63286d94d,0.514911834470329
n07108ea4d221c36,0.5045882244371339
n0710a9c90de629f,0.4933151192773002
n071c1777c72f1ce,0.5002559112324576
n07244ef80a5a83e,0.5152962993278463
n0728e7d3c12514c,0.510054223409857
n072b43ebefc23d6,0.49715915778122016
n07338880361bf0e,0.4820750153862355
n0739b9d20b3fb0d,0.4868051152584438
n073d66a492b5bdb,0.4978831871798026
n0746aa438021921,0.5035801237979936
n07481fed94a1b22,0.5109571942526542
n075d15773ffdfa3,0.4954412111587019
n076aaeddf111b22,0.501668565151277
n076b1c11cf56c43,0.5141405738777061
n07768f00f534318,0.4866658227512617
n077eada53c7a672,0.506303956816867
n07852495016977a,0.4795346940804032
n078725a87f9c5ea,0.4964218586743256
n07a268c27de813c,0.5057532131257343
n07b33261201a4dd,0.5169354518405933
n07bd8a7b726dba6,0.5096685069664342
n07dba0f9540685a,0.5014143348896438
n07dbd6ce71d6ef4,0.4994706667751086
n080a7cb713d8789,0.49140695574719867
n0813974f971a1a4,0.5024412813288546
n0819360bf7d1446,0.4902283264162665
n0822637a0658db4,0.48812524415558467
n0854f6441d13b4b,0.5104469771038687
n085f4f0222abdb3,0.5068791379965755
n0861f0fee59a160,0.5173336809876447
n08843940314a6a0,0.5277915647878886
n08897441bf1fead,0.499342258900351
n08959b65aa0a60f,0.5254661360533914
n08a03a1db264318,0.520387557484293
n08a70fc4cd859a2,0.49178471673605134
n08b9dcef54f5693,0.4968117418210379
n08c1970c2981ea8,0.4957922670191221
n08df443707851fc,0.508970320945277
n08f02b3888de31d,0.5046292636482014
n091b016dd54df1b,0.49220615258099787
n092254e112d5702,0.4825008139996964
n0926ef0aceda66c,0.5016437070420798
n093f3339bd818a9,0.48050038057351857
n096258aa90b0314,0.4995595153860977
n09818be6be090ef,0.4954684031229014
n09a45653e831bbe,0.47374400111456566
n09c9a8c951c80de,0.49393059910131826
n09ca23e95a1d389,0.5126954292487882
n09cd5c476804dde,0.514451520880217
n09e1489ca535d24,0.4986598525836423
n0a0a528b46a20e0,0.5322293991619917
n0a195333341de5a,0.48744152762723847
n0a6171c9614a1ef,0.49515668941164687
n0a6e35201ffbd97,0.5280605914264571
n0a70194a030843c,0.49319663860169677
n0a70656cf357308,0.48100728580451674
n0a95b7bd7d3d857,0.5078659463016715
n0a9ec9fe18724aa,0.5113563712048951
n0ac049f04f8d9a2,0.49618483568226485
n0ac24f39bd7e358,0.517594256026223
n0ace8c6da48515b,0.486232802696931
n0ad420b173571dd,0.4845743162012244
n0ade735bb7530cd,0.49092069750433137
n0aeaf8bec96426f,0.5001146406202003
n0aee829f507a6c5,0.5000552312748177
n0af3ee85830a307,0.5115264433806483
n0b167cd9dbb7b9d,0.4972653387743042
n0b2dd70833b3173,0.48706459680576764
n0b35c982ff75c8b,0.4800916886059478
n0b3c0ec131d37b7,0.48584457357891037
n0b4b0f7c611e319,0.5127324549912565
n0b533ccdef0d748,0.49971957119663235
n0b54e907470d5b2,0.4866847184279419
n0b7e08e011c01ab,0.5063862282307867
n0b859705043e3ea,0.4999109264326831
n0b991aed4ce5989,0.4936425010958466
n0b9a823c9d487d9,0.488341307228292
n0ba4b309d27d20a,0.5126018640687172
n0bbe5610796798c,0.4826808088657344
n0bd6f8184a1f070,0.503740340767767
n0bde4e96b796103,0.5158454019066041
n0be169c07922cfc,0.5108505897670638
n0be48d96e67d82c,0.5075389769214309
n0be4ca98de6a995,0.5284806130266699
n0bf2ae9bf333b20,0.5003227252986164
n0bf8afc759b7510,0.5015464844988231
n0c102f2dff2e424,0.4904433183499823
n0c116585a42343f,0.4977834550124202
n0c1165915c7a237,0.5209602598044503
n0c41c80d3a999ee,0.49894703506883814
n0c48e8a2c5ec2a0,0.5171542999685906
n0c8baef37e9e19f,0.5114378836701392
n0c9259aa9364aec,0.48815654245553775
n0ca6d378e3266bb,0.48211099580777866
n0caafba2cbd82af,0.5031317056722817
n0cab8108a40767e,0.48616146705931296
n0cb3affa698d731,0.5208363616749165
n0cb5b824f580fe2,0.5008272291343304
n0ccf68ff083b1e5,0.4978523749022023
n0ccfdf4655b8927,0.4934219760042991
n0cd6eeab3a9d1a9,0.5048745690930685
n0cf5510d2770690,0.4994204958936706
n0d0a53af63d5291,0.49724981629593074
n0d20d597ba78c4b,0.49544725234757947
n0d372387cc8aeb9,0.49989517624783353
n0d3cc6e9c2fe220,0.5015419605166126
n0d4e0c3112e54f1,0.5043104197712875
n0d4f34feeb6cf7c,0.49329663521731215
n0d62f2ded9d6dca,0.5193577680192651
n0d703cb04ef9ac0,0.502319317739948
n0d73810e71836f9,0.5018422892667459
n0d7693de99fed83,0.4918952375176806
n0dcb8eca67af29f,0.49641990693330085
n0dd5e735c937253,0.4884296616618449
n0de1231817843f5,0.4921316196307802
n0de3d9104498a0a,0.5063772035712533
n0de4ca422e8f8bf,0.5033456178150066
n0de80cc958c13ea,0.503415566954379
n0df578ebb340728,0.5015632161522071
n0df66a9e091fac8,0.4955644472931009
n0e004ca44b3c5a8,0.48640334517168304
n0e01e5d48e79676,0.4734409113586485
n0e10941d01cbb30,0.4858071720053112
n0e1c2a65899531d,0.5015920263356204
n0e25fc1aaa4c4bb,0.49808957253322866
n0e369950966122c,0.5130229926415839
n0e385022b272b87,0.491763905727991
n0e47eb30f354e75,0.5133029771598051
n0e4c19f8f2a7cd9,0.511329024656995
n0e56104b118e0e3,0.505687234714915
n0e5bd316f2ceaef,0.499106746821671
n0e5fbf889236178,0.5107518955711257
n0e62e9113aa320f,0.4952231259829969
n0e6d3c23f53d114,0.48988863492429013
n0e74c8e5dcc562d,0.5024650403580473
n0e78a9e4502cd1a,0.5042700280893323
n0e86eb13d2504fc,0.5022487707369561
n0e8e8a4d6a1ba70,0.5229389670913527
n0e9298dbcc313ae,0.4929647025279997
n0e98d918be5da32,0.49794555957524544
n0ea56efe748c6eb,0.5096949421060399
n0eb61ef5bcdbe1a,0.5136447353177739
n0eb6597db03fc1a,0.4992084982357249
n0eb98c0215eb2b1,0.5036362080109337
n0ec6849d0b16697,0.504258843074358
n0ec7a4a91e99f37,0.5079431708462936
n0edb3dc022be375,0.5073188639809072
n0edcc7fcebb1df5,0.49207839112286167
n0ee55bca565b47a,0.49660928779467023
n0ef42320d30dafe,0.508822514090592
n0ef679c67c1c22f,0.49495766429628574
n0efe0c58d02268f,0.5040523724875394
n0f00565a5f2aed7,0.511275087837757
n0f072b8ed9773e6,0.49370523947210715
n0f15bb6ad281ab8,0.499548036295996
n0f15c98e2a6f3f3,0.4841334114660921
n0f2adf53654477b,0.4999869205334492
n0f3e8cafe1e729e,0.5006987644943959
n0f4b666ec61775f,0.5028018750150439
n0f4eaad20f120be,0.4953646668803269
n0f5a5680b4318d2,0.501103665492801
n0f5b159372e7724,0.48931203464056494
n0f67697612247a4,0.5369585578630065
n0f6c64030e6ca86,0.49901343485773675
n0f78615239171d8,0.5091937166289422
n0f905b56c399ae4,0.5105147299345425
n0f979f589bdd4cf,0.5033822152519118
n0fa5acc05108bae,0.4975969158947162
n0fa640d84af6a63,0.5031593540393635
n0fa9d53266dd424,0.48981147018138765
n0fc4c38c6ad21da,0.5107454958315206
n0fcae74c5f83b81,0.483916816886269
n0fcb6a66158a675,0.48647514259589114
n0fdf847d80fb35b,0.49522669724915847
n1008d4a930ade39,0.5156866890509169
n1008e69ea269203,0.4992349073394172
n1009caec41fff9f,0.5029903525272068
n1017d34de0678d2,0.49604341318277695
n102258cd048c0b0,0.5185825340651138
n102cbcb995672b8,0.50184873087019
n102e44c3240877e,0.5044891894163203
n104212c8cca0b11,0.5013433717740579
n105b024e3c4f131,0.49463116641134486
n106dc1243f48617,0.48666767339344047
n106fdca15e4ab98,0.4978654475130908
n107525e11c9e2aa,0.5128325292589044
n1081bc1bc3dae45,0.5044197137420467
n109772f70993700,0.49814548993454405
n10ac39e2e53fcac,0.4855447484632933
n10b300551187ce4,0.5036892091943255
n10c1708c7ae30a7,0.48846982488601426
n10f1c3a5933d38a,0.5066648826035969
n10f267cb3ef4e50,0.5011645421499246
n10f977cfd1a937b,0.5145531278139848
n10ffce8c92596cf,0.48438668915132155
n110fd803288f9a8,0.48949397742675194
n1118ca4443aefff,0.5038064417236324
n111b121256386ec,0.4998864207078701
n114c61e3289b4d4,0.4996609647127725
n11655c270ea304e,0.5044912880957257
n1168921f9892e87,0.5035753435439516
n1171dfd581857b4,0.5042362446148513
n11739e95a5fea8f,0.49625390395766333
n118466758b19457,0.5054287270759753
n1198e18322b2b95,0.49833153725345647
n11bf9d754acb43d,0.5000214284755271
n11e52164e307fdf,0.49479301485619653
n11f1bddee6fec9b,0.4967750957159018
n11fd16487354dcb,0.5221634675887661
n12135e0cabb355e,0.49494784120387086
n124d758327606d0,0.5098718550920043
n126d2a6bda9e242,0.4949901579253311
n128d9c734f488d6,0.4879929993773302
n129653af5a6fc45,0.4739336338025709
n12975793fbe83e6,0.5022163238418969
n129e8aa16ccad87,0.4969717645812901
n12c9f60066948f6,0.4953207157493571
n12ddb4b8c3bdf16,0.5171505544390808
n1304b177cf684d4,0.500794725985541
n131641ae7cf093c,0.5252141616153243
n13241b4cd34c2fc,0.5078985336450551
n132bd1d31e1e146,0.4943156399578882
n1330a9adb2fd3ec,0.48447026087476336
n133c83593d59779,0.5253753463386281
n134ceb7c5662a74,0.505424763469829
n1352bbb598d3cdb,0.48696448836648615
n1355f154d1e2a04,0.5038862717611947
n13587ca44f7b651,0.48687159116222095
n1372a22d27b6440,0.47520500407747895
n137cdf3a25ae8d9,0.4988244915901185
n1382f216ce36652,0.5113275263416045
n139452231ef7e32,0.4984958522978964
n139cc306449c2b5,0.5010006049179684
n13a079f7d3cf675,0.4972994014908355
n13aa84b3fb7e832,0.492832410223405
n13adc98a07e3482,0.4940543646575641
n13b49284ada838e,0.506981127359363
n13c5bbf8edb7af8,0.47897805323249776
n13d1c36f47b7521,0.4918170423903693
n13d37a2c96c0c29,0.516987887069011
n13d43cac1e8adfd,0.48291120390309716
n13e22c5810f31f9,0.504209611305054
n13fc9d6c78769f7,0.48866248043759575
n1403f90ad519937,0.506602497789753
n1405bdd731f5fea,0.5029472949345759
n1410d52c345a746,0.48660447372265514
n141863ae2bf667f,0.5011665257437796
n1428d8820ccb074,0.5009801475281038
n14303192411e1b8,0.5323743093538531
n143b15bccba30e2,0.4984069894820724
n1445a2a4a7ad7a1,0.5269642779585937
n1454c83e7c2da98,0.504638629353229
n14604b787a6d2b2,0.49861440981681476
n1467bcdb78bbcea,0.5151814336522174
n146dac6ed6d5dff,0.4880320319318736
n1487cb7b3337eca,0.4865923657874581
n14a6e55e581c436,0.49288912809952995
n14b03ab678cd38b,0.5055389207660456
n14c12308f345b2b,0.5022466500924032
n14c7fb2abe89349,0.5142144035771194
n14cfadfa73714c8,0.504840716368689
n14d85fbe167de53,0.5043674073680785
n15053958654358b,0.49199067612412306
n1519131d07fa171,0.4988506182100784
n15327495997b7ad,0.5094303306793839
n153f93970d2d24b,0.5013678208801778
n1545041b5314211,0.514566973723229
n1546cefc7a458ee,0.5091496467333377
n1553bf29311e6f2,0.5072872464032367
n155925b8d3226da,0.5102945811934549
n1567325ba38e78f,0.5152755865457861
n156d733a2a65f65,0.48503991250581907
n158c891759f3f67,0.48825958498121125
n15ab23bfd46185b,0.4952699306996091
n15bc7380d614379,0.5043983235541695
n15d228d3ee5b534,0.4872301594234696
n15e25e66200d43d,0.5020280642096315
n15f0cc4d6a828ad,0.49953451355152995
n15f77083371eb08,0.5089372621662958
n15fd456cb4a00c2,0.4749605205379453
n1623fa4dbfbb51e,0.5085056886160724
n16261e1f00d8a69,0.5111686206208285
n1632f4016a8b56a,0.49762232431590786
n16359dc23da295a,0.4722051263849529
n163927b10d34821,0.49615161667918745
n1667d510f075f59,0.4919041247305121
n167a21c88085696,0.4874236036970432
n1682fde590ef7cc,0.4979342090139305
n1685bf2fb956ec1,0.4931791787597321
n16896dfbe31f22e,0.5249336854139468
n16950761096adef,0.4952312951718255
n16aef5693f7048b,0.49918462171958045
n16b106cb11a6663,0.49122047156069326
n16d13a1cfcc9b4a,0.5279978830838234
n16d1d9aa2cd9437,0.4832861485706571
n16dad056d88efbe,0.5060187452683627
n16e53bd6a12faa8,0.5104426059535403
n16eae62e8b418f5,0.5114439716163512
n16ebdd4163e0171,0.4840021046119941
n16ee6d6ab2eebba,0.4833652969038156
n16fc37cc88ffb9a,0.5140744475180281
n1709bf8ac8dd612,0.5033484575207151
n171dacdafcdfaa6,0.5089961297345046
n172653923d021f9,0.49984066426534385
n17287e478c46ceb,0.4913269507945191
n1747ac5540c496e,0.4996704867578244
n1779627587a71c3,0.4889565201114188
n1788eae6254f6dd,0.48575188565046273
n178adb1c37af00c,0.4834208322075154
n17a26da039cab4a,0.5055148807734552
n17ab734a4115c00,0.5013886715281797
n17b815a5515e9ed,0.4828185853820805
n17c33eb3e94fff6,0.4919434290524937
n17e3439faf580e9,0.4938701928735806
n17ebac70d9157e0,0.499699148609486
n17feea3c3e84e64,0.49800268616278587
n1813725f53b5943,0.4966262025191261
n1818536dc774ea5,0.4806662329111134
n181de758d3e75b3,0.4878506368305543
n1825f7f9ae42765,0.49767981020101476
n1825fecc466c236,0.4959842588286516
n1841f0e5fb31a4a,0.4730990022018509
n1849f82fc62029f,0.4918725412892787
n184b306c522f0cf,0.49874515213382453
n184ea0a69c261b3,0.4991516754840968
n1850a3ac8ed6470,0.5003681961394049
n185652ac0ef3aa6,0.495368693923342
n1866f5318173323,0.5011478274454796
n188fbbf775508ef,0.4847942106045066
n189711c88c185f8,0.49364700351679813
n18a845cca0c7ea9,0.4979686072954079
n18c311af8f04ce1,0.49203882661381915
n18c72ea3bff50d8,0.48460368349472754
n18d6b2c237ca1c1,0.49005004478312536
n18e402a15a03e8f,0.4823388419728887
n18f4d047480aa70,0.49278012025767737
n18f5bec7313603d,0.49984925076921377
n18fac97e6a78a73,0.48160078444611265
n18fb1a06d2cd9b3,0.5003659221404123
n190b914ba9df343,0.5105555940480251
n190c3c3d85bf61c,0.5136284089174581
n191c855f8b16103,0.48298215236731773
n192d26fccc000b4,0.5085060416054064
n192d53f5995a274,0.5013356359143619
n19361da108ec55b,0.5038351249903814
n19366966abfb644,0.4996108340328372
n19466ba663950b7,0.49515676282523197
n195acb1b970973d,0.4934589642788329
n1964e2bd750656c,0.4781847326571529
n19760577db186ac,0.5103762447437274
n198bc264cc1d6db,0.49016053172125507
n19c5c7cc7e9dda3,0.4963128740951742
n19cdd4038abcf0f,0.4912613405092004
n19d0647e9fc8ee5,0.48970714694531586
n19e9da10ca02845,0.48156785029370386
n19ed2cce83e44a3,0.49496444577253956
n1a2835aeaf87c2d,0.4974136526536992
n1a3153f7b117b84,0.506062861310919
n1a549959389dbb2,0.5094404887595373
n1a691a6429c9e15,0.4931573459139001
n1a6999ccc9630e7,0.49323772414810846
n1a6b5abfbd66ffe,0.4830652086090436
n1a74ece33bd4196,0.5075990300106655
n1a7aff1392fba35,0.5035060817338077
n1a7bbd74a03b310,0.5202544877272274
n1a9008a0ed55fb1,0.4935800593972259
n1a909d797c59aea,0.5003104226962969
n1a9b97bf3d7e919,0.49784676868195576
n1ab079a581ea37a,0.4846241451304431
n1ad3a3c0b42d7e2,0.511125989830526
n1adaeb741dbea79,0.497465122952922
n1aed8e2bc8ab727,0.5083503978891042
n1af6c883f7de8d1,0.49649147660360815
n1afc936447842c6,0.49443603131356945
n1b07faaa5149858,0.4976517441580327
n1b15f6d379f75dc,0.5223588284723653
n1b4a265231ab8c7,0.49971219805014677
n1b60809709f14de,0.48759521223966107
n1b61a8165051698,0.49612440213877135
n1b6348a701c4b36,0.5064128467359491
n1b65d3196cf62e9,0.515001753809029
n1b6f41b22112cf9,0.4970884990212805
n1b740fa7bee34ac,0.5120320876359175
n1b7b92f7870b698,0.4974337153588837
n1b7c126af020d12,0.5010282326687052
n1b7e63d3b5cf493,0.4965222051751245
n1b7fd59d66cdccf,0.5150539433973924
n1bd9cef7cf697c1,0.5027921902677223
n1be85f3f2d15aff,0.5008387437313937
n1bed867685baf5d,0.5074150456451536
n1bf9bcc1ec72f29,0.5101910023200953
n1c04e1810205a86,0.5001347868238099
n1c2765a9e1abd6d,0.49157405270311466
n1c2b6dd40ecfc96,0.496308831704277
n1c2f35fb4b55748,0.4940976810139508
n1c35580045e1430,0.511517870331583
n1c416a3807c1cbf,0.5037472563841701
n1c4ea61c3aefa4c,0.5099230131692285
n1c5e9f0a7622d2f,0.5168797360077699
n1c63ab64628f612,0.5002129589550439
n1c7160728ce36fd,0.520979162498028
n1c8266b705b6951,0.485583312252102
n1c86b977278b0a6,0.4863224235648231
n1c8e7f13bad5725,0.5168901854604382
n1c990b9af129ee1,0.5040060009732305
n1c9951f11a75123,0.49973483375379485
n1c9ba3f34683f3d,0.5009914812622684
n1ca012119b1a3cb,0.5060605656333439
n1cb4e09ec328b68,0.4959563361271752
n1cb85d116714d10,0.4742443209393058
n1ce06c9d2cc3643,0.5090221718839005
n1cea513cf930eb3,0.49768255573433895
n1d29c8e912b7186,0.4951626615397582
n1d2bb257dacaaa3,0.509504960545467
n1d2bf67f34172bf,0.49879699879715494
n1d30c000fd91f12,0.5028295171190824
n1d342f1a4e738ef,0.4842683180790604
n1d487964514d805,0.4984032396598956
n1d4b62194d0d836,0.4802158021221508
n1d55f917649f337,0.4886385869459459
n1d788bb658cb32d,0.4946309284545259
n1da2c9a9b1ec7e9,0.4958205221778072
n1dc404dc3546f4a,0.5186536081834154
n1de43a605bdeeae,0.4931899790689235
n1deb75100f6562d,0.5004135386233431
n1df2d00a0d3a831,0.5035150684000091
n1e1ae1050ad1ceb,0.4911322652474151
n1e1cdcc94a1870e,0.49096536585101774
n1e40d0fe4d0f2b5,0.49689095881582207
n1e49f11ce13b55e,0.5296451435222808
n1e4ff43ad4a7ffe,0.4949305681180515
n1e558279d6c614a,0.4960220032229872
n1e57b897998740f,0.5007939602504924
n1e61a1eac9248ef,0.49890832740659435
n1e6dd8ae116ea8f,0.5066392990783457
n1e7537455685fa8,0.49265140783664757
n1e96dd6eb4573c0,0.4965022186785838
n1ea456d28eb67e6,0.48649362810918073
n1eca3499ce22ae9,0.5050147241414439
n1ecbb8f11db610c,0.4996995863966436
n1f089fe7ea80720,0.5053445888858259
n1f0f1b69abdec1c,0.49757465855065947
n1f2c780d685bb03,0.5288644772208585
n1f3206f80e3e53d,0.511133368028837
n1f3d6a0045bbda7,0.5286801098423377
n1f45087c8dce407,0.5242502871474872
n1f5752c8ec65d8c,0.5062999936965498
n1f5821f0dcb9221,0.5040316705791145
n1f5c6eaa95a9f41,0.4903673215312684
n1f758b4ddbcc268,0.4965255346555866
n1f7a00df24c1baf,0.48992354473050376
n1f814420266ebdf,0.5093157015047289
n1f9bd71da05247e,0.5252916157386722
n1f9e433fd0bdfbe,0.4970320018760142
n1fa6c6d4577a874,0.5140242046488754
n1faf378d3373b1c,0.4998612799074388
n1fb3b025e57b50c,0.49988761427488004
n1fb6e53f041f1bb,0.5168294948613363
n1fb8c3f78695571,0.5021770569944859
n1fbf0a5963d838c,0.534678927464366
n1fd611c5ade5442,0.5014776359833015
n1fda3e75bc0f9eb,0.48618388447421523
n1ff62473b54abfc,0.5244564010393387
n20007d2f525d653,0.5095426309727304
n200e75b147aab22,0.4952025523728769
n2019d32eb39c4d3,0.4920591167655583
n202ba4b890a1d82,0.5040998866511954
n2043dc53f4dc3ee,0.49240703905574845
n2047c1de8a5b5e1,0.5043675813983016
n204bad4a24e117b,0.4828105557288353
n205c25065e1699b,0.49282364241482823
n206834a92f5c95e,0.5060219614481669
n2085696084be381,0.5209524064525879
n20a506aace6cfaf,0.5117021862339757
n20b46448825b772,0.5029856339790602
n20b4708f4df54bc,0.5067209635088415
n20becfc9127308b,0.499777908730518
n20bf350fbbe6d33,0.4959741039710381
n20d46997100acf8,0.5068444556774742
n20e1924ef66d6ec,0.5003039178417178
n20efedf34635d89,0.4936453701344593
n211043e991295cc,0.4965975443693612
n212cc55f35cd082,0.4987530383886736
n212dda8a5743223,0.507688716035781
n21408f93ed05a4d,0.5062622660677198
n216504cf44111fa,0.5041071730413913
n217fa0b8a954e50,0.48790787703313304
n218bda279c79ea7,0.5204963575132546
n21951c599f97de3,0.4728348595913769
n21a8a0d44ba0a1a,0.5021216462708109
n21a94d695fad824,0.5113150013892073
n21ae784ffdc4a06,0.5102706156441934
n21d150cd5f1bb5d,0.5152415186191108
n21d3913cfb94869,0.49388862660328403
n21d602c6fb0f269,0.4825869154394254
n21d6665d0990ead,0.4901680831060819
n21d9dec26a843cc,0.4825691077252558
n21da9e18830434c,0.5195018020582711
n21dfd95c7d9f2f6,0.5060401027903341
n21f22bb23a36f6c,0.49208058978712343
n21f452e7550e3b2,0.5010400631790162
n21fa986ecb34754,0.49933860924011936
n2203d333bc5dfe3,0.48488101722554294
n220423dfb5cfb52,0.498488413559662
n2205b73b687304b,0.5112977895724427
n22063e0a884496d,0.49110603807253417
n221078e4fd24589,0.487596752972552
n221547401d37d28,0.5004584717604965
n2217ea1b7b6249f,0.5258827923500472
n221a73c6cc4c924,0.5085011170277315
n2226ce4c5b42ce2,0.501264268933405
n223cdb251f194af,0.5100713579282468
n22479d29d4dc44b,0.4901886784906632
n225d6ac711e2c70,0.5045632273241527
n227448c22b5af8e,0.5149473282262871
n2274c8002c51e07,0.5043982079381841
n2278e0db60a13ba,0.5053086164214748
n22a6838f656d81f,0.5008471448677647
n22abb7d833d4bf9,0.5053791329100681
n22bc29eca0ba947,0.4914430702292935
n22f7241a28377e5,0.5005938269260242
n230b7deb819dcfe,0.5048247975618592
n230dbb0cdead69d,0.47526046754197926
n2313af7cfd1d78b,0.5123487893236804
n231bc192e012054,0.5139411510903145
n2320e5ded4ad0f8,0.49791825022008407
n23245b37e23e081,0.49323608368204613
n232535176b20b7f,0.5052956566980252
n2328c4cb46c57cc,0.5063303802963053
n2330b8611896854,0.5004753118991747
n233cfddf78bf582,0.5049267838878719
n23441802b9562b5,0.4935763378853038
n2346fd0a12b4cea,0.5062883703782248
n236103b40185d10,0.5125096034834635
n236d26c03ed4838,0.5058512812065221
n2372737e6b02fbd,0.5036118927449208
n238f0dc39156b7d,0.5028282708851156
n23907c8fe18c9aa,0.505913519530352
n23aebecc3a5f0f0,0.49776602140947984
n23b42948bcac243,0.5166499075422999
n23b44c1249ac8d5,0.4868706346085606
n23bc4febe7b6f65,0.4921667224840301
n23bfa689cec5958,0.5014637682112716
n23c1665a3b094b5,0.49663298442803483
n23d067b88c8aea0,0.4893773086902397
n23dce130e74d610,0.4908569913535565
n240d5eba888be8a,0.49914227689633656
n241d7377d6d218c,0.49796616533782084
n24344fb2338e9ad,0.499967580732877
n243d4ed925e6789,0.49944050619022057
n24559afdcb2263e,0.48066083036133683
n24663aec619124d,0.5107737031761144
n246de46269cedb1,0.5172944620940034
n246f5de4d264310,0.5026200777238807
n24957e4e3b4a425,0.49975065741589847
n24984c98da3ee8e,0.5108279192038716
n249df5a3f4b3058,0.5133291387603831
n249e7f49162899f,0.4941602382332921
n24ad5db4c5afced,0.4924649182783538
n24ce68c5602033c,0.5055341848233648
n24dc430e30d7342,0.49301061452239964
