id,xgb_metric_medellin_tr5
n8ad1aaf39ae43f2,0.56638163
n8ade5f916d5cfda,0.11704295
n8ae92a02964d49c,0.27932462
n8af553350d5a5af,0.36007714
n8b000a60120bd4d,0.5548253
n8b0d1d30df7a25a,0.38930362
n8b16ef9ddf8788f,0.6737807
n8b29eff610a8d9e,0.36364886
n8b31e1e5663464b,0.26191357
n8b35e55642392b8,0.37434992
n8b42663a651787a,0.4010472
n8b46566ed396dbe,0.4504691
n8b5b08da568ca8f,0.41278252
n8b635bfb6f6e378,0.33387205
n8b71ab2bde9d68a,0.41241112
n8b77e4d5784bff3,0.3198383
n8b8568845126a1d,0.30828115
n8ba95de55afd202,0.6095775
n8baa4c525c65937,0.47313628
n8bc02c6c1e30eeb,0.6060521
n8c03c0e69ba3422,0.32583353
n8c0b55a73477fbd,0.24093477
n8c2326616435c32,0.37354523
n8c47659fc177e04,0.4066296
n8c4de33f77876c6,0.30464196
n8c579dfccc928a2,0.3503152
n8c5b10c44760932,0.29600057
n8c5dd39593fb373,0.5803243
n8c69ee94609e164,0.5467227
n8c7e3fe886c454b,0.5334711
n8c82ee2a2fec245,0.45852286
n8c85495cb4d4ea0,0.641301
n8c8e39d33226430,0.5918185
n8caa3489c24d2e4,0.30021644
n8cb89794c793ab4,0.64621514
n8cc7188cf243072,0.5851925
n8cc7ee22fe87c73,0.41670582
n8ccdbeab7f7426d,0.53224623
n8cd2ee769183377,0.5117211
n8ce24274e628f3b,0.5658188
n8ceb032a9756490,0.5724863
n8d2aca9125d1391,0.50933945
n8d39294f738cf69,0.5748566
n8d3cfe81ab96d3d,0.33859852
n8d3dfa22093ec11,0.49983406
n8d4c61b9645ca14,0.14527245
n8d55d0a545f2ab6,0.27974793
n8db50b44739822e,0.503459
n8dbc14b305756bd,0.36188745
n8dc265d3073b1c1,0.3440046
n8dcc17bdb070825,0.5586442
n8dd3a2d69589bf8,0.45860007
n8dfa2ee579f78ad,0.28573048
n8e00467d8fc38f3,0.7718899
n8e13159419ed436,0.30956095
n8e583c6553168e9,0.49161515
n8e699afbc2e8b2a,0.37704068
n8e6d0cb2faf4bd6,0.405255
n8e719ab83005118,0.4832751
n8e8b16674fe14f9,0.35730687
n8ea617a93608022,0.3843781
n8ec3cf5ad9b288b,0.47470996
n8ec66c797da111e,0.36768857
n8edb87a78b720a2,0.38591975
n8edc98973bddacd,0.60183835
n8ee30f2419c7bb0,0.5805982
n8ee7d5efdcd9a56,0.42387894
n8ef323fa187d61d,0.4797261
n8f0b0fcd7b74b5c,0.46754047
n8f17a9d43d81401,0.19292021
n8f1b30d6aaed129,0.5288818
n8f27520a6ff72c0,0.275401
n8f31d5175d4664b,0.35555276
n8f336b50a92b407,0.5710743
n8f4295c190f87a7,0.4869978
n8f4854759364f64,0.32621878
n8f58b5be58bf068,0.5551535
n8f721be5e03bf0f,0.604523
n8f7fab6e2b3e7ec,0.33736035
n8f918312d3e7ce4,0.5302998
n8f9a3ddcf571f08,0.32898733
n8f9c9feea14ca4b,0.46366626
n8facb1e9c161e15,0.29268613
n8fbdcabf6abd078,0.3935935
n8fcdd7e6c054069,0.48200837
n8fdcfe805b8688b,0.24489364
n90062f36eaf29b8,0.41491812
n900b62e08d3f838,0.4495275
n90170c4c84fa08d,0.5602178
n901b57eafb98d5a,0.29522905
n90205662c5148df,0.51703405
n90221d6a77a084a,0.6953478
n904a9ab8906a18e,0.43932578
n904de84fd80d79f,0.5753769
n905a91757b3a62e,0.23774642
n905b8aa01ab22ac,0.43094683
n9068bf9ee56126b,0.39348388
n9081ae6e1d6dc2c,0.6454021
n90986854736d400,0.4205467
n9098690367e6d70,0.43664876
n90a188e73bf1ed5,0.25192735
n90ab414e32b8185,0.38533837
n90ad8b37adae1e6,0.4559308
n90af593f80ce14c,0.50896525
n90b790f47a14c26,0.5310645
n90cd8c29d36e169,0.40982646
n90d85aba29edc40,0.39630598
n91010db102e5004,0.46093446
n9118e0c53ff215d,0.46602735
n91224f5f6b5379a,0.43986097
n9131c26d21b2f37,0.55566156
n913658f23de8cea,0.34191683
n913c431b8625516,0.28430635
n914a78475fbf646,0.45274353
n914c3d6cf6b1143,0.45601127
n914da0db2f785fb,0.35215548
n91583959a19a136,0.30190027
n915a68e2d390fc4,0.48985133
n915accb08f6b42d,0.29045784
n918971dd1aecb80,0.45286012
n919475f953eb8e0,0.51976454
n9199e17aaef597c,0.30126414
n919c05c4d0bc0c6,0.62108517
n91a1e25ef7be4fa,0.4424202
n91aef0485192e95,0.57670134
n91bb7ab36c5ad1a,0.43433914
n91be652cf333b21,0.24401547
n91c1bcdb05d0531,0.38258207
n91c9abce2cb979e,0.43135935
n91cf483f51a3d4f,0.45464605
n91f98a2dd0fb62b,0.33140475
n9204d16b4618eba,0.6916846
n922b8c28679ae64,0.31537706
n922dc9ef393e993,0.36243045
n92537aecf1f3002,0.43193585
n9265817819a6dcd,0.526515
n927d6ddf7cf6057,0.32030722
n9288d07dff2be75,0.13868693
n9288f3dca41d539,0.42121452
n92c10150ab7e507,0.3457721
n92ca353abdf24d9,0.3232199
n92d289d1466a73e,0.40287432
n92e6f20ed1ddad8,0.2500777
n92ea45503dd0bee,0.28507242
n92f0983b7896f47,0.4632288
n930a6aa63847bff,0.55166876
n9330c10502f35b3,0.5348595
n93380f73190b023,0.22202198
n934c28b95f08794,0.4503403
n93536be4d43df84,0.30467325
n936bb561f4c8249,0.3283614
n93706730b96c960,0.5406916
n9375d0cd9ae08e1,0.6181539
n937676ad9a3294f,0.4202032
n9376ff92ec39fb7,0.26865062
n9387a7e07c4a12a,0.37677053
n938b5bcf8386126,0.43169117
n938f4e3ef7c774e,0.3368061
n939ade134f8e227,0.46567023
n93acadd3be1cb1b,0.3978305
n93b1f9e1c2804fb,0.41194326
n93b583a9c9c5a5f,0.61544544
n93c1712d4c17a87,0.46588475
n93cf46221c6e20a,0.52279276
n93dddf0051cc0aa,0.59733725
n93def8aa6f615ea,0.5419985
n93ee2051c0e6042,0.43794253
n93fe0882b43cb5a,0.42617875
n94001a8e01f384c,0.20563982
n940a45150328b38,0.3989177
n9428ae0bd1b6b04,0.37979147
n942fffe326da8a7,0.63620484
n943cbdee17a93e5,0.323336
n944694acf022054,0.43131986
n945c6be3dd91bc9,0.34990522
n94737b9868a9ae3,0.5160814
n9488d30d0c408d1,0.44350922
n9493f5707733491,0.4020026
n949a27e380a2867,0.53023356
n94b003f29fc1514,0.30050704
n94b2a154ad97825,0.34407023
n94e0ddd447b9e81,0.71409434
n94e98223cb352fb,0.3872866
n94f0f389aaeb59c,0.29804236
n94f6542e2962f65,0.49326068
n9502b0ff409849a,0.5275617
n9504731ad67547c,0.34940594
n950e1ada3853658,0.26316544
n9520507c653d8fc,0.47314683
n953aa011feaacf3,0.48246592
n953fbabb00ae939,0.35927907
n9541478980627aa,0.4920971
n9546fd80c8e5084,0.41200534
n9547839c7a6d3b0,0.39111993
n9561ad24f29abf4,0.39109996
n9567f165ec50e6a,0.5093357
n956f54e77e19add,0.6197316
n956f99e57df70d7,0.47178146
n95863dea951d8e9,0.437194
n958befcd60f8d31,0.34456852
n95afb5e95c027f3,0.35028818
n95ddc7f0370751a,0.49638206
n95e16c7d4f58b1b,0.42482004
n95e439a2dd1a91c,0.56773615
n95f27939a534f22,0.4406519
n95f27f415bf3ffb,0.55922604
n9604b0329d6a41c,0.3502619
n9609b4944089951,0.2537535
n960bd0e6790632b,0.3135695
n9614df3cb3d338a,0.41788793
n963a1e652146f35,0.26969036
n963abb45c2d5e91,0.27840522
n964d2f81e787f7e,0.5887245
n9655e0f9f4c8616,0.40913102
n96683c186731472,0.38677493
n966db1760fba011,0.48333466
n966ded2685c7a45,0.51822644
n967cc32099bec96,0.39851037
n967d6f61d539a36,0.27285033
n9687a2e06af95c5,0.24278381
n968960deb673720,0.37551874
n968be4815747a5c,0.5199985
n96977c0ca91c3c1,0.5770009
n96c446963a9623c,0.6638747
n96d3a59d015d385,0.4027874
n96f7acca68dd1e5,0.4589138
n9709dcf82fbc708,0.39244375
n9735f9e6642de1f,0.36049974
n9741ba8a31586b5,0.2640454
n97538095724800c,0.32380503
n97566f7c0809eee,0.52939934
n975dfcc858adad5,0.36515895
n976d6bf0780b6fb,0.2793155
n977267f06d84b8a,0.39659047
n978b50d8d5a3714,0.8174932
n9798019235bad38,0.50369835
n979dd8cb2268c8d,0.29930082
n97a0569b10f3c22,0.61677265
n97a0833a4ae894d,0.363332
n97a1f795b3742f8,0.7081729
n97a22965a569ca8,0.77132934
n97b8c2e3122d2ce,0.44722942
n97c4304a2d74830,0.553743
n97da9c59e6709e1,0.36397535
n97ea5202615692a,0.49505967
n982f750d39cae11,0.38705593
n9833320231c4d99,0.44204453
n98397bc2bce1a13,0.54478246
n983f4aacbc2f9a1,0.20446551
n9841ed5eb7212a9,0.45824862
n9853785a7c02d12,0.39001173
n9861c491d750ab3,0.3289659
n986dc3589cbbeaf,0.57100624
n987562233c4ecb7,0.4863805
n987b64e2bd07d56,0.3790414
n9895a347d099813,0.5954298
n98a55f2390f5266,0.23703478
n98a76ca3a1ccfcf,0.4634561
n98b7fc233e580db,0.45696452
n98bb617abac8a5a,0.4479344
n98bc9b94192e23d,0.29588968
n98c1e1e84fa47a9,0.4143386
n98c5c930453ad23,0.4435432
n98c97c61ba743f6,0.45755085
n98d2096a6cbf121,0.38131467
n98ea41c2e478df6,0.29296783
n98edc4bb53b26ed,0.3979455
n99082caf95b17ba,0.5434975
n990a8f7942ca7b0,0.5468036
n9912f3f5007992f,0.46664247
n99326b8bd60f543,0.48100382
n9936c4b27d9dd5b,0.3646536
n994a8e586c25937,0.56559366
n995083d7f1ceeaa,0.5449611
n99536c84c69f95a,0.58695006
n99874204eac143a,0.18303245
n998f5a1ac700057,0.27657548
n9991825a2545135,0.4040785
n99a2ec0518c4e8d,0.64895815
n99a691b0459073a,0.5967589
n99bb87474f676a8,0.47899583
n99ca002b415b897,0.53246367
n99ffbf7dac5184c,0.61860234
n9a01911f9e19c63,0.6207748
n9a13e2386fa776d,0.5990521
n9a1c2a18bec05ab,0.5409064
n9a25cbb2f5a39ed,0.1685117
n9a2a97315f9448b,0.44468343
n9a2cf2b8e70fcf3,0.39356032
n9a2fb4bf734e841,0.52064455
n9a3a3ad749c3bd7,0.45621607
n9a43edc9127eb4b,0.59084237
n9a45fb2ca887366,0.40782157
n9a6595c50dc5c71,0.530533
n9a6eacbbe4af068,0.38952994
n9a83f3bb1d497d6,0.41361788
n9a8f2325ac99e74,0.71387917
n9aa680c4e0e8d65,0.6897281
n9aa71067ed20b01,0.3952505
n9abe16d5fa44ce4,0.48703575
n9ac3c3be18d69fd,0.59774446
n9ac6ee6952f3006,0.54034394
n9af24b511b0b935,0.44062862
n9afa043ed90a305,0.26195684
n9afd8ec378e04c2,0.55831766
n9afe6b1f221cabf,0.45175168
n9b155fbcb54f926,0.5243408
n9b234c8d0307307,0.45460778
n9b23f29ee532299,0.56909955
n9b41283840120d6,0.60031015
n9b475803734bdf1,0.62659836
n9b580a6562e015f,0.26190346
n9b5cc8678c48d7d,0.5255908
n9b6f491f423a86e,0.40167385
n9b92564f7e8999a,0.4844797
n9b93c04b4e3b5cf,0.30148214
n9ba7a2d2cee619b,0.50992256
n9bbbdf5684266b6,0.73165435
n9bbd00b1efd54c8,0.47681066
n9bc60426a3ed903,0.40824115
n9bf9a6b6269a6d8,0.30624676
n9bfd3fa15c07b70,0.57277614
n9bffbf6beffb364,0.42006746
n9c13545223d2b89,0.47013825
n9c4480ad3ae92e2,0.54506505
n9c4619627080099,0.4302025
n9c480a666eb7237,0.64716727
n9c4e2ec761b8794,0.48542878
n9c5445d75303b2f,0.74264145
n9c63ae081dd5d7d,0.4786112
n9c84be304a0993b,0.43304598
n9c89cf78f7f2fc1,0.56212056
n9c8de96312a6ff6,0.5041988
n9c9e844f5619894,0.60400957
n9c9f04432b416f2,0.37675256
n9ca6024355f5dbe,0.43648818
n9cb018807fe44c6,0.55083835
n9cb81560000e4a3,0.34918112
n9ccc87cd2a8c165,0.49749258
n9ccd52be9b7dbcc,0.3839983
n9cd12b8c2ded4fa,0.7765234
n9cdd980f74345eb,0.5919261
n9ce488e6182c226,0.6966415
n9d0d84138de6b98,0.44637433
n9d2a810536822bf,0.5522567
n9d3a7dc2883372d,0.33329502
n9d43cfc7c35a26f,0.34727845
n9d58e71b8ffb72c,0.5071667
n9d61a187324238a,0.31947228
n9d6e6886f3ae702,0.44851655
n9d7606545ac1a71,0.5463258
n9d797343b34915d,0.56716883
n9d8ca286d8544e7,0.46974888
n9d8f3604ecbc8b3,0.5230093
n9da2704711649f8,0.38626164
n9da9e70726f5e68,0.45156363
n9db5f68958a9cfa,0.3350331
n9dc1fee12c86c3e,0.55459
n9dc6d341d259acc,0.5528771
n9ddd85cf8a554c6,0.34728527
n9ddfecc5dbb1ecb,0.45308855
n9df0b26dcf0ed5d,0.4267641
n9e0ffaed2e6b192,0.36210904
n9e15db697c4cdd9,0.5009953
n9e1775321a6f14c,0.43148065
n9e21b87bfaba524,0.5927945
n9e2e1998dbf7bdd,0.479112
n9e37424fd8a4482,0.31584126
n9e38c43ca9c7f1b,0.5174776
n9e3e11d346139e3,0.5719811
n9e44e88aa33d0c7,0.3928479
n9e4e25900fb313c,0.39819223
n9e6557a38ffceda,0.3606641
n9e689ba2939fc6b,0.56213623
n9e6a2c27d4d0bfc,0.51804495
n9e74098b9877867,0.3652261
n9e7d0218702a7db,0.7613596
n9e8c5042f993503,0.4272644
n9ea6d928c5496b9,0.45224425
n9ea6ec78005fc64,0.37246925
n9ea785417ac7d69,0.5885397
n9eadfa8ebd6bff1,0.33018094
n9eb4d1aae6cfd99,0.32493034
n9ebf41e7d0f5630,0.4426566
n9ec7da3e8cdad36,0.39295387
n9ed94a38eee6057,0.28467897
n9ede6e2924e296e,0.3986623
n9ef501baf109bc2,0.6072555
n9efc7ef0ba236b9,0.46575186
n9efec0abd34a5d7,0.44787046
n9f0fc2d603af16c,0.51868385
n9f33f911bdaf67d,0.48776534
n9f353a55284b3a3,0.1953423
n9f41edebe454df2,0.39783314
n9f52cd9068d0890,0.18154675
n9f584cf8ab49740,0.41645923
n9f5d6cfe22b38c0,0.5538231
n9f6566371827a4d,0.43684137
n9f66686b32e76c5,0.42486936
n9f7f4af902280b3,0.54556537
n9f8d8c042c6c0ec,0.37983462
n9f96a62fb2790f4,0.5341143
n9fc09016a2b84ef,0.5089656
n9fdae6d2d790b1f,0.54411787
n9fdc87430cf9d24,0.45218906
n9fef03d16f1e3bb,0.46223885
na010451217fc6fe,0.26117602
na01299cbe126ccb,0.38458684
na0295bdf8aef702,0.5845235
na0458549b67d1a1,0.55930084
na048d7bb27fbb7a,0.5136299
na0627d693327de0,0.43937552
na072b13fe2f20ca,0.31395122
na07513efb34cf47,0.19333193
na08fb66b9aa0084,0.45626652
na0ac7a342bbf8ee,0.29900572
na0b4423101138e5,0.24162057
na0bd411a81d6903,0.53298485
na0c2f075a74ef52,0.39077586
na0d907c1e3519de,0.6738542
na0dc0ddaddd2b91,0.38205343
na0ec4f32c3f46fd,0.4391252
na1068ac63e005fa,0.5565101
na1183202c21c834,0.40625918
na11b0ac35d64156,0.49123314
na1210b40cf072d2,0.5181461
na1242d8fe1382be,0.62086314
na15509342a86cab,0.4623756
na15ebcdda19b321,0.40999234
na1617c643b94acb,0.42720795
na1712d9dceb889f,0.48700792
na180f22965f51e4,0.45368025
na187e3173c41cca,0.6257095
na1a496d56718761,0.48797455
na1a644970bc3913,0.21798183
na1ad12009d91a87,0.6136638
na1b8cb08c90064f,0.6483718
na1bea8f45dd3f23,0.3899713
na1d4f45fea4c47a,0.38729218
na1eb9b9f3c515a5,0.36572054
na1f02bcaece4fe7,0.41051286
na20edcf6db5c4fc,0.34113878
na216179b5097d38,0.4247639
na22b5d19f2b1a69,0.458164
na2370a902d64b77,0.56274
na237a9b3bdd8d19,0.4150707
na24ae14fe534cb8,0.5688511
na24fecd101eeac0,0.4125781
na252e748403aeeb,0.36247212
na260aa1b959a894,0.54991674
na28462acc217212,0.353974
na284a093cb4d6e1,0.32069075
na29212a35408b49,0.50252765
na293c0d2b479fac,0.47730872
na2ae069c2673cfd,0.47026345
na2c2f3e27d5e648,0.467726
na2c7431b3b99c73,0.4178358
na2ca5de0233166c,0.56235003
na2cbaea31753e93,0.38905045
na2cc4d33f83db66,0.682622
na2d0d67b3e90f1f,0.64881355
na2dd84930a0d0cd,0.2697394
na2de59aaf3866a9,0.46142706
na2e24472063d228,0.51430625
na2e282958e8c845,0.66605043
na2e30a281e9c62d,0.760049
na2efef0f44005cb,0.257812
na3216a617b43c57,0.49341708
na33bc2f6752f458,0.3726071
na342624d3c8b130,0.4172572
na34d8227fbe6943,0.46757567
na3590d9b3caa1f8,0.47076657
na35916fc490d103,0.39116946
na35cfdff60ba3bb,0.45934132
na36355d79f3d49d,0.6444285
na36f75637128ad0,0.37291342
na38ed84e21dbdb2,0.4353638
na390d868c05c1dd,0.4050456
na39d8bbabf770ae,0.21769308
na3b5a983cdaa5ff,0.41911227
na3c080f546d7ca9,0.27314898
na3c3636028664ba,0.43452653
na3c7415de30464f,0.7379455
na3ca536ff41c4a7,0.41291538
na3dc5cc16f98582,0.34721714
na3e4e5d1c1cf1a9,0.51336503
na3e9b1d37570b3e,0.43953657
na3ed93f42365df6,0.5914424
na43347a32b19561,0.48523995
na43b27dc445f68a,0.59383476
na43e0267c6c0514,0.52903146
na446464f1eb2bbd,0.45944813
na45296c071701e3,0.5029291
na463ae3cd074daf,0.4907132
na48f491ce5cc3c5,0.43040556
na4953a878a8f2b8,0.36981276
na4a444ec7c82ddf,0.46819198
na4abcec9e4a1f41,0.59468454
na4bf488a30a5977,0.32132524
na4ca301bb8ca98a,0.27699366
na4d87b2f60d0c80,0.19247673
na4df0be43b18fcf,0.56649005
na4ef200cf2795cc,0.5357404
na4f07c4adb51a45,0.3104471
na4f6137b484dec7,0.6115621
na51bab3463a7a95,0.49837238
na52b49531840f3f,0.4436341
na557860f377f9c0,0.3838962
na5728c8779be4a6,0.47174582
na57df84ce572a2f,0.4692443
na59ec7b734fc9ae,0.5475455
na5a0a17906af64a,0.5129778
na5ab088df55dae5,0.5442104
na5b0816f4578822,0.4586625
na5ce7ecabba4ab0,0.42115924
na5e47a8fd4ee879,0.42707413
na5f778bae612ee7,0.23729697
na6020b755c48a95,0.3967549
na606828b7086861,0.5394952
na619c21198f4b9b,0.4319957
na61e1a5c87b2178,0.4488013
na6305a6169f35cd,0.5524884
na634aacb4db5e6a,0.2400032
na63d740edcaad08,0.45593902
na645556bfd6d69b,0.4706308
na65fa3662387b72,0.25385836
na66214fbc61fd7f,0.41446003
na662823d9b13252,0.4761795
na6831a9ffa69498,0.71211964
na6a3ef4b9ed46d3,0.3236496
na6ad862a665c8db,0.5518287
na6b64f4bebdab85,0.34285703
na6c35de3f0038e1,0.43020022
na6dc32c48c59dfb,0.47944134
na6e63e090ba7bff,0.49345216
na6f7ea86dc71107,0.5866267
na707cf3756594f8,0.659534
na711dbd03337c5f,0.6572374
na7283900d5c5360,0.44499117
na73f9cdfeeeac53,0.3727637
na74bb1b4b5db910,0.39737567
na755275c57aa638,0.5313043
na7638d9cd020162,0.4478914
na771ed25e167aee,0.3584452
na77c620fa3831c7,0.4723845
na77ecc3c3e8ad83,0.35954046
na780d12112c8f33,0.3941988
na794429b93521b4,0.46108288
na79efef25122eda,0.3527797
na7cd2233050dd9f,0.43750116
na7d6a76a6f6829f,0.46998134
na7e924c0d23a7b8,0.53834295
na7fa44f42758c14,0.5640898
na7fb141f54e67b0,0.52322465
na7fc0facc0f5b77,0.57028514
na80876e26e96e2a,0.50502586
na812ef706b580c0,0.5218604
na81305d791e8f3f,0.27285
na816080322400a9,0.4186347
na818e4b39f193f8,0.29141533
na819332063190bf,0.4260361
na82127d11cfc1ab,0.47207984
na831b4ee5f8832e,0.29274458
na8395394ef014a1,0.43466207
na83efda545b3112,0.44450545
na8444a14056e1f1,0.507425
na86dbdbbc874eaf,0.47198522
na86f9d61d18b658,0.35557446
na875f06730795aa,0.32773292
na87942400c8bd0d,0.33175746
na8978dfbb51d061,0.6025325
na8ec7a50d2c9f64,0.50283146
na8f435016916e33,0.34014627
na90de3ff253c04b,0.47338143
na924c8cca63ffdd,0.53228176
na941d30d6b4afc7,0.4570322
na9522950e816db6,0.5903748
na986fd5b531411e,0.5410937
na996239839cf913,0.6514642
na9ac9c84d2d15da,0.48892105
na9bbf7f2f10af38,0.34588084
na9cd964dfbc102c,0.38281968
na9d7f3acb056343,0.48380858
na9d9dec95cdc999,0.48952055
na9ed0e2cbc32546,0.22962901
na9f287b7319eecc,0.43544295
na9fd06a5da13bc8,0.32748222
naa145be10f802b8,0.60765076
naa3126da6685b69,0.4179791
naa40ce1e2e748c6,0.48165318
naa47d4658b1d14e,0.5179782
naa5aababb387c78,0.45328888
naa69637205eecdc,0.48212573
naa6f9aceda13911,0.41512012
naa744385d222c56,0.5495061
naa75e247537590e,0.6553782
naa78b9bd905d0b2,0.27312353
naa91b506b8ee20e,0.3358016
naab0d43cdf34206,0.4410457
naab940f5aa35f8a,0.30144748
naacfbc4a108ae96,0.56578904
nab305ec26b4f923,0.38500148
nab3ab6821d99bc0,0.44279307
nab4b88175b0b1da,0.35920227
nab5dd92d09dfc5f,0.31552884
nab603e91098f099,0.55554426
nab6949a00989a9c,0.40021414
nab6ed135eb2df52,0.38225988
nab6f526d7913dd0,0.31316143
nab75407c84f188f,0.36292467
nab7ec76473075b1,0.3998234
nab8c8a10a857950,0.21565384
naba2441e563d5e7,0.47479218
nabede6c3f047050,0.6937386
nabf231095051bd1,0.70336914
nabf40fcd6d2ef26,0.29712597
nabf749b6987bc04,0.50794244
nabf7e14be00520c,0.41361573
nabfadf14d78c667,0.61854434
nac0b4e77423f962,0.47226623
nac13b9b60f935a7,0.34011614
nac1cd59fe6e8649,0.56939715
nac1eeef4886ac31,0.68557364
nac2062bb8bab0b6,0.5610185
nac3c43a8e2ae55f,0.47652408
nac6064937c53ba7,0.379714
nac7d689d6b5168b,0.20488197
nacac9d485de9b38,0.63818306
nacb9b8d2c8a583a,0.45928973
nacbf7c91fea5e4c,0.20842056
nacd35dea115e7e4,0.5164484
nacdfad39dd99ccc,0.5973949
nacf7f66b21a12e8,0.59351027
nad298f339abb7d2,0.61719346
nad3a1af8a4c1835,0.48756292
nad3a2d3e4959bd8,0.46448073
nad4238441d8a1d4,0.4430406
nad510fbe8307d68,0.3146394
nad5c97583395daa,0.72291803
nad812988c878537,0.47500023
nad8d3436d0f13c4,0.4557863
nad92c97c8c4cb25,0.4723305
nad99bb36d58f98d,0.5289539
nad99cab2d2b8db6,0.2922648
nad9b811bf7c7f21,0.41280124
nada84f63c3a0614,0.43753555
nadb41dc9e2da6b2,0.58718306
nadbb62e25d7b3d5,0.4093736
naddcfdf694aeb26,0.42490652
nadee187bf06ee97,0.51051646
nadf2d25f1ef6ce7,0.47805506
nadf54dd467510cd,0.49900797
nae028cf825c914b,0.47718373
nae0bfa4880d6efd,0.4971031
nae35aef840da0ee,0.59890187
nae39903b0158626,0.5215558
nae3f5ac25cc531c,0.3377733
nae41112b9fa6aef,0.39972642
nae5a58f839e5b18,0.44600463
nae5e7b4c3ceaaea,0.49512202
nae811a5f2f7cccb,0.48153192
nae9634e4a967af2,0.5660618
nae987b8d376e3b7,0.5088596
nae98caa2029f10a,0.6682892
naeae8e3f48b5bdf,0.59159577
naebf13806f1973e,0.46359304
naec0f997d959832,0.41915032
naec602fb35eb0cf,0.43137577
naed934f06bbca3b,0.48053223
naef3507ffb80dfc,0.48718965
naef38ae838bd24c,0.32403064
naf055952787897f,0.4188934
naf0a56c87dd6ada,0.37798548
naf200056f5ad29a,0.4895767
naf2bfd4110dd50d,0.49181765
naf4cb1f3f42bb66,0.5405851
naf748f230aa40bc,0.23711316
naf862d4405628ed,0.3940651
naf9a59d48fd53c7,0.3211397
nafa58c38705287a,0.32231683
nafbdd09e1b88bbd,0.29917338
nafbf33944a30b9c,0.4107372
nafc7df6edcd7e25,0.42749038
nafdda5f49a50467,0.42359376
nafe2bddc0409f98,0.5277151
naff57780c16df88,0.33478913
nb000359508ead4e,0.46318018
nb00c877457a0539,0.53609616
nb0167efdb43a037,0.46516246
nb01b61f63e4d058,0.6406309
nb02235185587ac4,0.57947
nb026b7ac4ecaf20,0.48554796
nb05038477722851,0.2628142
nb06806551dd0f24,0.44819233
nb083390716df879,0.5007506
nb08444d5ff585b2,0.625142
nb084dd2245d4fd5,0.38209134
nb087efe0d7eccc3,0.49352214
nb095620eaf1e78e,0.25190407
nb0b78dd72464a62,0.55049205
nb0b9bed22bc04a8,0.3257034
nb0de7d7d19fced0,0.40624008
nb0e208555cb8758,0.45726404
nb0e37992d81dbb4,0.63926214
nb103022a0b94ef9,0.3338456
nb108fd65ea2fe71,0.40213704
nb10fae83d11e9be,0.5680991
nb11d0b9a8a2e346,0.2846735
nb1208d5ca20ddc2,0.5111333
nb121b4ba0fb7361,0.4221247
nb143d90cb6f9eac,0.27455702
nb1445b7ef478357,0.46007442
nb149df2a259f719,0.61997855
nb15bfe177a2ceea,0.38466355
nb181495a3c28c85,0.46337202
nb1823ac49205961,0.19128528
nb192cc4f1568ac1,0.5378618
nb195c059cae3fae,0.4282388
nb19c1b3f878e037,0.42350802
nb1b32352e8b83fe,0.6086588
nb1c69df453c03da,0.5526784
nb1c750ed241a831,0.56457305
nb1c9fe06fd1ec92,0.50134766
nb1ce4d211f1d524,0.6047631
nb1e1a9ea1689abb,0.34927148
nb1e4b020febad3f,0.27808976
nb1ef5b7c7489fa3,0.44003204
nb207f96a9aac3e9,0.51744765
nb233d278bd73049,0.38223293
nb23636b08e2f562,0.63029337
nb25064a3544853e,0.39435506
nb266d85125413d4,0.5070624
nb26cf34b46e15f9,0.4422129
nb26e8df1a1b69e4,0.39002255
nb270cf63da3f4a3,0.4241264
nb27e3116453744b,0.35365403
nb2b93b31dcacfd1,0.43381354
nb2c40c73e8deb7c,0.28341025
nb2d09c2c03bcb0a,0.4600036
nb2e4e11f8c029d1,0.40916917
nb2f6fd8e6b5f1ad,0.55133295
nb2fc422242cb23b,0.46753314
nb3023e87123738f,0.58854854
nb309ac470cfea6a,0.3287444
nb30e1317b7d70e0,0.57397586
nb314dc42c0d3686,0.5504205
nb323cc0c955982e,0.23708083
nb32442270c0cbed,0.44012976
nb326e3bcb852e79,0.58681333
nb328cfc4473cb70,0.58863413
nb3310bbfefa464f,0.5388571
nb3348c6f446e4be,0.38726807
nb35af4c1b5cf0dd,0.5965501
nb365eea6fd76b63,0.502149
nb37dabf29650c08,0.5002553
nb38a799fb09be6f,0.4953424
nb38ad13cb84d314,0.34027037
nb38fe3914f8c285,0.4894712
nb39a0ef255cf609,0.32757124
nb3c4060c5237d57,0.6461256
nb3ca0d7fa53bef0,0.38313362
nb3f2e681b951583,0.46169248
nb40caa4aadf143b,0.3964131
nb41ec3ea9a9f22f,0.39248472
nb4205c6ed30a5e2,0.48810628
nb42792e20d181a8,0.5883164
nb4294645d29b32d,0.3183967
nb4298115976a9a9,0.31274462
nb442758d2997a90,0.43102252
nb4460f459c033a1,0.14763717
nb4667987751c806,0.5318717
nb4857ece450c6e2,0.4346373
nb4894ebbf7d243e,0.43261865
nb489631d0f73aff,0.4260478
nb4996c19572ed70,0.4885858
nb49cd9aa5e79de5,0.34633377
nb4a8afc5e1fefd9,0.4667851
nb4ac033f9c2be2e,0.29063794
nb4bed51909a21c8,0.32728624
nb4c2b9acf884abb,0.76428634
nb4c500d8a855429,0.4579711
nb4d21f6bb61126f,0.4948353
nb4de55e9b047a07,0.44294357
nb4f238c46b4e873,0.5010762
