id,xgb_metric_medellin_tr10
n43c55b7c31e4095,0.5965034
n43c87da980005b5,0.5416873
n43d8f0305d19809,0.67649716
n43edc99186ce3b5,0.5943137
n43efa8eb04868cd,0.45561716
n440ce5c0b455e41,0.51090556
n4413644c3b71d3b,0.599856
n441d61d52490381,0.6054016
n4430bb0c8b6dcb5,0.54167455
n44530ed1304e7be,0.39465296
n445d37699c1f068,0.5357537
n44633d7b023fc08,0.4398275
n446b49001374caf,0.50916314
n446d68e42d7f6a8,0.57048506
n447734256c531b4,0.569855
n44817459aa6b935,0.5709345
n448746d313c7ab2,0.5959277
n44a1db12177f245,0.51743096
n44ab6f705a58c71,0.63677883
n44ac212ead0330c,0.49482983
n44c3f418db2ab8e,0.5101715
n44c5bef3f5ec182,0.49731028
n44e8496b9799996,0.35750178
n44fe4405ab996a8,0.47123334
n450798feab651c9,0.4981627
n4518b1eab096eea,0.41064724
n4519d2b109b37a1,0.47153494
n45274bbd703d1c3,0.5609192
n452778d1045f0ae,0.6115647
n45371109bb98804,0.42162108
n4538a891c3a2327,0.6456697
n453d80884ff168e,0.5903818
n456e32b5990c75d,0.4857605
n4579c54f4c59c84,0.55085766
n457ddc97eec4cc2,0.54773194
n4597073c03e2b19,0.38868222
n4598fbcd02b6e6c,0.49833223
n45cb584b0b9691c,0.5769897
n45e0413be0c497b,0.55013984
n45e1450e0601fa0,0.3174359
n45ec8d68bd0d877,0.54078645
n45f793777dbc272,0.38682297
n46192232132c891,0.44058576
n461b0e2704f7d54,0.15112095
n462130c830ee861,0.5185997
n462c5c1d735322d,0.50342506
n464f57c9f690a21,0.5030657
n4652069929a3d0a,0.51695347
n4652080f4c53d72,0.63885665
n46545bba56d9ae8,0.5449654
n4656f18ca724daf,0.5685883
n4660e4fcb0f9901,0.5934282
n466f770c9170248,0.5296087
n4680bc17f49a587,0.43179345
n4684d0ccffa1518,0.6077931
n468bb01fb42c04e,0.6332675
n46905770138d21e,0.6104046
n46e3cc8ae050c7e,0.6279668
n46f0d7e68280f76,0.48114523
n470bcee64c1c0f9,0.53577197
n4719f783ac39047,0.5794013
n471be7b848939fa,0.62991005
n4729a3a57f31117,0.43183774
n473d1066c800eae,0.44910946
n474a4c38d03e4ae,0.5806554
n4751d841ca6b010,0.53973275
n4766cd60247492f,0.55284584
n477005e05cba4f7,0.4969686
n47739369fcd8757,0.62226176
n477fc8190f6f39c,0.54179186
n47848d03093e744,0.60386807
n47972cdc404fec7,0.5088947
n4797e9bc402b5b7,0.2549436
n479b25f4e68bffd,0.50412023
n479f143e679cd27,0.6032159
n47a0a3cdaf39306,0.5362516
n47a35f950da71d1,0.42101493
n47a46f3e3f82eba,0.67955756
n47befa3f8f670ba,0.35616177
n47ca12027320834,0.38165873
n47e364756587494,0.5355164
n47e5cc6c2dba6ef,0.63987714
n47fa075db70fd9e,0.3628523
n48032001c11bcc1,0.3862023
n48055005f03e0ed,0.552929
n480859fc45a7b21,0.34306815
n48425329417cff4,0.671719
n48434014283658c,0.4817882
n48575e71f434382,0.2505214
n48635386da6bfdc,0.4991431
n4870b16130e74a7,0.5273821
n4882cdb9571ca7f,0.4707213
n488bb20f4f8fdb9,0.44464225
n48d6827d71639da,0.5026789
n48db40395782400,0.46653202
n48ee46a7815bf6e,0.45524198
n48eedc27c1b79eb,0.6418304
n48fb463418ecee1,0.5621272
n48ffd960dea5ef0,0.5313397
n49120515c1ae71d,0.6788325
n49169782c8960da,0.41607067
n492a00d6c531e67,0.5998029
n4933724ff8a0de8,0.5232603
n49342bfe6f101f7,0.5446306
n493a86c6af962a7,0.62826174
n493cf14656f56af,0.50131154
n49413548a2247aa,0.58340573
n4943e22f9943eb4,0.75524014
n4948f2216142f42,0.46560845
n494d8f4c84927f2,0.54790145
n49529e2d2e4e0d7,0.5549316
n4954e580ff73693,0.4173152
n495539adc515f1c,0.33314762
n496b788ad5248b3,0.27419105
n496c346a9148d44,0.43237257
n497d7d5cace5922,0.36017242
n497f6043a429996,0.43465215
n498696e1904104e,0.6739962
n49977741fdb28a5,0.5447428
n499d8855bea13ba,0.7560047
n49a80ad97acc110,0.46220982
n49afb5a3a9d2fe3,0.741381
n49cfa6265c5b0a9,0.5769451
n49d9787c4e4e3e5,0.4064261
n49f6545bd3a725e,0.49129856
n4a0ac4f0fb0c659,0.48572287
n4a1353c117b8a17,0.4463173
n4a1a0d3b8300ad3,0.61466056
n4a1d6a6aabb9436,0.7364235
n4a267c70a1f7491,0.35733417
n4a287347029e3ea,0.3228471
n4a68d01b93548a5,0.37293807
n4a8259b2d150d60,0.63347805
n4a8bd97fbdb720e,0.5209718
n4a91c3eb9e39fa1,0.66910714
n4ab127ba495e73b,0.5599651
n4acde4a74a4b75c,0.41493148
n4ad6f9bb06d0677,0.22685467
n4ae82df8d848b6a,0.5858524
n4b08f69a60b2321,0.4800891
n4b1105605f0e966,0.4537341
n4b217677e0b86b7,0.26605865
n4b2bd672cc0db89,0.61193067
n4b31e296b309614,0.46560642
n4b3b1b708416157,0.5586357
n4b3c441382c3946,0.52498305
n4b4f7053bce3b24,0.5615174
n4b5b85ac894db09,0.59498197
n4b6394ef0f54391,0.5127374
n4b945bcdd06ca1d,0.53184325
n4b9a33004379543,0.49480325
n4b9fc5275623d54,0.51862997
n4ba2da8c384d018,0.63373405
n4ba44124f4bed48,0.4858649
n4ba96d9cc32e334,0.45808828
n4bab5f7cf00c232,0.50145316
n4baf0ebd2d8e232,0.4085313
n4bb0b939adbe8b4,0.5658362
n4bd93a0ffec59df,0.50091
n4bed97ae183ed07,0.4880808
n4bf019430cf2f77,0.4407218
n4bfd7fcf6c00946,0.7152094
n4bfe81fef747f33,0.37134546
n4c02a7f13751a3d,0.5081431
n4c092a3e7c1276a,0.4585001
n4c0b2e6eac72e38,0.60179025
n4c1c12cc2d94765,0.5090736
n4c1e18fd544f375,0.6576286
n4c1ee78293db862,0.5387105
n4c348736e2c4696,0.42122528
n4c37c3ce9823cec,0.4845991
n4c3fcfc666291d1,0.57499695
n4c4041039afd47d,0.49335992
n4c4edfbf827e919,0.47283003
n4c4fff00e47b24c,0.55184466
n4c53ced27af1de8,0.5728419
n4c5ff4fd2ec8d8f,0.52445734
n4c86cb3b84070b6,0.479843
n4cb37ac5099af5b,0.42325217
n4cb50125ea58018,0.51893884
n4cdae79979526b5,0.57655936
n4cdd0e3f9e942ad,0.6972364
n4ce4b0e5ee1ff2a,0.5979776
n4ce5cae559e8281,0.504557
n4ce7a9e09eb276b,0.642585
n4d0d62be6f28fb1,0.6816634
n4d0e0bc09a775bb,0.56914896
n4d12d3e1aecbec1,0.46808317
n4d2f5604ec73fda,0.71469265
n4d471c892e363b3,0.51200205
n4d48a81981de951,0.6364426
n4d48e1410910348,0.49973413
n4d5070a27609c82,0.56335497
n4d5831ac1458a6e,0.7005692
n4d68d910405210a,0.50390315
n4d6ddf78e2e8b40,0.36762914
n4d6e7da369865de,0.48418728
n4d7aff304b8ae2b,0.51532555
n4d804fe67ff2b4a,0.4890945
n4d88125dc1e609a,0.43063623
n4dc8a9154af692f,0.537302
n4ddd0d075339670,0.7788101
n4de024a7c45a1ac,0.4834597
n4de1244b5983205,0.5368903
n4de6ad2c934be31,0.48137948
n4e20171841ff342,0.52031875
n4e287ac5c7d0883,0.46372858
n4e2c812f24f4432,0.48059756
n4e394bbf33eded5,0.66138756
n4e3b3feb22d06fe,0.5907084
n4e3d55fcb34d83b,0.6331739
n4e666bbdf1e1d4f,0.539956
n4e73817ac9b5b1f,0.586773
n4e7c1ba07cd966a,0.385848
n4e94e2ba8d3174d,0.34100604
n4ea36696c1cf347,0.47144076
n4eae98d64f94ea5,0.54379135
n4eaf6641c65c559,0.57192636
n4eb56f98083129b,0.50261766
n4ec760232844d3e,0.5188557
n4ed50ae0dec4770,0.34802353
n4ed5a56cab49ea1,0.45943105
n4edbb759507d8eb,0.41764605
n4ef19dfe5123002,0.43577892
n4ef97c16bb5a13b,0.4100273
n4efd903281d429b,0.57033277
n4f188f5dfedd391,0.529136
n4f267f92c1e3880,0.32762015
n4f3316ed2ba482a,0.52255416
n4f39fce15b1dd7c,0.43909582
n4f4730f89efe04b,0.60994303
n4f56264c7b053ff,0.44972444
n4f77c6df74d06c7,0.4743875
n4f80392cc075e95,0.47353354
n4f8a04b5d7d6cd0,0.40117618
n4f8bf74b1f22745,0.4582007
n4f95d604c131f48,0.56144303
n4f9887d90d4d4b6,0.44050425
n4f9bcae08c6ec8e,0.52419984
n4fa0aa020107fd8,0.35394496
n4fb1f3e223ea0de,0.44751555
n4fc609c4d1b00bb,0.4905409
n4fec4ce69c694f9,0.45594424
n4fecfdc0e8d1821,0.37674516
n4fede78f8485b4f,0.4545147
n4ff0a305278b8c7,0.41695827
n500ed1e70b10f6d,0.63975656
n5012580762dd761,0.5250967
n50142f2441d1c65,0.38276026
n503549c96704896,0.6254237
n504ac85a52796ed,0.5087788
n50658a44ca5c0f1,0.5702397
n507e4b2499fa1e4,0.6515405
n507f121e92e9a75,0.564373
n508c1fd3edb969a,0.7314052
n5095bada7f84534,0.44357634
n50a1ab598797153,0.34244117
n50a7012e68c6517,0.38194153
n50c6aa9e09bab35,0.58581764
n50c6c45513a283b,0.5688518
n50dcd6c85c75fa7,0.4920329
n50e31063ad31dd3,0.46627071
n50e385b0914c178,0.38355568
n50ee2bb5144a0fe,0.69969565
n50ee640a1c6fd60,0.46880293
n5102ef2c901759f,0.37567887
n5123cdb4d0673b6,0.638074
n512b63986e80b03,0.5473069
n5144206e755d6fc,0.6174671
n514532c6548a61c,0.47948962
n515481b9627f631,0.60240376
n51609a40014c67b,0.43303788
n51695ff44baedff,0.66029394
n516a74b660b794a,0.7907846
n5178d5605b236b0,0.59499127
n519ad0f12783942,0.6427498
n51aac52402886e3,0.43467867
n51ccbb604096763,0.5933949
n51d33b1c70662fa,0.4455697
n51e3700d0a56438,0.58954966
n51e55920ef5bdd7,0.45194966
n51e711f90e4fee9,0.46619055
n51ed2564dddc13d,0.62192047
n51fd13efbc29dce,0.5910595
n5215389d2e86b03,0.5558469
n5222e45ce99ea8d,0.50424933
n522a52484ebf4fb,0.48317498
n523b5c201cb77a8,0.35754666
n5241276ca0111d8,0.55012375
n5246b1a5f65c0a5,0.38739282
n524c201a12da5a4,0.6422937
n5264db6d8f4c98d,0.51094455
n52700c2467e904c,0.40914083
n5278998fd5b6896,0.61509895
n527d151e03821a5,0.5175425
n528230d54a30eda,0.53657115
n528f09ce1ed91aa,0.45036405
n5294f9e1d38c7cf,0.5655975
n52965eede6d983d,0.3750938
n52c39938e1ac4a7,0.5049704
n52cd0f36fbc05f7,0.48773795
n52e34529af12efd,0.38639814
n52f11a1c024bc34,0.41971558
n52f7097b4b35470,0.52669144
n52f825b41612877,0.30190924
n52fdd2c8e218e38,0.56056356
n530761a62acdfc2,0.54345334
n5345bdcc957d559,0.72386193
n5354c2082e3ea90,0.65317434
n5362403ceb97f09,0.6808933
n536ec09caaf6879,0.67844504
n53717ec135827b3,0.54678416
n538702b75f29ffc,0.576867
n53bdc50bd845376,0.4987078
n53c7b9756513029,0.5166757
n53d31811d792944,0.50139743
n53f76baeb5422dd,0.7599037
n53ffe5d9e4d424a,0.5315893
n540a5df66132413,0.50985295
n540dfb3c500c204,0.48311365
n5420c98a390f2c5,0.30873182
n54314cc9f77a9d6,0.6610949
n54325ee2d77c95d,0.6523348
n5436286d5622708,0.578581
n5442bb0f733cd5b,0.5731516
n545a60443eb64f8,0.42365286
n545ce1ad8f34662,0.5272226
n546f9cc4a5f83ac,0.6048236
n547425db2fc44b9,0.39591026
n548721d5580c955,0.62662023
n5489d503937e01e,0.4722096
n54b034a52fda66c,0.600904
n54bf6399736fd75,0.47698978
n54d3089e13f58a8,0.63152736
n54dc04e1eb8b66b,0.6497309
n54dc8e4eadcde87,0.70556676
n54fea7d907084d1,0.42839432
n5512d789e007705,0.5015159
n5521079a0c65567,0.5456762
n5525b3f7c3cdee0,0.373965
n55360e01199b6ad,0.49570644
n554ee9189d75000,0.51618177
n55565acb64691fe,0.26081443
n5557640555dad28,0.4764342
n555f9dc2339b8e7,0.48067203
n55645a7cfbc0bd5,0.6556041
n557990d542c2511,0.46943143
n558a48079f74440,0.642536
n559d20b998c21a7,0.7252574
n55aadb0239c9fba,0.482078
n55b3761120559d7,0.6061102
n55dc7f1b5443685,0.6520843
n55eaedfad1e8c32,0.5199894
n55eb0c85e95957f,0.59453654
n55f159f7b683680,0.4013519
n55fd4ff205e3bf2,0.33753383
n56030201e45234f,0.64713687
n560aeba163b528c,0.73481005
n5611d365a0b0755,0.54780906
n5657e59c0c9aced,0.5027367
n567612c3b28da01,0.42709506
n5678779e16b8fe2,0.5898269
n5684c5c1faf7f3f,0.59930897
n56998856d4e8006,0.5289155
n569f4ceee19b03c,0.38371143
n56a190a45fb6868,0.6370626
n56a5c2c9c6e7073,0.40055725
n56adb9d0d8c894d,0.52107495
n56af501af78b600,0.49807507
n56c2f69c908fe22,0.55647874
n56c780c547c8c1f,0.5135567
n56ce2b40cb31e4f,0.5310592
n56df8122999151a,0.41777143
n56e49e872935df7,0.6470372
n56f360c8de0c781,0.5717967
n5700d006cd05f60,0.56877023
n570767215b6d159,0.3640669
n570a57c458ec8ae,0.3471709
n57100297ecce0b6,0.51171905
n5716495edb24a50,0.4876233
n571ad6ff5318281,0.5702062
n572f6ab5a611be8,0.5237712
n5739b98f2394adc,0.41863072
n5741c8be3c16f7e,0.68720204
n575915062175158,0.44425258
n5773d9c97041b27,0.51494986
n57780259c685f59,0.4321247
n5794f266467faa7,0.47175556
n57a57154a8d17fe,0.33112124
n57cbceaa883c9c3,0.59273326
n57d07c1924a80d5,0.495349
n57d57572ebb81e2,0.4572779
n57f3d16e609a0cc,0.411712
n57fcf8c7087ecc8,0.43246013
n5800e7907222f4a,0.5877421
n5801f25c4636f0d,0.5268379
n58060dd2ee1ad93,0.5353104
n58186b25337fd3b,0.5326589
n582de2945c7249b,0.5113286
n5859502562b7b30,0.4596559
n585a4a296dbbd0b,0.6143717
n585ef54c4862c80,0.5773673
n58665bc47ecd6f3,0.6413319
n5881a939e9f9dc7,0.6235727
n588a9890db47ccc,0.6318418
n588afd9fa864cbd,0.5402291
n58a9cd683e82dda,0.43773958
n58aef6ceb588ab1,0.4621664
n58b5314875cf28b,0.4281492
n58c32e6105e1374,0.5735778
n58d843e6454951d,0.5162827
n58e563042290a33,0.2699202
n58f57bc7170fb09,0.53561133
n58fdeae8e138618,0.46227765
n5916ac114f5956b,0.4722685
n591f62d52d1f675,0.6573403
n593bb2b398ca430,0.71235466
n594e8c807540562,0.5758593
n596774cb6e1e3b4,0.429428
n5972af09a9764b6,0.5467085
n597b906cd73da44,0.3803101
n597dafebd5dbbfd,0.50030637
n597fe115f46c283,0.3874955
n598030bedbd7893,0.62455386
n59880ea430242c0,0.5715448
n5997be30e00936d,0.44007075
n5998aba35a82351,0.66387945
n599f65316c09e96,0.6442946
n59a154ae7a67dac,0.43272614
n59a5fbdf6d9eddf,0.33328786
n59aba28f33da55e,0.34615391
n59b5c75aeb7f6ea,0.58768916
n59b6fc3fe2301cd,0.43355623
n59c47ea1e6581db,0.47366306
n59d559a7b39d074,0.55515295
n59d7d3b37e98bac,0.5717685
n59d83ada46df72d,0.64845496
n59e8e6471ffa27e,0.59760386
n59f6a686b0c1e24,0.48042503
n59fc2c60b3d5071,0.43125835
n5a4f575b25ee650,0.69220483
n5a5e6b6fe6e59de,0.5573773
n5a63bda7f57b0f2,0.5493152
n5a69d71a05c0b3a,0.5549159
n5a6fa46354d29b5,0.41426077
n5a916b70fab5f0d,0.42826542
n5a98bae8f38c432,0.50247884
n5aa0f3c3da26be4,0.3918035
n5aaccc168eb693f,0.49230975
n5ab80738d76cd24,0.60114074
n5abb36a3a247749,0.4232637
n5ad05239b600916,0.73846537
n5adb8cb0bf3244a,0.32424527
n5aec61f138544fd,0.45297453
n5af64d6af8a9502,0.43431523
n5b20c477edc4a89,0.3268076
n5b2515f7108c114,0.4353312
n5b3931aa9412b38,0.47801462
n5b407df1a6a00ac,0.36917993
n5b555cada319939,0.5818042
n5b5cf1e64754afe,0.5345487
n5b5d326399d8cb9,0.29877424
n5b67bed003d36f8,0.4155949
n5b68c726bbbf60d,0.44006854
n5b7bca3f8d47cc5,0.6523479
n5b85edf8d567e8f,0.3047679
n5b9d62029ffa16e,0.36934823
n5ba965a8f63e774,0.3485344
n5baf4a4ed30dad6,0.4409355
n5bcf5a77b102a3c,0.52234125
n5be29be2efeba9d,0.41278204
n5be4361cccc1a74,0.5480334
n5bef76e5c98ade1,0.58105683
n5bf326d80afabf5,0.47890565
n5c00b4a3e8be137,0.6151796
n5c02cdce55d1925,0.57182
n5c0c9a98f10c758,0.35452554
n5c174a8f5ca4238,0.4279257
n5c1f9cc90b2a5c3,0.474941
n5c3bc06c70fa89c,0.5347892
n5c45cfbb3f16162,0.49275568
n5c644ab31ee2346,0.5755434
n5c99f9b377e4c29,0.5281792
n5ca2d2bb57fe43e,0.45322275
n5ca5b46d152f954,0.5343042
n5ca777321156986,0.48268902
n5cc17a805b2b37a,0.4938906
n5ce6b4b8bcb35e1,0.5714524
n5cfcbf3d9035703,0.62092865
n5d07c612fe3aaae,0.538642
n5d1896f5b023b4e,0.58539027
n5d491c19afccc2f,0.64320034
n5d5873a87bc3598,0.78217083
n5d8aa6e1185fb37,0.5489897
n5d8d887f683e05d,0.50184697
n5d8e8d83d4a5ce4,0.54423183
n5d9d5c9057d2e32,0.51213765
n5dc6285aa7e5b48,0.58833486
n5dca7329509daf3,0.32518095
n5dd208ab32e14e3,0.324266
n5deea77f09219ae,0.41702747
n5e17e37cc20ac9a,0.46194726
n5e42de6fb3e01df,0.5809597
n5e4beedcad95a21,0.5436814
n5e4c2d5b5f51382,0.44617772
n5e4d8206ab46352,0.5379088
n5e5b241615837c4,0.3784
n5e5c6266cd354a0,0.50984806
n5e610243963ce38,0.52957726
n5e6b73fa02ba8c6,0.4813506
n5e779c035145168,0.33626008
n5ebb2511332bcc3,0.43481833
n5eddeb72bce86c6,0.5380773
n5eeac7cc1729460,0.3966016
n5f0ea69aaae7a69,0.43806443
n5f17b1a4ebecfc9,0.38298556
n5f2af60ebe00ec3,0.6809811
n5f2da27516b6bee,0.736304
n5f336b401d1bb56,0.515122
n5f3546058b6109e,0.5086983
n5f41b1737236d66,0.5610813
n5f464c388c72949,0.60746306
n5f545064f3736ad,0.36861357
n5f5bc36cfa18cfb,0.6493075
n5f6a25975bd896a,0.47283822
n5f6c5d39be938bc,0.57368517
n5f75affcdcc1326,0.80632573
n5f7645fe1619629,0.3957208
n5f859a0570492b1,0.49757874
n5f9b06bc926bdc5,0.48406008
n5f9ee0385b8da07,0.47080445
n5fa79da38c03c11,0.4051089
n5fabb5b9f325dc1,0.47949046
n5fb34a18a054997,0.61229426
n5fcb7743ab7d641,0.32256657
n6035365ca41a742,0.5632217
n60361ad3129f2a9,0.57489955
n604d1e4a65baa61,0.39040473
n6061cb9d807562e,0.44893157
n6077d33f3e85bf0,0.52925366
n6079844d5dac95d,0.5483846
n608b7c0c57fbcad,0.44612706
n6098d049a1630fe,0.26989222
n60b1ed57b84076d,0.669962
n60b628167be5462,0.5108573
n60ca3297bd17acd,0.41479462
n610fc65b18c1367,0.32261503
n61190a63c0a674f,0.51291895
n61297176173f632,0.3577858
n613adfa1f2beaa4,0.48429134
n6149da7d13ded87,0.60836655
n615488c5b5c9a67,0.3944745
n6176a6dd3ca345d,0.5097206
n6189f0c23a8cd30,0.5839574
n6191a9f1a2c89c1,0.58244354
n6199c61c43ce9fa,0.46257752
n61ac4b076fbc739,0.4165139
n61adf75e3cc8ebd,0.4472037
n61b5d1c20851746,0.3660763
n61d4934a78aada5,0.6122867
n61e273137d6c63c,0.52250206
n61e5c40364ea7ce,0.53247046
n621b1adf0ddd07c,0.5200784
n62210f7d45b1d47,0.43667975
n6278ac2a716b648,0.5558567
n6284412bad4ffa4,0.5998912
n628584f315d19e9,0.57965565
n6285889d4adb933,0.45491153
n62862cc3e4d3836,0.55634385
n629b51d129d678f,0.45308602
n62a0cc29c6f54a5,0.5989573
n62ac96910546ac1,0.5584302
n62aeedcbb100f93,0.52136695
n62be768e839f31f,0.27878794
n62ce232fd50c5e7,0.5927234
n62cf30b541b579e,0.44910297
n62e8e4ecc0f445a,0.45456234
n62fad6fc25caeed,0.68858105
n63013acae7f40ad,0.69126827
n63040cbc766a425,0.5853717
n6310aa104bb89ea,0.618986
n63176820b0afd5c,0.53265905
n6337f53e14f77db,0.51430386
n633a5c368f0cc63,0.53356946
n63417e086f5ad81,0.49382326
n6346b6edcc375a6,0.444659
n6350a254fd20529,0.4899804
n63522590a85c831,0.5453589
n63565bf78f27123,0.46129718
n6357738f12ef43c,0.31120285
n636f6aefe8a21c6,0.54368764
n63a552cbb28b1c4,0.51056826
n63e5333b31f8906,0.45958316
n64104767e1a932c,0.5254222
n6413a2373bcac95,0.6335574
n641fe4e4b4fab26,0.46135947
n6474b6dc905b1f0,0.3973326
n6483dc66278b9f7,0.46904385
n648f99e1972bff5,0.43964067
n64bc64089c24c45,0.392091
n64bf92d10b4a27d,0.4139549
n64c6bbc5e8fc373,0.4220072
n64c81dd6222cfcb,0.45966968
n64ca9765adfb790,0.63606006
n64dbce413930ec3,0.7571441
n64f197d0f92e344,0.42928857
n64f88f3a5fff4e0,0.36545923
n64ff4b872981ee9,0.56721795
n65440022f8d78d9,0.5869002
n654a2c5f75aaf6b,0.4135355
n6574d726b1818b0,0.64463514
n6579172f16dfbcd,0.45473927
n657d226b9deed04,0.42898944
n659459844bc3558,0.42835253
n659e379c18ef5c8,0.62554675
n65a5a3f3b163275,0.67584187
n65ab7290ae074b5,0.42471692
n65bac543d0fdcbf,0.66336817
n65bd8fdf4a48afa,0.48612103
n65bff6701338d17,0.6047661
n65c7fd8229bcf78,0.59087557
n65d1dce660380fd,0.52131903
n65d451ed7bfcfcd,0.6144543
n65e088e2ecb3b82,0.6014233
n65e18377557776c,0.4356065
n65e99f39f42b5ec,0.54442304
n65eccf645788bb8,0.22276619
n65f9ceb1654285a,0.6776674
n660e22a0873e407,0.7082714
n660f2e2df646f23,0.28556746
n6617647233b2d7a,0.6024836
n664154ff9ef59f5,0.41337365
n664f4a8fa9af9f4,0.7395413
n665de0beeb16716,0.71066284
n666a92592d30c27,0.3584594
n6689884839e0a6b,0.595431
n6689e80a736cd3d,0.52651995
n6692072f3254ce3,0.3813666
n66a366f4476cc09,0.5254832
n66a80989020a4dd,0.62621295
n66a9288c306de9a,0.59397954
n66cbc2eef137593,0.27437904
n66f87713a35d471,0.47415537
n66ff0c78220b453,0.4873386
n67088c17158874f,0.38352457
n67335d7cf32d078,0.13081893
n675444fc5227123,0.6606295
n676c2fd1bcf235b,0.42805257
n67766bfc0454c50,0.6201261
n6799f6bbe180383,0.70977265
n67ac898c8055e82,0.6853815
n67b36e9e219be12,0.65767777
n67c0d57b1d10cfa,0.64192134
n67cbad60128f37a,0.8015098
n67d2bd09eec7db8,0.49990273
n67d35e9757c99ef,0.33252704
n67d38eec474c873,0.53925145
n67e03759ed76572,0.3611236
n67e878b2b45a147,0.54478025
n67f108083d244ea,0.37660706
n67fa90a3ef7ab6b,0.55294263
n6810111c42dbcf7,0.500801
n6825bb1fd96ab2c,0.5424709
n682667682ff1692,0.57384247
n683162efbbbab25,0.63877696
n6840923505e0545,0.5340265
n684beb0355d9808,0.55876976
n684c0e13b4bbead,0.52534574
n68546cd599093c6,0.47650552
n685b5c2300bebca,0.49950486
n68615eb2a80e5a7,0.49210837
n688424621ebf019,0.44110426
n68bbec5cb2a9b05,0.3781911
n68cc7fa2fbdbad6,0.59836644
n68cfa754c31678e,0.44300842
n68d1b8a6f40dd76,0.8013704
n68d31192b184f13,0.67793286
n68db3b0c8abac36,0.55585957
n68de18566fabcaa,0.49544606
n68e1c3f027ecdc9,0.50603855
n68e263629b960d5,0.4441934
n68ee66e682545cd,0.749166
n6905885dceac68a,0.34448525
n690cc1fa8f2dcdc,0.4211406
n690e22125e26156,0.59481376
n692c9111c634286,0.556024
n6932464855c4c9b,0.59339297
n6936d798353ebca,0.6073152
n6942cc72c12a67c,0.54267293
n695aaa0492acf36,0.43560386
n69805d8b197eee0,0.59094363
n698686a3e28566c,0.55576473
n69a4f3e011517ca,0.43503305
n69a84ea9f35267a,0.35744426
n69c87f7381b45ff,0.42614347
n69d303b379b2da3,0.4498383
n69e2b35d64bf7eb,0.48815155
n69f08ccc02dc35e,0.49278194
n69f5b107bd5f5d7,0.48524702
n6a2231eb3901165,0.26919693
n6a273fb2c09abc0,0.3528451
n6a2cd6d01ea4a52,0.5631583
n6a2ce4f236dffcd,0.2959678
n6a40c726bdc30d4,0.46393576
n6a4e66b55d07859,0.43032587
n6a5214661df7ed6,0.31936786
n6a58ae615fdf219,0.45061222
n6a8082aaf22b676,0.4580534
n6a8128f94a6f6fa,0.55593157
n6a8daef55bd1749,0.6023776
n6a91e916632dd4b,0.39424908
n6aa4c2aec7677c5,0.48615372
n6aa6332a56ab8f2,0.3235058
n6ab6da2691b8870,0.4455328
n6abdd4910c081fc,0.49882856
n6ad820760f73683,0.54465467
n6aed7288bc9dc19,0.62522167
n6af628eb2614c09,0.72600436
n6b02b15579d36e9,0.51756907
n6b037ea4db9bfcb,0.41230258
n6b2478e87cc6756,0.6081
n6b2a9afecf1cef5,0.6339976
n6b3547e8284d655,0.511777
n6b3f08b8930c9da,0.59019494
n6b4e5600ad7e5d6,0.49382746
n6b50cd23f6fba7a,0.5378703
n6b5177a0ce964e1,0.58571875
n6b626fb6cf38295,0.5086078
n6b70759cffe4cc5,0.6199238
n6b8428b5e26130b,0.51823324
n6b97321f179062d,0.63182056
n6bb9c4709a4d238,0.47693905
n6bbe61329d9c148,0.5313368
n6bd4cad3cebdafa,0.61652344
n6bd8b01c1fcac3a,0.5202057
n6c17964d53ab667,0.633472
n6c1c80305987553,0.3066119
n6c2124e37c6bc57,0.49585804
n6c2ab64d89f110d,0.5683486
n6c2d27ae10d9fe0,0.530155
n6c338584ff45624,0.47846577
n6c5ff36a5f8f301,0.74242157
n6c6ff748b54c6d9,0.48084265
n6c9c3072f3cef31,0.45649698
n6c9f6694c77938c,0.6843448
n6cb057e401e1570,0.33182564
n6cb2ae645f5828e,0.188985
n6cbddea647cafaf,0.44944277
n6cc2675602c821b,0.45191547
n6cd026002f736dc,0.5029769
n6cd1336707bfec5,0.6789047
n6cdd72fe408db0c,0.48771992
n6d05e23d0f86ae7,0.63815737
n6d085d69821b5d4,0.5301427
n6d168179d3fcf22,0.39986706
n6d280f6953cab20,0.45903534
n6d306149a1b2cc2,0.5249157
n6d3104e96d509e0,0.3911155
n6d38f443fe27ae2,0.5637588
n6d3e5d082ec2f87,0.5286881
n6d4539415492bb3,0.5714593
n6d56913ae721462,0.5081297
n6d6dcdc31ffca1d,0.54800713
n6d749b14ff8247c,0.34295267
n6d80048277e0ded,0.35139573
n6d8706181604b51,0.43426418
n6da2d5eb28f89b9,0.69972324
n6da8326033b8986,0.3475394
n6da8da6988e2f30,0.56002176
n6dc7be8f0b5d98e,0.7128719
n6dcce5096575196,0.62005574
n6dcfdb3b2722a34,0.5715391
n6dd8ba72298d79c,0.5207714
n6e2b583df91d95e,0.47282404
n6e36165ac85bea1,0.35185236
n6e47be302e14134,0.45888603
n6e582869e6f07cd,0.5099887
n6e66b107b5051ef,0.47953668
n6ea5388411853c5,0.49912176
n6ea8cae0bad4650,0.5346805
n6eb59cae9489ab3,0.55970937
n6ebe08734941a2c,0.60399914
n6ec1d35b53b43a7,0.61208653
n6ec80d2f8b8ed7f,0.49586046
n6ecf24b605e02cc,0.4871258
