id,medellin_group_medellin_tr5
n777c0e0ec17428a,0.6816305
n779b9541307ddb8,0.46755913
n77a4726ea85eca8,0.49927762
n77bd93333a3768d,0.7320075
n77c93c472254ee3,0.47784454
n77d35a6e0ed0dc9,0.3539485
n77d893cc58f1fad,0.47061726
n7805539ad8a0209,0.39970088
n781fb96050e4e99,0.51417726
n78235e7aefc8443,0.3028395
n782a46978e2edd8,0.47010982
n783a303a6b4aa21,0.75692123
n784350ca261558b,0.40789637
n7845fe5bdbc7b17,0.43498138
n784b8033b4e28e8,0.5302685
n784edc051eb8a59,0.5340929
n7856a77ddbeca02,0.37803715
n7872b22456a5109,0.55014706
n78a7a3f637ec300,0.44993025
n78aea58f64047fe,0.64393103
n78b9aaecad93800,0.40782508
n78c685c2794aa67,0.461635
n78d43b1da2dac8c,0.5817824
n79060d02075111e,0.57848936
n791a0ce434637bd,0.43387488
n792a0ae832684f6,0.5163947
n792e36bc2e01bda,0.5372366
n793222aa003db83,0.51218843
n793499e9c0c994f,0.45909378
n793ef6e6ac2d862,0.5247916
n7960d31551b0f59,0.51059425
n7968cac2fb09178,0.3737548
n796bbd706c8f8d8,0.4362882
n7973ad3830de989,0.4038293
n797f4033afa55ba,0.45164776
n798578ad41b0d6f,0.44094437
n798b3f119ff3aa4,0.5092994
n79902328cba4105,0.46793306
n7993a924f978ff3,0.40216616
n79f2b6e90a88490,0.5397948
n79f9e1f5bb17705,0.43482283
n7a0c16f57490670,0.3484722
n7a1e4511240994b,0.3694844
n7a42872b03b2b0d,0.5239232
n7a46996c171190d,0.30115917
n7a5189afa42faca,0.58716446
n7a5eec74ba8e822,0.52316856
n7a605c23e11d55d,0.50716794
n7a6378ed50d32b5,0.38744965
n7a6544204097233,0.3886302
n7a70b7544cbf99b,0.4461595
n7a733a413d88ef0,0.52671826
n7a7774b1bddd40a,0.41786468
n7aa31fa1f1b2aec,0.4650666
n7ab577b0bae722d,0.4966165
n7abac1201387ae2,0.5027802
n7ac4eedf730068d,0.57984626
n7acf39d882dfa06,0.3781895
n7ad217197daca42,0.39819303
n7ad24fd4c5d48c0,0.33695284
n7ad861d0909b98d,0.5425471
n7aeeb76477e2320,0.40850425
n7af0bb7030cf7ea,0.4826359
n7af92183d2d4599,0.56413305
n7b0530ef03a155c,0.37839714
n7b05e66e22de68d,0.40009573
n7b1171cd2ec71e2,0.36434257
n7b126e131faa5ba,0.41221982
n7b237266e6e4e24,0.6376352
n7b3ccdfae537ec5,0.6925399
n7b4cc5264e0315d,0.42438063
n7b5561cb1e53878,0.6134479
n7b67db34a7780c4,0.49013102
n7b720c1c0bf33ef,0.34319666
n7b792de8c5506a2,0.51241803
n7b7e54f771ac00a,0.33658966
n7b83cd44d046301,0.4063868
n7b8b9e52d4bef9a,0.3629646
n7bb6ce7570c8426,0.547198
n7bcf2693a37467f,0.56940013
n7beb64f9120d50d,0.57110596
n7beec3870ee16cb,0.58629495
n7bf12efa3e10b4c,0.54384065
n7bf1ab6e330d2cd,0.3418984
n7bf3fa5e5de6e2e,0.4176645
n7c0f7f12d4bb52c,0.6398425
n7c227fa1fbabb3f,0.5797377
n7c4c46dcbb8a421,0.5291188
n7c53c8ea88dbaf9,0.4602712
n7c5ae9d3788652f,0.69962573
n7c8bfd86baeedd2,0.32055655
n7c95cbe95430736,0.32400888
n7caa6021d7ac78b,0.27759176
n7cb519b1d1a7379,0.44333884
n7ce7f13238ee028,0.47220367
n7cf0da761751f9e,0.5240783
n7cf51751388896e,0.5341132
n7d216a92d2b2819,0.47649923
n7d4bb601f54e87f,0.54939824
n7d50f8954bfd395,0.21847036
n7d5a0441073dea9,0.48368916
n7d60e5f046b996f,0.39306605
n7d82502ac646824,0.34467074
n7daa49ffcc2ecad,0.451051
n7dbc07c9784e360,0.48438132
n7dc1ea2b9ae0534,0.1755163
n7dc5e7c3b9a4620,0.44643337
n7de3b75903ad61f,0.56916916
n7dece5e70a3e043,0.35677782
n7e1e1d6da66e6a6,0.5337548
n7e21a3e0131c218,0.62339413
n7e2585f22baee7f,0.48130307
n7e27c48e3468cab,0.43101934
n7e2cda5aabd2de5,0.4290971
n7e34f8a1edc534d,0.3589442
n7e47e5b68dd3dd1,0.42660266
n7e6c89925eb0ae0,0.36633417
n7e74b31e7ef1372,0.5628233
n7e7ea38965e2246,0.41853747
n7e86c46fa94ce6d,0.36903873
n7e88c79fda988db,0.7157846
n7e91ed7f4236ad8,0.41183814
n7ea8213276646a9,0.2404146
n7eb4a678a9d5ec2,0.3969629
n7ecd33c8b784f5b,0.4448919
n7ed223a78869b57,0.5159388
n7edf91893916360,0.42084053
n7ee33d6405c15d0,0.32329714
n7ef8ea84800b105,0.51833224
n7efb01f48ccd77a,0.4113533
n7f029f390434f8a,0.30789518
n7f2a724fc8704c9,0.51163894
n7f38dcd338ce7f7,0.46303377
n7f557cd9bf8955f,0.32798702
n7f619a3a69e08b7,0.6297314
n7f6b7f14c96a093,0.4053471
n7f760f33d435f15,0.7123829
n7f7a739969a55ad,0.25557387
n7f9e1b77df3f169,0.5584636
n7face85a459c81b,0.27060097
n7fb8b2d7f1fd1c2,0.45263317
n7fbc63a80c94092,0.3020528
n7fc04c45e2b90ce,0.23561133
n7fc6e38ee8dd7c9,0.5235819
n7fc737f8903bf2d,0.56936127
n7fd285c3898bb98,0.38540488
n7fd82b7f2ca7ff1,0.5165476
n7fdfba91b5a2873,0.39054677
n7fe143edcc5badf,0.50842893
n7fed9f4008716b9,0.53603554
n7ff69b29cb7d9b4,0.4606214
n80027876d149779,0.4308503
n8009c4b3c90e63a,0.55619454
n802a4d3d58e4f54,0.616643
n802a53214bc30ad,0.54250646
n8031ac9da2e8c82,0.5885577
n805206cf777da5f,0.40196538
n806e229b2210d81,0.40601733
n807be40d8bdef76,0.39638498
n808f90830e7ec33,0.7337095
n80a2ee99f2aa392,0.4555721
n80e3fab80b39903,0.5525273
n80f2664e2ba8056,0.66626054
n810277b2314c421,0.38622367
n8107bf8b943c791,0.4288426
n8118d1a5e4252f6,0.3618982
n8119abf1a1d9098,0.7722558
n811c86b476c8744,0.44864485
n811e00a389a2eb5,0.5414154
n8123aa7e63863f4,0.47805846
n813023ca7a2cfe0,0.41331753
n81341e7c86dde1b,0.5528555
n8141e1dbdde7d5b,0.5505411
n81547c512aac191,0.34276226
n8167667afe4533c,0.23860936
n81759c49d1c79dd,0.1919605
n8175f1b00901ee1,0.22734173
n81779ffee888575,0.36146477
n817e1931160e143,0.30633646
n818e4332710e1b1,0.23809853
n81b42ef5ff8e388,0.51160437
n81c39d010b12688,0.3170888
n81ce6dcaee9d3df,0.44171923
n81e0e2589075590,0.30419952
n8204307179e9033,0.67955846
n821e24538c209bc,0.5129394
n822fb708d0634eb,0.6265153
n8249585714d520a,0.43621194
n82673c89c5f3462,0.42451712
n827228d21d01fb0,0.44886175
n82781d8e3375e58,0.38674614
n829a126bf62bcb0,0.3936877
n829e5998a38cf87,0.52014893
n82ba79b6193b749,0.36598238
n82bb48f0114bab9,0.632409
n82d6589d9c8e502,0.29085937
n82e402f1868530f,0.39771274
n82e7fc125b78286,0.5818108
n82f4cf0c9a6c70b,0.5384137
n82f99ced0c9675d,0.6882508
n82fa7f8e1a18ef0,0.37093732
n8306fdeee188a2e,0.41158447
n834e943d00b89e6,0.5655044
n835732186cc1e41,0.47080478
n83578cceef2233b,0.5454954
n8358bbe08b46c46,0.39665386
n835dc09c6e9fa0d,0.4160627
n83612621e41dced,0.16030449
n8373eb6edcf127b,0.49109453
n838156717777251,0.32120293
n8386d1fdde58ed4,0.57192093
n838b54eafb29650,0.44534022
n83a48bf3c4f56bb,0.5872697
n83c7167b0f5b791,0.34867018
n83cd3323fdea1d1,0.5303363
n83e1c65e6457fb3,0.6886813
n83e230f3bba2c00,0.5670631
n83ea402f751a467,0.60806865
n841583b6bb425e4,0.24971679
n841b85177a279a5,0.39652082
n84282b3b71b9176,0.562501
n842dc60bc3d36db,0.6116951
n843aa00a940aa4b,0.5567353
n843e6f6d4cefc65,0.46779254
n845e4484f38f4f6,0.3821158
n8460d87ce88436f,0.5720816
n846a03b1a4f9211,0.45287192
n8470af6c25e71a8,0.40195554
n84844813a5e995b,0.63684815
n8489191c1db7842,0.51312596
n849d2fa5e9715db,0.31391603
n84b214fb2e39924,0.45171663
n84d30bd20e8a82c,0.24727058
n850a09b17675811,0.42625064
n855606a5a6ba5de,0.40328193
n85585ab79480f8a,0.484324
n855c8c5e569b563,0.55189633
n85792e6621b1b45,0.6004692
n85a3052b1751a9f,0.4073758
n85c560e7a2fe2af,0.4537187
n85eb1431c3db00e,0.57754314
n85ecb23046f2222,0.47287518
n85ed0a3191e4e8d,0.49270058
n85ee1da10bfe362,0.5986162
n85f3c191fdb83ae,0.39116308
n85fd30e07a599b6,0.42591926
n86037fd12725076,0.5494864
n860bb1dda9ddd49,0.53008914
n86125250f5f1f25,0.36786032
n8618edf818b6133,0.3547773
n86371f0586378f0,0.6374537
n863a7b4a6cae2f8,0.36048576
n863a970ebbbf40b,0.41433161
n86628dbcbf235b9,0.49446163
n86715bbbc5487c5,0.52090985
n867b474d2778f53,0.6201347
n869c7abe6ce12fa,0.33515716
n86ae8fc23ec5e80,0.3246216
n86b0b3e42405556,0.4650473
n86bbf2c49442987,0.38780794
n86c9aade5742580,0.3621383
n86da3cf55eefd0f,0.43497035
n86dc541e8f93a26,0.5255361
n86e4ac0e1a71e3b,0.59073997
n8727a3a46d26ba0,0.643399
n874ca503bb5c6d4,0.4770538
n8753e0e0708df40,0.22682929
n8794d6005d3b7dd,0.54974693
n879957f7491b56b,0.47000718
n87cc72c1d7658d8,0.8789317
n87dac19a0305fa1,0.7128506
n87dc5eab0bf08f0,0.35966077
n87e941ddd46f57a,0.49618393
n881568ac715c282,0.39861926
n881ae4c3361ffed,0.31636208
n88227b3ba85249e,0.40059185
n8834d9401e571dc,0.42551416
n884e26a11d3d79f,0.5369363
n885190e0908f21d,0.38522285
n8874d8f18a724ab,0.56426245
n888d0a73f3d2554,0.4279608
n88c069c668f5425,0.52724886
n88f0ef21795c2b6,0.45749184
n8903cbffd6b9948,0.42092815
n8917bbfb85c5587,0.43438345
n89186075d97e18c,0.34387514
n8923957872b93e2,0.50286
n89249f5bf279f45,0.5493811
n8937fe73de87276,0.2784287
n893fa78109a92df,0.19803087
n89543a6d6879a5a,0.55504054
n896a4e159c2b51b,0.39256468
n89711bd3d00102a,0.37242824
n8989a450fc1d669,0.4020273
n89ada2a0ac8e08d,0.43185645
n89b4da9116e4011,0.3969309
n89ea39ac44757d7,0.56197107
n89edc4494f300ee,0.5229667
n8a110905f1b552e,0.5208023
n8a143866e381fcf,0.33478034
n8a150e2432ecf54,0.40621787
n8a18e44a9f3384e,0.5173765
n8a1f6dad251e699,0.45120943
n8a277b13e46cbd8,0.51776433
n8a494071463b246,0.40722987
n8a57dac081f6cf2,0.4565808
n8a651ba7ac84844,0.52646446
n8a74c061fdaea4d,0.41740045
n8a9d342d3552c96,0.35843912
n8aa67837249b987,0.54503053
n8aad1cc9a8d2b1e,0.5439398
n8ab8350fcfe5755,0.3777754
n8af3ee94aed94b6,0.29608634
n8aff44c9b4667e3,0.5118957
n8b03f6a2b6ad78c,0.481099
n8b0d85f8d4fc92a,0.64276946
n8b242d14bc235a7,0.41690382
n8b391249045bbf8,0.5974786
n8b46e16f0caed56,0.36719328
n8b4fe621b19e735,0.19295788
n8b57ea87bde015d,0.47722292
n8b5bc135ef32af6,0.6351798
n8b6f88e36eee467,0.42266777
n8b726af33280e66,0.5424112
n8b908145cee93d2,0.28504068
n8b9107102db3feb,0.4668733
n8ba4f6740525751,0.4376443
n8bb1d9e0cde32a6,0.7413757
n8bc9400146624d9,0.5982005
n8bced711d8b8f69,0.35835406
n8bdaf6591f31388,0.36652312
n8be6ce484db124e,0.56285393
n8beb3fc1ecca33f,0.51430225
n8bf787e60d5df59,0.4396343
n8c0105b9cdedb0d,0.37211594
n8c1fd24bdc00092,0.42330053
n8c292814ce04218,0.54153913
n8c2ad74da452d72,0.8793204
n8c469b2eea75961,0.39806283
n8c6c754d9389445,0.40993896
n8c73a7ff9e07ddc,0.5555035
n8c9c9d56b575a07,0.5758023
n8ca22f608e785ea,0.59473944
n8ca747b03fab27e,0.71222293
n8caa0dff945ff3c,0.66714144
n8cbc771c37a30db,0.58860815
n8cce3398278d6fa,0.4799869
n8cd400a12f4fae4,0.47025716
n8cea4a54e5b4d57,0.5017288
n8cf8e314f5b3217,0.25275263
n8d0ec587416a1b7,0.5135941
n8d0eff1eda52855,0.42369202
n8d0f03116ee3df4,0.37591836
n8d1dea8b70c1290,0.2791179
n8d20a05cbc3cce9,0.41253996
n8d2a971b26070f7,0.5976975
n8d2c24645c557b2,0.48001853
n8d3600d6c6b3cd1,0.60693294
n8d372d24ba9d325,0.55086946
n8d5f53f99f19b14,0.51484907
n8d66ba8402d4738,0.2825509
n8d699b197b8fa28,0.30078894
n8d70d88e7eb8840,0.61961204
n8d8d46901555aab,0.3508685
n8da701e19c7d363,0.51516956
n8da9f33aa240846,0.621494
n8daddf2bb5110d9,0.6657756
n8db27388c46559b,0.4272095
n8db9b357e48c9ba,0.4556239
n8dba2909eb9d2df,0.32780245
n8dbc65857ea4b8e,0.51851875
n8dc0c35cc4ea0da,0.5039593
n8def7076f7d6615,0.5086183
n8df7510e06a13c8,0.58162844
n8e0a6d8f169fe1b,0.2672231
n8e170767e7d6a30,0.60922825
n8e24f879c18f8b5,0.4488665
n8e32d1b394d5467,0.6035157
n8e46f011a7635e0,0.588877
n8e59f658a607edd,0.21384017
n8e68e3a8a10fb7d,0.38772094
n8e714d5265f28a4,0.43275213
n8e9cf1c20f0ecdf,0.6874825
n8ea40779f56640d,0.37127435
n8ec71b8671fd7c1,0.58384603
n8ec875859450f8e,0.63381815
n8ed6f2bcee2ea42,0.6297516
n8ed91f3b4cf5a14,0.35207462
n8ef8f0cdb5a09e0,0.6140845
n8f09de8b0bbe729,0.4466196
n8f2172bb2a2e186,0.4200674
n8f221ec8c46eb61,0.39093408
n8f3d16953480dbb,0.2680239
n8f3fc37d4d63fd3,0.4044674
n8f4a55621d3dc00,0.56335264
n8f651b932d95b99,0.36405158
n8f74ed2c3b3c88b,0.67027396
n8f8d96b44217765,0.40043452
n8f912bbc51e5699,0.60578
n8fa9534cda01be6,0.6028587
n8faacd1f1e9d28e,0.45778483
n8fbfc28734e4af3,0.5041294
n9004c3d083feee0,0.5069086
n901b696c0cca5e7,0.4657737
n901d88a314f0301,0.30579522
n90251d38f630a7e,0.5384193
n9036d53ef5ffb93,0.51042414
n903739fa98ad138,0.31821844
n90374317342c028,0.4339534
n90379d6ff9f54e9,0.2843766
n903ea0b667ce695,0.66057116
n90408f5906a6d9c,0.5495962
n904be1d32acd3f7,0.41316548
n908a61489e36b5c,0.53950274
n9095b382081f8b1,0.3321444
n9096f5b8d9574d8,0.39877668
n90abedc4d02b8b5,0.466452
n90dd6ace96dcbeb,0.35700777
n90e9c28417abaee,0.46802464
n90ee4cb2a4e0c73,0.4235064
n90ef5e11ce02fae,0.55855024
n910301a685bb192,0.550182
n913d104865fb455,0.30951807
n914d3cf091ecba0,0.34278247
n91594721b2def9e,0.60748667
n917472003283d2e,0.38770455
n917a373594ff6a1,0.33256146
n919654a5442320d,0.53966993
n9197a96b12b20a8,0.41721258
n919db714f75449d,0.55125237
n91b444e28786e49,0.3797063
n91bbeebfd212783,0.46028882
n91c4198d87fabb2,0.5149883
n91dca619c0cd5b6,0.7282094
n91e7d4b293224ea,0.43968037
n91eeefa5477a85b,0.36559767
n91f2a886a4ae42e,0.5560127
n91f5d3c82bf1475,0.41840756
n91f93132f837a7a,0.5822851
n92102ae07767a0f,0.35043713
n9236a6c94f9abb7,0.31039396
n9255780fbe7e823,0.51920617
n9273100c38b001c,0.54847413
n92756235e31ef1c,0.4617874
n9298fa041cc8386,0.42858115
n929d9668f7f015a,0.6121359
n929e39427286e71,0.41436246
n92a11bb59ed0cc2,0.5352218
n92ad0db5545d52a,0.33354276
n92e52630ae23a49,0.6639387
n9303296892c9463,0.21448067
n930562957317aac,0.54533917
n930a225e5f66faa,0.5977319
n930bbaf25b61343,0.59439945
n93341663b6858fe,0.3614789
n9350b705a185425,0.5651903
n935a080d89aa3ef,0.37002712
n936cf7035e7329c,0.4620162
n937e2df4bb2d9bf,0.47645575
n9391268e7d02984,0.49374285
n9393fe3aef03f6a,0.35456586
n939a8fa6c25c516,0.44733033
n93d7437f49daed1,0.68944967
n93dea9e81ee5710,0.28487545
n93e71fa728840d5,0.3422463
n93e904007d9dfaf,0.459449
n93f3d78b603c4d9,0.77123094
n93ff0e6399fc28b,0.36841047
n94023e55878a50c,0.43021828
n940ef96f87a7244,0.3819013
n941685f78ddc869,0.5703563
n942edd0107f5cbe,0.4230114
n94322a9d5ce91b0,0.34715518
n94373ff7e1963b6,0.34410194
n9441f4a38bf3b01,0.2743374
n9453e3d69879887,0.3560574
n9457f9c94455640,0.4142331
n945ffdfeb0b8209,0.46661136
n946926ea1e93bfa,0.4135965
n946a398e32258ec,0.48110208
n946f28fbff921c2,0.25356168
n9471bc14cb10455,0.36436903
n94756bb14d2ba14,0.44791585
n9493e32ddd90d5a,0.41359124
n949be956ad74820,0.565511
n94a9b2d9c7144b1,0.4492467
n94ac186447d6e24,0.41145173
n94b1f1b91fd9dc1,0.54145604
n94ef9f359e0956b,0.5319335
n950a068ad65da42,0.46000057
n952bea2c8caf860,0.41725922
n952c6023355ca69,0.3606136
n95381241defc825,0.21350828
n953cea47516d037,0.6491398
n954df706096aa28,0.30253634
n9555bef2bb7b3cd,0.5695588
n9558c5a629c5639,0.6243626
n955d9bc1f08f2f8,0.57565445
n956ff77beb3ad6d,0.65579396
n95733a04063e468,0.5032977
n958953dff9d2429,0.60535073
n958be217b8e75d3,0.4364117
n959958f2cdada92,0.6398903
n95be40d6391220f,0.33339736
n95cea792c624be6,0.45981798
n95d45aa9873147f,0.48736653
n95d4fb9fa1470ab,0.52520686
n95d8e16bc37abdb,0.47547358
n95de2ffae9f0e94,0.47679892
n95e49585e1f530f,0.4996306
n95ebc132c3ebbc6,0.32506663
n95f29752b609bb4,0.33508718
n960195d579f1416,0.4453484
n9628482460f0173,0.50454414
n963e09a628bf733,0.69861555
n9648d7983298838,0.3218586
n9650090999c5612,0.41046175
n965188203cd6964,0.37803608
n965fc9d9c7a2941,0.4370854
n967f80b15376b53,0.67000043
n96867ba8e41fa33,0.4054015
n969361e5a8807e1,0.23889674
n96ade0a891888fe,0.31913632
n96b001ceb0db2af,0.65527785
n96b1f84572e3fe0,0.3119317
n96cd1e17fe7e053,0.28248858
n96cde717f3b7ba4,0.4739814
n96e0e5d825fe0dc,0.72099125
n96e39e71a916081,0.42241734
n9736353f4f174d1,0.46224383
n974166b3fb55251,0.4114941
n975167802b348b6,0.3504582
n97704613d59c8e4,0.69893634
n97724faa0b5e12e,0.58733433
n9798fd71c9fdf3a,0.5902181
n97a67abaa80d110,0.3249245
n97a930478ce7e6c,0.3785229
n97af5e7ee184d2c,0.46259555
n97d05e5652e9e5e,0.54348195
n97fcbf5b1656ea6,0.40692303
n982a833e6b9b5bb,0.435913
n9852b85aa3f31aa,0.39692432
n986c3c130bb9d58,0.28799483
n9885f7fe56e6b5c,0.2847219
n988fa56f9c54b46,0.3278176
n98a2c1c39ab7f9b,0.1936045
n98a456f4eab3685,0.3797851
n98b6832022aa481,0.44534922
n98cb2ee9ab03ba8,0.5474669
n98cecaf8b4fe0cd,0.29344
n98f2f340c369b43,0.6234067
n98f72d6a3d8c42e,0.34779137
n98fc1b11d92ebf0,0.29014304
n990c7c75cbefde2,0.61256677
n990f7208099f58b,0.555026
n99253bc8c225d39,0.35974306
n99296c79b72e442,0.50675887
n992d34bb10b743b,0.75961995
n993618c8687584e,0.36139262
n99370a14505195a,0.42824167
n9949f2db6977e5f,0.44977555
n995592979810a76,0.36055073
n99561ca342f2df8,0.32439345
n99578a0068a1bf6,0.3109869
n99622f583fbb78d,0.63468647
n996f544a30588fd,0.46386972
n9979c91dbca7922,0.317909
n9989fdf217d9a14,0.49168837
n998c7376f564fb2,0.5136669
n999c591f2002bc4,0.38646904
n99a7d86699006b8,0.44986174
n99c76e781e6669a,0.5853742
n99d90c6cc00a42b,0.56075597
n99d98321c1f1ae0,0.4145202
n99ec0318a9998af,0.59713763
n99fc9b1600f7dec,0.40581203
n9a0ab1423c5ba07,0.43774453
n9a1cfcaaa3dfa17,0.4695915
n9a214fdbb3c8ea9,0.47328955
n9a2c6c600bd718e,0.36841464
n9a353bc8893666f,0.61814314
n9a79d0c06fdb21e,0.6755753
n9a8dded7804ad6e,0.6032297
n9a90decd7b3fcd6,0.46651736
n9a953a0a04e2472,0.3324138
n9a9f6aa3f09a1dd,0.36577404
n9aa768906874902,0.5715287
n9aae6fa4307de4d,0.32394814
n9ab024b8ee71d11,0.50661534
n9ab3898559388ac,0.5752382
n9ac4b9835493ced,0.55437636
n9addfc0fe721892,0.46862614
n9af7868265e4486,0.3624188
n9afac23d2eb382d,0.35724685
n9b0e96ee830c864,0.4184303
n9b16d14d3da8540,0.48760426
n9b16f9a50f02f23,0.3311701
n9b34899758efa54,0.5828102
n9b3813460ffc601,0.6180001
n9b3f719a3033efa,0.561242
n9b4cdd6395f4f86,0.25518176
n9b551d7d6f875d4,0.30794364
n9b584e67768fe32,0.40975446
n9b5e387953bc9f7,0.43465346
n9b83ed7ee921239,0.4128352
n9b87b6dd9407fd6,0.5447329
n9b9298bec0015aa,0.5713545
n9b93f9f0d0dae7a,0.5046159
n9b9986b3be92add,0.3495681
n9b9bfb18a5a63f9,0.3297159
n9ba113faacb0278,0.3134169
n9bb2d5857662522,0.61521876
n9bb7d850639fdf1,0.5367836
n9bd1620033c83d9,0.27156502
n9bdd4fbfa46e924,0.51795006
n9c3310346142801,0.3723662
n9c45637d2538745,0.30569863
n9c47daa95fd0540,0.45626274
n9c554971252d949,0.33338907
n9c557fb593e3168,0.5266822
n9c5f593aede9f8c,0.55591315
n9c6e5d60769204d,0.501697
n9c7af4921651a3d,0.42038593
n9c7da4d71acf39c,0.6204547
n9c80b5e8c273e62,0.52258927
n9c8872511d86629,0.38871208
n9c9e8fdcba8643b,0.5457785
n9ca7291de4bfeb4,0.51478255
n9caa1adaf1b2b56,0.55869454
n9cab4f22176dcfa,0.5163603
n9cb868680f980d3,0.37929514
n9cbccfd7a1e03d4,0.5416482
n9ccc97d6a21d2a1,0.39643198
n9cd2188e4f850c3,0.4130032
n9cd39cd289e55a8,0.263112
n9cdefa5a4427133,0.599366
n9cf35af99b27e57,0.37069762
n9d167fb1299bace,0.4500962
n9d1ca98ba24e77c,0.27904755
n9d282d2ab385fbc,0.5868744
n9d2c8441ea9121b,0.4406297
n9d415b683b837af,0.4323081
n9d41cb34043b256,0.49709442
n9d51080b18ae15b,0.57913625
n9d521fba55d9c50,0.50897324
n9d5c8771704a4bb,0.5833676
n9d6818cb6aeb734,0.33026525
n9d6a2105d62096b,0.42672962
n9d7df80db062ac2,0.42804465
n9d8ff52c5976768,0.26834962
n9d93347add02a37,0.33854675
n9da1c58ae6bc09c,0.48165625
n9dabbbc051f2479,0.70954025
n9dadbb3b707442a,0.38114032
n9db2d23eeb614f9,0.54920596
n9db4c2b10c2c458,0.62983936
n9db768546880cd1,0.52051306
n9ddb66272e19607,0.5575508
n9defb48d68ae373,0.5844291
n9df0411f5788353,0.45303416
n9df329e2f49e6a8,0.28292638
n9df7c7def9f5e52,0.5036687
n9e026480ec7f9e7,0.4435957
n9e1097cf2ca6fec,0.5139455
n9e1faa9b5d1b1ba,0.48639214
n9e2600a2313d1bf,0.4461286
n9e4b0eb8d0dc1fa,0.21682136
n9e4b2e20b40cb6a,0.45793372
n9e4ca1dafaa3ea4,0.43080375
n9e6a51002391914,0.41576326
n9e74638262743d9,0.4686749
n9e8ec036a7c927d,0.31859773
n9e9825db9dfc7f2,0.73808676
n9ea9165d45916f7,0.46092713
n9eb13c90b40ba3b,0.29638413
n9eb9566d1f92ca9,0.503038
n9ec22c74c930d64,0.22574887
n9ecefd6cefd11f7,0.42855054
n9ed0e026d834a80,0.3161282
n9ed286cfde42b6f,0.4795777
n9ed440c401a2e2d,0.5764207
n9ee17cff2c703ef,0.34973416
n9ee86953790e79d,0.437837
n9f01aee001a5d6b,0.3890438
n9f166dd4b7949c8,0.4964935
n9f2a18d6ed82b01,0.4045343
n9f41b4130daf477,0.40593842
n9f421cf6e9d8b8e,0.3457693
n9f46031968afffd,0.63395786
n9f4d775248b871d,0.42702213
n9f4e2ae956234e5,0.71146387
n9f5bc3ae2eac270,0.34433776
n9f77c3e3fce26b4,0.38610289
n9f7e3ac279f3913,0.55412287
n9f98ea239d3e018,0.6168933
n9f98efef4468be1,0.55974734
n9f9d1c370247d99,0.4291225
n9fba0ff720bbd52,0.458373
n9fd399955f3b008,0.45152593
n9fec5e559689b05,0.4108689
n9fef4e54e9ed39b,0.6009577
na00492f5b5b077c,0.50108296
na018a736b3b0772,0.5294546
na01ad761f5917c6,0.48573273
na02acf8ad544b8a,0.46409535
na02c1196075f624,0.56936985
na033b785f476d6d,0.41374776
na0446f7bc591752,0.3106688
na0448fa78c6c22a,0.4602847
na04b1542f7e4bf7,0.43004215
na04d00e66c082a8,0.34198204
na06230bd70b693d,0.3080522
na062714f7d6ae48,0.47419846
na06d922ae85be00,0.52460873
na0c52fa6f47f161,0.69300896
na0d53b4edbd00fc,0.23153624
na0e8084d4929c31,0.4710347
na0fd1991d4e4c47,0.65512675
na10c1af1733a5c2,0.51422614
na1200c2dbe34226,0.6158797
na1263d9076697d6,0.28758812
na1276bdd9b0f386,0.5104792
na13d6eb24d60939,0.18400835
na142ee742d0e6d3,0.41737515
na144975007be627,0.57106805
na14dcd144d9c134,0.404792
na15cd975ada0109,0.558381
na19d514f7c98cc7,0.37605235
na1bb5c66d9b2956,0.32496378
na1be8d76b7afe7c,0.39517614
na1d6381dc931d11,0.45403174
na1dff5b8ca545e5,0.52838755
na1e5c836046f30d,0.6113919
na1e9851a218f35f,0.33627728
na1fe0b38db3dd8f,0.38432547
na20745f7afc7d3a,0.68418753
na2336d0338b6f42,0.38301337
na23aeaf6ac6d084,0.5649261
na2525f01f545e38,0.35441998
na25294d967e1b77,0.47200742
na27a2afef94f272,0.3855852
na28063ad2427d64,0.50820357
na285ee4c0f8ae99,0.23507968
na29081df78cb555,0.3352446
na29a9b9e15f9d68,0.19163558
na2ba72dc5ea380e,0.5626378
na2ce7039f44da9b,0.42117277
na2e8b4477b26856,0.6627082
na2ed3e8486eea05,0.577503
na2ff634b8ce3ec3,0.58688504
na305cd2e5a66b7b,0.56925774
na30ae3ccd26d027,0.27871406
na310cbe15e35438,0.41103703
na3119f9ea377454,0.38299966
na31345bd8afe601,0.5000682
na316fc0d8fb4d2a,0.33595246
na3211ad8213a51a,0.36086485
na330335e3fad7d8,0.5440646
na341d58f7fc2e3e,0.4842629
na358e1196272000,0.341049
na35e16ec186f80d,0.6120894
na38b0c7bc4ae728,0.52639276
na39aefdbf64dcac,0.24118371
na39bc7b9b099149,0.43703687
na39e4aa75fcef8f,0.5233038
na3a38195985595c,0.41536057
na3ab95a52ee7d58,0.27701092
na3af8045f98cf6e,0.40515637
na3c089616f03bc8,0.4131381
na3c4b355207495b,0.72836316
na3c5687acd13122,0.4985538
na3f8851457d082d,0.36108354
na3fe92423e2b683,0.31464836
na40f1b9c2aa27c9,0.28735125
na41d4aebfbbdce4,0.26310164
na4247c3875916c3,0.47025034
na42b9d6ba60821c,0.6535695
na4576edb324ccee,0.4287144
na474d38a8518fee,0.46175754
na4754e3a7140930,0.43709925
na49052b7a43d0ea,0.62285423
