id,medellin_group_medellin_tr10
nd73bf8b7580f91c,0.5222267
nd757a50d5f868c0,0.46538326
nd76b01e5013421c,0.36359963
nd7847ac7596ad66,0.44008973
nd791b75aafd2ced,0.5866206
nd792bf466d9f5bc,0.38093933
nd79f9aba786427a,0.4051647
nd7c01f729f51ee1,0.5568823
nd7d92991fa9d695,0.39145172
nd7e59987b9dda51,0.5531245
nd7e727ab9541e46,0.49763903
nd7ffb7aa7dc688e,0.5260603
nd80a9cfbff93922,0.486482
nd80dd3eb1e339f9,0.36518046
nd82576e8867091a,0.35107505
nd84d427a5e70810,0.6297969
nd87031ee66c970b,0.5807265
nd883838205a4f45,0.425147
nd887a9a5e2ede9a,0.3597254
nd888e91ac5667cd,0.42782205
nd8891673a3ed9a2,0.45875844
nd89604aa9ce531b,0.50772345
nd89a42b005cf19d,0.26768574
nd8a6a7f40b513db,0.44289955
nd8b1ed619ea2f50,0.38220364
nd8baca80e1bebe6,0.48920885
nd8d948548422968,0.51598966
nd8dfe1af3788fd9,0.3645404
nd8e86ef465126f8,0.69838476
nd8f36ad4b570cbe,0.74060875
nd8f4ef5a9b173ea,0.4104986
nd8fd9fb3b30d7fa,0.504131
nd8ff67f1026d635,0.60900855
nd900f994ecedc85,0.48585898
nd905b24ddc60cf4,0.33468854
nd90821b5a8e5f1f,0.431612
nd943d1f7e820f83,0.34203982
nd94b9d0e153d09d,0.43922764
nd966e91626504df,0.41786936
nd96767f057950bf,0.4735214
nd97a7269f673c3b,0.5837468
nd9826b9db93380a,0.5502658
nd9829b390491a85,0.55934685
nd989e142a1d2521,0.53387463
nd992032a3b3da88,0.3477458
nd995b08eea4b3f4,0.34287262
nd99a5dc26c7c501,0.438915
nd99e1cf4d2e7638,0.5235231
nd9a31ef2a5d6e2b,0.40299302
nd9a4e83b22b95fe,0.4990212
nd9d4c4554281d8c,0.5415672
nd9db986ed0338c8,0.49185774
nda1b527153a2279,0.39515778
nda1da45384a54dc,0.44857457
nda35d25125d635a,0.53079903
nda40d6c0aac262d,0.4691376
nda4952213cd897b,0.40755123
nda5632db57b9fdc,0.69555426
nda652c282c96193,0.4468806
nda88e964b70f4cc,0.5433611
ndac860a34b7931f,0.54125947
ndad4c5670664f0b,0.38810366
ndad8254a4bc22b7,0.57975036
ndad90a041565845,0.5438743
ndadf0774e830c97,0.44930947
ndaf1f2a5edebc6d,0.59587646
ndaf729a521fc80b,0.4585351
ndb0cc26cee60c88,0.49957687
ndb0eb2fbbd9c127,0.6535345
ndb0f3281f51996b,0.4724139
ndb13b2882a8554c,0.33405682
ndb1a0cd5fd3fa1e,0.4624852
ndb22f800f7f4f73,0.42646533
ndb2cebba6911fa3,0.39396286
ndb5512f0be5e9e0,0.46532348
ndb666db23dec735,0.41164213
ndb82163d238cea6,0.5532949
ndb8f90d3812ae2f,0.55860704
ndb972929db39c76,0.4865395
ndb97b89b8a1a665,0.47780153
ndbab66c2dcf5727,0.4653536
ndbaf9e7ec97f729,0.4984415
ndbb5d7b8cbb52f4,0.58740944
ndbb979140dc5c86,0.48722222
ndbf63275d056b01,0.5120421
ndbf6fa66ccbf165,0.66389275
ndc16ae6bb07cc4e,0.24345765
ndc355f0010f9f0a,0.60381407
ndc543d095a22493,0.2898581
ndc662c8f3ee67b0,0.56332976
ndc6c724173e287f,0.59469527
ndc7238ba5ffadd6,0.42527667
ndc77db34a301234,0.6305786
ndc7991d798158c8,0.4144027
ndc94748e836440d,0.50556964
ndc9492e16fe971f,0.43184045
ndcae92d50792604,0.34225538
ndcb6e8a61b04cf7,0.47037458
ndcc2749b20143ea,0.59763056
ndcc2c8ce1adc9fc,0.49860147
ndcc88b1834577a7,0.51752585
ndcd06a0bc3e7cd1,0.37616733
ndcd643dba61ea26,0.6525318
ndce29663362fbee,0.46549544
ndce4e63d0357218,0.48760977
ndced6ee042bfe8e,0.49400213
ndcfe0112033c233,0.39091843
ndd22222bb1ffddf,0.62588966
ndd22b3a3804563f,0.3060125
ndd25e078744ed83,0.57859236
ndd27bb9bad52534,0.5471052
ndd293e9021fab4b,0.39241984
ndd2d5cdd2a57d64,0.6339658
ndd2d997f9dff76b,0.43758485
ndd3345b68b715e3,0.56503254
ndd33e17e2f31278,0.2960121
ndd3962f356da59f,0.5926168
ndd443e04bc415ba,0.6329187
ndd446898fdd3ca3,0.48030192
ndd502808eb31f84,0.42133567
ndd66b9539e44a04,0.5449574
ndd6d616284b3fc9,0.4902429
ndd723f8c0c69bd5,0.47228485
ndd7677683e91279,0.20009759
ndd8b175a2282b27,0.7191775
ndd9742b6737c7a0,0.40061212
nddb96a04995d765,0.610491
ndde3d86b71d0b71,0.4117965
ndde702cbd23d812,0.47445998
nddf872ee456e0f0,0.26575068
nddfd983d8539f60,0.4504411
nde1b3305ac42a27,0.46247986
nde277223016b1a3,0.6617268
nde2a9b4e9a9a09f,0.50995165
nde38e41f81d105f,0.4324552
nde4087039ece510,0.53690034
nde5a701c79c2ef8,0.5373982
nde690f29fb27331,0.5487488
nde7a9d342a1c98c,0.54946524
nde8e3a69e0d8a11,0.764901
ndeadbe69f79ac64,0.3925796
ndeae850221a880b,0.3937068
ndebbfbeb0474fd5,0.3992078
ndec4a21c63ff73b,0.4641956
ndecfbfb858f2c72,0.52830637
ndeec79122f1fd59,0.5869118
ndef13a7708fda5e,0.61543095
ndef1791b25b981f,0.44223526
ndf05c14b8f4c25b,0.48070765
ndf0a66aa86dbad2,0.3470157
ndf20c64af0fb07b,0.48622805
ndf28c853a458ca4,0.46340364
ndf4d901af1ba374,0.38311452
ndf5feaf6c98e631,0.54896325
ndf60918cdf676be,0.6673085
ndf6255fcc91e160,0.4228526
ndf74bfcf12d6f14,0.59099466
ndf7d1e7c4d7137c,0.21502644
ndf7f9eddb20f5ec,0.5580804
ndf839f4918dfafa,0.5416627
ndf84ea2627b3598,0.57195705
ndf87c6184cf78e5,0.46672624
ndf94e2f4e21b450,0.6031231
ndf9d7c3c1c94d8b,0.4748819
ndfa31be6f68684d,0.47311974
ndfb09d2d1bab081,0.5817366
ndfb953a4009f9bc,0.4032481
ndfd01411f58eedf,0.3717671
ndfd738a33f07d29,0.4449082
ndfd87ccdbb7442f,0.6339238
ndfe1f2b8a683c31,0.5321202
ndfe7dd82cd69a88,0.4885584
ne01dee2e90e25b8,0.4724417
ne03aede0865c87e,0.5628496
ne04313c1b4681d9,0.2979861
ne0783505fd21e4b,0.4482341
ne07fabd38f62eeb,0.44168884
ne08dca486c23ad4,0.5865817
ne096a0327084416,0.49528328
ne0b2ff50ad37f77,0.54830223
ne0c297c6ceefc01,0.42669338
ne0dafa01f290309,0.5961547
ne0dec2e79843f00,0.48811784
ne0ebfd1eb6fa252,0.8267111
ne0f146699d72963,0.59791684
ne0fbf7bfdd76347,0.29861712
ne11f41903023c98,0.5842
ne1393cfb60950e9,0.50334054
ne14234a766b8bff,0.38849148
ne1488675bba8aa2,0.43964046
ne15f175dada50c4,0.52874446
ne15fcf9684edc8c,0.4240133
ne16720d4bcc4298,0.2316224
ne168c8186eb8605,0.52262527
ne17ecdb1dc89119,0.38565534
ne1aca5cd16150ec,0.6110386
ne1ad387ea6fae40,0.35175654
ne1b36d66ec6573c,0.57390785
ne1c29677d857eb8,0.52219105
ne1c7bd196bca48c,0.56596893
ne1d344877d4d75a,0.35321152
ne20d605f1f9144f,0.45340052
ne22cc6d5bc64786,0.45952794
ne22d48dbd839b8b,0.54891336
ne23088233f38ab0,0.40403557
ne24235462fee56f,0.53070456
ne24dd3de9eba36d,0.6198277
ne264e39ad1f7a59,0.4960542
ne26b58c90fe501c,0.44496042
ne2726ddceab7038,0.37332016
ne276924193939fb,0.5765597
ne28ba942981af85,0.34893006
ne2a28e2c1cf4408,0.48102722
ne2a5304ef662ce0,0.5785036
ne2a8a401edb9fe9,0.61620235
ne2b6d73811dd392,0.41758594
ne2b8447093856df,0.26910138
ne2be9fa34ec9708,0.77535313
ne2c79b548cdfe66,0.4574186
ne2c8d517aeb5de9,0.30895287
ne2d7156c0731fd9,0.6018927
ne2d780f4eac3124,0.49928522
ne2dc5f2ca85432c,0.23792554
ne303fecc81c062b,0.4271537
ne30e3496e8c0eca,0.571752
ne312e011520721e,0.4800136
ne32fb47c9a1e7da,0.4052743
ne33bbc608a5a158,0.51578975
ne33fa414bf0e221,0.3942054
ne3585d93ae9c0c8,0.6660992
ne37e456022d7154,0.6628468
ne3868783be688f6,0.49648947
ne3a02af318f051a,0.47223118
ne3c6cf0885d1606,0.5240783
ne3d15ad846626fa,0.5428003
ne3dca23106b017e,0.43589255
ne3de3e9774c4f31,0.6121776
ne3de9af2ab15109,0.33691168
ne3dfe572846977e,0.6112607
ne3fc1861ee80156,0.51873195
ne3fe81db141e20d,0.46819165
ne4043131f70a5cf,0.5054606
ne407e5ca9bb777b,0.49391413
ne40a021d1350ea4,0.6111618
ne40f75e147f2784,0.49166453
ne431f790cd946e9,0.38781136
ne438ecdce105b5e,0.5638321
ne450dbe99c6f84c,0.6464353
ne4657c96a18a35d,0.2916895
ne46c09e58a607cf,0.38175628
ne4752b84de40a76,0.4889545
ne485d471c763e7a,0.5089357
ne490abd06d7cae4,0.5487154
ne49950bd6fbf208,0.35972995
ne49ad8c974353a0,0.2842429
ne4a21c25976990f,0.56261957
ne4a5e2586ac1a9d,0.33981824
ne4bc8f688c846b6,0.50113076
ne4c1f93d72be80c,0.38451466
ne4c76e4285d58d3,0.5235145
ne4d04e449968148,0.49599445
ne4fa79da7054044,0.42906493
ne4fbe385d4d2cfd,0.561409
ne51661d5f0c0b75,0.47937235
ne51b01138dc1d73,0.54254407
ne545020c8b421d1,0.61796415
ne557f7ab8cf71a1,0.51128876
ne55d08a1471a985,0.46985012
ne570b2d3460b909,0.45428473
ne577811f1ba435a,0.54397625
ne57c50d189d488f,0.49488217
ne5947e13d9c6d6a,0.4774232
ne59513649b6324a,0.50785005
ne59bf44c8e06017,0.42149988
ne5a0aa117164251,0.60876155
ne5a8d2352ca1e93,0.4842285
ne5ac9b77c44692d,0.76073253
ne5b6923b5571c9a,0.40528592
ne5bbc74f6781545,0.5109846
ne5c2461396beb90,0.61229837
ne5c58291c69ea8a,0.39287257
ne5d442cf607a624,0.35539725
ne5ed24fc9b0015a,0.3886075
ne5f108ca1f50044,0.54335433
ne6012629b908aab,0.47399825
ne61c99779a5ca24,0.6426378
ne62eb1e76e2e1fb,0.45346576
ne63b6b4627e57dd,0.5330639
ne64c64c4d4354af,0.4718373
ne64f88612d86dd2,0.58634543
ne6534b38a07f828,0.45799276
ne66015fe34a894b,0.3286122
ne6645b962b360b7,0.47500938
ne668e326ff404e9,0.5108255
ne6847be46564ce5,0.51371384
ne6883d9a81611fa,0.4260736
ne695b99779715ed,0.70049745
ne69ca8d2b0cecf5,0.51150036
ne6a2b14e2a3cd1c,0.5223715
ne6a5d68ad8b5055,0.5316485
ne6b620f7fa2e26f,0.48682752
ne6bcd3f5af4b976,0.49643672
ne6cb5d6bad67468,0.48143902
ne6d0178bf2b3a63,0.4950743
ne6d3c0ce1713ea7,0.6376184
ne6deb501130ad0a,0.5993773
ne6fa1e38b5c98a1,0.4800322
ne711f906d69898b,0.4404023
ne74494a3ab2a1b1,0.5720511
ne74a969a017bb17,0.4288825
ne777c7f91e60d0e,0.48440084
ne785a29fbfcaa2d,0.5765059
ne7a43b36a4001ad,0.51771665
ne7aab7ee73d5d65,0.48212892
ne7beaaf0ceef9a5,0.56839895
ne7bf061b32a8c17,0.60140085
ne7c1404ef1686c1,0.4047438
ne7ec143542ca400,0.5476911
ne7ed218d7a580b3,0.53563166
ne7f8a83e100c377,0.48919475
ne803fc93dea9803,0.49620485
ne810304f881fc59,0.4575738
ne811258be9941e3,0.49015275
ne8158647c45786d,0.212102
ne81987fdacc0ce7,0.55567276
ne8291572afb6804,0.61259025
ne82cf84c345a269,0.41087455
ne84fa2afd7b94f0,0.27232543
ne850d5b67416518,0.52042705
ne857b75a0122468,0.41771385
ne87202fcda34ddb,0.69594336
ne88594f29731147,0.4833187
ne8967c2e12ceb4a,0.5495796
ne8a2c7ef5b74103,0.42656913
ne8c1cd23ee3989d,0.42143983
ne8c285e549458a5,0.5696845
ne8df5ccfad4accf,0.24601464
ne8f030468f3cb2a,0.53130656
ne8f553fa57278c6,0.22280204
ne90ac1673443d93,0.493481
ne918cd93ecd4b6f,0.4484351
ne94044827a167bd,0.4839336
ne9487d62c84547f,0.5268329
ne9797433766c1d4,0.57233083
ne97ec7d5d6e2932,0.53262174
ne9f4ca8e2b46232,0.5821257
ne9f5d738f5e1612,0.814633
ne9fad5587d009d7,0.3209103
nea011a21454cc8c,0.22942974
nea079c71c6eafde,0.4588523
nea0b96c42c81aca,0.49281418
nea1a50d3ca30efa,0.5284471
nea1b1fa5eb35900,0.5164536
nea21614e57bd86c,0.55135214
nea34a4faa232ad5,0.5409068
nea59af509f3885e,0.5746196
nea8212e20251cde,0.60015875
nea8ac61439dc631,0.38762116
nea96175799dfc77,0.32716873
nea9874404516374,0.4057579
neaa01f8308d9e99,0.54094243
neac5cbb3f79f710,0.44736877
neaed70a5a20ab3f,0.56623465
neaf8ede8b3dcfbc,0.31849706
neaff0359bdc8cc4,0.38882053
neb032971956233f,0.44666266
neb0daec154ca05a,0.25251237
neb168da125c8d3a,0.51544815
neb30cfc1cbace4d,0.42789474
neb31730e53020be,0.42253804
neb352f69ee70c38,0.7059794
neb3d4290155abc5,0.4152617
neb48cd5eccffef5,0.45342976
neb5453d3c21b235,0.35693872
neb546b2bf16ff1c,0.55130976
neb65c93cae3f164,0.6864823
neb67cf250f13780,0.6576228
neb694c2560d5d30,0.60835785
neb6a83d0c1d9b03,0.44650036
neb7ffbeb5d70df3,0.5230974
neb822e0fff40576,0.41570288
neb8510d6b4f2f61,0.49899018
neba35a2ace1a51c,0.58860177
neba3f667711efa2,0.19716209
nebbbca09c2f0978,0.35517246
nebd7e15b904a011,0.39758646
nebdfec2f3975c4f,0.51253515
nebec0d91ae87122,0.39837882
nebf920d0514a416,0.36276907
nec1c53240a9d2e8,0.7801471
nec1dde4a65307cc,0.47214514
nec339c21d88009b,0.49873236
nec3fc4c11666dbf,0.40175554
nec4f3019d55f567,0.42601353
nec6ba3154abff80,0.18097065
nec72f00da38b5d9,0.38986316
nec7d6ce2532f605,0.61230123
nec7edfa3cb00beb,0.45230928
neca177948286769,0.4985291
neca5616016a9b83,0.41389763
neca969bdea97cd8,0.54366297
necb27932e3f92f9,0.2660305
necc49098f12568a,0.4684205
nece287989d15dc9,0.55310124
necf7e04e2442d21,0.23844597
necfd79a38c19a86,0.35255408
ned0b13d94eea8c7,0.46951634
ned1389a711aeff6,0.66093665
ned1779d00a09265,0.46276948
ned309ac51959d3c,0.4438084
ned3755f288e80d7,0.43032983
ned47071f8e0c3c2,0.4529675
ned7ea3ef9c346cc,0.40976745
ned9932d1b08b579,0.39377075
neda060a77c4ede4,0.47864118
neda37ee58d96254,0.37202504
nedaea5f509a8955,0.66627806
nedb8f86f8f2675d,0.55581224
nedd493028ca6e3a,0.39017752
neddd411a377ea28,0.5544644
nedddcde80ae64b6,0.44925714
nede44253e3e7dbc,0.51037645
nedf638816bbd5a9,0.7256224
nee10f02ca91f993,0.470411
nee17fbd613eaca3,0.7256355
nee2578bc7c8fb0b,0.45170128
nee33e4f6a9c0eb2,0.54420626
nee47991f0278fb5,0.6035283
nee55c4edaef25e0,0.6185754
nee5b2dff61a043f,0.36755067
nee9b51c032fda99,0.41777393
neeb26263bf0f3a2,0.4767628
neec113c8a7a1c3c,0.60306555
neec66039580cb30,0.6939285
neeca4a2ff5f25d5,0.43537357
neecbef3f0bc0e00,0.4481848
neecc4f0fb2c8ced,0.41088596
need0903b1bf2f1a,0.49590364
needd4f09b0ac1c0,0.5959999
neee9b3b5bae1c80,0.4023462
neef89ca79a61376,0.34668332
nef053f3d12c3183,0.44120786
nef07a3c24f0de20,0.5764477
nef0a0fa57133b1a,0.46611375
nef0f861bf95c3ec,0.36530042
nef13cc118f5ec95,0.42113802
nef18747d81a5c18,0.4114029
nef28d640a748b10,0.31807962
nef40046b8954752,0.6732704
nef4f202352a3a8b,0.51576585
nef7252a6b5ee51a,0.7808326
nef8a06374f9bc74,0.39373392
nef9046217fb9a29,0.564883
nef967d83a7af9f8,0.38483745
nef9b11517d646a1,0.53980374
nef9cd3ac991293e,0.24698983
nef9d9644cbb8fc8,0.59533423
nefa0dd4876f92f0,0.39467683
nefa1f0e04e01e93,0.50800836
nefa4354bd48ff22,0.44412142
nefa762d4aac3312,0.4874884
nefa9df184711ab9,0.33821005
nefaf9473275e069,0.5794711
nefca0d5b8785a84,0.43164414
nefdbd4990fffb89,0.42695475
nefed6e1d60b415a,0.5693359
neff2e6401010460,0.575684
neff6ad549337d67,0.5020772
nf000531d4b79b8e,0.24667038
nf00d3267869fb4e,0.8286562
nf00f95affa19093,0.6244224
nf0132778418bab1,0.4662954
nf021ada54980437,0.3821627
nf028bf648b82ff5,0.4074051
nf0315dff0cb5b2c,0.32712105
nf03295e289f4be1,0.48625964
nf03f10745228b94,0.40214407
nf04a9bfb68c8e1d,0.5402472
nf04c4e10d3722b6,0.53081214
nf04cd815304ed2a,0.48589462
nf06049d87854b82,0.4779982
nf0635cb192cc73e,0.6016056
nf06d46a07a5d2d0,0.3962242
nf06f7f0d9564ea1,0.65388274
nf07734b276b1f4c,0.4362393
nf0817fe921c4667,0.78388196
nf087bd4b360ec9d,0.59199965
nf08dd9b59a81f77,0.32259244
nf0b66e7b39926ad,0.49907842
nf0c532dcca4b4d6,0.3735305
nf0c7fb13b489bf9,0.39111045
nf0d73973ec607ad,0.3511181
nf0da99e92354659,0.60213
nf0deaf0ca5c8cd3,0.46127072
nf0e7afbf3de0fbc,0.6179765
nf113f439be50df5,0.45795888
nf1210756de6dbb2,0.4740631
nf12d64e53c2dd52,0.45393422
nf132694562665e9,0.47043347
nf135c90342ef4a4,0.42432728
nf14623437cd3b4f,0.55206734
nf1521feee7dea47,0.3973547
nf166e5c5d923281,0.4063495
nf16e9835d0ef669,0.46134707
nf18d62618fdc8f7,0.46797803
nf191b85f80e3536,0.59754735
nf1a1bc7e75b6901,0.5169228
nf1a41e4d7bf80c3,0.51150656
nf1a8ed8e796cba9,0.5460097
nf1d28e8de282029,0.635865
nf1f815b3516b1b1,0.506325
nf207e8891e28273,0.4504238
nf20a873ee6a9d7c,0.58037835
nf2168c77808e4eb,0.46772712
nf221ad7eb0bf5fb,0.61794984
nf232a5016df4c1d,0.3759832
nf2389519e573869,0.39650702
nf23f35536f3b7dc,0.6075112
nf24352dde31459c,0.51759624
nf25ea5f62d9b870,0.46385103
nf26c05dc4798526,0.2784781
nf2845ad9bac8114,0.44445953
nf287c9c26ecf3de,0.4003277
nf287ea0ee4fdba2,0.35667452
nf28c5975708303a,0.36134958
nf29659f16004e52,0.46182254
nf2a491f55a1e7bd,0.2980407
nf2b0911ef290f3c,0.60911006
nf2c218e5fdacd3a,0.5152354
nf2cf36e9439117f,0.4827686
nf2e3cd3d96b0b39,0.77718693
nf2f861e3e8d4420,0.33823052
nf3095fa3b41bedb,0.42664772
nf317545626b9454,0.7546522
nf318fba38b35a30,0.5376129
nf322518ac190cb9,0.35797203
nf3243b3bfeea775,0.28176993
nf3282372a0649ca,0.5115059
nf33210b80ecb499,0.5848651
nf3560c1c06786da,0.43561602
nf3588aeea514669,0.35429657
nf35c4d3a0766faa,0.5926603
nf3710df985fd206,0.4483532
nf383579490b3d6f,0.37875044
nf3bcf8994cf0840,0.6164785
nf3e3f0749ca8108,0.46291846
nf3e92250ac77bb1,0.5280548
nf3ff04d395960f8,0.56389076
nf400aea4c890bad,0.44177383
nf417e65a198c2e8,0.5731341
nf41d50667a35f49,0.31355983
nf421ed5b4720bcb,0.526317
nf4274eff804d2be,0.47727293
nf42d4156719cbd0,0.5580463
nf42efe3bdd92a52,0.33045274
nf443d9334466cdf,0.6035434
nf455e9381c48e94,0.5782966
nf45c2666a85ecbd,0.41209733
nf462dd6575a2dc1,0.55049986
nf46b98fae242867,0.5153286
nf4735b44d05772f,0.63429826
nf49d14ee9f3d3dc,0.32260382
nf4b120a56343a1f,0.4786961
nf4b8ea1fec55e3f,0.3730338
nf4b9778d40d7dcc,0.5211062
nf4c697ed2a13384,0.48370686
nf4d6f28c7156822,0.68440956
nf4e67c9a3348113,0.41691363
nf4eac71f01dd8d0,0.6776553
nf4eb63739a283c6,0.47790805
nf4f4f52721b233b,0.30758443
nf4f9f2e5efc46a4,0.5973035
nf5336fa4e781840,0.11723546
nf53a0a2d6f3b7ae,0.60796964
nf53cbfd0e7ed944,0.7721065
nf54090b8860cdc7,0.6460274
nf5481616e5ebb02,0.5866118
nf548fd492d4667a,0.59516793
nf54a34c72e8343f,0.33785945
nf58a3522b3956b7,0.6424463
nf5babaf6d8ea2b9,0.54305136
nf5f327b6c42721d,0.6058354
nf5f69005552a958,0.52889305
nf5f91f0ae1578be,0.5045186
nf61ccbdf1945661,0.44659963
nf62e44c187ddd55,0.4752096
nf6452e63bd8743c,0.33392745
nf67d593c27781d4,0.29569608
nf67f2c57e42eed1,0.50085866
nf684ade362404ee,0.4274112
nf68f69f13e6f72e,0.41968954
nf695dc7170985ff,0.4790807
nf6a71d779c63fb6,0.5858199
nf6a8e2c15ea66a6,0.5982381
nf6b97c8274ffda8,0.38340846
nf6bf80641133ce9,0.40012828
nf6c7c07e7b098ac,0.79076177
nf6d2b0f026bdb8f,0.37033767
nf6d5f7ec2160301,0.7696076
nf6d84c1f5f775bf,0.39771062
nf6d95e8060318a4,0.44151908
nf6e69d714480c74,0.4570083
nf6eccfb1567ab1c,0.3393282
nf6f15bab0a24280,0.6376874
nf6fb46b93f6aed0,0.6828109
nf71025894d131df,0.6127118
nf722a68b7aeb2d8,0.37184733
nf72b0f63b5d1793,0.4890776
nf749b96a6f372db,0.47585
nf749d53ab1daafc,0.5457729
nf74ef54eae5af3a,0.37734756
nf75fc6718308424,0.54286516
nf7776467958ee6a,0.36673042
nf78a29d733f0193,0.46139285
nf79b905318a85e1,0.51691735
nf79d9694cdebb0f,0.39294478
nf7a2703b1110f41,0.38874882
nf7cc287a380dab6,0.4294175
nf7d59d390251998,0.56270707
nf7dfc900950e8f2,0.26237932
nf7fcbbdc845509b,0.47577137
nf816f7eb4f2ed2d,0.6029244
nf818505f34e8442,0.5638664
nf81889389a3fd48,0.5915528
nf827dc52e787d83,0.45500532
nf82c57aa7a28de5,0.4990237
nf86708529001379,0.5912632
nf86ca59f779a571,0.41217828
nf8868ccceb86828,0.36794937
nf88e8bf78dca6c4,0.48418388
nf893ac96f227b78,0.38134223
nf8a2cb5bc34321a,0.45661494
nf8ab7f2f8c6db67,0.2810021
nf8b77760e160330,0.39065403
nf8b9845b5168479,0.4627101
nf8c16bf83ef693c,0.50256854
nf8e66ab5ba14a8e,0.411778
nf8ea14f5a6d18af,0.42708284
nf8ef50cd0c207e0,0.5598818
nf8f5eae47f36be3,0.34958264
nf8fb70339d5ea6d,0.5143383
nf90278d059d6b20,0.56480676
nf9152f4189068b3,0.52677673
nf928c7e661ab6f9,0.44928074
nf9316e6987e96ed,0.394532
nf957b681ac36128,0.620238
nf95acab2d31ac83,0.49508354
nf967ba068c489c3,0.5914596
nf970ed64c24227c,0.405364
nf97c0ad87554b4c,0.36932644
nf9a096ebbbeb35c,0.5670014
nf9c2181985bc76f,0.36316174
nf9c7c9f18d3199c,0.36972332
nf9dd32ec1a64796,0.4972715
nf9e2c187292b943,0.49587074
nf9e8c3dd8de1b8a,0.6598294
nf9ed01ac02bad10,0.6181814
nf9fd2102b940dfa,0.2848329
nfa021de7e21615f,0.4626091
nfa17de1cff8e69a,0.31945333
nfa18df18a504963,0.61815333
nfa1e1ee5f26f8e9,0.4951699
nfa1fb9d275331e0,0.762074
nfa265622201f534,0.42365766
nfa34a710ba64213,0.74969333
nfa3bb81837300bf,0.37568256
nfa3cc5cfae7da12,0.27359456
nfa4867573a1019e,0.51226753
nfa4f9e96c49fc19,0.33185795
nfa58a7ebca9a731,0.48936433
nfa8c3b219802aba,0.48912877
nfa9ab3ecb562be4,0.47027096
nfa9f75dc8b6ed1a,0.39511123
nfab0ed653a06c69,0.57344615
nfaccd823128f19c,0.37265348
nfad91a05105aa72,0.45908323
nfadcc00489b824c,0.4649841
nfae6bed20d341e2,0.47760567
nfafc72e2e3f2e4c,0.43120414
nfafdb44542641bb,0.64987564
nfb0388b48385eae,0.3212679
nfb387c30da0515a,0.40692928
nfb3d3124fe4eacc,0.35526136
nfb4ebcc0e3c1cdf,0.4957179
nfb619686095736a,0.61177564
nfb654ee4b10e34e,0.61738414
nfb674d5558ebfbb,0.40041706
nfb6e990a80bd4c5,0.53400195
nfb71fc085a76c5e,0.44521952
nfb74a5691bb7629,0.54424757
nfb841f5a87f6fda,0.62056136
nfba60a5ca53f3df,0.6123415
nfbaa3716db86fc2,0.4545004
nfbd2209460306f0,0.3858709
nfbdfccf44fa37f4,0.45804963
nfbe63dc11ecd9dc,0.39283243
nfc13f1b6938869a,0.3974311
nfc1a85a9e194d92,0.48293504
nfc20149f5ee5259,0.41121775
nfc425be1d47943e,0.52756304
nfc60982b0e71aba,0.48416674
nfc6217a9e0f3f51,0.72462773
nfc8fa9fb478083e,0.52534544
nfca69e078d0260b,0.43258062
nfd27ea761bd99fe,0.2970043
nfd49cad7accb962,0.32445204
nfd53ef717bc6046,0.41249585
nfd584704dce4b03,0.4742262
nfd818efaf9f688b,0.60053253
nfd874471f1ea7e6,0.47488013
nfd888afa18e8c43,0.54768145
nfd93c0c604376bf,0.42277753
nfd940553c7caee4,0.4763275
nfdb5f89a143aa56,0.57036257
nfdbf04fb09cc0f8,0.42505834
nfdd998a642fe4ad,0.38438118
nfe0694ce3a41024,0.47626847
nfe0dc73e8f83eb1,0.4152328
nfe11cc4ae3eb7d8,0.34569424
nfe22ae3ad02ace5,0.5483261
nfe46f8cac63917d,0.2835778
nfe7a5c421c4dbac,0.6145502
nfe9fde45793a348,0.5809533
nfeabb52d6500677,0.34398615
nfeaee4aaa6e14ef,0.44014388
nfeaee6696ff8fe9,0.47938207
nfed7e911e4812e7,0.5348403
nfee6edcdf97acb3,0.54711616
nfef5c4c31acc4a3,0.53496736
nff05edcf0513177,0.37893426
nff0752edc1976d7,0.47705483
nff14646f3ada85f,0.4605163
nff20d1d2ae4f200,0.5913206
nff2a0ec60c8968e,0.47339264
nff35cc71244d88b,0.47794542
nff37d09c17cb2ba,0.48664185
nff3a50fc0706404,0.42740834
nff3ed018383ae1b,0.5476775
nff41263a805e6af,0.50858116
nff41a18d643efd7,0.44435993
nff59d81c5d588a7,0.3485531
nff61ae4d5f0b778,0.6490206
nff65dca9074980f,0.625897
nff695ca5ada5375,0.60413307
nff7d916467ea110,0.4854184
nffa098b940fb293,0.5257617
nffa81e2d7a39978,0.6637963
nffb3e059099d694,0.47016013
nffb5219ef448418,0.58946663
nffb8b90d49f2e25,0.40779454
nffbfdc39c40825c,0.3848296
nffc570cf4fefc2b,0.3183346
nffccb92565c9c5f,0.47986844
nffd2125d30b8200,0.48483172
nfff517364c35c04,0.40020847
nfff67fc7f6f8111,0.3902875
n002da709255207c,0.32219037
n0043e1cecdacc78,0.45377702
n004ea0c8307d550,0.54935867
n00658fb41dc26db,0.54972607
n0068c0b57c1bb37,0.37459666
n007c306b953be90,0.37303123
n00919cb556e1a1d,0.6575079
n00b012c1ae71a9f,0.47070125
n00b829bb67310e2,0.6366951
n00b8e0d65f6f820,0.38313073
n00c652fb76e38b0,0.618044
n00e44e9c7bd1ee7,0.3574343
n00eff7be457b9aa,0.42539534
n00f9da5505dfb4c,0.26896614
n00fa3cf75ff39ff,0.5981144
