id,sf_strategy__tr7
n260a53c17df5645,0.53297055
n261f5b7274ee7ea,0.64081985
n263143543f97a2b,0.38741517
n2631bc9990a26c2,0.59820026
n2651dcb9529a57a,0.5301698
n265cb18566ad22c,0.21072896
n26670ce99176ef9,0.46366507
n267123b6f155862,0.5343789000000001
n26843eeb27977bf,0.40520468
n268dbb88e130bc8,0.5572921
n26a13104b5e21e3,0.5721746999999999
n26b2215e5a7b9a3,0.6446907
n26c74f872e7ca11,0.6489762
n26d69e644e5ee3f,0.67577064
n26f2423329ad2a1,0.36980219999999997
n2701e926e146d2c,0.6554234999999999
n271e30c8768a1c9,0.39855543
n27295f435a569d3,0.33711615
n27310529bf99924,0.29650003
n2736b930faae2c7,0.5593463000000001
n274c79a2f91f490,0.4520371
n275350c52efa9c5,0.28903437
n2760116e9c51f9c,0.4605666
n27746af84ecef83,0.5972795
n2781ddd61f4bba3,0.30916122
n279ff8b6d3bd42b,0.38497928
n27bb7ba9769d8c0,0.561013
n27c4557c1daa8ff,0.35008857
n27c6f439cdb9775,0.42366165
n27e4a191fa03cc7,0.4216962
n27fb29f775d7329,0.6085874
n281766b5897f0d3,0.83193374
n282a77072a7554e,0.36959866
n28470b1af64e5f3,0.5623934
n284b3ad0ef051ee,0.4782432
n284bbd9d3876a29,0.29102227
n284c603b392f2a0,0.42385152
n2864789cb1600b9,0.4014472
n28658ec0304d42a,0.5988126
n286aba6e6fe5b42,0.6027300999999999
n2870d533d5708ac,0.37713572
n2879659fb770734,0.42317910000000003
n287e9899a290681,0.48530197
n2886983635ad3de,0.3492737
n2894c183c7e36f1,0.4956099
n28b26325a0d1f23,0.38629365
n28b62c0d727241b,0.66849494
n28c018aba7c702a,0.17952046
n28cd4d55848b29e,0.4431226
n28ecc8eced7e703,0.48027109999999995
n2912132a50191fd,0.49272840000000007
n292f7a324695030,0.4075047
n293baff6b3be5c0,0.45163688
n2943d55d3b142a7,0.5568908
n294f809dfc05fea,0.41495177
n297391ca635fe0a,0.5722288000000001
n29768ed82d8eacb,0.51614666
n2987befc8497c6c,0.46419525
n299f04365d0a809,0.5090949
n29a64af36d13804,0.33506277
n29a6a8e9bcc30e4,0.53222305
n29bdf34a6cb6137,0.5603296
n29bea0da3608ba5,0.5691684
n29c83cebee51c6d,0.49852696
n29ca0ef9ea1de79,0.5185577
n29ce73f90f487ef,0.5550977
n29d6829f8e91008,0.310152
n29ef6fcc405db74,0.6993516
n29ef7d635fe754a,0.5404956
n29f541a1925afcb,0.3586176
n29fb935e3021f3a,0.49026203
n2a160a5d2e859a0,0.48765746
n2a17cc381b51743,0.6725350999999999
n2a2ac120b3b6aba,0.37645593
n2a3e2dfeaecebb1,0.54942924
n2a57f35f1f2d42a,0.18262199
n2a5e832baca1342,0.43879604
n2a7e320e3e1e51e,0.46548787
n2a7ef36296e26f7,0.60051084
n2a859c4d8fcc4aa,0.5204482
n2a9cc17cdc20fbf,0.34989864
n2a9eeb2fe3c5576,0.48337033
n2aa64d85fc8ebf7,0.5356741999999999
n2aaf1aaffcdfb60,0.64001507
n2ae725e5d7905a6,0.44021350000000004
n2aed63ffdc7b588,0.32831955
n2aeeaad8eae390e,0.60876024
n2afa8d7de6de697,0.43171796
n2b028e96ca1fcbb,0.49824908
n2b222c317c83f2a,0.63837755
n2b2f0fc34fe589a,0.20159362
n2b446a58f14d0e4,0.49191573
n2b68de1e8b8a399,0.27080142
n2b77a12f5a5d252,0.56629306
n2b81e1dd091d591,0.5120100000000001
n2b91983d187f769,0.28335896
n2bb27ad6e03e070,0.413889
n2bc1f221ee43866,0.47386300000000003
n2bcdadd26c6c659,0.29997355
n2bed01b4cd34926,0.43891525
n2bf30759596a7db,0.6458039000000001
n2c173e84a402e2c,0.5965815
n2c22b0ecda35a91,0.48015782
n2c27ceeb2bacf09,0.324382
n2c57b7bd8738e21,0.46112156
n2c5bd9c9c42f28d,0.46712285
n2c5c7a418d005fd,0.45437175
n2c820737e4a5494,0.41086134
n2c8775b77ae0f58,0.49769172
n2c9e9905a56112c,0.5811706
n2cb70c0d2de958f,0.5227045
n2cd0e334e5f17b7,0.322065
n2cd0f4b9f55345b,0.6137845999999999
n2cd673e9538a45c,0.7272506
n2ce6137b3382340,0.3498165
n2cef1cc7a1e4410,0.3527396
n2cf974ff29866ea,0.66787755
n2cf9e02a597fde0,0.5565819000000001
n2cfa13991016644,0.8010571999999999
n2d0d2f87d5b8ade,0.5292306
n2d142859a9ff75b,0.6322779000000001
n2d14368d7816af9,0.40874338
n2d14cc7642f9b75,0.47515166
n2d1e52d96961f38,0.4489833
n2d228050987be2c,0.6568408
n2d22943a5c9aabc,0.45192882
n2d25840930720d4,0.48826733
n2d3d1284bdde2dc,0.47898942
n2d5ad2e28ef5263,0.5828979000000001
n2d6bf94ddef3138,0.57814
n2d7eaf3857aaac4,0.48025509999999993
n2d857a2ffb0d86f,0.52611554
n2dadad97ed9bd8c,0.3833169
n2dc0211c5ff3e6b,0.43190137
n2de7793fb903746,0.32704434
n2dea5a835777dc0,0.53059
n2e1b99812c1407f,0.26386679999999996
n2e39ee6c487f0f8,0.67658305
n2e41ed571d04d54,0.3303547
n2e44b72db39a13b,0.6075470000000001
n2e48042dbf0ca88,0.31691694
n2e692571ad8408f,0.32011303
n2e79df9b5f690fd,0.47041947
n2e8e6ae89498f21,0.48261735
n2e92dddab1eff60,0.49365646
n2e94a44b0ecedb8,0.34037992
n2e967eaad444010,0.41898793
n2e9e8858dc2559a,0.39560187
n2eb856a35e2f668,0.5144270000000001
n2eca1e701a2462a,0.46706462
n2ecb7319f7f335b,0.634031
n2ed6a5e08bc7f08,0.38253692
n2edb4a08279ff13,0.63681763
n2ef52962b12c9c1,0.8964679
n2f052f610bfb306,0.49722174
n2f235e7fba5ef18,0.4489237
n2f395ab7f872338,0.48854807
n2f49194fcb3d737,0.59703934
n2f574560e39c8c3,0.6225969
n2f5b05989028f39,0.48410198
n2f60a5558240b80,0.39103636
n2f748702ee078da,0.45286843
n2f8dc3c6c289042,0.46601254
n2f9efb7ba2084d6,0.5203588
n2fac0ca61a9076b,0.35292557
n2fc134837c09ffb,0.30754706
n2fccdac024cae53,0.45224467
n2fcf95f91b1055f,0.59422994
n2fd5b842abf8680,0.44385925
n2fdefff176a7669,0.44046202
n2fecf92485aa295,0.46561990000000003
n2fefe32fa95522f,0.538667
n2ffe7f741a2b925,0.48582593
n2fff24d43ce5f81,0.66614497
n301f22e94ad4d20,0.57059807
n30242782a3bdca8,0.43317544
n30583c999c13751,0.53336835
n305b9592e3df34f,0.66757375
n307899d9432c15f,0.6205252
n309c80e63129697,0.75120056
n309d15215433da4,0.39569977
n30a1a82953318b5,0.47536477
n30b145d661f9292,0.34237337
n30cf3c7be2ac19a,0.47299832
n30d711a7bfbcefa,0.55838287
n30e0ff4df0f500b,0.43737945
n30f5d085ab1a806,0.44296345
n30fc314fcee3948,0.5308361999999999
n310b35d98f29f08,0.37670574
n311c6fe773d4e5d,0.5305835
n312602dd239132c,0.34655192
n314540150f6383f,0.35141912
n31679332cf88d5c,0.39269423
n316a6fc5e31e93d,0.52459246
n317dc612093601e,0.5184187
n318b9d9ec002b38,0.8688834999999999
n31a691ad5f150b6,0.46903950000000005
n31a7c9fdf42f31d,0.45317528
n31ae1a8c3f06d8f,0.48742947
n31b0c3116e14143,0.47255924
n31b79652b909089,0.54081213
n31c24ffd5b4699e,0.33110136
n31ceb785d4d904d,0.53892905
n31d8a6acb3c6564,0.44470176
n31e527122c688e9,0.489492
n31eb34d54e3240a,0.35174304
n31f07ca75f730d1,0.61844933
n31ff1a4ecbd494f,0.44362146
n3203dcfe9a71f87,0.3778244
n320724f335ca9d0,0.21683398
n32109d76f4af3fa,0.1932273
n3221a3038e3eab2,0.44120243
n3261823bd4274d7,0.7385552
n326790619890ef2,0.43236437
n3269d47d902f82c,0.34489864
n326d33e7a341f02,0.46349484
n32a3d182dac21c9,0.5297722
n32a3fe050f55215,0.35813013
n32b8b7353d829b2,0.26391998
n32c4d00b2d9fdef,0.5592189999999999
n32e0d895841b80f,0.49932730000000003
n32fa06428495ed0,0.43502890000000005
n32fc072dac5520a,0.44298813
n33240a4c0093855,0.1277107
n333cf9fbfad3ef1,0.5799741
n3344f4e3ba9e959,0.51990867
n335a533e3f3cecf,0.45224759999999997
n339bb16ca6cd169,0.54292387
n33ccb8b78d37e1f,0.3009692
n33ce03430d37777,0.5795376999999999
n33e326d79b14cd0,0.53752786
n33f4ae12ceddaa3,0.57588524
n33fdfe8f0d2c2e9,0.41286296
n34089adc1cb335c,0.69035107
n3432aa6c4dff353,0.5183085999999999
n343770b645e4189,0.46651503
n343b031463cf89b,0.49982056
n3442583ce7dd52a,0.35341224
n34433da22c502e4,0.60500664
n3446f371c5c8ebd,0.4685492
n344ba87b62086af,0.4581835999999999
n34705fe0afc0499,0.43343237
n34908fbcd1382db,0.4354559
n349765a91b57f70,0.5796387
n34a41f31e3eec19,0.5904762
n34c0ade4b77edf7,0.5918048
n34cf11f1e9255dd,0.49497598
n34d4c483df3c29c,0.42129126
n34ddde2ad10de58,0.56471527
n35022948f830b3c,0.46807858
n350b5caa7d3c5c5,0.38699085
n35163489624b735,0.70927775
n351c41940769b71,0.28279623
n3531af4fac5d38f,0.59519225
n3532a6cc7d5364f,0.5835084
n3535ce141698b71,0.59716064
n353a49cc72d53df,0.55614203
n353cf77535373b9,0.52474856
n354571c6344cdb4,0.612995
n356238d61b57d42,0.416418
n356a887d216c1be,0.41930383
n356e770ff0306aa,0.37832937
n356fe1e81488449,0.92251176
n357b5901426419a,0.36594912
n358313028d91c72,0.4814032999999999
n358623e29aadabb,0.3606494
n358e35eec3af0de,0.46701800000000004
n35bcb8f0ca546af,0.8419986999999999
n35df9ba7b2f127a,0.6839905
n35e1ac23c3915fd,0.71485204
n35e1d134cf32c4b,0.5863562
n35ec44f32b02639,0.6244637
n35f4ac13514310f,0.5597454000000001
n35fa3b426ff1616,0.5326512
n35fa7c1ac20b702,0.51779187
n35ff84416871445,0.58082926
n3613e09a3c9c8fc,0.51298195
n3618b9f9b7799d9,0.37676847
n361e1d3f6f3bc01,0.484088
n36234a8ba484563,0.3727703
n363c4135f13681c,0.59706825
n364079a0e02aa49,0.6266891
n365f330104cb304,0.55750173
n3664fe4cc11a4de,0.44891393
n36692a00cd40c37,0.7551445
n3683bd2aa3e6de1,0.45743829999999996
n369176252b694ae,0.57644063
n3697ff9ddf76583,0.497721
n36a3c60ad269109,0.671038
n36a5910b2fda65b,0.50337404
n36b208f4719302c,0.30613106
n36b70e136a40aa1,0.42502564
n36b72f551796cc0,0.44003174
n36bc1caa033e5ae,0.6783771
n36bd6e6cb041016,0.42855242
n36c2ecebeba5874,0.45559922
n36c327e4a73b630,0.46994189999999997
n36d277c895b4254,0.7059155
n36d9a89da45281d,0.44256675
n36e356c17514281,0.5581577
n36f37f27a1ee643,0.519975
n36f8ab149c0fd3b,0.68513614
n37068afc66e9425,0.48672813
n371119b4acb67c8,0.5947496
n371d0027e0e22fd,0.40376124
n372719bfe933530,0.5236973
n3727a875a80de17,0.52884793
n374f0bb604b3199,0.45833623
n375c5879770727a,0.5423573
n377c752ee3d0c47,0.5832129
n379b1dc048a0af2,0.54681855
n37ad8bb10ef4ace,0.60621244
n37b19e084063101,0.6655198
n37b583fa816ff49,0.31647125
n37ca469b4161c6f,0.5951609
n37cc12685077454,0.61724263
n37cf254d6a90712,0.2896263
n37d0902bfda4604,0.51767594
n37db1665dc226b1,0.34938064
n37db2efb0c4deb7,0.40886176
n37de3e2de84eb58,0.44996583
n38015abe62c9510,0.44529194
n3835a470ff0aebf,0.33619973
n383951812a4632e,0.5773289
n383c85d1b0fb487,0.31311669999999997
n38516a124a9b3d9,0.38984993
n38598dd04492c11,0.43172815
n385a4be7d7ec6b9,0.5901261999999999
n387dbb4e2f46e37,0.61213696
n3884323aded577d,0.56536007
n388a7a15d3f96c5,0.42498896
n38a04244e93198c,0.4867804
n38de506227f80a6,0.37299672
n38e226f9d967e96,0.63562626
n38f14f7fe3cb2ba,0.450874
n39028576a1f2ae2,0.49841714
n3903a9c705c5483,0.5645234
n39350b4e31f558d,0.28376588
n393821dfc52dccd,0.538385
n3939955a0ba3e40,0.5473747
n393c92ac5442c42,0.43245202
n39414b41ed184da,0.45840457
n3942b21e25bce0b,0.65731376
n39449109e59665d,0.40670872
n39456ae610e963d,0.53670853
n394a59a6069bc9f,0.36703482
n3953a3f79b6106b,0.56350845
n39570b1a1566fd3,0.5456384
n395755c0de87dd8,0.59058595
n395b92bc957fd60,0.5596141
n397f1b1593e3298,0.349016
n398261055ea7d05,0.5158102
n398afa9fc4b3d05,0.54427737
n398bd3151f262e2,0.38269642
n399895642e63203,0.40896666
n399a08af241a0ee,0.5391415
n399a35aedd51d58,0.6523865
n39a1ada38f1efc0,0.31978720000000005
n39c2ce3a350bd6c,0.52934253
n39cade706e46c99,0.33748236
n39dfd7d2cbdc846,0.34739125
n39e3773385bca63,0.39834368
n39e540a7b7dc5da,0.5052765
n39f801f042bcee7,0.47875870000000004
n3a0b30ae810d451,0.5964961999999999
n3a34e31e466ffce,0.30022806
n3a39e1fff52d759,0.55639344
n3a6c67f71016f07,0.4500026
n3a7fcebc9a87549,0.55048347
n3a872566e4243db,0.5351708000000001
n3a90f1c6f186f3d,0.5982432
n3aac09a592b8f9c,0.60498506
n3ab5c51f6bc690b,0.6240528000000001
n3ac2d04bbeca5bf,0.5734844
n3ac59627faaa2e4,0.45787677
n3acfeaac1b604d5,0.663176
n3ad1894d0c301a5,0.48902327
n3aed2b8277b6087,0.47139508
n3af353cb2041c46,0.35583606
n3af95b0ff4946dd,0.739657
n3afc36bc888ef8b,0.47784358
n3afd63605efd8a9,0.493516
n3b18c1523860671,0.5055238000000001
n3b3d8db3dd577d1,0.27432328
n3b509544edf60f3,0.74238837
n3b50b16c97ce846,0.4805182
n3b5be972d26d592,0.37231759999999997
n3b9a2be4c5a8d3b,0.6459556
n3b9beea41f9bedb,0.69113535
n3ba485a0fadd18a,0.47376558
n3babd27596988a2,0.66143996
n3bb3ee28367abf4,0.6213143
n3bb9580f8a5bc04,0.42499396
n3bc1c472f2409cf,0.43130740000000006
n3bd2582ab7bd05a,0.3539578
n3bdbd71666c07f7,0.5041296
n3be0645f6e2aa9b,0.57763904
n3be42e149179653,0.59729904
n3bebc878f8bd434,0.6973534
n3bf0d9f1ef7db6f,0.5033211
n3bf69ff324cc85f,0.43669814
n3c157711563a159,0.50192887
n3c3298a4dbf85e6,0.61134356
n3c36bc8da33e06e,0.27588195
n3c3e9fa4999a2b4,0.5451389
n3c4d4ac9d46bd56,0.4853814
n3c68a1dbd9a6446,0.51580137
n3c734b148ab27b5,0.7371974
n3c7a43c7ef0093d,0.41570285
n3caa3935088499e,0.57615244
n3cadcd7ad783525,0.4535616
n3ce35b29b8a84ac,0.53702813
n3cf21ee72933e01,0.44948962
n3cf691cd1e4f92d,0.3805445
n3cf863f75268306,0.3239646
n3cf9e38a7ba54fb,0.5890033
n3cfde9f5aa9af89,0.42263293
n3cfec5b09786b71,0.49716097
n3d056e40dc7f9c3,0.5049935000000001
n3d11f38e931864e,0.3112543
n3d15073e3e1f68e,0.67930174
n3d3492088121295,0.6187005999999999
n3d4cce8d325188b,0.39331746
n3d4fe8f40cecea5,0.33699793
n3d54a302e7a00db,0.6950363
n3d56479a859ad0e,0.4834517
n3d5724ccd4532e1,0.41686759999999995
n3d5f2fe7536d748,0.542609
n3d6027cae63f273,0.35745242
n3d70c54483d7dd8,0.46595162
n3dc0bb01292c2fa,0.3255685
n3ddd825b5db5b71,0.47754848
n3ddec13c821ed5c,0.5416188
n3defdc32acd8195,0.259302
n3dff005567094e9,0.55184555
n3e06208caf2097e,0.6351886
n3e08c4fd90e0696,0.69684124
n3e1492df73c0efb,0.34604895
n3e18e153dfc2f4d,0.34291068
n3e208ce54a06c23,0.4779608
n3e33c8b8c0b767d,0.30688453
n3e35fc9b6077b33,0.5692659000000001
n3e44551b3b5ace9,0.5032783
n3e54bba30ce730e,0.6839298
n3e693b6d11bff78,0.59469825
n3e765f1644efbc4,0.45238835
n3e7d696c2481bec,0.36266459999999995
n3e7e519ed9c3093,0.34611836
n3e7fb56d03286a3,0.46504724
n3e88f1afe807901,0.390287
n3e9135b3c0f2e03,0.46700457
n3ea0222a70bf9a2,0.6702996
n3ea613f18e5771b,0.33945766
n3eaacf1940037b3,0.4564833
n3eac77cb5092263,0.41303563
n3eb365a5411d9fd,0.24967341
n3eb482496c14361,0.6118198
n3ec2015478fe1ed,0.49836840000000004
n3ec4ef4f5c32d9d,0.43377024
n3edbc13bb31241c,0.48047740000000005
n3edfd082dc6bc14,0.4366522
n3eed126e9efbfe0,0.48794377
n3ef5d085bda9383,0.519196
n3f07c66411f8dbe,0.5141266999999999
n3f0fa19bccc0b76,0.48676637
n3f1c712bb08edc0,0.40468872
n3f39b12d383c4ae,0.49175492
n3f5663ebb8b4f74,0.73527557
n3f57d47b429c3c7,0.54296416
n3f692510e081819,0.6014776
n3f73a48b60d32c6,0.38975903
n3f76a17dab53469,0.42966375
n3f7e433a6804ec2,0.6256334
n3f8480b8b88b590,0.47497106
n3f89a393c95fd34,0.46307465
n3f8f06414ad2474,0.45232517
n3f992822e491e39,0.5669386
n3f9c3d8518d4e03,0.604059
n3fa2251d78cf84e,0.38103214
n3fb4b61bf2e9d04,0.33729184
n3fb6b2c7547f827,0.40575436
n3fbb4b6e111f0a2,0.31890103
n3fc8ea459c9477e,0.47408829999999996
n3fcf18dc12c00e7,0.4518736
n3fcf2619df2dd0c,0.32733583
n3fd355fe662642b,0.4588371
n3fdc209b4149954,0.55592793
n3fe602a076d404b,0.6004456
n3fe764f9cb9c442,0.42633846
n3ff31f7a7399438,0.43074128
n3ff84e6fb2e532b,0.42130312
n400697e9d939ffd,0.25266707
n402f2108829ac52,0.4086265
n4039e40ae064fef,0.51263237
n40403ee346a7275,0.41376212
n404095f16a385f6,0.7378241999999999
n4069170e6f79d43,0.5014742
n406ae82b411add3,0.361993
n4097af619858aa7,0.6394484
n40ae7601d211713,0.32126045
n40c30bbdffa8919,0.45152164
n40d444880310f6b,0.30309469
n40de904c744587f,0.55864143
n40e13e8ea834110,0.5189583999999999
n4113e296f3444cb,0.35846397
n4124e53ff456ea0,0.69933563
n412f67367b5edde,0.67645586
n413b4a482b42aeb,0.35400440000000005
n414ab310dec33c5,0.25216034
n416e8a20350f257,0.54772055
n418069d953d56e4,0.45755565
n418134f9b05b5c3,0.40862373
n4198b5110b27a20,0.41984454
n419cdaf291b7d14,0.37482616
n41bbf04a385f31e,0.46639769999999997
n41d7b2097f5e544,0.36017033
n41d7f5c9dc95c62,0.5146043
n41da14b8ab84e2c,0.35203978
n41e55cf18a202d4,0.5032585
n41e9725bc73f7f5,0.6188516
n42002c8178125c1,0.49515873
n4207ce3412110c2,0.4929071
n42171e9cc63f47e,0.64455986
n421ad4b4222d276,0.35405147
n421f1d5a4358f80,0.33977717
n422338e5c265d0d,0.21052007
n422939dc66d5d86,0.5853755999999999
n423b3e76f82a1d8,0.4939205
n424a85e1989832b,0.49895638
n424fd66bc309065,0.52383256
n42526451b47c77c,0.5603528
n425869517d376a7,0.60525864
n425ee3a31773283,0.5625519
n425f21a5f4c575a,0.40653062
n42671cea7b4651c,0.41709056
n42683dca8e62e27,0.7138966
n426db847f506649,0.52918094
n426ef58e58979f7,0.30284756
n427c008ebfdc920,0.52576894
n4294c1fca41c4f6,0.5669289000000001
n42a5b6a7eb919ed,0.45198770000000005
n42a78aeb2a5dd34,0.69895977
n42aa8bfef9f4eff,0.42414156
n42b052fee0804e5,0.6440938
n42b4ab6e7087576,0.41532227
n42b65a9688c1257,0.45992659999999996
n42b9fb1c5bc9159,0.47259817
n42d756ba5d46b7f,0.39551559999999997
n42d802fe9a121c1,0.6958499
n43014f951f8dcd1,0.4600293
n43094076ee7f7a5,0.6024079000000001
n430e8f012a617cf,0.7433016
n43105c3663d49fb,0.5393607
n43298c94b46929d,0.36638924
n432b96302643344,0.46592867
n4346bdf728c9793,0.6675329000000001
n4351f08cad0a4c6,0.72726065
n435f17340fc11f3,0.49668422
n436824f54425231,0.37312093
n436974f5d125fce,0.46059185
n436a5fd10f352ef,0.53931415
n4371a2993c767b9,0.5557899000000001
n43740ca17afe531,0.5353366
n439a8fb83b25a8e,0.44440859999999993
n439d5458df92ed5,0.36556828
n43a2130a429b368,0.61447483
n43a90a24a326497,0.61110216
n43c69bf5a8dac7c,0.4077478
n43ceb20f725c0e7,0.29669866
n43cfcd0c3e272cd,0.5978886999999999
n43dbc148d08e461,0.35110559999999996
n43fe29fabb88ebc,0.39293376
n43ffc0fe65835ca,0.57849854
n4402649ef3241c6,0.53982526
n44097df474af9b2,0.48087507
n4410b8b918e2de1,0.6980595
n4413d5279ff96f2,0.35096459999999996
n4422a733fef3d27,0.8331193000000001
n44313639ac196ad,0.55619365
n44346fed07aa2ba,0.45501038
n443814ef5ef11a5,0.63732606
n4458d5ea80d08df,0.5793752
n446abc76824a346,0.44989777
n447c950b70dbdd7,0.29539123
n4481265a83503e2,0.5271059
n449ca5365d55015,0.48433214
n44ab2b9326e802d,0.45098713
n44bbec888834a91,0.31679884
n44d035c7595e80a,0.51526207
n44dfb85d7d5eacf,0.34425595
n44e51921239c86a,0.4342478
n45069069f01ba8e,0.54858845
n4524d62a7fe64c3,0.38628945
n453263766ebc563,0.41858609999999996
n45469c6e107d6fa,0.4291406
n455bd95da499405,0.54029334
n45858f10c1962d8,0.62600297
n45a967de4c8b722,0.7145715
n45ce37a66aca854,0.32293540000000004
n45d75d8ea7b1a46,0.4768017
n45eaa79212110d7,0.31221122
n45f6875355579d6,0.48093757
n4610aae1445ed85,0.46770766
n4610d58ce513ac1,0.63782907
n46121b7ec987af1,0.15680443
n4633e7aa5ab8c09,0.42738329999999997
n464c9b69d474d4f,0.52300334
n467ec2ec5adc6ed,0.47600207
n4680012537bb69c,0.4645762
n4689916330b83e2,0.47522625
n46932026fe43a2f,0.41779774
n4698a0160e7b2a9,0.46828175
n4699b4001a63367,0.3311888
n46a590c35448405,0.38401064
n46a81c879730f4c,0.59562075
n46add9e90b8d157,0.3036014
n46ae9fc8188bcf5,0.37278249999999996
n46c1169d5b72a40,0.629084
n46cb9607236a5df,0.36928934
n4703971e32e09a5,0.29382038
n472dafad5f45197,0.38761902
n472ec9ff7e445a9,0.6359180999999999
n4732dab2e512d13,0.5734334
n4740b55b6ccb3a6,0.5791166
n4750aa5b036cd4a,0.47199738
n47a25fff98141b6,0.51793665
n47a9d32e493ab81,0.37271333
n47aa7b70a49fe38,0.67800814
n47c1ac6f735878d,0.51485914
n47e6a7b23f14f33,0.5182037
n47ed53a2aebf72c,0.3839236
n47f71326017918f,0.64873284
n47f90cf3559ab7d,0.5033406
n4800b26716502e0,0.45359758
n4800e24ce8e863c,0.55932635
n4828ce5a0698970,0.6042939
n482dccfd4ed1d6e,0.5917464
n483522a6a6ebfc0,0.55622655
n48420021121249b,0.42949390000000004
n48421c81105a157,0.31232598
n484479f709f9520,0.42921516
n48488940f17d600,0.40395927
n4853f60d8cbe885,0.660354
n487815ace56f662,0.36983648
n4880c127374f92c,0.6143116
n488149df22fb43f,0.62937653
n48933e8a8cedb63,0.5300684
n48a7afb47126ef9,0.58399904
n48aa06d4f81da04,0.4790402
n48bccb54021c401,0.44463247
n48d093459e50c42,0.48630583
n48e1f0cacb53c16,0.41418996
n48f548233ac1979,0.44898474
n48f820f33bca630,0.31181657
n49030be3fd9223e,0.6067339
n4908b964ebfe842,0.53203845
n4912da623895c0d,0.36339247
n4925f75c9348dba,0.6040608000000001
n4927027a7acbb5f,0.33536258
n49894775115d437,0.7182248999999999
n49926c5c31a6877,0.44083310000000003
n499a6cb0d4ac9e7,0.29192057
n499efffb0c36a9b,0.5375924
n49a7b9cdddaa9d2,0.7189932
n49aefad45daa525,0.39125615
n49b006534389f74,0.54927325
n49b3d0ca04f77ed,0.43263679999999993
n49c5da81ba8b83a,0.50923723
n49cb65c960e5681,0.5385883
n49cd3317fe65bb1,0.5082012
n49d962a1b041a3f,0.34424883
n49fdde55569740f,0.57115036
n49fe503bbefed51,0.57247865
n4a21da5714fa087,0.45709849999999996
n4a2bed1059bbdb7,0.65107346
n4a30de33308b1a5,0.37895120000000004
n4a43791a07094c5,0.6764279000000001
n4a440dda74ab87c,0.50456226
n4a5a0b55b62981c,0.46081853
n4a6a4bb22231c46,0.5232981
n4a6f0d3c4e2c5a7,0.5327218
n4a7a1664589adf3,0.70919645
n4a8781023d7fefb,0.49592724
n4a8ac3f6c771671,0.58287853
n4a91e68a8885e64,0.5554365
n4a95e9537ae32b5,0.7015273
n4aad1b5d39aca57,0.5367013
n4ac38e1acf25e3c,0.68672895
n4ad0dc2a7b78f20,0.4761335
n4af313504be72f7,0.55799156
n4b1d97d429732d4,0.40147057
n4b2bf6c22094794,0.59784347
n4b32d52dc1ad016,0.56085795
n4b3e0796a9d0be0,0.3629163
n4b47eac28a32fe6,0.4105478
n4b4c21156b19d0c,0.6354916
n4b4d78c12097c13,0.5894216
n4b52bd0c2d6dca6,0.35716012
n4b6eb240c415809,0.7588493000000001
n4b7f19c5d8360da,0.5663994000000001
n4b85d29e18fa66f,0.4932706
n4b88427b900fdaf,0.6297394000000001
n4be29a2c4c37300,0.42366943
n4be3f1afc3a541a,0.4814593
n4be637bc3bc23a7,0.52411735
n4be78963544e522,0.06756442
n4be8875808dd6f2,0.5405106
n4c018bb6a6c58fa,0.4931696
n4c0f445d53ed848,0.6023715000000001
n4c17b71e539b06e,0.44468153
n4c254e11afff8d0,0.36464953
n4c4148370bfef76,0.6519034
n4c59f29e502633c,0.6157866999999999
n4c6daaf561d4186,0.58865297
n4c70d43b2b3c89f,0.36120212
n4c7b8202330cfc5,0.46477399999999996
n4c939da1acc2e97,0.50167537
n4ca24563dcf39e7,0.6744055999999999
n4cb5f5c85942a63,0.35307354
n4cb8dcf1ac16c83,0.44080323
n4cbafd1972c5221,0.6447189999999999
n4ce5bc55cbe36e5,0.6268425999999999
n4cee75767e9175d,0.39984578
n4cfcd92d4d72496,0.45875340000000003
n4d0b5d619fc3724,0.41187042
n4d1d72e0e1f353e,0.36864778
n4d2b0f7e8589da7,0.43916494
n4d2ea165bf6ad8d,0.47093526
n4d38c83241a2b8a,0.4067066
n4d3a742409e2edc,0.6294083
n4d421825c258d48,0.49173328
n4d4e3bab867a076,0.41266220000000003
n4d5e5486253e899,0.47396958
n4d5ee29c4cb29b0,0.6064061
n4d86973615b00bb,0.47070107
n4d8befd19b42c6e,0.62996405
n4d8bf466599a355,0.48942477
n4d939018c5d8ad0,0.36428726
n4d9675b693f1ca9,0.46423509999999996
n4da40d250a5fd9b,0.40790898
n4dadcb9a57f4956,0.44992983
n4dc7a0b52668477,0.48315895
n4de4ce6cc387104,0.3559823
n4e0046a072277ad,0.31557858
n4e066eeb9f58b8e,0.61121666
n4e20d58b1587c1b,0.318807
n4e2274a1ef2b44f,0.46019402
n4e25c45b82c1385,0.47123766
n4e3d8b0407315ce,0.46057513
n4e415badcd1efc0,0.32699037
n4e468ab9d5e3bd7,0.33618364
n4e4905baa01527d,0.5149919
n4e65f725a5f2b91,0.23898029999999998
n4e66f2880c2faad,0.47887126
n4e88b8d6117459f,0.48575622
n4e8c7c035435858,0.4314103
n4ea7670417491fe,0.44359553
n4eaf9e95136a40b,0.68237966
n4eafa5a8c573673,0.47157913
n4ec5fd538a177b9,0.6051164000000001
n4ec69a4ffb11a6f,0.35151565
n4ecb309ab3403a5,0.42816689999999996
n4ecefd13cd11a45,0.6317954000000001
n4edaf4834e51754,0.5698824
n4ee87f6e0d96440,0.46996778
