id,prediction_kazutsugi
n43eb21bdc3867a7,0.5886112
n441ceed0bdbe22b,0.43826422
n442923834e51774,0.40861678
n4436530d13c67a4,0.55942845
n444c55a8aafa048,0.48387772
n4458107700acd93,0.4037911
n4472000d1cb25e6,0.45109838
n4488ac59ce03826,0.3533814
n44b193723a893cf,0.5702518
n44b9d9e12dabdcd,0.50500643
n44ca85d51ae3ce1,0.5484023
n44cf9da46b2f7ad,0.56352544
n44cfc66d98f2b25,0.5042452
n44d6753ae1f3c40,0.58364326
n44df276dc96c400,0.43917838
n4512f13276717b1,0.4427984
n451a2d9b37a2cb8,0.46616524
n45243b87e55e4a7,0.5331781
n45261283be2d14f,0.40960014
n453d38427ddcba4,0.52257067
n454838d8f635b76,0.5541772
n454c30a8a7e37ce,0.44808978
n45511996559c92f,0.6853919
n455d9478acd405e,0.5562485
n455ee4975372343,0.5140434
n4563ca7d410357d,0.43905896
n45663baab35ca62,0.42003572
n456c205f68cf1e9,0.63168216
n456c566a9778e1a,0.54184604
n45715ca45573229,0.5436621
n45787097b44fe84,0.5605356
n45a1eb039fc4a5d,0.4391005
n45b345a8f9f61b8,0.5392957
n45b6ed921d8f139,0.5836566
n45d230391f8d6d4,0.35280114
n45ec7e8c544e779,0.6003435
n46059ece7071203,0.57377255
n4606bd86bef047d,0.6029233
n460f454f7b25687,0.52591956
n461803757718b30,0.64874524
n46251fc0a9657ec,0.5069277
n462662fcdb1e9dc,0.50794655
n462e183626ac1f3,0.43377087
n46351dc1fba7ab7,0.5339702
n4635854fbe5eaab,0.5335682
n463ed0f99977e0a,0.49279973
n4657853e0accf60,0.41984028
n467047e69f41db6,0.5277673
n46740c9a12bded2,0.66062725
n46786cd34782a1c,0.5060086
n46820aba8bf9a39,0.54239094
n46869e73cd4f48c,0.46514755
n469c0ca9ddeacb6,0.54516673
n46a04c9207623ec,0.43993187
n46a475527523376,0.52719355
n46dc2a5d86e3676,0.41835275
n46e2a5d0866ca81,0.6331694
n46e56070b791e26,0.2953928
n47059dc5195893c,0.5547821
n4707fe99ce8a7ef,0.53759974
n470c63e49a54eb8,0.5487253
n4712276fac53382,0.527803
n471c53375cd2643,0.4983609
n472ad34f17961cb,0.3251921
n473743df759cb92,0.42989534
n473865781658de5,0.44479623
n473c6caed20d489,0.56201786
n47791e2e09f6ee3,0.5352736
n47803eaa0301ba9,0.45337045
n47966ec35f8e5ba,0.4324355
n479f5ebc70c34f9,0.4086082
n47a2f253175cdc6,0.55576897
n47c91fbf6a798c1,0.6142496
n47ca90fca349475,0.41153538
n47cadf27dba579b,0.42113972
n47cf39c18d5e3e4,0.27290758
n47d67a21d6af506,0.5572157
n47dade8c2fa76c7,0.5771014
n47e572f8cba5513,0.55753237
n482fcd787cc7e9a,0.59404016
n4847df622c4e978,0.3944192
n484e4bdd9117d26,0.44860995
n4862cf9f3fb6992,0.3687687
n48751983d615df9,0.6001184
n487980b104679f2,0.53893036
n487db115be67ec1,0.5567973
n4880d0143182042,0.44249913
n4888d9361fefadd,0.39564872
n489e07369cd22a0,0.46422797
n48a35459276002e,0.5370114
n48ace5efd156f4d,0.53381234
n48c996072166b17,0.5119973
n48e209124d731a8,0.345436
n48ea5b9a7abb18b,0.4474429
n48f178af7100d12,0.5860294
n4906696a1ccc6c4,0.50443244
n492ae141f0e90fa,0.3715884
n493bb9707adef88,0.43472937
n493e7f826d10f94,0.6280762
n494048ecd77d336,0.35675946
n494617cc03fa8a5,0.5650022
n494c93626d797c2,0.48552138
n4961ce8725a423b,0.45260873
n496e1e945c100d9,0.5307692
n496ee9afb32b341,0.5702609
n496f3be6b736260,0.5545391
n497a9c854d9dc07,0.4859396
n497d5c2e344143e,0.58825636
n499e172c3505e02,0.41253555
n49aa708e77bffa2,0.6182216
n49b0c071b2ee36c,0.3726983
n49b9ec2fb678133,0.5569127
n49ba2cae2bf9135,0.3637578
n49c4c29195f646e,0.62388325
n49d056ad7595e82,0.59749645
n49e528b726892c6,0.56257844
n49e5d201efc7148,0.57670647
n49ff8b4cd4d3677,0.50670683
n4a033d8da197575,0.4792127
n4a079ed546988bb,0.53536844
n4a0ed0eca641c5c,0.51117396
n4a2d1df46669ec5,0.5337215
n4a3f295ffaad578,0.61176145
n4a4107f2291a824,0.49250022
n4a4b04dabf48888,0.5786665
n4a519c92e1ddeb1,0.3487246
n4a6fe05c3d0807e,0.54678744
n4a72c230d24b520,0.56256235
n4a86d4ec8adbc5a,0.4439724
n4a9584b450910e1,0.5975029
n4ab7b2b985782fb,0.46428362
n4ac062fceaee089,0.5529703
n4ac967fc4199d33,0.57522595
n4acd5c9eaa9249e,0.5489
n4aeb85a17e1809d,0.5060477
n4aeeb4b6175af60,0.54736197
n4b163a64d53f18f,0.5426024
n4b2380c0aa01abc,0.4994887
n4b37e1ff98da36c,0.4545905
n4b4a3d6141d4065,0.5415807
n4b5704fa4bbc37e,0.53796726
n4b5a630e747cdc7,0.5403901
n4b61c4def78d103,0.6974821
n4b6320f19a89061,0.57578194
n4b657b8ca60d3d3,0.44228026
n4b67a5d0c08f1ca,0.49589744
n4b67e8dbab8dbf0,0.591546
n4b6df67543ff7e6,0.50777245
n4b710a5ab0d9a7d,0.41605955
n4b7945f81e28413,0.54940224
n4b7a20f25c9fc65,0.42498517
n4b7a4f58af44897,0.43191814
n4b7b613251eded8,0.49002644
n4b7c1d654d40619,0.4911155
n4b96d68ca90de4b,0.41203538
n4ba4df89d3db843,0.39030346
n4baaf5df852ad6a,0.47589236
n4bba5db9a1a5d66,0.4893271
n4bbbaf01a16e756,0.492239
n4bbeb279b288976,0.35925728
n4bf3e0717219e51,0.6553368
n4bf6add4e63ed37,0.66528136
n4c10fead80f3db9,0.4463029
n4c17cb07e1cf7d7,0.6248606
n4c1a2be0924b07d,0.49436724
n4c54ad1c39eb36f,0.49543372
n4c60afc1aa9c9e7,0.58919966
n4c6d52586fae5a8,0.2576565
n4c6e4981cbec378,0.44262213
n4c7f6d63a344569,0.49449226
n4c8210c7fb9f0fd,0.5741253
n4c856fa36a4ebd9,0.6481539
n4c8c0922dcceada,0.53385055
n4c953294a803d26,0.3922096
n4cb6b6cd9942007,0.54102623
n4cc8b370a694cf9,0.5518957
n4cdd04c432c38bb,0.5458142
n4ce2a316ad0436f,0.490529
n4ce80046b472899,0.4460874
n4cf38703f3afe29,0.535377
n4d12767abe58e2c,0.5706407
n4d1329ddff87c71,0.37646133
n4d14a09c6115f50,0.48715618
n4d2dfac0963f673,0.43988883
n4d342207d2525b6,0.52886987
n4d4d14abd25ebc6,0.43102294
n4d4df1ebe5914fe,0.5065948
n4d4edb3507eacae,0.54558784
n4d50e0153c4858a,0.612866
n4d55e9505770a81,0.39121807
n4d5a05b5a84f094,0.40878063
n4d6547a9eaec2b2,0.44579917
n4d8e5160ccd37d4,0.44734743
n4d912b117e0e46e,0.5467686
n4d9af2c454ce651,0.4893585
n4dad9f82126bfbe,0.41241443
n4dbb08ba1d8bdd0,0.5041177
n4dbf5b28736eaee,0.41027611
n4dd60946f47cd5b,0.3925051
n4dea81561ea389c,0.5123266
n4e02c899faa5198,0.56687295
n4e160618a61ecf0,0.4153692
n4e5c8304e632900,0.3383906
n4e7dffa885b39ce,0.571414
n4e93d84a797481a,0.73709935
n4ea7620ceeb5f9e,0.5477153
n4ea99740ee6d55d,0.6149515
n4ea9ba9ed432b09,0.5809307
n4eab24350c0ab81,0.4599704
n4eaea7cfbf8be98,0.51308507
n4ebd8cef0f8d609,0.4700151
n4ec61414a1eb35c,0.6147092
n4ec7f32d1fb0e62,0.6238868
n4edd99609952316,0.4158511
n4ee0cff706698db,0.4321625
n4ef474611a08b3a,0.5500791
n4ef9e3ca73debea,0.47069046
n4f03e19fb57e646,0.5267313
n4f0d0bcd5c31d71,0.5351206
n4f0eb37b7d454cf,0.45138747
n4f1058897d8b807,0.48581195
n4f1e0348304fa7e,0.51048213
n4f3d757e62b56c5,0.40355578
n4f4ed051d05644a,0.5760639
n4f563f9370697e7,0.55079615
n4f59eff7cbc6ec7,0.5026626
n4f7e593df806a9e,0.34260902
n4f7f6313aa6f416,0.5300858
n4f840a2071e2ecc,0.53656274
n4fbb468471648cd,0.4372251
n4fbc2f7c4e1392f,0.4639051
n4fc688940a5af38,0.40441793
n4fcfc90bbb9dafe,0.48515117
n4ffa026ea99802c,0.49370715
n500fc105c300679,0.56672645
n5023c30dd4613bd,0.60348004
n50307e63ca7fbe0,0.50045854
n5031cd9995f368e,0.4138181
n503e5134eba3d9c,0.634595
n504c42986d1e876,0.5928208
n50a77fac4bd30b2,0.4670594
n50b249c916b78bd,0.5133392
n50b3a5e56f2c537,0.3607286
n50be715788dedc4,0.47827357
n50caa4da6751288,0.4565585
n50d572051bab359,0.5195556
n50f3793e9596c50,0.42950827
n50f596fc3585b87,0.42493752
n50f803f79f5d3c4,0.48259068
n50fef3f575fe0b5,0.43196964
n5108fbbb746140d,0.5283084
n511b4a00d842a75,0.5611191
n5120bffdfb720c9,0.55126375
n513129a76ae7c54,0.3990685
n513fa3dca4a6f28,0.53562677
n514dd1b938e70b7,0.41212124
n5160665c3f2e3c3,0.48333436
n516ff64a674646c,0.54188347
n5175d855bc18903,0.6439137
n518cb8aca0c0ed0,0.58079314
n518dd3635d48786,0.35257113
n5197d836aab259e,0.6533645
n5198ddf9cc4b6b0,0.47148162
n51b318ae9c108e0,0.47780913
n51bf73222e0b0aa,0.5228389
n51c9e2e848bc78e,0.43529278
n51d88d79013b4f2,0.50188684
n51edefa7c1ba0db,0.5580143
n52083ae67dde122,0.43819407
n5219de6a9a45479,0.46615377
n521edc960e17dbd,0.6075673
n52337efa5aed917,0.50397176
n523d12f2751e806,0.46864983
n523f933866fb362,0.5761904
n525f3d709ba31f0,0.36141044
n52671a348fba603,0.37335044
n5267f3890f8c9d7,0.6435181
n527777c25d1ad63,0.3973869
n527978ec8fbdf91,0.5246066
n52a30c504f73b8f,0.55680126
n52a70305cb8bf18,0.4527167
n52b4bd7ecdf1c63,0.53575104
n52b774e8511e648,0.67673695
n52bddf12f142939,0.3812651
n52bf09688f184ed,0.5798311
n52e16de0712fb28,0.54019326
n52e3a62b62ae241,0.40052485
n52e8cd423777d05,0.56906706
n52edf91d9096277,0.50417644
n52f44fe7359aa25,0.54885423
n52f74ba43f41886,0.38951302
n530553597837480,0.5526118
n53286436d79a997,0.33022192
n532c0e08518f2cc,0.561029
n533aabf86f6895b,0.52501714
n53456a60309be8e,0.6214089
n53515e6e724e3ff,0.50430894
n5358109e2332688,0.44228885
n53654b911c264a7,0.5762138
n53a0d5b4abf732a,0.54618865
n53a0e279b3d484f,0.56476647
n53c0cc48b0b021d,0.41342294
n53c97da20eaa2de,0.5699529
n53cafc8c93ca61a,0.4918936
n53e7c4440a69e51,0.57923657
n53ef1f84c0c4d95,0.50335306
n5405b71dbd33866,0.52027893
n54122e67d5ea378,0.45261967
n5412c0cbb000852,0.4974441
n5417125b4a66e1b,0.60968494
n543346d340fd02a,0.53884244
n5434ac4f349a24a,0.45770267
n5438882fd1145a9,0.41713747
n545a41c54d8297a,0.53414816
n5461d010d34ee94,0.36705732
n5471785fdd4055b,0.6940874
n547bd92c833d59e,0.45148313
n5486da73dde96e3,0.6040927
n548c1ee9bd0878e,0.5214454
n5497221ac0743f2,0.61259466
n54ae273b8339175,0.5425512
n54b21667eae8090,0.43841344
n54b4d4db6a8ef0e,0.46863237
n54b683352ef3fa5,0.39672652
n54c19fd13d7fbc3,0.47715378
n54dd1cc241df89f,0.6326668
n54e61df886d7d3d,0.47227702
n54ec2a2f5c3dfb4,0.5871464
n54f36c7fcaded79,0.56220025
n54f394e789d9dd4,0.41407126
n55099e29c42d35a,0.54080546
n551eebd339db526,0.5807814
n553563fe47f3567,0.4637816
n55483ba138ae300,0.369988
n55497d36593050d,0.48703453
n555dcdca182f924,0.44947025
n55912837feb4dc7,0.6146124
n55928bd681a2c87,0.6075509
n559877b68592d31,0.54373884
n55e85cb9f32dc8b,0.63080835
n55e86cdc7063c49,0.3089645
n55f51df8f53d5b3,0.4947383
n55fa2877f1206ec,0.35582203
n55fbab4aa02f648,0.5074757
n5604a9474f7e857,0.5292627
n56087207cb3dfa0,0.54087573
n564c9bc5b8b09af,0.53213894
n564cd11f3c51a2b,0.5067592
n565da75484c629b,0.41847664
n566fd7e7b36ee1d,0.40728182
n5676980a933f3ff,0.49982968
n56793057757678f,0.43918452
n5680af70dd4f602,0.5713155
n5686d4a8d65e014,0.5203135
n56c07d9937531a2,0.44937325
n56c7a06cd6fa6b7,0.49377346
n56dc97ae4c5f408,0.46902803
n56df8c754e05697,0.4084911
n56edcaa27bddf67,0.61759126
n56fad80ae267eff,0.49861774
n570cd018d128983,0.55317116
n570d8a1999ad9be,0.5665091
n5717b2a75a6de73,0.4251677
n572b0b7e8b1f1d0,0.5232716
n572c7411331e39f,0.55043125
n572cd81e54945df,0.5172865
n5745353149b0efd,0.44978297
n574654b59532d90,0.5073536
n5746e5bf2b7bfb3,0.50195384
n57521df2fe13d33,0.6227654
n5767d7e29e7f54b,0.42721897
n57722f4b7cf8042,0.4243825
n57725e369f6708b,0.33956295
n577553a49f79647,0.39963478
n578aa03c0151b9e,0.5123353
n5793e36c88e7021,0.5571137
n57a1409e132643a,0.4153821
n57ad809bb78e785,0.47078246
n57b25561dd1d0b8,0.32067788
n57b2c907bbe760f,0.5246478
n57c91f51aaad317,0.56696504
n57c99b175aa74f6,0.53147256
n57cba1480f9cee2,0.55851066
n57da53d20e469d7,0.60163856
n57deaeb7eb23a17,0.3729565
n57f43f53af530a5,0.44326454
n581118ba4e5f00f,0.5896792
n5812b273c40a9a1,0.4900131
n581c042b4b688df,0.5182136
n58254651099ceb1,0.53719646
n583817befe7e3c5,0.5538537
n583873d4973fa53,0.51154506
n583fd7cebee6651,0.6743264
n5845be72d44d019,0.635469
n58498af76b4b640,0.5136799
n584d838275e92a8,0.5124184
n5858898a1885298,0.44646564
n586ef9f576ca37f,0.444792
n587a974876991c5,0.5224086
n587ff7a9fb5e13a,0.44270697
n5882d0bce84b338,0.4615369
n589ec05a42f7621,0.5577666
n58a8f4032eb7608,0.6220767
n58ace356872ad53,0.49085027
n58d30f7d95cca11,0.52031004
n58e2bafe1effc59,0.571219
n58e96036ce9d3a0,0.5845576
n58f445f582095a0,0.6668381
n58fc92e25431765,0.6181362
n59065b344a91f15,0.5529601
n5913a6f8258f0b3,0.51019454
n591a51aa1cce426,0.45891082
n591b65b4d1b3793,0.5065809
n591ed359fd66b48,0.53438693
n5920e4d3e794499,0.51544225
n5922c657a21384d,0.36592996
n59293ae88a086ab,0.50192976
n5939fd4cf7d9836,0.54180527
n594103c331da433,0.4667671
n594f144c9fd0c2b,0.42843986
n5962afdcfe273c3,0.541215
n596dce659213a9c,0.44132304
n597fb649d2d41fb,0.57444704
n598e51b1adcf591,0.5385687
n59aaa4eefa9b5b5,0.51725423
n59c9d26436353a4,0.5580304
n59cb3c2586da5fc,0.36678544
n59cd6ae3051c851,0.5722554
n59f3e65e7de3c62,0.37746987
n59f6728b2f190ac,0.39971584
n5a0354e468e0998,0.4689566
n5a0d7f610b10868,0.60466725
n5a11f6e09928258,0.5953193
n5a176ae803d3471,0.3971399
n5a2467ddb4011fa,0.5642202
n5a323ff2f604903,0.5871818
n5a35176ab753670,0.50431037
n5a79c3d76c33b9b,0.47544828
n5a7b443c9e4fe18,0.61332726
n5a8a30a7e30bb93,0.5235856
n5a8ce8bbba4edc8,0.46556014
n5a98161d5ca9afa,0.38941756
n5a9f5f6b640e2f5,0.4316686
n5a9f7a6353fcbe0,0.4982873
n5aba52bee98158a,0.40467027
n5b02c31f6aca1bc,0.5979764
n5b080b2dbd0c54f,0.54783946
n5b1062bbd3e976d,0.41079342
n5b1625ba3ebf65d,0.6281626
n5b1835be059a462,0.4035399
n5b206d9ddeeb008,0.551785
n5b28f6ddf8f3ece,0.45955953
n5b30bbadb9bfea7,0.5586256
n5b36abb9d18d526,0.41337174
n5b3ded67fec0fda,0.49048817
n5b3eca708c6eb76,0.42205694
n5b44a6a29fb925e,0.5130993
n5b47e448ca553f2,0.33214432
n5b486b9567db669,0.47698683
n5b576f63b581629,0.55516356
n5b5e6b2821db009,0.36940822
n5b97cc9751354d2,0.6425487
n5bd780d9edad5fc,0.40107495
n5bdb7c620e01f11,0.48364085
n5c05249533aad5b,0.31216484
n5c0a6012d2641d1,0.5763576
n5c30a196788986f,0.5874655
n5c431b184970dba,0.48241526
n5c6297f15e6f375,0.32253706
n5c6379f828488fa,0.4658956
n5c6c7e1c6c0144d,0.448601
n5c79f2c31ffb07a,0.5054574
n5c80fc88aedc2f2,0.45684138
n5c92624ecbfddda,0.5362491
n5ca8e988e2ed745,0.5009698
n5cbb8fc982a0260,0.39414495
n5cce59087bd243a,0.48322436
n5ce31d373a7d2b0,0.47624785
n5ce5da713cd329c,0.5651416
n5cf3bc9f01b9090,0.44612065
n5d07852effb955c,0.5076962
n5d0a03568de0e31,0.48914206
n5d16e83ff8abf46,0.49516875
n5d1861e394cea08,0.4413954
n5d1e88487a26519,0.57184637
n5d2245a1439c4c7,0.55467224
n5d2489a9edbfe2f,0.500527
n5d30b4e1ea9a4a3,0.5421633
n5d37d82fae9646d,0.38928682
n5d473d0939cee6e,0.53314507
n5d5154b84848fbf,0.49620682
n5d651af01a1c5f4,0.6374998
n5d6cf41fdc74122,0.6669853
n5d6dd913aeae912,0.49775228
n5d8e31a51f660ab,0.52601403
n5da4001b98e3197,0.49375147
n5da4714033a8c1d,0.50303936
n5dc13f5ffa0bc0e,0.48057696
n5ddb210ab6323b8,0.5655798
n5df083769c80e06,0.44909167
n5dff443d74942d5,0.57536846
n5e14705172f938e,0.38782668
n5e24cf4597d10ed,0.5133792
n5e3ca72673809e4,0.49328128
n5e411a8cd7bb348,0.5749309
n5e659b1bbb8c1eb,0.48876664
n5e6c50a877a05a1,0.50245297
n5e88348483a17cd,0.47857535
n5e8c4068eb2fd66,0.46344143
n5ea49ebe187c4e7,0.5918448
n5eab9dd121a64f2,0.4873721
n5ebbb72ebb644c8,0.5343699
n5ec9870aa7a7ec0,0.54925
n5ed9124f3b05fe9,0.6466707
n5ee3034464126f7,0.4599792
n5ee96189aa9b61c,0.5583793
n5eed901c455a2e1,0.5257857
n5eeff15cc44df67,0.5487453
n5f1950553c030f5,0.5141634
n5f235a332142929,0.5400938
n5f299a77040b19a,0.5221169
n5f3846593863539,0.47088918
n5f4383815a8fb26,0.6013906
n5f47cfc215d5b16,0.4527319
n5f4af834e2d80fe,0.38817933
n5f66fd65f80805b,0.54053074
n5f7e9ec603e6853,0.3716068
n5f88e0318dcf8c2,0.5578973
n5f931688a2e4852,0.6581317
n5fb931b6d0d39ff,0.49123627
n5fd2e5639f801e0,0.37120143
n5fdd7b18a7dc4a0,0.5534625
n5fdee4383719f11,0.60855883
n5ff738a4e3c845a,0.46928903
n6008cb7e7c3344e,0.5228739
n601523cffb454b3,0.5035427
n601af9389fbad92,0.46182194
n601baa5a10c7e48,0.60517055
n60457eec14c1df5,0.52571315
n6049589cd01c6a6,0.503707
n604dc5600191102,0.5829578
n6053e1ff591be8e,0.57615274
n6057638467eda4f,0.6016519
n606213c266f9a49,0.5336587
n606b3b4e19f91e3,0.50678945
n6087dc84741b066,0.43063545
n6089399dbcfca3c,0.6322765
n608d2c5de4deb03,0.5888251
n609298789215f4e,0.63951874
n609b05748c480b7,0.4259406
n60ad96322ef883e,0.6694455
n60b5cc6ff06c74a,0.48428783
n60c3e3184c3c8b5,0.52123934
n60c81c73d29c9c7,0.5347355
n60f5461feae0538,0.4528669
n60ffa52cd23751e,0.5469307
n6106a6e34918aa3,0.39573076
n611684c457f390e,0.5140811
n611b5d3b669ad50,0.4926965
n6130950268f20be,0.531433
n6145098e71838ff,0.51376957
n615fd3b728a6a3d,0.3977701
n616a562575093e8,0.38276654
n618ae147c9295e1,0.6063358
n6193f7937e6ddec,0.2797814
n61a0f2212e8c94e,0.49097627
n61bcbb3af345975,0.36076868
n61c81a89cc04dbc,0.3980431
n61c919e6ddd8ee1,0.57746917
n61d06836c6f49ce,0.4836375
n61da60d3023ead9,0.5633629
n61ebc42b9ad2eee,0.47676536
n6204f6eb83e657a,0.69548625
n621b957ca1c94bd,0.48134303
n624dca4aca7bb19,0.5631331
n62588b75749c654,0.51425046
n626162132f40f2c,0.536008
n627369f94dfc987,0.42031232
n62746ae0738f7ba,0.63680273
n6280a6b2cd1d0bb,0.53548574
n6282b468131f676,0.5970441
n628afc28da7ee65,0.52045053
n629f82ccd8c45a7,0.52990896
n62a33c5ba32fa99,0.48291692
n62a4ef3b04d9c10,0.48980954
n62b3d9d92d3ba30,0.48947152
n62b7ad22cb9a904,0.47181308
n62d1b6234576bfd,0.556942
n62d36d786fe443a,0.5573884
n630bb0a8c91a458,0.56762564
n6313dde10726dbf,0.5122511
n631fbb1f3bb9c67,0.48187077
n6323166ff5a454b,0.35847646
n63279f00627e413,0.56011486
n632a44e4c1b1cd7,0.53485537
n6334841fbe26b37,0.48529157
n633aa4edc87036c,0.5009286
n633bd7cbe143448,0.4780136
n633ca4284a6c8b3,0.48319444
n6344921ce8eac73,0.48257414
n6359ad10fa175b2,0.40936863
n636232a49437232,0.49005613
n636d3534cbb00f2,0.565739
n63702a9e8324dd4,0.6418755
n63a95dd507a3207,0.4282337
n63ac9a4a8580491,0.5779756
n63d00518c777f9f,0.46961108
n63d5239f6981af7,0.39838827
n63e2a03f8f844d1,0.62920594
n63ebdd1c9a22498,0.43648195
n63ed0e6b3a27a6c,0.52044094
n63fc9e121c97032,0.54591477
n64053c76d163f57,0.4033984
n64089123f449bca,0.52345926
n640be22cad24278,0.5019982
n641531f89325cd8,0.38709503
n6419379121c9fa0,0.423652
n64297499671f4ff,0.5725389
n642acd88514e957,0.6493074
n64541d79ada74d9,0.64376664
n64590ba5e1e2652,0.50095975
n64695ac38472504,0.39388034
n6474805b24ea381,0.52431005
n647f4cd0f2927ed,0.653054
n6481de3969fd0c9,0.5508889
n64832f5f7aeda61,0.4296931
n649478b9570ad1f,0.48133263
n64962e3f90a8fd2,0.44344026
n64cb209bc2e7af6,0.59307426
n64d7439795fbf76,0.39564475
n64db913d498880b,0.5287618
n64fcf4c6a5a8e59,0.447279
n6507a28fff086e3,0.5784951
n6514b4b03ef8cea,0.48893923
n652152897f3df2a,0.6671245
n65370341aeb71e5,0.5671866
n653e1270807bd8a,0.54031795
n6543f85c55a8628,0.5655582
n6544be43d176240,0.50859827
n658f70e6203f325,0.57504785
n65acd91b277c68b,0.47966385
n65c8e79803964c5,0.42408478
n65ddd8cb051721d,0.5315738
n65e42bc2fcc4ff7,0.52640665
n65eccd01d83e560,0.46036837
n6612d97b3b35e84,0.48856103
n661f580aea35d95,0.5424837
n662160ab469c648,0.5870973
n663890fea38e409,0.44158226
n66538207abfc9b8,0.47124937
n666365048cd3952,0.4845384
n66703c8aad5ca97,0.44142345
n6684ac82343afe9,0.5698962
n669b44ff16a336d,0.5692833
n66aac87130fd911,0.6369964
n66bf93d2a4b5a7d,0.46692863
n66c974e61a13ac8,0.60835046
n66ccc190ae427cb,0.47868317
n66ef3a80a127fb4,0.43797395
n670a7a885197b78,0.4315275
n670f28249439aec,0.5076983
n6713b5c35de3a0c,0.40678835
n6714d8c6d430c43,0.47728074
n672b908e87f89f1,0.4858326
n6741c6927c2fba4,0.5460026
n6767a8c1b8a20ce,0.42011207
n678c8d18415aedb,0.5059798
n678c96f0a3960d4,0.54782546
n6796f2cae6e552f,0.5465181
n67bae59f31da893,0.37397712
n67c187e61a56dea,0.469208
n67ca1bdc4ec46c2,0.5610688
n67cad39cf6b6bc2,0.51567155
n67d56097fc4bfc8,0.60770994
n67fc40b853fe9b8,0.542396
n67fe022cf0b1eef,0.5321855
n68057721e3dffd2,0.37671834
n6810407be685474,0.39744538
n6816e682e0484f5,0.5634266
n6820e306c70b8d5,0.4095672
n6830634c8437404,0.43620327
n6831130bf13d18b,0.44464025
n685facf021dd8ce,0.47175527
n6864343894180a5,0.5134485
n6881fd789c9e80c,0.4023215
n68a33d92fc176c6,0.68419653
n68a43a80bbbb2a3,0.4300602
n68a93e0e326bbcb,0.5710634
n68c5f890005de9f,0.50442904
n68ce60094d0c3c5,0.42601612
n68e3886f4acfdd0,0.5819737
n68e84f9a47f703d,0.71067035
n68ebac47f29a39b,0.5384863
n68fe3c93f062fdf,0.4729361
n69052a57d6f56a1,0.6326977
n6905c946b97659c,0.66015506
n6906b908415a242,0.5167818
n69474e32f7f1e77,0.5264665
n694f50dcc85e383,0.53477323
n696542465072fd8,0.4660511
n6973d27ce00ab74,0.6119829
n69834690c0ca4c3,0.45415327
n698608b9873111c,0.4829481
n69b1854c583240a,0.3753906
n69bd0ec04a023b2,0.5272217
n6a1240db53ac74f,0.5521453
n6a48d8033b140c7,0.48955297
n6a558da820129f0,0.50813544
n6a5c80c76e698e3,0.5592096
n6a6dc14ec703873,0.6001531
n6a7df871ade53f1,0.4922186
n6a82eedcceaa362,0.3352129
n6a887c37a6110e0,0.47501972
n6a996a5163821ab,0.54086816
n6ab25fe7c6c3537,0.4163449
n6abdd3fa825d8e6,0.52652067
n6ac1c4111e46ec1,0.44480357
n6b0dc132ddf6b93,0.44582677
n6b26cbdb27a722a,0.63387376
n6b3a50ab4446f51,0.44740406
n6b3ada04504c8f6,0.41748026
n6b5ee223b1825e6,0.476256
n6b696238265f55a,0.38791177
n6b6af08b3933b45,0.5350799
n6b9f7654350ef1d,0.49503896
n6ba02837b976129,0.5526149
n6ba9e9a8c60d9ca,0.3797811
n6bcca639666d13c,0.45797905
n6bd5a5eb1542748,0.38670146
n6be449f79ebab22,0.4961929
n6be472d74f430f9,0.5869409
n6beabeaef99559f,0.45935547
n6bfabe40b36c2bc,0.39650097
n6c14bea415b2b1b,0.39656758
n6c1bd31988c38c5,0.46995032
n6c2e7c1e6ec075a,0.4261915
n6c364361ef2302d,0.5173631
n6c3caee08aa1c44,0.5567778
n6c3f621aebd2bac,0.57261884
n6c46cb9d738a632,0.4619221
n6c518528b79855d,0.5922513
n6c6c60fef74cd88,0.46528676
n6c9fbe0f9f48cc5,0.3900936
n6ca2a60130d1afd,0.41770098
n6cc7eb4b41228fb,0.52734613
n6cccf69c87e8018,0.49682638
n6cd9fdf4f050bc8,0.5356953
n6cdedd13a9d00bc,0.6197416
n6ce9cdd9639be13,0.4713453
n6cf0ac4fd8bda1f,0.45906088
n6d0659ff906e4f2,0.4649113
n6d072149d8115e2,0.38814324
n6d1712cc02b2815,0.3699867
n6d21aa9722896ae,0.40736896
n6d40e20163e39fc,0.32402322
n6d47ff48c9f25c1,0.5831546
n6d5533ad68853b8,0.50605386
n6d637c3e6db3d8a,0.6124997
n6d6da19fff5edec,0.70114374
n6d6fb438c9fe4f3,0.5143966
n6d8c6767b070d2b,0.4155002
n6db8146e6ad7629,0.48846126
n6dc36163eea37c2,0.48340413
n6dc72221057deef,0.4768103
n6dcbe4d61e22a7a,0.41981474
n6dcffeda14406b8,0.527486
n6de27d2832ce26d,0.5814094
n6df6990d60d412a,0.42090294
n6e0da4dcacfcae8,0.5312417
n6e2501ca15404a5,0.5268341
n6e2546892a2b37c,0.5559795
n6e2697e0a0cd5e8,0.5540816
n6e2edfb026240df,0.47835767
n6e2f893fe357885,0.6201092
n6e30eb27853ba8a,0.5530412
n6e32c83ccbcd5a7,0.4729152
n6e332805f506c3a,0.48890978
n6e400ba4ac187e9,0.54742455
n6e454efc0125b42,0.5575712
n6e464fa66c7de04,0.509567
n6e4c1ede323e9a9,0.4500062
n6e6070cf1c0393a,0.60198045
n6e69ac15e89bc47,0.59493774
n6e6a19937a9906e,0.5042944
n6e6e0a652b89e9a,0.44826603
